id,EAP,HPL,MWS
id07502,0.4901626441673252,0.4051311561866799,0.10470619964599409
id02890,0.487153734879898,0.3589739648163914,0.15387230030371035
id19800,0.22735103848162802,0.6936263740203058,0.07902258749806614
id19162,0.44866789589488576,0.3615286636305982,0.1898034404745156
id23696,0.8581147858336864,0.068803876271231,0.07308133789508278
id25580,0.9426957744000403,0.03871357753056217,0.018590648069397992
id09671,0.803085845519166,0.13131907831294604,0.06559507616788741
id21501,0.0005965452074570509,0.9989826264925431,0.00042082830000011166
id23983,0.018397484895799905,0.010204681151772706,0.9713978339524286
id15163,0.10499635772371481,0.49163008459575364,0.40337355768053157
id03351,0.08484807036454645,0.8018304094117363,0.11332152022371762
id07575,0.037273915702228655,0.94063737319036,0.022088711107411944
id12149,0.5641198098438733,0.12110442114628803,0.31477576900983795
id10262,0.13771025878157528,0.7779707328692498,0.08431900834917677
id20055,0.21888349354067804,0.704319973341569,0.0767965331177524
id16660,0.9981674303166963,0.0008685073529878982,0.0009640623303166138
id03200,0.40277821205439374,0.3803674651962164,0.2168543227493898
id19508,0.5891453492133488,0.09561391591739796,0.3152407348692526
id03793,0.03390574999150713,0.948317724378281,0.017776525630211086
id19882,0.30379295689149327,0.5141006429439571,0.18210640016454918
id16261,0.33751856486183457,0.5771676334552622,0.0853138016829032
id22519,0.008019712432699447,0.003270247669257891,0.9887100398980433
id24023,0.15240207936194167,0.7829949194546679,0.06460300118339066
id04432,0.6664503538473117,0.19329342901476362,0.1402562171379251
id06228,0.9953135001997414,0.0019722796407175705,0.0027142201595420604
id20655,0.6294048928048139,0.08897999566394849,0.28161511153123747
id10603,0.524957772832836,0.3766782185905395,0.09836400857662414
id05162,0.9984020283382062,0.0007613268422140143,0.0008366448195803774
id18462,0.02424514770262584,0.012601960537387864,0.9631528917599873
id10034,0.05880479690175128,0.9057700848533221,0.035425118244926244
id20090,0.0008175040263653919,0.00043985470294863273,0.9987426412706866
id10966,0.00819082418092398,0.0047987596655636134,0.9870104161535129
id10696,0.03676631064836114,0.9409146046770449,0.02231908467459351
id01326,0.4519519638346786,0.13670331457822654,0.41134472158709395
id03613,0.23485076479389141,0.6866532140776586,0.0784960211284498
id01794,0.9733882031495941,0.012872522120023258,0.01373927473038267
id26181,0.0025145723954193627,0.0016710312362877863,0.9958143963682934
id27587,0.4806711770953819,0.4199521837486645,0.09937663915595316
id08364,0.9983139220226127,0.0007743284726541285,0.0009117495047338982
id24179,0.9919206323141825,0.0037228788186795376,0.004356488867138156
id02284,0.9485106597992365,0.024756150042654766,0.026733190158109498
id10671,0.9778202167684487,0.014838760158859675,0.007341023072692176
id08252,0.7630375082715952,0.09902519897206628,0.1379372927563371
id15951,0.22374605526286026,0.14190029102041954,0.6343536537167205
id21864,0.002657967654746261,0.0009978578462822457,0.9963441744989722
id04453,0.19421487931911555,0.732730318064031,0.07305480261685378
id12771,0.12092935590489359,0.04592172690807056,0.8331489171870369
id09751,0.37908162909529286,0.11904264528435929,0.5018757256203485
id10572,0.5839406952052684,0.3172590739417461,0.09880023085298581
id13036,0.010925433228155985,0.00658176835284128,0.9824927984190038
id00112,0.34943178364323213,0.15003201096026478,0.5005362053965035
id13299,0.005273945426719198,0.005394856261486508,0.9893311983117953
id00858,0.01701675651118855,0.011361959394794561,0.9716212840940175
id08297,0.2325728605587192,0.6910565611813666,0.07637057825991338
id11005,0.012257513922184953,0.005661606914086206,0.9820808791637302
id25101,0.040241973070509564,0.9200083377138426,0.039749689215647414
id26150,0.9933657051760896,0.002254492557729204,0.004379802266181968
id13836,0.997429000870474,0.0010517905175980616,0.0015192086119284577
id07352,0.35171483692486494,0.4962430507937345,0.15204211228140127
id08883,0.7092211398214505,0.08074874334135228,0.21003011683719727
id09328,0.1772501817267518,0.5427228922879211,0.2800269259853276
id03934,0.06158815287128529,0.06221587893216746,0.876195968196549
id14064,0.07677201904823665,0.8347229705356992,0.0885050104160643
id06643,0.9139743042717648,0.03174618395327526,0.05427951177495996
id21558,0.99846077291307,0.0007818324682503355,0.0007573946186800842
id17053,0.08199789393325259,0.04506346488905966,0.872938641177689
id06434,0.10483758358770166,0.0637750612396448,0.8313873551726554
id16616,0.007182147165562575,0.002601941137081651,0.9902159116973567
id03306,0.557942008677915,0.08836325061693757,0.3536947407051459
id07375,0.09764959102662021,0.6956017785312044,0.20674863044217484
id07934,0.0017318275844721684,0.0009109576423418875,0.9973572147731868
id02202,0.9124982213405026,0.024293051465558876,0.0632087271939393
id03667,0.6243603144916122,0.08432509084955615,0.2913145946588312
id27531,0.9932308802235122,0.002680469224233938,0.0040886505522545556
id00608,0.029284470454523245,0.9532913844142834,0.017424145131192625
id18141,0.0010391416757487737,0.0004651000330165713,0.9984957582912352
id00008,0.9985511429673637,0.000739174293353234,0.0007096827392837071
id08845,0.19186814362935498,0.04933185391762508,0.758800002453021
id16610,0.9981861919549905,0.0008450642672992218,0.0009687437777110569
id07464,0.04584206046759033,0.020002088923531086,0.9341558506088802
id02189,0.9972096333953494,0.0012879204782354995,0.001502446126415475
id17456,0.08975788563077945,0.1023409517209312,0.8079011626482901
id09421,0.03655253300592706,0.036749865866823446,0.9266976011272505
id12813,0.20410669235839346,0.07109590460217369,0.7247974030394335
id23428,0.027944324432598158,0.01483175967289177,0.9572239158945114
id01358,0.9935212543690692,0.003238515227222061,0.0032402304037091705
id02737,0.1412671802029857,0.5792951503147458,0.27943766948226767
id27430,0.016646884124965098,0.007255790135639476,0.9760973257393962
id12857,0.12309212807108291,0.8197525113771694,0.057155360551748226
id01905,0.0023652254377638936,0.0013286924338592155,0.9963060821283773
id18314,0.9932819545879985,0.0025556078850924855,0.004162437526909631
id02216,0.9978508512878637,0.000870850345057928,0.0012782983670790629
id04034,0.02738227686429798,0.9578263620606934,0.014791361075008114
id11461,0.027544661436658038,0.9555068810361805,0.016948457527161016
id09397,0.03692495379374978,0.01739754911357113,0.9456774970926807
id25870,0.16982124476089736,0.5148870207344697,0.31529173450463305
id11653,0.9301550525800999,0.025216685030230217,0.044628262389669784
id10046,0.997878173174655,0.0008648184622435595,0.0012570083631022089
id27294,0.9982734114768237,0.0008384045696313792,0.0008881839535454824
id09975,0.9979951081835358,0.0009746944587128653,0.0010301973577518083
id09133,0.0036854797258132456,0.0011357905320650546,0.9951787297421222
id08410,0.9547375153294911,0.015255230454622177,0.030007254215886885
id19062,0.2917244200958742,0.6221352352085585,0.08614034469556792
id26530,0.006146094904058425,0.00313333209810997,0.990720572997832
id09772,0.9740021504792171,0.008606689688012016,0.01739115983277131
id10360,0.9982120209324666,0.0008402062022096381,0.0009477728653242907
id12530,0.1742111098540471,0.7522696554555216,0.07351923469043108
id06013,0.13014988889001747,0.042884908158535955,0.8269652029514483
id10525,0.9884607426536652,0.004419724661363493,0.007119532684971641
id25934,0.07775207045823088,0.8557241059204573,0.06652382362131211
id10624,0.9954162274270711,0.0015453584755339657,0.003038414097395712
id16000,0.015594015421597711,0.009765367568872573,0.9746406170095304
id01995,0.9745488217994924,0.010459670531274948,0.014991507669232795
id26809,0.006977436924987135,0.003248356191170954,0.9897742068838425
id06631,0.0012853191474374475,0.997798749697842,0.0009159311547205756
id23869,0.0012601945483989648,0.001055728596808045,0.9976840768547934
id06357,0.2495082521266225,0.660933365031921,0.08955838284145716
id02926,0.1213155323728466,0.038212026005235177,0.8404724416219195
id14130,0.9985139521280139,0.0007548620705222469,0.0007311858014645811
id12672,0.2406303746952379,0.675297859316192,0.08407176598857016
id21593,0.9958972617208849,0.0016836251919165994,0.0024191130871995025
id06089,0.00040861472616127777,0.999190137572918,0.00040124770092094176
id09878,0.08578067149534624,0.034566643599459414,0.879652684905196
id06940,0.19025772345268885,0.6696160601080079,0.140126216439303
id11312,0.031365674724087,0.9507306591731768,0.017903666102735496
id25039,0.4321602996300464,0.0752284366769487,0.4926112636930057
id25401,0.5983333762390404,0.17025732384296338,0.2314092999179955
id21772,0.15256024131258222,0.70734858721891,0.140091171468508
id22915,0.1345334648966687,0.1715978463273324,0.6938686887759996
id01096,0.5196300942293629,0.36421209037379987,0.11615781539683678
id15071,0.15823065904205538,0.77627072301935,0.06549861793859521
id01062,0.02115365391386872,0.00958263915837083,0.9692637069277615
id09059,0.026461417627802537,0.9570955565226708,0.016443025849526133
id16954,0.671327632520893,0.08690452713021007,0.24176784034889687
id11730,0.8815694220976289,0.03880515688867754,0.07962542101369366
id26294,0.015059552663939622,0.008465525282585267,0.9764749220534763
id00940,0.2666428433620187,0.4343931923068753,0.2989639643311053
id08422,0.4650115344240934,0.38801941418904595,0.14696905138686028
id14612,0.0008552766711801426,0.0004415644230802147,0.9987031589057402
id11545,0.8876116929598826,0.05308602984925396,0.05930227719086359
id24921,0.012319345930893424,0.005905396104671976,0.9817752579644357
id18942,0.965681535596447,0.01244388657366583,0.021874577829886936
id23652,0.17119723621094043,0.7212292592328994,0.10757350455616076
id07261,0.2455650438886768,0.06125929033543558,0.6931756657758881
id11791,0.9764925851197056,0.00845048328429963,0.015056931595995362
id07207,0.22186776509336018,0.5642865381213628,0.2138456967852767
id19774,0.9985435289997555,0.0007456659522296864,0.0007108050480155625
id06049,0.8401819035673121,0.07902887765103928,0.0807892187816491
id13983,0.7358634365926024,0.12191560981005445,0.1422209535973417
id27463,0.3334335313897915,0.08305371317810202,0.5835127554321073
id09046,0.09504576084887403,0.20218078356824448,0.7027734555828818
id25994,0.4393196974177876,0.46666833547644626,0.09401196710576634
id02689,0.15257448478463348,0.28035421785725156,0.5670712973581152
id14829,0.23024300806850462,0.6933631772246864,0.07639381470680881
id20759,0.02380768120696527,0.0076821919929874,0.9685101268000482
id27848,0.9960849525937199,0.001630936665631373,0.0022841107406492553
id08225,0.000818701631155811,0.0004400175163644582,0.9987412808524803
id17637,0.0029265367055664915,0.001385399301459919,0.9956880639929742
id15355,0.9971303866510685,0.001110638404769547,0.001758974944162594
id13448,0.3830549626941584,0.3009740398532789,0.31597099745256246
id01981,0.13625489007501623,0.4540120509170515,0.4097330590079323
id09107,0.20996658026672832,0.09908815218741993,0.690945267545853
id20630,0.9882900769324406,0.007291675108215275,0.00441824795934495
id10726,0.9783966255240268,0.011006428002868671,0.010596946473104796
id03636,0.027394739148964047,0.027555304285394544,0.9450499565656421
id01736,0.13917105397854856,0.7752971064052583,0.08553183961619361
id23828,0.23407624002421185,0.6649746883757278,0.10094907160006078
id27861,0.6649186615224242,0.1637127985624201,0.17136853991515535
id14983,0.9931278650027662,0.0022882785043678083,0.004583856492866743
id04726,0.0553864878725308,0.04411240622226073,0.9005011059052095
id03313,0.00604903645042179,0.002337546242888354,0.9916134173066905
id21981,0.1722704815828479,0.7543850349456998,0.07334448347145232
id20082,0.8996684735545819,0.06458060492974854,0.03575092151567016
id03502,0.9550314777822622,0.01680450133258022,0.028164020885158177
id04804,0.9193885827300073,0.02714037966495197,0.05347103760504082
id20635,0.33012220274798837,0.06035254616311091,0.6095252510889021
id09564,0.8395491170151578,0.05497126714083218,0.10547961584401065
id01354,0.13602323234265873,0.7990215446117899,0.06495522304555248
id09441,0.007019576958028725,0.0033991967762913577,0.9895812262656805
id07175,0.9922914221930952,0.003159839335137715,0.004548738471767683
id15544,0.06597657298886549,0.06471146555094784,0.8693119614601883
id25935,0.7058201543676611,0.1613922922734035,0.13278755335893408
id19230,0.166302360739006,0.7692309153210017,0.06446672393999284
id00718,0.051080141894654124,0.016427425089291837,0.9324924330160557
id00274,0.998525222568447,0.0007493672019248022,0.0007254102296288577
id16546,0.9975902501070738,0.0011506268844192029,0.0012591230085074493
id02136,0.0002752642543491774,0.9994125333908388,0.0003122023548124253
id19618,0.20253707041176625,0.6079155775873605,0.1895473520008729
id00503,0.05806524008211652,0.017340972547266624,0.9245937873706185
id11300,0.18945104187219886,0.743228438771707,0.06732051935609468
id21526,0.005367248035488089,0.9910967114359229,0.003536040528589519
id07300,0.045556744792169944,0.8726406383129198,0.08180261689491115
id18782,0.23403174173705776,0.6870896655343072,0.0788785927286349
id01883,0.20510781635145622,0.7163477961593041,0.0785443874892396
id25235,0.9513278926407919,0.02256064202977499,0.026111465329433696
id03747,0.33935059382385874,0.07815167564252018,0.5824977305336214
id07155,0.869254603922601,0.03618013086829692,0.09456526520910177
id00565,0.9984604977781547,0.0007778699376048865,0.0007616322842411048
id11232,0.9961493218249087,0.0013975124640217564,0.0024531657110703872
id00722,0.19268608660056727,0.619320250669544,0.18799366272988882
id19963,0.2528307060718967,0.12120663669700331,0.6259626572311004
id16866,0.9979802237533723,0.0009383535687183517,0.0010814226779098431
id17280,0.054898131259127216,0.9123628736036379,0.03273899513723466
id04309,0.6956385824980917,0.10109806509396758,0.20326335240794008
id23317,0.17682893835315455,0.7535353339610615,0.06963572768578419
id25757,0.08659257352218996,0.7448724826368602,0.16853494384095047
id17088,0.01240017196880692,0.004681933507163613,0.9829178945240308
id19779,0.018889547164929285,0.009083778535093423,0.9720266742999778
id26845,0.22667738323724745,0.5207043144866659,0.2526183022760857
id01923,0.638914689895281,0.09157999767730718,0.26950531242741155
id09394,0.11117399955068671,0.4283670338110168,0.46045896663829666
id25978,0.13500233443836895,0.08607243861760205,0.7789252269440308
id03898,0.1673452049983787,0.745797028554124,0.08685776644749775
id11967,0.2548096162710649,0.09670821329498466,0.64848217043395
id14964,0.9973914189666392,0.0010055365208366026,0.0016030445125248993
id06337,0.04964277243516427,0.02096955318624362,0.9293876743785935
id26501,0.00097652560358406,0.0004547049400844788,0.9985687694563319
id20513,0.9829436863997522,0.010671636598273799,0.0063846770019743765
id05044,0.9983999125456933,0.0007745901099223267,0.0008254973443850501
id07951,0.15644815242894466,0.04787466759781259,0.7956771799732436
id14796,0.3382766062450723,0.1252239895568822,0.5364994041980454
id09780,0.012680911961035457,0.005228959886997379,0.982090128151968
id13597,0.9985511429673637,0.000739174293353234,0.0007096827392837071
id26413,0.9985511429673637,0.000739174293353234,0.0007096827392837071
id14007,0.028734308155591554,0.9535678573827728,0.017697834461635056
id01799,0.20827915115726603,0.09503947861457694,0.6966813702281577
id24712,0.039185702066891544,0.07112816570904458,0.8896861322240646
id13156,0.014329751912552558,0.010271382328441436,0.9753988657590063
id25468,0.005966240552022873,0.0023470328011250124,0.9916867266468525
id25877,0.4131767012988854,0.09717825102874998,0.48964504767236483
id22485,0.004203980273973108,0.9939569404372818,0.0018390792887453262
id09229,0.0209855058666059,0.01079447729193587,0.968220016841459
id25687,0.7865391064285921,0.0835435322315754,0.12991736133983192
id12266,0.28446176012644897,0.3748101800827995,0.3407280597907512
id19723,0.9984278618120652,0.0007605083055628406,0.000811629882372702
id03536,0.9985511429673637,0.000739174293353234,0.0007096827392837071
id24370,0.0376892144091145,0.9400793872173189,0.022231398373565626
id10745,0.0006396926218119193,0.9987975818022221,0.000562725575966266
id17620,0.9813327307137993,0.007703554445768495,0.010963714840432457
id16290,0.1350909386859361,0.7981120010471067,0.06679706026695802
id04325,0.5435329158967155,0.13597413125675833,0.3204929528465251
id23332,0.0009398625525276057,0.0004436396046646762,0.9986164978428083
id15082,0.03200256894005312,0.9495599923209922,0.018437438738953926
id21581,0.01593865408219754,0.016607442850024072,0.9674539030677792
id17460,0.9969346203147624,0.0012601727892889863,0.0018052068959495688
id17003,0.8769376839200241,0.07197497268208541,0.05108734339789101
id15193,0.021786832873930174,0.9639726479276919,0.014240519198377743
id08389,0.1172364275702435,0.03936226891109506,0.843401303518662
id19831,0.005193121480197473,0.0020279816943602836,0.992778896825443
id25627,0.009985342411976121,0.006964248119260003,0.9830504094687648
id14051,0.2543736096941783,0.09779232448365063,0.6478340658221715
id00942,0.9983393816360874,0.0008026544091707387,0.0008579639547425698
id09184,0.05520464896310666,0.8953806911341343,0.04941465990275911
id21762,0.9692955771091406,0.016874686692084556,0.01382973619877466
id07390,0.9791608683843326,0.009010012613676302,0.01182911900199074
id25785,0.2393026012688968,0.6317309370058241,0.12896646172527837
id17567,0.16613438838816685,0.7565004865083731,0.07736512510346003
id13118,0.025577173635739043,0.9600809625780317,0.014341863786228938
id17508,0.003393924175051244,0.001534449541612479,0.9950716262833367
id21192,0.8927808045458182,0.03406107686561381,0.07315811858856802
id27884,0.698813263489018,0.1385725261804848,0.16261421033049717
id08686,0.09068368195290767,0.7231780572963429,0.18613826075074974
id01360,0.9908131594141414,0.004313745878444391,0.0048730947074140055
id13689,0.542653268926442,0.2999912564726423,0.15735547460091595
id01772,0.2048180195249308,0.07027645409272024,0.7249055263823494
id17507,0.13892477323797203,0.7748508630482045,0.08622436371382391
id17644,0.8333806716392674,0.09446222891254362,0.07215709944818995
id00494,0.8960298856670945,0.07361858736977399,0.030351526963131793
id09881,0.13152248885045772,0.8084839977183422,0.05999351343120073
id02306,0.7403559677507985,0.04787051410326847,0.21177351814593218
id06761,0.9972651357303741,0.0009795546710817393,0.0017553095985449025
id15045,0.04279343808714424,0.05098970147976612,0.9062168604330907
id05992,0.22194633243394962,0.06224239694360992,0.7158112706224402
id18245,0.25386855034715333,0.19136252752507177,0.5547689221277746
id01047,0.8981810690004706,0.055330624696845944,0.04648830630268341
id23601,0.033207073388797435,0.010461425375446693,0.9563315012357568
id13140,0.8461177456964334,0.06297728171299949,0.09090497259056726
id05280,0.07737234862602195,0.8761876235664589,0.046440027807519595
id03728,0.25692630819761025,0.06979975436867997,0.67327393743371
id15626,0.9017101660787368,0.032783471392667275,0.06550636252859651
id03086,0.012718007425385125,0.007926108491444823,0.9793558840831713
id27898,0.05698763953746101,0.8269533283045611,0.11605903215797808
id05891,0.9985449544998333,0.0007412896972803453,0.0007137558028871137
id02214,0.003542703504317607,0.0017490325350177566,0.9947082639606651
id17274,0.951148404765784,0.028362020409451492,0.02048957482476432
id09359,0.9767111506908656,0.007385791878187509,0.01590305743094755
id03320,0.9353446593371593,0.01965721169540158,0.04499812896743981
id26061,0.7835770998188657,0.16187686367310175,0.05454603650803193
id02869,0.9985209250620972,0.0007469120172374461,0.0007321629206659805
id21891,0.021992630711981823,0.9646795133128884,0.01332785597512948
id06182,0.24448072480492866,0.636114133293176,0.1194051419018953
id13429,0.02524366266439719,0.9597083445226615,0.015047992812940775
id15943,0.000903784882884732,0.0004546157748745897,0.9986415993422413
id13008,0.3968966499801206,0.49844894242685395,0.10465440759302545
id08587,0.8133504242458091,0.0509545656824481,0.13569501007174287
id03346,0.9316842167451063,0.040959271473377246,0.027356511781517268
id02052,0.3462108620441756,0.13691792378561682,0.5168712141702072
id00916,0.38149380117376946,0.508141200235629,0.11036499859060155
id11093,0.28153923757308186,0.08063073397976565,0.6378300284471531
id15190,0.9985511429673637,0.000739174293353234,0.0007096827392837071
id23076,0.26549192138043465,0.09071976252048763,0.6437883160990779
id25738,0.02186263549108556,0.9615283018179268,0.016609062690987723
id21546,0.0008224059871497056,0.000440717796476503,0.9987368762163743
id17764,0.9984217858025982,0.0007645368866227222,0.0008136773107797414
id11990,0.9152273518409226,0.056055325870421516,0.0287173222886566
id21050,0.88947049271377,0.06891652092844973,0.041612986357780116
id18324,0.23802037564537318,0.18095808764428392,0.5810215367103426
id20690,0.6385402391752173,0.10015478662610958,0.2613049741986734
id19799,0.029374941279367933,0.0196307019637451,0.9509943567568877
id12658,0.998367524981285,0.0008169027890665319,0.0008155722296490404
id03781,0.23026015977758663,0.09608356763400598,0.6736562725884078
id04870,0.004641095751823119,0.9921488112270358,0.003210093021141562
id20596,0.005092356631736209,0.9905640796176972,0.004343563750566491
id26849,0.8892903674736584,0.04745942271892246,0.0632502098074194
id00600,0.20576513514083386,0.7176829550806791,0.07655190977848708
id11902,0.9982812769994128,0.0008223169151274222,0.0008964060854601481
id19219,0.9958771668300134,0.001410146439918036,0.002712686730069477
id14788,0.05730208869537843,0.9137546609668625,0.028943250337759158
id22482,0.024449415143266755,0.9604418398680064,0.015108744988726452
id15378,0.0003408917319705376,0.9992914237231784,0.00036768454485144484
id14696,0.04451381673809696,0.9323574415807595,0.023128741681143157
id17359,0.4298204542077217,0.2573753297697369,0.31280421602254094
id16190,0.6451717544089101,0.16039705463837864,0.1944311909527109
id21285,0.7625057470294472,0.08370942996133361,0.15378482300921884
id06812,0.9313140703518655,0.04023164176673911,0.028454287881396128
id15579,0.006631031307219806,0.004803195970303818,0.9885657727224775
id26672,0.9985439595393651,0.0007455224390264717,0.000710518021609133
id09842,0.006431388278064615,0.9865237921137334,0.0070448196082022975
id06045,0.9985409925995516,0.0007465114189643073,0.0007124959814848041
id21233,0.9958407097021401,0.0017157135964169451,0.0024435767014437696
id16227,0.9985453979573464,0.0007419712668039964,0.0007126307758503255
id17437,0.07579273764703769,0.15241430408465986,0.7717929582683027
id02309,0.9957690636355149,0.0024360311208413456,0.0017949052436444948
id18232,0.0010129953754629802,0.0004586214615607423,0.9985283831629769
id23419,0.010132448813355871,0.006901097005507528,0.9829664541811372
id11924,0.998400360259753,0.0008108993629767875,0.0007887403772707943
id12263,0.9985481760275502,0.0007401632732910694,0.0007116606991593781
id16734,0.9815054660894986,0.007262211605200601,0.011232322305300914
id07989,0.9985259493171216,0.0007444865148119438,0.0007295641680672278
id24633,0.026828022745412114,0.025468456456208825,0.9477035207983803
id19770,0.991874004586781,0.003092180185522747,0.005033815227696825
id05094,0.6935124019571806,0.11382437742439973,0.19266322061841978
id07252,0.9580415280828156,0.017749286280160072,0.024209185637024774
id12536,0.962153382880493,0.023441436083396824,0.01440518103611039
id24324,0.9418810383217601,0.026835761672156812,0.031283200006083985
id25546,0.7299587699728939,0.07565632692031125,0.19438490310679524
id24732,0.9964162520374578,0.0011381786833518758,0.002445569279191205
id07280,0.12636549549085285,0.07550900640976281,0.7981254980993858
id23268,0.9092271467475334,0.03937094852074654,0.051401904731720266
id18050,0.0015479414896955735,0.0007531072623073275,0.9976989512479977
id19360,0.9976558433050822,0.0013341041460837085,0.0010100525488347559
id00456,0.12880213738207702,0.8143268505116678,0.05687101210625598
id14069,0.21877346903553474,0.7049068800704857,0.0763196508939793
id24965,0.03144847858683225,0.9481965039608697,0.020355017452297293
id13245,0.03281677149099255,0.01959075742278014,0.9475924710862287
id22515,0.0005009213469728233,0.9987976001962383,0.0007014784567888901
id11332,0.9965782495275218,0.0011972718435897115,0.00222447862888919
id19876,0.01631836410805575,0.009095028431764724,0.97458660746018
id18315,0.9572841807217906,0.018214896143460682,0.02450092313474868
id05260,0.06526631896396813,0.8760321486090712,0.05870153242696111
id14594,0.05624193227179896,0.9135761475328917,0.030181920195310033
id12867,0.9618519369716341,0.02346321816016698,0.014684844868198954
id05902,0.19369184659606345,0.7160857752371288,0.0902223781668074
id06390,0.024606053863624452,0.011871698730117336,0.9635222474062591
id06005,0.2556499974239369,0.5316162444519182,0.21273375812414397
id24075,0.6436342182533572,0.09267045577476171,0.26369532597188056
id12630,0.4452916377617917,0.4501522676089448,0.1045560946292636
id26378,0.0008323982257297778,0.0004421422558576632,0.998725459518413
id05535,0.26349503464654733,0.36666191309870827,0.3698430522547442
id26702,0.009682697349952363,0.004019712885616999,0.9862975897644314
id25209,0.583579728544258,0.10079000976147208,0.31563026169426983
id19835,0.004294474700353917,0.005811684327988281,0.9898938409716589
id09511,0.19235993478855318,0.729784598344686,0.07785546686676072
id27364,0.9357011700743516,0.04111246810467248,0.023186361820976855
id09695,0.3818924140545054,0.4104130489053035,0.2076945370401909
id16165,0.9415563865066622,0.03797203599721902,0.02047157749611951
id19503,0.00954780476692531,0.006552760096476048,0.9838994351365996
id13511,0.07282849040538782,0.026136617610363164,0.9010348919842507
id18752,0.043759681708267835,0.01819159049580429,0.9380487277959294
id18278,0.9761460788172641,0.014899625473559773,0.008954295709176156
id27219,0.9043584071264013,0.04131209244686534,0.05432950042673371
id05454,0.09158204698637146,0.8610932127881816,0.04732474022544725
id12347,0.4019389793098722,0.08849110179581424,0.5095699188943132
id10397,0.879365983963353,0.04765402758604557,0.0729799884506016
id18543,0.7569205277347427,0.0796879806309165,0.1633914916343406
id05210,0.9845564750847523,0.00899105462482675,0.006452470290421095
id23141,0.02713378306597446,0.9573060273766053,0.015560189557419613
id17139,0.9342612668208546,0.04277256914397292,0.0229661640351728
id21399,0.9983751218425789,0.0008104346984907266,0.0008144434589310792
id18728,0.801759676518522,0.10372448427239106,0.09451583920908654
id12170,0.19667951293927358,0.7346173693621952,0.06870311769853196
id02225,0.21629594553374573,0.6985666076682705,0.08513744679798367
id27210,0.009177252841800822,0.9843941166560671,0.006428630502132279
id01242,0.3707420360213054,0.10432127570322064,0.5249366882754738
id16587,0.2301899817212171,0.08851438681392053,0.6812956314648626
id11144,0.3241921195932721,0.1881770712117306,0.48763080919499713
id13709,0.9878384650892027,0.0049590186220949874,0.007202516288702907
id00841,0.04868405531484918,0.9230976509681057,0.028218293717045144
id09692,0.0008224059871497056,0.0004405549830606775,0.9987370390297903
id07635,0.9978645331023084,0.0010518977188970098,0.0010835691787953003
id11375,0.9981235362727824,0.0008099453354675537,0.0010665183917507753
id05703,0.9364693338393753,0.02940786348236208,0.034122802678262995
id02757,0.9985377062769815,0.0007495107151280169,0.0007127830078912335
id08216,0.2601966554847165,0.6581604605233555,0.08164288399192797
id09311,0.13448317571531232,0.10849877615195902,0.7570180481327307
id11169,0.5988912587767927,0.15103825670200274,0.2500704845212048
id23806,0.9984708165968366,0.0007727632399059031,0.0007564201632581943
id01253,0.01691768363295259,0.006636029429184148,0.976446286937864
id27558,0.30096984356540696,0.45987170187696635,0.23915845455762733
id06695,0.9985511429673637,0.000739174293353234,0.0007096827392837071
id22654,0.02287716657512546,0.9617121267558922,0.015410706668982272
id16201,0.8841372255471451,0.034204225078183735,0.08165854937467079
id00873,0.4391453372463227,0.44511186075283116,0.11574280200084602
id07131,0.520555716707926,0.3352568591375584,0.1441874241545159
id11454,0.059134378173266285,0.9034910472901859,0.037374574536547786
id19481,0.9985344818266969,0.000747699007611642,0.0007178191656920495
id16409,0.24800250873844076,0.07481930573398497,0.6771781855275747
id01686,0.998357008561276,0.0008135077375333456,0.0008294837011912676
id24068,0.539811300090108,0.3510017983154631,0.10918690159442877
id14825,0.8521719872899333,0.07107102686734697,0.07675698584272005
id13611,0.919606194805644,0.04457393246909182,0.035819872725264414
id05586,0.9985477454879406,0.0007403067864942842,0.0007119477255658075
id04497,0.9983311671682709,0.0008131373849084315,0.0008556954468213983
id13912,0.29706294271070194,0.6005077049420305,0.10242935234726863
id09675,0.16702889060485884,0.06009810819945262,0.7728730011956897
id23620,0.031108205528848517,0.9525549167987954,0.016336877672355372
id05596,0.033830606074882794,0.04498155010731581,0.9211878438178018
id09067,0.0009274838425590232,0.0005272895825126489,0.9985452265749288
id05445,0.03082253656097871,0.9545767820364729,0.014600681402549128
id16825,0.012492377727769415,0.009218146368695822,0.9782894759035355
id21127,0.9985511429673637,0.000739174293353234,0.0007096827392837071
id01740,0.0008850737216279963,0.0004437125614677108,0.9986712137169047
id12719,0.9720900870171709,0.010258298501418418,0.017651614481411
id14137,0.018963595182944312,0.01288961824669194,0.9681467865703648
id08909,0.0011749543634804818,0.0006369063288057372,0.9981881393077143
id24041,0.3660359945943121,0.19292106805076753,0.44104293735492045
id14489,0.9968782423046781,0.0012808452249014161,0.0018409124704212494
id14961,0.07531016942309242,0.02666066687299987,0.8980291637039092
id19923,0.36521459543035517,0.5398117068638318,0.09497369770581253
id03339,0.045853968227104434,0.9142334256619726,0.03991260611092396
id08864,0.0012649182292808973,0.0004606729290878603,0.9982744088416318
id19803,0.7779054935947498,0.05297444582496164,0.16912006058028906
id09810,0.9914129410209791,0.0035705492234982604,0.005016509755523046
id23324,0.9981469867863798,0.0008651737499153028,0.000987839463705551
id22050,0.020037410248554217,0.9668529718192925,0.013109617932153478
id11386,0.16865835911358243,0.7676758835443793,0.06366575734203937
id14739,0.998129155511712,0.0008509405373775844,0.0010199039509110575
