id,EAP,HPL,MWS
id19779,0.011121598,0.0067678103,0.98211056
id26845,0.024705125,0.84878856,0.12650631
id01923,0.6506274,0.044663027,0.30470964
id09394,0.015804563,0.4124657,0.5717297
id25978,0.19334637,0.1400074,0.66664624
id03898,0.023562722,0.9276347,0.04880254
id11967,0.16120954,0.04637938,0.7924111
id14964,0.9829538,0.003474286,0.013571968
id06337,0.061508164,0.03176973,0.9067221
id26501,0.009055773,0.012122915,0.9788213
id20513,0.9801319,0.01576962,0.0040984494
id05044,0.9862927,0.0087359855,0.0049713454
id07951,0.029963313,0.008163947,0.9618728
id14796,0.12719406,0.22105357,0.65175235
id09780,0.016834576,0.010886711,0.9722787
id13597,0.9979157,0.0006362564,0.0014481605
id26413,0.9954619,0.002454109,0.0020840608
id14007,0.003045527,0.988458,0.008496542
id01799,0.2013182,0.17656015,0.62212163
id24712,0.027871998,0.2406706,0.7314574
id13156,0.014352581,0.08217747,0.9034699
id25468,0.005022999,0.0041984464,0.99077857
id25877,0.5737857,0.050019134,0.37619513
id22485,0.0044463403,0.9883057,0.0072480203
id09229,0.012548344,0.0106402505,0.97681135
id25687,0.720125,0.13096818,0.14890684
id12266,0.12056208,0.2602808,0.61915714
id19723,0.99593616,0.0023098101,0.0017540499
id03536,0.99807835,0.00083222345,0.0010893272
id24370,0.0054421676,0.970611,0.02394683
id10745,0.010016034,0.9695785,0.020405483
id17620,0.95308423,0.023843165,0.023072526
id16290,0.0030891935,0.9884487,0.008462094
id04325,0.3902703,0.104210645,0.5055191
id23332,0.013129598,0.009410957,0.9774595
id15082,0.001997068,0.9931351,0.004867843
id21581,0.048483476,0.059151907,0.8923647
id17460,0.98371625,0.0069601927,0.009323574
id17003,0.8712834,0.0826199,0.046096668
id15193,0.0024629089,0.97911435,0.018422738
id08389,0.0211001,0.015281269,0.9636187
id19831,0.0060824393,0.0050462307,0.9888713
id25627,0.0076564793,0.023829687,0.9685138
id14051,0.20669343,0.06490508,0.7284015
id00942,0.97942644,0.008845389,0.011728158
id09184,0.06387245,0.86959237,0.06653518
id21762,0.9601132,0.024165751,0.015721053
id07390,0.9081687,0.051446974,0.040384382
id25785,0.069071665,0.84765387,0.08327441
id17567,0.017880514,0.9631036,0.019015877
id13118,0.0060531567,0.98228914,0.011657699
id17508,0.0076170308,0.0043681003,0.9880149
id21192,0.92793536,0.006494821,0.06556977
id27884,0.47731572,0.18234703,0.34033725
id08686,0.014417408,0.9082139,0.07736862
id01360,0.95865643,0.031477544,0.009866102
id13689,0.52700776,0.15251786,0.32047436
id01772,0.17229678,0.10770435,0.7199989
id17507,0.018816758,0.92500055,0.056182686
id17644,0.87638885,0.07591818,0.047692996
id00494,0.8186982,0.14144424,0.03985746
id09881,0.022797799,0.94425696,0.032945197
id02306,0.9270223,0.007143027,0.06583475
id06761,0.98829377,0.0064566806,0.005249547
id15045,0.05706457,0.16327047,0.7796649
id05992,0.01583418,0.003914392,0.9802514
id18245,0.5248696,0.08999352,0.38513687
id01047,0.795167,0.099374935,0.10545803
id23601,0.07393874,0.011764503,0.91429675
id13140,0.76177496,0.05365101,0.18457405
id05280,0.0036892227,0.9870472,0.009263571
id03728,0.041638028,0.014934319,0.9434277
id15626,0.6822879,0.057963803,0.25974825
id03086,0.0055372776,0.0043791626,0.9900836
id27898,0.045766152,0.82156813,0.1326657
id05891,0.9975823,0.0006827387,0.0017349091
id02214,0.0069563026,0.012668255,0.98037547
id17274,0.90785784,0.029215524,0.06292661
id09359,0.95793915,0.0061039384,0.03595687
id03320,0.9605685,0.002469559,0.03696192
id26061,0.911295,0.06097445,0.027730582
id02869,0.9979664,0.0011057978,0.0009278603
id21891,0.00089691754,0.9943119,0.0047910977
id06182,0.06476027,0.74797,0.18726978
id13429,0.007871238,0.98389727,0.008231506
id15943,0.008426837,0.0113149695,0.9802581
id13008,0.30339596,0.56729895,0.12930511
id08587,0.88056296,0.016547862,0.102889195
id03346,0.9276342,0.057169892,0.0151959425
id02052,0.10547737,0.16357107,0.7309516
id00916,0.30528277,0.63575786,0.05895939
id11093,0.15175624,0.07907903,0.7691648
id15190,0.9963403,0.0013141517,0.0023455943
id23076,0.16106853,0.07641513,0.7625163
id25738,0.0033439728,0.9911144,0.0055416157
id21546,0.006179756,0.004869684,0.98895055
id17764,0.99429804,0.0021118172,0.0035901512
id11990,0.9270301,0.060495324,0.012474684
id21050,0.9162048,0.039770827,0.044024285
id18324,0.19869974,0.16365963,0.63764066
id20690,0.85984576,0.032994892,0.1071594
id19799,0.02948121,0.020050874,0.9504679
id12658,0.9893456,0.0046050767,0.0060493518
id03781,0.039689135,0.029473055,0.9308378
id04870,0.013896974,0.95363647,0.032466523
id20596,0.017700378,0.96112955,0.021170149
id26849,0.9366008,0.0091148615,0.054284293
id00600,0.009176926,0.983173,0.0076501337
id11902,0.9865132,0.008730493,0.00475632
id19219,0.98547506,0.006508165,0.008016773
id14788,0.058449842,0.9315253,0.010024811
id22482,0.0021130003,0.98213434,0.015752582
id15378,0.0052842665,0.9801753,0.014540391
id14696,0.006956838,0.977489,0.015554174
id17359,0.38657334,0.10803716,0.5053895
id16190,0.5943632,0.18364537,0.22199139
id21285,0.6729445,0.10969468,0.21736078
id06812,0.9618845,0.021118416,0.016997077
id15579,0.0035839844,0.020665899,0.97575015
id26672,0.9982211,0.0007461034,0.0010327569
id09842,0.008573878,0.952115,0.039311178
id06045,0.9973385,0.0014553146,0.0012061772
id21233,0.96411383,0.019785453,0.016100783
id16227,0.9930524,0.0024222778,0.004525251
id17437,0.012723071,0.14993519,0.83734167
id02309,0.9853395,0.011342978,0.0033175142
id18232,0.0050365464,0.0065354896,0.98842794
id23419,0.0035628015,0.0033313625,0.9931058
id11924,0.9970325,0.0011218884,0.0018455668
id12263,0.99750596,0.0011479541,0.0013461374
id16734,0.9560577,0.017469607,0.026472738
id07989,0.9950964,0.0015260981,0.0033775019
id24633,0.02368237,0.12651873,0.8497989
id19770,0.97759944,0.008201925,0.014198691
id05094,0.40690145,0.1492372,0.44386134
id07252,0.88728595,0.057024702,0.05568938
id12536,0.97253,0.0072078803,0.020262094
id24324,0.96677524,0.012637994,0.020586694
id25546,0.6994084,0.056668922,0.24392267
id24732,0.98664564,0.005853028,0.007501363
id07280,0.08423921,0.14055428,0.7752065
id23268,0.89056116,0.061397787,0.048041027
id18050,0.022874705,0.010437302,0.966688
id19360,0.9910686,0.004550493,0.0043809745
id00456,0.016910067,0.96748155,0.015608353
id14069,0.033590164,0.9524581,0.01395167
id24965,0.009915735,0.97234464,0.017739588
id13245,0.021014476,0.017447064,0.9615385
id22515,0.0030456916,0.9807256,0.016228722
id11332,0.9833937,0.0019536975,0.014652593
id19876,0.0180673,0.010812132,0.97112054
id18315,0.9284871,0.03797483,0.03353809
id05260,0.06131354,0.8605978,0.078088716
id14594,0.010836665,0.9787781,0.01038516
id12867,0.9039263,0.071987174,0.02408645
id05902,0.017333424,0.9569879,0.025678655
id06390,0.02165833,0.0055753808,0.9727663
id06005,0.08648709,0.6743308,0.23918213
id24075,0.39741853,0.06059262,0.5419889
id12630,0.28210524,0.6291274,0.088767394
id26378,0.00936646,0.013034461,0.97759914
id05535,0.09497289,0.42952907,0.47549808
id26702,0.0027675887,0.005353491,0.991879
id25209,0.6167152,0.04213564,0.34114915
id19835,0.027724003,0.026473654,0.9458024
id09511,0.00808852,0.98050195,0.011409492
id27364,0.9005359,0.08968877,0.009775378
id09695,0.07033386,0.42505318,0.5046129
id16165,0.9611411,0.031411353,0.007447525
id19503,0.0050156815,0.01266739,0.9823169
id13511,0.012459382,0.020152602,0.967388
id18752,0.026923342,0.020351615,0.95272505
id18278,0.9576791,0.028335962,0.013985003
id27219,0.88170534,0.044124927,0.074169666
id05454,0.0033798637,0.97736394,0.019256227
id12347,0.31019,0.04926732,0.6405426
id10397,0.806547,0.048174072,0.14527902
id18543,0.7083948,0.09583983,0.19576536
id05210,0.97525704,0.019545412,0.0051975274
id23141,0.007252715,0.97856677,0.014180464
id17139,0.9048011,0.085818306,0.009380645
id21399,0.9911151,0.0019669344,0.0069179107
id18728,0.66793597,0.132016,0.200048
id12170,0.1624651,0.7863071,0.051227838
id02225,0.0077610733,0.95272344,0.03951555
id27210,0.017614784,0.9594078,0.02297746
id01242,0.17161646,0.053913537,0.77447
id16587,0.13129641,0.09594772,0.77275586
id11144,0.23831993,0.20611244,0.5555676
id13709,0.97163504,0.007313269,0.021051742
id00841,0.006883752,0.97779876,0.015317497
id09692,0.004010912,0.004584321,0.9914048
id07635,0.9947233,0.0034304892,0.0018462208
id11375,0.9803382,0.010638406,0.00902336
id05703,0.71833414,0.09833031,0.1833355
id02757,0.9955739,0.002732408,0.001693679
id08216,0.025425447,0.9377284,0.03684605
id09311,0.010981988,0.12513663,0.8638814
id11169,0.7418626,0.13373344,0.12440402
id23806,0.99804914,0.00082383904,0.0011270079
id01253,0.054390427,0.010512506,0.93509704
id27558,0.09136508,0.4549146,0.45372036
id06695,0.9985207,0.00065144384,0.0008278544
id22654,0.0040741535,0.96989024,0.026035585
id16201,0.5367624,0.019514866,0.44372278
id00873,0.3609404,0.5131824,0.12587722
id07131,0.72274953,0.14244308,0.13480738
id11454,0.005490443,0.9736718,0.020837698
id19481,0.9978618,0.000995957,0.0011421479
id16409,0.17184848,0.054196917,0.77395463
id01686,0.9916889,0.003755317,0.004555745
id24068,0.86314434,0.102051325,0.034804426
id14825,0.8661151,0.04757681,0.08630804
id13611,0.9232973,0.048859052,0.027843755
id05586,0.9976947,0.00093449175,0.0013708316
id04497,0.97692376,0.012252803,0.010823455
id13912,0.19002815,0.73810875,0.07186318
id09675,0.05778048,0.03561875,0.9066007
id23620,0.008117081,0.96976936,0.022113534
id05596,0.019561928,0.042068806,0.9383692
id09067,0.013540329,0.028810378,0.95764935
id05445,0.0117161935,0.96978635,0.018497447
id16825,0.010544033,0.00733733,0.9821186
id21127,0.99781907,0.0008723029,0.0013086852
id01740,0.0050577917,0.010718628,0.98422354
id12719,0.9128259,0.027082993,0.060091138
id14137,0.028688101,0.027165506,0.94414634
id08909,0.004180809,0.0041280524,0.9916911
id24041,0.11692977,0.22603938,0.6570308
id14489,0.979917,0.009571113,0.010511851
id14961,0.0668659,0.018934052,0.9142
id19923,0.15978585,0.7576315,0.08258261
id03339,0.033777326,0.9211295,0.045093056
id08864,0.0049169417,0.0052149645,0.98986804
id19803,0.75437135,0.014213839,0.2314148
id09810,0.9292937,0.0098651,0.060841203
id23324,0.9965454,0.0010351128,0.0024195493
id22050,0.008687265,0.9564618,0.034850933
id11386,0.03415695,0.9351736,0.030669402
id14739,0.9982303,0.0007317266,0.0010380798
id02882,0.9975362,0.0009958993,0.0014679151
id11988,0.055243768,0.4661966,0.47855958
id18839,0.004283925,0.9831154,0.012600754
id08474,0.0030026557,0.98777896,0.009218336
id01060,0.2330866,0.7539711,0.0129423225
id06551,0.99321234,0.0030618294,0.0037258144
id06210,0.022980498,0.0076415967,0.96937793
id12349,0.017133066,0.010718838,0.9721481
id21813,0.11234588,0.02463171,0.8630224
id13028,0.082944535,0.7050521,0.21200341
id10021,0.0368023,0.029995255,0.93320245
id07425,0.021675013,0.009134929,0.96919
id24409,0.0040615415,0.9874024,0.0085360985
id21183,0.9860072,0.008560698,0.0054321387
id26178,0.18977964,0.7837553,0.026465038
id24033,0.046091903,0.046166245,0.9077419
id14793,0.004628194,0.004031779,0.99134
id03053,0.99470705,0.0024806187,0.0028123783
id24285,0.8904724,0.023672309,0.08585525
id09137,0.9977512,0.0008782216,0.0013706087
id03185,0.99002177,0.0039578006,0.006020393
id21242,0.013535292,0.9630472,0.02341755
id17446,0.33017215,0.15561229,0.5142155
id00087,0.025470572,0.96164364,0.012885812
id11019,0.9799493,0.011678198,0.008372579
id18832,0.011800868,0.9705704,0.017628666
id19224,0.06069574,0.036548078,0.90275615
id17436,0.16700777,0.13610102,0.69689125
id09895,0.0059404126,0.004130932,0.98992866
id20296,0.03788876,0.0073446687,0.9547666
id03074,0.35790694,0.5141386,0.12795456
id09152,0.007911027,0.98321944,0.008869509
id15277,0.009139525,0.0051368712,0.98572356
id07520,0.9220596,0.06678981,0.01115056
id12928,0.0055930545,0.9895587,0.0048482623
id06197,0.007181336,0.009957403,0.9828613
id24099,0.99297285,0.0033975574,0.0036295827
id17392,0.82727027,0.113446176,0.059283614
id17303,0.71010536,0.025029855,0.26486486
id05682,0.9875075,0.0044391667,0.008053186
id14339,0.99350893,0.0019925882,0.004498532
id07873,0.040830135,0.024120966,0.9350489
id06939,0.4010285,0.48955408,0.10941743
id14827,0.733308,0.10762733,0.15906468
id19768,0.5988012,0.21662275,0.1845761
id18080,0.9555993,0.0052655363,0.039135143
id17384,0.91571283,0.052542254,0.03174494
id12059,0.84119,0.11360471,0.04520526
id27382,0.0058406536,0.004990036,0.98916936
id23252,0.9145818,0.036908228,0.048509996
id14797,0.0480166,0.024363082,0.92762035
id25826,0.010652839,0.01429782,0.9750494
id27569,0.9734674,0.0037766488,0.022756038
id05079,0.9909928,0.0058425628,0.0031646779
id23749,0.9598781,0.014306487,0.025815373
id04852,0.0052032876,0.00486017,0.9899365
id08920,0.9944078,0.0020520664,0.0035401084
id15229,0.5069506,0.10695036,0.38609907
id11992,0.08345143,0.84000903,0.07653954
id21087,0.08148075,0.044614054,0.8739052
id22173,0.9483177,0.02927025,0.0224121
id26488,0.27122006,0.2319038,0.49687615
id09378,0.73187315,0.10356158,0.16456518
id19280,0.10110375,0.83187634,0.06701992
id00701,0.003954575,0.0063559134,0.98968947
id18252,0.9834411,0.011843008,0.0047158804
id19850,0.03400851,0.044722863,0.92126864
id00967,0.010155987,0.9550827,0.034761377
id00670,0.8945005,0.049276013,0.0562235
id10795,0.007949652,0.006552527,0.98549783
id27312,0.07749607,0.13408436,0.7884196
id10703,0.027855022,0.024014134,0.9481308
id25596,0.39619043,0.33048946,0.27332017
id00443,0.067139894,0.018759094,0.914101
id21638,0.010646989,0.9582583,0.03109474
id15800,0.0074003893,0.97134733,0.02125225
id23367,0.9396361,0.032004982,0.028358903
id03600,0.89243,0.070658684,0.03691136
id07147,0.6469796,0.09118372,0.26183677
id02654,0.0030369556,0.98075885,0.016204149
id17965,0.002039379,0.9935933,0.00436733
id24304,0.01497785,0.9729743,0.012047816
id11626,0.85162306,0.07766909,0.07070778
id17604,0.010505694,0.011920507,0.9775738
id24725,0.99008304,0.0047383825,0.005178598
id08894,0.9974821,0.0013404633,0.0011773796
id01352,0.08414397,0.038009472,0.8778466
id07907,0.9977773,0.0008778832,0.001344753
id02681,0.0060366876,0.005931513,0.98803174
id23951,0.0027261747,0.9865151,0.010758754
id11154,0.04341074,0.040463038,0.91612625
id13182,0.90937006,0.0765285,0.014101393
id04576,0.021589566,0.9745996,0.003810811
id16318,0.9952246,0.0020432905,0.0027320797
id05472,0.06432319,0.017410826,0.918266
id20567,0.93396795,0.052942365,0.013089602
id21385,0.058114808,0.63413906,0.3077461
id09834,0.42711076,0.15849803,0.41439122
id02954,0.96335995,0.003954505,0.032685593
id15456,0.022579407,0.9293984,0.04802215
id06958,0.9977331,0.0006766517,0.0015901735
id18053,0.18350896,0.044498526,0.7719925
id05180,0.011320468,0.96776295,0.02091663
id21648,0.97393453,0.00895435,0.017111111
id27095,0.012466586,0.9386857,0.048847705
id16645,0.005019302,0.9715243,0.023456434
id22508,0.9971775,0.0015718736,0.0012506029
id01151,0.09681003,0.017709913,0.8854801
id03451,0.09287003,0.8110309,0.09609907
id20279,0.41984224,0.048668154,0.5314896
id17480,0.16869645,0.7467639,0.0845397
id08280,0.10072853,0.8001171,0.099154435
id19245,0.6584385,0.025653707,0.31590775
id20463,0.9422335,0.036463995,0.02130246
id01510,0.0022753635,0.97999084,0.017733745
id22724,0.0084979255,0.021958489,0.9695435
id03386,0.004112657,0.004115184,0.9917721
id26858,0.9743526,0.00997004,0.015677411
id27612,0.9842934,0.0060528466,0.009653765
id14606,0.9950942,0.0020896583,0.0028161115
id09273,0.0050331126,0.010883665,0.98408324
id07736,0.03646685,0.054096654,0.9094365
id22879,0.90316427,0.049821418,0.047014378
id01075,0.020909954,0.93967056,0.039419528
id14038,0.08186862,0.8986516,0.019479813
id10294,0.86075807,0.11046224,0.02877971
id06738,0.14120214,0.5232285,0.33556935
id06932,0.0024250208,0.9857941,0.011780858
id20905,0.012753691,0.96011263,0.027133675
id03466,0.828198,0.026691709,0.14511028
id17100,0.033847358,0.026853839,0.9392988
id00585,0.012549077,0.016518788,0.9709321
id05385,0.97636306,0.0039640893,0.019672897
id21658,0.99425006,0.0032569857,0.0024929105
id25140,0.050693445,0.9077139,0.041592605
id14623,0.0074820328,0.9807813,0.011736551
id06925,0.1538349,0.7206472,0.12551789
id03102,0.095089644,0.04438004,0.8605303
id15215,0.009127037,0.97960943,0.011263472
id16162,0.014195358,0.9635961,0.022208568
id12412,0.0020353713,0.9837857,0.0141789215
id27708,0.940918,0.0059081786,0.05317386
id18508,0.98481846,0.0042564874,0.010925091
id19857,0.9961482,0.0006026358,0.0032491414
id27904,0.8785349,0.043461908,0.07800317
id27345,0.070196986,0.17592715,0.75387585
id09516,0.009487748,0.9837742,0.0067380653
id24277,0.056464776,0.6725941,0.2709411
id26935,0.008960223,0.9695892,0.021450717
id08544,0.09127801,0.079605155,0.8291169
id13779,0.96516675,0.008803729,0.026029512
id17103,0.88077015,0.044697855,0.07453201
id01771,0.84921366,0.04835387,0.10243247
id08211,0.008264425,0.009747977,0.98198754
id06392,0.9987601,0.0005659926,0.0006738805
id25629,0.9626394,0.025424212,0.011936396
id15194,0.029546358,0.098285206,0.8721685
id23962,0.13323659,0.8312968,0.03546658
id14252,0.023696085,0.018057771,0.9582461
id15381,0.98300433,0.002164387,0.01483125
id17385,0.064828254,0.042748258,0.8924235
id22826,0.98106915,0.010160321,0.008770519
id16485,0.017675724,0.96386915,0.018455174
id25744,0.99177164,0.004775393,0.0034529697
id09192,0.99673104,0.0020668479,0.0012020675
id08619,0.045543306,0.9087588,0.045697853
id27889,0.7219571,0.1032986,0.1747443
id10964,0.018259576,0.02653845,0.95520204
id00821,0.9961205,0.001310648,0.0025688105
id07120,0.96127594,0.02082955,0.017894493
id05347,0.96351683,0.015759468,0.02072363
id14047,0.72942734,0.09706538,0.17350721
id24871,0.8759896,0.0974037,0.026606726
id21417,0.7723606,0.014566926,0.21307251
id03784,0.993683,0.002137929,0.0041791443
id07389,0.11754888,0.62422615,0.25822496
id16215,0.9765613,0.013217903,0.010220814
id10976,0.0115589425,0.010309597,0.9781315
id00348,0.9974969,0.0012188653,0.0012841925
id04027,0.82624274,0.015511529,0.15824579
id21625,0.85965246,0.028959649,0.111387916
id15117,0.024002738,0.03579133,0.940206
id06776,0.005984205,0.95353305,0.040482737
id10947,0.99815315,0.000648217,0.0011985955
id11746,0.24894328,0.0304913,0.72056544
id27779,0.0057832687,0.004955541,0.98926115
id20789,0.2918294,0.54945683,0.15871377
id16187,0.21319039,0.061973985,0.72483563
id23834,0.08502771,0.89152783,0.02344444
id25848,0.0010250785,0.99361926,0.005355672
id08777,0.9981944,0.0006805523,0.0011251158
id17045,0.00647964,0.007857223,0.9856631
id01474,0.021147007,0.016800484,0.96205246
id09396,0.07567348,0.85918087,0.06514563
id22208,0.9866411,0.009334935,0.0040240325
id13813,0.016073328,0.012958611,0.9709681
id23386,0.97942346,0.0047928975,0.015783684
id02610,0.0035928523,0.9884808,0.007926397
id07647,0.0604245,0.14919259,0.7903829
id24025,0.9946485,0.0025538618,0.002797533
id25573,0.9945681,0.0014825714,0.0039493293
id23575,0.9141475,0.02771206,0.058140386
id08968,0.12794222,0.75955224,0.112505555
id09958,0.06379697,0.89521724,0.040985778
id13648,0.52912134,0.35522255,0.115656056
id00335,0.99707127,0.0014498373,0.0014788903
id18099,0.27928722,0.6824351,0.03827774
id24297,0.010665091,0.020874485,0.9684605
id17751,0.12747894,0.1552776,0.7172435
id02158,0.013675902,0.9755991,0.01072497
id03039,0.953809,0.025589561,0.020601502
id09467,0.02201397,0.006263456,0.9717226
id14903,0.98380244,0.010584425,0.0056131813
id03331,0.03175285,0.9011226,0.06712453
id27366,0.0155072585,0.020766538,0.96372616
id09199,0.93682957,0.01923056,0.043939874
id07681,0.5228026,0.052581046,0.42461634
id11502,0.0009989688,0.9934563,0.0055446937
id00140,0.971659,0.01870141,0.009639605
id20159,0.92987645,0.008983281,0.06114028
id02007,0.002747735,0.008685752,0.9885666
id08188,0.9938262,0.0029561755,0.0032176718
id04504,0.010877287,0.010339159,0.9787836
id22031,0.6983958,0.2653231,0.036281023
id17947,0.0070903455,0.0077960263,0.9851136
id06267,0.9405413,0.029274773,0.030183982
id14577,0.82994413,0.030476913,0.13957903
id27313,0.99093074,0.003508045,0.0055612633
id16231,0.2669043,0.7112823,0.021813337
id02587,0.48508233,0.059107095,0.45581052
id04379,0.034929857,0.9325468,0.032523356
id13503,0.081611484,0.9026842,0.01570441
id03887,0.99611986,0.0015581191,0.0023220535
id22338,0.9813137,0.009569615,0.009116708
id20080,0.859182,0.10495251,0.035865456
id22392,0.995706,0.0020954276,0.0021985583
id03895,0.93379956,0.0042692153,0.061931152
id17179,0.010511125,0.9806402,0.008848757
id23466,0.017758591,0.0043500564,0.9778913
id12592,0.0166156,0.9296716,0.053712785
id16947,0.9906782,0.003108727,0.0062130946
id13870,0.15791324,0.05414096,0.7879458
id10717,0.011680072,0.009603684,0.9787162
id09418,0.8725919,0.06520627,0.062201876
id20753,0.9818256,0.00862032,0.009554062
id00114,0.029695457,0.02022388,0.95008063
id00627,0.9968479,0.0012301289,0.0019218777
id07738,0.0019962518,0.9917157,0.006287925
id14516,0.95425546,0.011903159,0.033841312
id02107,0.003610295,0.99069744,0.0056922142
id18378,0.020472607,0.84057117,0.1389562
id02751,0.041925535,0.0146716535,0.9434028
id26105,0.031405132,0.1303892,0.83820564
id07659,0.015406859,0.8187521,0.16584106
id07421,0.990845,0.004619838,0.0045351125
id00325,0.9632832,0.017451756,0.019265058
id12253,0.99576855,0.0027400574,0.0014913754
id23427,0.9903053,0.0060486197,0.0036460734
id06202,0.9935656,0.0009540339,0.0054803067
id21320,0.010851226,0.01326977,0.975879
id21994,0.880002,0.09188753,0.028110398
id13903,0.27694833,0.114854306,0.6081974
id13767,0.9856156,0.007904379,0.0064800386
id03750,0.009859414,0.009398717,0.98074186
id08666,0.013011407,0.00771431,0.9792742
id12171,0.026983937,0.37396365,0.5990524
id26202,0.2113384,0.11478984,0.67387176
id16310,0.0150027815,0.008449079,0.97654814
id02650,0.53980845,0.21834666,0.24184486
id26558,0.98784256,0.0037451172,0.008412262
id24794,0.98516953,0.005131309,0.009699088
id01299,0.9865676,0.0020536075,0.011378837
id19281,0.9941618,0.0013086679,0.004529589
id20504,0.94498074,0.02500251,0.03001674
id15716,0.03835318,0.034212995,0.9274338
id08222,0.052069135,0.046326004,0.90160483
id12393,0.0058402554,0.009939453,0.98422027
id26841,0.15889286,0.80846596,0.032641124
id22947,0.0139242215,0.9692007,0.016875044
id10817,0.9969416,0.0018241513,0.0012341713
id01486,0.43269822,0.49857897,0.06872279
id00296,0.018037573,0.962329,0.019633532
id24189,0.58288044,0.14841692,0.26870263
id20909,0.42099854,0.22883993,0.3501615
id21079,0.99656326,0.0020621247,0.0013746585
id02478,0.04085523,0.08946379,0.869681
id03727,0.964731,0.012824746,0.022444298
id09794,0.7597793,0.046492666,0.19372815
id08527,0.15814342,0.8077992,0.034057353
id18716,0.98556596,0.0058705476,0.008563496
id21733,0.008326384,0.0037364783,0.98793715
id08898,0.9935562,0.0022453289,0.0041984925
id16571,0.060885753,0.03400973,0.9051045
id17780,0.98670006,0.0019344616,0.011365467
id11537,0.9631308,0.017960366,0.018908849
id23242,0.8514937,0.085692994,0.06281327
id16749,0.013885248,0.012606688,0.97350806
id02226,0.9874703,0.0036523233,0.0088773435
id08369,0.00568541,0.016141564,0.97817296
id18013,0.032164708,0.95073414,0.017101051
id23454,0.9865638,0.0062520457,0.00718419
id03878,0.0016636004,0.99225026,0.0060861753
id15129,0.0032694247,0.0071331267,0.9895975
id21874,0.4282593,0.016991582,0.5547491
id24455,0.2994753,0.046023533,0.6545012
id03860,0.0018351594,0.9918252,0.006339649
id07622,0.057874948,0.867317,0.07480802
id18449,0.58344394,0.060922302,0.35563374
id16952,0.97903067,0.008132255,0.012837122
id08212,0.9778137,0.008689372,0.013496922
id05513,0.44215244,0.09352162,0.46432588
id24536,0.99867487,0.0006099509,0.00071523635
id18070,0.994862,0.0013444182,0.0037935905
id03094,0.0024494887,0.99176204,0.0057884837
id13815,0.067468196,0.013062389,0.9194694
id14023,0.0041852184,0.9877465,0.008068205
id14480,0.39674065,0.49882576,0.104433574
id00059,0.9501104,0.029774377,0.020115264
id16873,0.9772127,0.010762106,0.012025167
id23144,0.7090157,0.06689969,0.22408462
id02845,0.9969664,0.0014493213,0.0015842654
id25492,0.08302738,0.043002613,0.87397003
id04097,0.60961556,0.30987966,0.08050479
id25883,0.9968982,0.0007933308,0.0023084753
id23391,0.018699357,0.92828035,0.0530202
id27018,0.9896157,0.0046794727,0.005704893
id23614,0.046696495,0.8804997,0.07280376
id14309,0.01657796,0.9356385,0.047783565
id27746,0.0027265667,0.98960567,0.00766787
id05057,0.0775694,0.6012899,0.3211407
id06246,0.8078536,0.06527776,0.12686864
id00509,0.008038636,0.023860719,0.96810067
id19473,0.9930346,0.0033244954,0.0036408142
id07044,0.053678602,0.045601837,0.9007195
id09871,0.07983168,0.023427753,0.89674056
id26870,0.68965924,0.056880016,0.25346076
id06125,0.053201165,0.91705436,0.029744538
id02829,0.51272416,0.08710865,0.40016723
id24935,0.16461481,0.027760535,0.80762464
id04557,0.00897145,0.005242156,0.9857863
id01208,0.9236411,0.028470637,0.04788833
id16235,0.0011581982,0.9924515,0.0063902433
id05135,0.08045792,0.87195885,0.04758321
id05892,0.087508455,0.009910263,0.9025812
id21207,0.9938564,0.0015356629,0.004607901
id10722,0.5639428,0.18918046,0.2468767
id17396,0.011403406,0.23643814,0.75215846
id17755,0.7632591,0.085146226,0.15159465
id18529,0.022823451,0.02325137,0.95392513
id18235,0.6410564,0.2793092,0.079634294
id20188,0.03408103,0.016123554,0.94979537
id13483,0.013858557,0.023445986,0.9626955
id16860,0.95849717,0.022249205,0.019253634
id11203,0.99408346,0.0014248376,0.004491678
id01104,0.99119955,0.0042450707,0.004555373
id26195,0.010118757,0.94961333,0.040267866
id19647,0.012422185,0.0059117596,0.981666
id24377,0.2088796,0.044158053,0.7469623
id07103,0.9968651,0.0011537069,0.001981264
id27061,0.9937594,0.0033083493,0.0029322428
id06255,0.14613234,0.78170234,0.072165325
id19483,0.53086436,0.1747973,0.29433835
id27936,0.87395453,0.09011238,0.03593312
id21761,0.9307469,0.04913181,0.020121269
id06543,0.0016648824,0.9884985,0.009836601
id04779,0.1105275,0.44335228,0.44612026
id05819,0.9686695,0.007490249,0.023840323
id04670,0.07562548,0.89469707,0.029677544
id22206,0.89871454,0.032279003,0.06900653
id18557,0.9824567,0.006406424,0.011136813
id24017,0.14129555,0.6494749,0.20922954
id10305,0.9828441,0.008551757,0.008604052
id25879,0.96860844,0.0074861743,0.023905413
id08243,0.015712334,0.9562359,0.028051766
id11999,0.015794761,0.93898404,0.04522119
id13392,0.008063622,0.98603326,0.0059030987
id00681,0.047044493,0.92463136,0.028324075
id03225,0.7608552,0.10432005,0.13482478
id19684,0.022441398,0.738808,0.23875068
id01944,0.9850904,0.0038161252,0.011093503
id04903,0.0062376633,0.00674151,0.9870208
id22131,0.86841065,0.07142053,0.060168795
id17465,0.30889663,0.029962678,0.6611407
id02341,0.06372943,0.012359156,0.9239114
id23306,0.25694582,0.4484584,0.29459575
