id,EAP,HPL,MWS
id03451,0.240844581427635,0.6656965190813225,0.09345889949104152
id20279,0.4072209989657292,0.10293516515813053,0.4898438358761401
id17480,0.04937569612094303,0.9191797703217502,0.03144453355730653
id08280,0.2547239576191863,0.5913303998928685,0.1539456424879446
id19245,0.4575323712299768,0.07792401242510223,0.4645436163449211
id20463,0.9336814247201557,0.04148267196184406,0.024835903318002495
id01510,0.0004368474686579988,0.9991148166566489,0.0004483358746930932
id22724,0.0024770449493930298,0.0014578336642302977,0.9960651213863757
id03386,0.000986062562550594,0.0003654361103908407,0.9986485013270576
id26858,0.9958618759580129,0.0019440604462645436,0.0021940635957220715
id27612,0.9983551749168944,0.0008514282883091589,0.0007933967947955369
id14606,0.9985191007294363,0.0007544579925095953,0.0007264412780533235
id09273,0.001145669535186984,0.0004978879124347166,0.9983564425523774
id07736,0.022909872112332613,0.023517612149906445,0.9535725157377603
id22879,0.933123348219329,0.036503250487306474,0.030373401293365562
id01075,0.007871001597261028,0.98511981031716,0.007009188085578916
id14038,0.021888213992392144,0.9654245810202575,0.012687204987350278
id10294,0.7407435406321061,0.20134899909369514,0.057907460274197624
id06738,0.05626702298971224,0.8740671498329319,0.06966582717735503
id06932,0.00043474942660088776,0.9991158174504424,0.0004494331229565208
id20905,0.003468536399879032,0.9939543878517411,0.002577075748379128
id03466,0.7895670613887664,0.03501308773138688,0.17541985087984818
id17100,0.005896713965581014,0.003112529371119717,0.9909907566632985
id00585,0.00132271970779255,0.0004973597421998012,0.9981799205500067
id05385,0.9130408760422594,0.026787388979374008,0.0601717349783686
id21658,0.9984088657573017,0.0008262217802307019,0.0007649124624671479
id25140,0.01929726045087174,0.969224812237946,0.011477927311183047
id14623,0.00061623436724069,0.9986527602224691,0.000731005410290018
id06925,0.18206322952702084,0.7116059586358785,0.10633081183709997
id03102,0.1737413906196409,0.0353708590314126,0.7908877503489471
id15215,0.0018679577810734372,0.9959918547004106,0.002140187518516139
id16162,0.001428819120767695,0.9973510869348027,0.0012200939444297195
id12412,0.0004403686272214713,0.9991026867354614,0.00045694463731721146
id27708,0.7525794075309579,0.03811796976032897,0.20930262270871358
id18508,0.9940363369145154,0.0027290251871740423,0.0032346378983111237
id19857,0.9984349162388595,0.0008082746539694257,0.0007568091071703704
id27904,0.9413505165696806,0.024524112828141816,0.03412537060217701
id27345,0.09109176364874748,0.09641081036889894,0.8124974259823537
id09516,0.000384344011344529,0.9992049415963529,0.00041071439230269755
id24277,0.10558857115781489,0.44667055631369373,0.44774087252849165
id26935,0.003375684383633113,0.9922726044321453,0.004351711184222089
id08544,0.043230263559283576,0.03827112478684965,0.9184986116538671
id13779,0.9928462815184746,0.0030123978849976485,0.004141320596527553
id17103,0.8815659734776614,0.05012372554868883,0.06831030097364832
id01771,0.8707967800652756,0.04790394872205039,0.08129927121267418
id08211,0.0010627781753875438,0.000418959166951356,0.9985182626576601
id06392,0.998523671624783,0.0007522889338970662,0.0007240394413193139
id25629,0.9923667786561872,0.004526829307764253,0.0031063920360476474
id15194,0.022511020296375247,0.02261336668940809,0.954875613014217
id23962,0.10215043155229675,0.8551654468256895,0.04268412162201215
id14252,0.0015292767263893785,0.0005592644472396725,0.9979114588263701
id15381,0.9982828779115241,0.0008662937023825136,0.0008508283860925791
id17385,0.020239726533740333,0.009241471910905673,0.9705188015553554
id22826,0.9952078881015058,0.002741730288165359,0.0020503816103270168
id16485,0.02368108486740751,0.9596225817047618,0.016696333427831677
id25744,0.9984725408879993,0.0007826972610086912,0.0007447618509912207
id09192,0.9980284197952456,0.0010196711408475194,0.000951909063906138
id08619,0.027271734986082357,0.9524021298711141,0.02032613514280393
id27889,0.7106280822663956,0.14711011078373112,0.14226180694987275
id10964,0.0015484769261434738,0.0005184310372735052,0.9979330920365819
id00821,0.9924760144811132,0.002841666499631392,0.004682319019254839
id07120,0.9873888684754251,0.006208900869276505,0.006402230655297008
id05347,0.9751376011449325,0.014342672807792618,0.010519726047274075
id14047,0.7217880687736475,0.09276110008627535,0.18545083114007724
id24871,0.8261994268880977,0.11624513518480065,0.05755543792710011
id21417,0.7088617217234303,0.06514017949037751,0.2259980987861919
id03784,0.9985199271073596,0.0007540594220730741,0.0007260134705666923
id07389,0.15700596008109302,0.5695691272233576,0.27342491269554936
id16215,0.9956283379441863,0.0026100552959702366,0.001761606759841815
id10976,0.0011115456534156929,0.0003765862684416841,0.9985118680781414
id00348,0.9985217245270607,0.0007532441139117611,0.0007250313590268818
id04027,0.7115877714862867,0.04942962532704753,0.23898260318666503
id21625,0.9344204538675301,0.022852680608846713,0.042726865523624306
id15117,0.0016908361662760444,0.0005257189519017511,0.997783444881821
id06776,0.0009459595323043553,0.9976755156787239,0.0013785247889724025
id10947,0.9985218893725923,0.0007530101790843041,0.0007251004483226352
id11746,0.20197999921096535,0.04921223855265017,0.7488077622363836
id27779,0.000997383370071616,0.0003669667121867113,0.9986356499177409
id20789,0.3551230179818812,0.3934300737242175,0.2514469082939013
id16187,0.1588446652161188,0.049365237242869765,0.7917900975410118
id23834,0.3580822086239624,0.5645375077234418,0.07738028365259632
id25848,0.0003815912634333316,0.9992100482507296,0.0004083604858372972
id08777,0.9985222233634228,0.00075323049230704,0.0007245461442694557
id17045,0.0010865937389843096,0.00036869916602173477,0.9985447070949929
id01474,0.0034801411463513793,0.001407989801633269,0.9951118690520144
id09396,0.10746160547035748,0.8274521616084839,0.06508623292115817
id22208,0.994334368820953,0.00374079451697907,0.0019248366620664048
id13813,0.0012691820796044185,0.000469315435540756,0.9982615024848536
id23386,0.9983414579390832,0.0008495375892003554,0.0008090044717156094
id02610,0.0003835351058072799,0.9992063460184536,0.00041011887573928903
id07647,0.08363783152137834,0.10802489543764193,0.8083372730409788
id24025,0.9985225389452768,0.0007529938059165076,0.0007244672488059448
id25573,0.9984886137391604,0.0007769206061587248,0.0007344656546802009
id23575,0.6894105246568657,0.18516809084007715,0.12542138450305482
id08968,0.08304100830393353,0.8450449872505127,0.07191400444555306
id09958,0.18197045173061532,0.7585007572015001,0.05952879106788444
id13648,0.45453276514527097,0.4183339452354783,0.12713328961925052
id00335,0.9984742419199992,0.0007827818740539054,0.0007429762059458084
id18099,0.24967351807971622,0.6771580005889126,0.0731684813313699
id24297,0.0011092942504645198,0.00037395203658726017,0.9985167537129471
id17751,0.12875850179921627,0.10598964537950283,0.7652518528212807
id02158,0.0004800968619183286,0.9990221782177223,0.00049772492035914
id03039,0.9949984196837312,0.00289680227867977,0.002104778037587723
id09467,0.008379059919673285,0.0021514788952982865,0.9894694611850285
id14903,0.9975795494201785,0.0012871429017892466,0.0011333076780318022
id03331,0.19316396804588032,0.6941581735265363,0.11267785842758399
id27366,0.0016570983575985732,0.0005169905094368212,0.9978259111329635
id09199,0.9700242529771264,0.013852988867184522,0.016122758155688522
id07681,0.3554752027485217,0.06962204126870651,0.5749027559827721
id11502,0.00038168258763424486,0.9992098199402273,0.00040849747213866705
id00140,0.9673907175968538,0.021862497078919636,0.01074678532422691
id20159,0.900780761755777,0.024925137400731684,0.07429410084349176
id02007,0.0010219749846923133,0.0003882457518472329,0.9985897792634596
id08188,0.9984819158819324,0.0007819546231093634,0.0007361294949575771
id04504,0.0009860922127231445,0.0003655367205774882,0.9986483710666983
id22031,0.3154768221832936,0.6024029072614984,0.08212027055520826
id17947,0.004055118778447892,0.0012663881754195329,0.9946784930461318
id06267,0.9279929763255066,0.03259416228698398,0.03941286138751063
id14577,0.5025656190931009,0.09216046175919473,0.40527391914770533
id27313,0.9985097156882281,0.0007612852261840455,0.0007289990855871716
id16231,0.2016027716574784,0.7357629341522828,0.06263429419023976
id02587,0.2356205580466578,0.05640506119723249,0.7079743807561101
id04379,0.0451797450884698,0.9246649547246747,0.030155300186855964
id13503,0.21403002353800588,0.71941173993719,0.06655823652480233
id03887,0.998148172964776,0.0009484973896667089,0.000903329645556851
id22338,0.9970929448763772,0.0015760572042605903,0.0013309979193612592
id20080,0.9409130485642796,0.037347413132078615,0.021739538303643422
id22392,0.9982560327230272,0.0009045351900157009,0.0008394320869562566
id03895,0.9784626161693233,0.006771659900946078,0.014765723929730456
id17179,0.0022298714239261538,0.9957567728319453,0.0020133557441284595
id23466,0.0010235392886556293,0.0003709876538247132,0.9986054730575188
id12592,0.018970182082052384,0.9611399068937437,0.019889911024203885
id16947,0.9977634434994382,0.0012030389007614,0.0010335175997995107
id13870,0.09828360225617469,0.031226587718286028,0.8704898100255405
id10717,0.001034678222934779,0.00036926435299993257,0.9985960574240644
id09418,0.8695661676806441,0.04969717801148819,0.08073665430786761
id20753,0.9967295159944614,0.001882621415967852,0.0013878625895694969
id00114,0.0025271246868036916,0.0008894029239455698,0.9965834723892495
id00627,0.9985233560429287,0.0007525256202875986,0.0007241183367828247
id07738,0.00038168258763424486,0.9992098199402273,0.00040849747213866705
id14516,0.9851095716615414,0.006294873470833311,0.008595554867625008
id02107,0.00045855645070135134,0.9990963505848586,0.0004450929644400951
id18378,0.01787174691576754,0.9505525689809532,0.03157568410327997
id02751,0.01944374973839702,0.006128273067851473,0.9744279771937516
id26105,0.03899954637531769,0.05608795965506179,0.9049124939696199
id07659,0.041130498840197656,0.8890301862215328,0.06983931493827009
id07421,0.9984285203525535,0.0007897308168179507,0.0007817488306276925
id00325,0.9028078596910382,0.0504399164084497,0.046752223900510384
id12253,0.9959027687785897,0.0023499206623526325,0.0017473105590561097
id23427,0.9983730336944565,0.0008555351123297472,0.0007714311932127857
id06202,0.9976810854118994,0.001201592451500093,0.0011173221365995255
id21320,0.0010830691205382592,0.0003680984988276177,0.9985488323806331
id21994,0.8019962519975329,0.1489285885406203,0.04907515946184605
id13903,0.3204009690065841,0.07764058755547418,0.6019584434379408
id13767,0.998368665854901,0.0008451754876790271,0.00078615865741912
id03750,0.0010099104402104834,0.0003673733587634124,0.9986227162010253
id08666,0.0011031820053280187,0.000374491949005904,0.998522326045665
id12171,0.08374320595652061,0.24754314643769562,0.6687136476057837
id26202,0.3629198191907817,0.10748796023807845,0.5295922205711395
id16310,0.0012539102431926932,0.0004243017525425651,0.9983217880042639
id02650,0.4119375614725538,0.14527981171676344,0.442782626810683
id26558,0.9975851818855166,0.0013124183863419943,0.0011023997281405845
id24794,0.9983679883399613,0.0008226721840763726,0.0008093394759614906
id01299,0.9920505103836005,0.00322249493154434,0.004726994684855557
id19281,0.9985166811180317,0.0007592005451846798,0.0007241183367828247
id20504,0.9664605868188848,0.014863792314943287,0.018675620866171787
id15716,0.0036629244843508347,0.001706310248080848,0.9946307652675678
id08222,0.027558524619145687,0.014643349355475411,0.9577981260253797
id12393,0.0019323354993348392,0.0006201843460493102,0.9974474801546148
id26841,0.05330958615673073,0.9187993102318834,0.027891103611386466
id22947,0.003576251401656006,0.9928130965603679,0.003610652037976587
id10817,0.9985149666078652,0.0007563815178976374,0.0007286518742363117
id01486,0.32264901297210735,0.5845735324942537,0.09277745453363714
id00296,0.025442660481468628,0.9560327228289982,0.01852461668953495
id24189,0.6804872399272908,0.11537521954967396,0.20413754052303598
id20909,0.492845969355003,0.20186032697358938,0.3052937036714071
id21079,0.9982020811896507,0.001012935392216399,0.000784983418131379
id02478,0.029617203998854893,0.024003819077331602,0.946378976923813
id03727,0.9888556943216891,0.004440955103365336,0.006703350574946002
id09794,0.5038349025898469,0.0658894554084559,0.4302756420016978
id08527,0.2014118706353807,0.7368797250136775,0.061708404350941985
id18716,0.9984260723445972,0.0008052309280768188,0.0007686967273252083
id21733,0.000993439611730922,0.0003665372777222772,0.9986400231105458
id08898,0.9850141857116546,0.00940537006053203,0.0055804442278138385
id16571,0.023470559497855453,0.009529086657102014,0.9670003538450425
id17780,0.9982840600161711,0.000894209233074638,0.0008217307507534395
id11537,0.9809268905696604,0.008264914060375257,0.010808195369964977
id23242,0.9642335833922513,0.018619672459704827,0.01714674414804431
id16749,0.0024068853194576805,0.0008039287156878656,0.9967891859648531
id02226,0.8360133845440476,0.03011549201883406,0.13387112343711893
id08369,0.0009937428597146902,0.00036661122979366183,0.9986396459104906
id18013,0.06374570976558885,0.8996664312547087,0.036587858979703534
id23454,0.9983164700897144,0.0008778520544091071,0.0008056778558759556
id03878,0.00038168258763424486,0.9992098199402273,0.00040849747213866705
id15129,0.0010068190576301014,0.0003674508301671572,0.9986257301122019
id21874,0.406794577802359,0.050608043267371235,0.542597378930269
id24455,0.3198475229541654,0.055769291011911415,0.6243831860339226
id03860,0.00038168258763424486,0.9992098199402273,0.00040849747213866705
id07622,0.008675067954959939,0.985801728447517,0.005523203597524219
id18449,0.28667162886020825,0.05781540498099729,0.6555129661587953
id16952,0.995725606744433,0.0020214188637170416,0.002252974391849711
id08212,0.9917192438814086,0.003594586604534201,0.004686169514056233
id05513,0.49004936939671434,0.08297695165031789,0.4269736789529691
id24536,0.998523448036186,0.0007525125224940477,0.0007240394413193139
id18070,0.9985224469520197,0.0007530069037100584,0.0007245461442694557
id03094,0.00038168258763424486,0.9992098199402273,0.00040849747213866705
id13815,0.06106160797920214,0.016037646540813317,0.9229007454799842
id14023,0.0003819127372314831,0.9992094747158315,0.0004086125469372861
id14480,0.4928751439345178,0.3770711332637995,0.13005372280168204
id00059,0.9868049659199274,0.0068385817189154504,0.006356452361156538
id16873,0.9960433185272667,0.001896236580212511,0.0020604448925210933
id23144,0.7488657139696812,0.06484070307987815,0.1862935829504422
id02845,0.9903804951444939,0.006100780235941643,0.0035187246195642055
id25492,0.07062851760164343,0.04397430103225298,0.8853971813661037
id04097,0.3034707117335638,0.5913818317096561,0.10514745655677867
id25883,0.9985211825664368,0.0007532891777530493,0.0007255282558092663
id23391,0.04197175880314451,0.8882041847433373,0.06982405645351783
id27018,0.9979971045109063,0.001131769327850334,0.0008711261612425373
id23614,0.033340463603380326,0.9403781723156066,0.026281364081014398
id14309,0.00869727966905143,0.9788865768846845,0.012416143446264629
id27746,0.00038168258763424486,0.9992098199402273,0.00040849747213866705
id05057,0.14814761970822857,0.6197577070722795,0.23209467321949043
id06246,0.7660807818428816,0.07488567607250501,0.15903354208461495
id00509,0.0026771315036016375,0.0015601899824816971,0.9957626785139153
id19473,0.998455385636771,0.0007942327136493155,0.0007503816495790003
id07044,0.07640792179356534,0.02636049601624331,0.8972315821901923
id09871,0.13643730371902762,0.02930949420348989,0.8342532020774839
id26870,0.75489533858921,0.07033086083955942,0.17477380057122974
id06125,0.08165910622495441,0.8673451913058691,0.050995702469175896
id02829,0.42365312460468296,0.10844134938504457,0.46790552601027285
id24935,0.058713441255440854,0.016691149114711045,0.9245954096298492
id04557,0.000993349531343297,0.00036659623998642815,0.9986400542286694
id01208,0.8105644716946528,0.07660941708481887,0.11282611122052764
id16235,0.00038168258763424486,0.9992098199402273,0.00040849747213866705
id05135,0.016330250989302787,0.9725386810867612,0.011131067923935945
id05892,0.01564801915986901,0.004771605953457885,0.9795803748866728
id21207,0.9984170290252985,0.0008005867052826433,0.0007823842694181932
id10722,0.5380810205491479,0.2014612367452375,0.26045774270561417
id17396,0.06967016857194121,0.2044230118807866,0.7259068195472734
id17755,0.767473009193992,0.06371857799670376,0.16880841280930461
id18529,0.004095304976899185,0.0019797241603829343,0.9939249708627175
id18235,0.6733124626124491,0.2297488744457984,0.09693866294175209
id20188,0.009187053645150954,0.0037945126341921943,0.9870184337206567
id13483,0.0019167233679632442,0.0006439199465546039,0.9974393566854808
id16860,0.982039972171349,0.010080589470819063,0.007879438357832334
id11203,0.9985230737688858,0.0007528078943305896,0.0007241183367828247
id01104,0.9980086267394148,0.0010355797889170305,0.0009557934716672964
id26195,0.007388266523940167,0.9809123318248705,0.011699401651190482
id19647,0.0013240371477604804,0.0004343437846817079,0.9982416190675573
id24377,0.3081419865812707,0.0533007303343875,0.6385572830843407
id07103,0.9985233560429287,0.0007525256202875986,0.0007241183367828247
id27061,0.9984661457944279,0.0007928710813890023,0.0007409831241825074
id06255,0.1396790721335806,0.8044135761915416,0.05590735167487881
id19483,0.4379012789322678,0.15723892675097562,0.4048597943167575
id27936,0.6009643578132805,0.2879177597760511,0.1111178824106683
id21761,0.9430889449479928,0.03902915441234521,0.01788190063966155
id06543,0.0003821126951611266,0.9992093898327005,0.00040849747213866705
id04779,0.17061264509130622,0.4658751220114792,0.36351223289721324
id05819,0.994156245020725,0.0025972033112424352,0.0032465516680332284
id04670,0.05157745224733359,0.9216719898049396,0.02675055794772739
id22206,0.9879095368442513,0.005840909748226278,0.006249553407521782
id18557,0.9979553243159307,0.0011205704156453647,0.0009241052684230993
id24017,0.2072123078993607,0.5904076023129146,0.20238008978772423
id10305,0.9969198524415486,0.0018481604604503818,0.0012319870980006407
id25879,0.9807524549976804,0.007440776515989675,0.01180676848632923
id08243,0.008917361989047074,0.9798294572807267,0.011253180730227751
id11999,0.007684198808405173,0.9813308569473078,0.010984944244287894
id13392,0.006715452800145515,0.989429282956995,0.003855264242860604
id00681,0.0711811385930355,0.8911188732487133,0.03769998815825164
id03225,0.7564651503057934,0.09592278549604814,0.14761206419815873
id19684,0.12620616317049277,0.6107024024937011,0.2630914343358064
id01944,0.9982947308837378,0.0008865183368724352,0.0008187507793888603
id04903,0.0010222942290562403,0.0003685804279077912,0.9986091253430351
id22131,0.8797116318737318,0.07670072543216279,0.043587642694106504
id17465,0.18873196003735124,0.04107082516754861,0.7701972147951012
id02341,0.14453917051337745,0.040356286578711674,0.8151045429079093
id23306,0.28574337928999866,0.5561398066322918,0.1581168140777098
id13543,0.030785669795449416,0.008714265456112837,0.9605000647484377
id05527,0.6560360083458477,0.05826839836012399,0.2856955932940289
id13622,0.0024919941050568868,0.9944497776746217,0.0030582282203221274
id04807,0.201819795608428,0.7208894588542653,0.07729074553730765
id03763,0.15102182691564522,0.03336189338988192,0.8156162796944721
id04860,0.0011072059199812262,0.0004132175873315586,0.9984795764926863
id18552,0.9977465447839421,0.0012544502187272425,0.0009990049973298552
id05624,0.7758496882609714,0.10287482829012382,0.1212754834489049
id10691,0.027441901066527923,0.037085728124436994,0.9354723708090343
id12723,0.9014853642110245,0.0662979427070078,0.03221669308196677
id14533,0.9937776224626667,0.003054163952088438,0.0031682135852444046
id07197,0.8896356207654037,0.027264472147483617,0.0830999070871118
id08284,0.9974207627250377,0.0013088149238009716,0.001270422351160441
id13373,0.2885371484544506,0.20829708412932296,0.5031657674162248
id25880,0.029530678318038434,0.014112053820903933,0.9563572678610573
id00879,0.39867205231325203,0.2795434667908293,0.321784480895918
id27931,0.11058710117310125,0.505905230183238,0.38350766864365976
id20774,0.0010608348084520931,0.0003687675654745392,0.9985703976260724
id18642,0.01373427022905523,0.9644811887856136,0.02178454098533195
id26855,0.14596652859309797,0.36194070395866085,0.4920927674482414
id08684,0.6026643650152554,0.09594576111568204,0.30138987386906213
id01743,0.12143914202737463,0.49682130893967824,0.3817395490329484
id09704,0.006597231108844856,0.9846976141606896,0.008705154730466376
id00696,0.0337424400131145,0.015171633738520223,0.9510859262483645
id08351,0.3256276931263556,0.5962302419582723,0.07814206491537172
id08495,0.9979294055520067,0.0011331835373262788,0.0009374109106663831
id05141,0.001033545485091938,0.00037559236913556397,0.9985908621457716
id08515,0.012767864000024016,0.00400287490663154,0.9832292610933435
id23509,0.0036522668207305308,0.0016069375268040577,0.9947407956524655
id20577,0.001600679670708211,0.000580640012004202,0.9978186803172868
id04217,0.004814063511472033,0.0018391097953115636,0.9933468266932155
id24430,0.02705936929404832,0.014649973946076998,0.9582906567598742
id11995,0.000986062562550594,0.0003654361103908407,0.9986485013270576
id10871,0.03413009305632689,0.04027436927246041,0.9255955376712128
id21988,0.000994098628814459,0.00036666230231664445,0.998639239068868
id07248,0.9983191973010543,0.000882958842215403,0.0007978438567295349
id22805,0.8319997309425502,0.09763018941070925,0.07037007964674093
id18064,0.02090990456983123,0.006452150866391608,0.9726379445637762
id02256,0.5683479026862037,0.15092252792922914,0.28072956938456833
id18835,0.9123797948388892,0.028514732188658052,0.05910547297245353
id06068,0.0021248494307008316,0.000804978279373644,0.9970701722899245
id13355,0.006633532168688787,0.9868471299488454,0.006519337882466469
id15890,0.01666009346776716,0.9545250128549545,0.028814893677278314
id11828,0.9984657305714729,0.000778518931698565,0.0007557504968277338
id14235,0.001968272647792037,0.0006077388451302193,0.997423988507077
id07891,0.011932212059442391,0.013658717313953099,0.9744090706266046
id00426,0.3543228697542761,0.30274465777356946,0.3429324724721547
id00194,0.001007605196877398,0.00037324615375893086,0.9986191486493627
id10086,0.084887240505919,0.021763025255013765,0.8933497342390674
id24683,0.0014935769123544515,0.0005225020126726693,0.9979839210749715
id01217,0.023204657991679114,0.9565464163587978,0.020248925649523963
id09906,0.1129773946918629,0.5784457724764743,0.3085768328316618
id04780,0.0011763875117242828,0.00042142001853559937,0.998402192469739
id15682,0.9984465357056915,0.0007867899765239422,0.0007666743177837423
id27193,0.9760052742719965,0.014189803606364973,0.009804922121637883
id01574,0.001050179485101664,0.0003654927355324035,0.9985843277793647
id26894,0.5078810939550755,0.10139343543241623,0.39072547061250845
id08143,0.2013380285691591,0.5421918487647038,0.2564701226661363
id05756,0.10619533096040984,0.7925546806278269,0.10124998841176498
id14803,0.0010088579803383712,0.0003672483341690451,0.9986238936854918
id01103,0.010901876924282393,0.9791651253496537,0.009932997726063937
id17451,0.4362713530273935,0.4161961909281224,0.14753245604448376
id10497,0.1736947208910649,0.47285095142231237,0.3534543276866217
id23770,0.9964511849111454,0.0019547935109291794,0.0015940215779245918
id01731,0.6612796773707447,0.08822113292311876,0.2504991897061365
id24021,0.1308614731029836,0.2548016779496655,0.6143368489473504
id24904,0.9970705755819402,0.001504660970334012,0.0014247634477247894
id16795,0.02385100985896117,0.01349638245364381,0.9626526076873946
id27308,0.7349735505554996,0.039584644643257554,0.22544180480124354
id16671,0.9982806031548396,0.0008974781665374447,0.0008219186786223014
id10035,0.5766001415228262,0.08745470412866006,0.3359451543485142
id12143,0.4398989796527532,0.14622040812296772,0.41388061222427985
id14087,0.99821325341633,0.0009417745317218579,0.0008449720519475303
id02962,0.0003821126951611266,0.9992092484899442,0.0004086388148948507
id17035,0.006104504757830236,0.003868204639031566,0.9900272906031383
id07600,0.1787173307611536,0.05015392745989656,0.7711287417789496
id08201,0.004913648391810944,0.002365540348912377,0.9927208112592764
id04623,0.998519377940704,0.0007545296932650078,0.0007260923660302032
id07245,0.7116917934189946,0.08381231397379305,0.20449589260721257
id01334,0.9846214746879228,0.009080386912666279,0.006298138399410462
id23105,0.9984893900971321,0.0007699861164680598,0.0007406237863991073
id19744,0.3774738470144006,0.11807353298208281,0.504452620003515
id22884,0.9985168951661962,0.0007589864970201734,0.0007241183367828247
id01936,0.10776683654229421,0.8182138561493573,0.07401930730834912
id21910,0.00038168258763424486,0.9992098199402273,0.00040849747213866705
id10801,0.1620010912899833,0.6430796108633549,0.19491929784666132
id02629,0.001189211686030959,0.00042269448416553025,0.998388093829802
id11940,0.00040488700032035343,0.9991430161721931,0.00045209682748695377
id12664,0.017067806303240268,0.01625827461865706,0.9666739190781029
id06308,0.0009860922127231445,0.0003654927355324035,0.9986484150517434
id21510,0.9956994623636365,0.001944098827624276,0.002356438808738534
id20043,0.013632296061096864,0.004673827401860295,0.981693876537042
id01014,0.7987369275000931,0.11602817995908171,0.08523489254082432
id04968,0.175155014757868,0.17241031714766414,0.652434668094468
id17552,0.6289305736469679,0.1911758414833499,0.17989358486968285
id25395,0.5394374960336012,0.05739909106296551,0.40316341290343455
id25931,0.9967940188073248,0.0018709761889414242,0.001335005003733107
id21548,0.0011426331153613772,0.000414129024849494,0.9984432378597885
id07443,0.001180167823277142,0.00041018849870752154,0.9984096436780142
id01215,0.0003821126951611266,0.9992093898327005,0.00040849747213866705
id20060,0.0003823428447583648,0.9992083093141869,0.0004093478410549332
id17279,0.8452414088783348,0.059197631184754164,0.09556095993691188
id20214,0.006235117349204341,0.9859723678486988,0.007792514802097139
id08809,0.00099192810772964,0.0003679468161179875,0.9986401250761512
id17098,0.9734141511151231,0.0088752022576585,0.017710646627218687
id10146,0.9830970213335569,0.0063147751004535525,0.010588203565990086
id24986,0.9907097917334803,0.0050021713788244914,0.004288036887695234
id19690,0.1346432741721029,0.0683742802149352,0.7969824456129624
id14487,0.928518940953239,0.04137166131692956,0.030109397729831715
id26146,0.9912262053682885,0.004964838196155626,0.003808956435554782
id01942,0.000986062562550594,0.0003654361103908407,0.9986485013270576
id03843,0.1034854370765538,0.8559967603144464,0.04051780260900073
id02026,0.2718314763508058,0.08055707637055091,0.6476114472786433
id10903,0.8956152402016619,0.06577579789865777,0.038608961899679085
id07340,0.1701639876365479,0.06916522109134093,0.760670791272111
id25682,0.09674217330972235,0.8583139834029411,0.044943843287335326
id13830,0.9956462329429296,0.0026865951583360122,0.0016671718987334523
id08319,0.03644266921392271,0.010179501916908543,0.9533778288691694
id25558,0.0030136709692259282,0.0012975966934730577,0.9956887323373003
id07084,0.011948481289216335,0.00790167637042651,0.980149842340357
id00203,0.5691275665046335,0.3395231732177771,0.09134926027758866
id23804,0.3804772760084363,0.11943225701090628,0.5000904669806583
id06863,0.003176365554595918,0.0009593492066303592,0.9958642852387724
id11191,0.865804384639572,0.05621550427089867,0.07798011108952928
id00846,0.004141485847093339,0.9912513807967649,0.004607133356142759
id17290,0.0068523475843268915,0.9849076009470001,0.008240051468673648
id00047,0.020086115346362794,0.9477414132747346,0.032172471378903084
id27631,0.9795386471499241,0.01373441142772477,0.0067269414223511004
id15793,0.09015351983132733,0.02879689404176999,0.8810495861269019
id03142,0.001549631662287106,0.0005402857788724927,0.9979100825588395
id24825,0.9984986852347887,0.0007679215508977351,0.0007333932143126567
id12069,0.001686687283570118,0.0005702931019284037,0.9977430196145004
id23009,0.9982054384345269,0.0010140058415155722,0.0007805557239561977
id06793,0.0004062997582464174,0.9991091740129999,0.0004845262287537261
id18638,0.9931692971032968,0.0038805018743206573,0.0029502010223817136
id02966,0.9242039218574004,0.05017114957214391,0.02562492857045745
id20346,0.0014857842159878092,0.000511962710690345,0.9980022530733211
id16855,0.9750837532988564,0.011100228416475219,0.013816018284669255
id16350,0.00039874165856180615,0.9991792750102056,0.0004219833312326615
id25092,0.0032423999089312597,0.9930860605252865,0.0036715395657828543
id16132,0.9234610455664999,0.036192707322039636,0.040346247111459295
id15977,0.010831212096991439,0.004058669143406319,0.985110118759601
id26922,0.674565422744733,0.052636011410900144,0.27279856584436774
id20054,0.9533331937076608,0.02515124672246459,0.021515559569873534
id14375,0.018237170100658714,0.005593052549497655,0.9761697773498438
id23372,0.07838585757972745,0.03598385570072063,0.8856302867195526
id20360,0.03225555794470601,0.9064137755848728,0.06133066647042134
id25380,0.00038168258763424486,0.9992098199402273,0.00040849747213866705
id07295,0.0040362532958938165,0.001547107349130763,0.994416639354975
id20349,0.8070811693335437,0.13013386575384073,0.062784964912615
id17177,0.0012483732267165018,0.00043901833278102903,0.9983126084405016
id07041,0.7502854357101187,0.052774004876616445,0.19694055941326577
id27459,0.022819045716675673,0.9625126157924933,0.014668338490831672
id24144,0.8914853228320931,0.0641612935595224,0.04435338360838394
id13748,0.0030299227195283796,0.001140411141844138,0.9958296661386268
id08295,0.9816123372112748,0.008060380112437843,0.010327282676288265
id00744,0.11191026538941032,0.029349138670803205,0.8587405959397871
id19662,0.04373451574553135,0.9280833458263196,0.028182138428149598
id13027,0.001182814170317726,0.0004365873065281654,0.9983805985231533
id21785,0.4252325961250604,0.13543664689217716,0.4393307569827638
id13431,0.9984783412569516,0.0007717463519549609,0.0007499123910928278
id21455,0.00038753030238460295,0.9992012897195286,0.0004111799780869899
id25429,0.0020526707477126135,0.9943193458115824,0.003627983440705443
id16944,0.2707944541940803,0.09103483276597057,0.6381707130399494
id01458,0.04369859361047459,0.8799479191925115,0.07635348719701374
