id,EAP,HPL,MWS
id02306,0.614925736564601,0.06888486399039116,0.3161893994450083
id06761,0.9923206110448636,0.003841040208145581,0.0038383487469911192
id15045,0.11373917442361192,0.07540787572433881,0.8108529498520494
id05992,0.29555629288201996,0.06978329238643383,0.6346604147315466
id18245,0.3226610256302136,0.16159726751194933,0.5157417068578366
id01047,0.9204696937013396,0.04348343676312056,0.03604686953554028
id23601,0.06629837535128638,0.019321333188160997,0.9143802914605547
id13140,0.8407814013761026,0.06150477608743106,0.097713822536467
id05280,0.14108619778086942,0.7926341359760756,0.06627966624305567
id03728,0.3356895637221963,0.08168784853334084,0.5826225877444627
id15626,0.850001015281868,0.03664096588278431,0.11335801883534709
id03086,0.04696516239275127,0.017817353988975538,0.9352174836182745
id27898,0.0557204004446368,0.838831568502394,0.1054480310529686
id05891,0.9934211627291515,0.003140681023650732,0.003438156247197971
id02214,0.015542772832562649,0.0065397844381866795,0.9779174427292517
id17274,0.9029215863116052,0.0523985065665913,0.044679907121804203
id09359,0.9683476116185349,0.012879939521999383,0.01877244885946637
id03320,0.9498650620146757,0.016276118831387094,0.03385881915393807
id26061,0.6816785989671255,0.2409694939820755,0.07735190705079978
id02869,0.9933103707823917,0.0030905094697681384,0.0035991197478404385
id21891,0.05839032535394068,0.9139117057421366,0.0276979689039224
id06182,0.2996305025189436,0.5767716567046829,0.12359784077637449
id13429,0.07337959559711436,0.8881827125223429,0.03843769188054267
id15943,0.005775288971596488,0.00261707445046538,0.9916076365779393
id13008,0.4856821565844502,0.4034606757523005,0.11085716766324935
id08587,0.8548352411713996,0.0410501682083975,0.10411459062020335
id03346,0.9443806969462034,0.036835873458277865,0.01878342959551928
id02052,0.32920631092530583,0.12620696117818664,0.5445867278965073
id00916,0.4461647574698474,0.4379359256890487,0.11589931684110377
id11093,0.3675841324989398,0.0859425021226964,0.5464733653783647
id15190,0.9934630343103007,0.003085214329654443,0.0034517513600450305
id23076,0.3074750734640077,0.09140913646500931,0.6011157900709837
id25738,0.0685535488370517,0.8973212569166706,0.03412519424627711
id21546,0.004546942324145372,0.0023021118309904127,0.9931509458448651
id17764,0.9933887334902377,0.003143175406293092,0.0034680911034696126
id11990,0.8920068295864236,0.07020648414755395,0.03778668626602211
id21050,0.8572146949780249,0.09391456322450788,0.04887074179746729
id18324,0.26164193977106476,0.16354274754853815,0.5748153126803973
id20690,0.7464597292903419,0.06914000425386102,0.18440026645579732
id19799,0.09926836635176244,0.04865118503488822,0.8520804486133491
id12658,0.9929207761437687,0.0033115600686973606,0.003767663787534018
id03781,0.3305516598502233,0.11252460486804151,0.556923735281736
id04870,0.013405014854693767,0.9774036717170147,0.009191313428290831
id20596,0.01752263786584739,0.972884321580971,0.009593040553179569
id26849,0.8833673061931289,0.04317183989272634,0.07346085391414499
id00600,0.27354800624786035,0.6499680410138329,0.07648395273830791
id11902,0.9926811463595517,0.0032936421413332305,0.0040252114991149775
id19219,0.9914377294628133,0.004311575397268657,0.004250695139918092
id14788,0.12040701370161715,0.820432190214308,0.059160796084075304
id22482,0.07519761436867105,0.8888126921854483,0.03598969344588095
id15378,0.002605402401904866,0.9954086123922381,0.0019859852058558584
id14696,0.09198028520189594,0.8601952929959471,0.04782442180215704
id17359,0.46236375413279407,0.23559452423628274,0.302041721630924
id16190,0.6951980894439808,0.13061912535070141,0.17418278520531685
id21285,0.8225587874359813,0.059720287382601246,0.11772092518141812
id06812,0.9461285332019906,0.033917516928480884,0.019953949869528913
id15579,0.025095540469882223,0.008141914685525484,0.966762544844593
id26672,0.9936551607905253,0.0030235233053084905,0.003321315904166697
id09842,0.017034657192909156,0.9593215831549736,0.023643759652116705
id06045,0.9934386497896966,0.003186908779291301,0.0033744414310123896
id21233,0.991681498670447,0.00424845206839408,0.004070049261159014
id16227,0.9931344121743207,0.0032336394860445357,0.003631948339634892
id17437,0.15783864471429065,0.2172250008696462,0.6249363544160634
id02309,0.988756092043513,0.0057456180639280235,0.005498289892559207
id18232,0.006739191372577611,0.003096566297710866,0.9901642423297121
id23419,0.04230596037362128,0.01782712891099623,0.9398669107153834
id11924,0.9929500550447382,0.0034163877555510804,0.0036335571997108632
id12263,0.993534730842062,0.003075106894285689,0.003390162263652448
id16734,0.973146753019841,0.014367661990520017,0.012485584989638853
id07989,0.9934176777128381,0.0031085780360926006,0.0034737442510695475
id24633,0.08388819824971744,0.05006875287066996,0.8660430488796124
id19770,0.9873291812415207,0.007118234525076216,0.005552584233403381
id05094,0.6038001011849307,0.13396295885814474,0.2622369399569246
id07252,0.9326394878938645,0.028552757928188423,0.03880775417794744
id12536,0.9251944766210755,0.04452653682979225,0.030278986549132345
id24324,0.9566474335713029,0.021296221254087123,0.022056345174610963
id25546,0.7393960357607131,0.06729133424782047,0.1933126299914661
id24732,0.9923364641987065,0.0038399922359904077,0.0038235435653028644
id07280,0.16141546077501143,0.08631844797150684,0.7522660912534819
id23268,0.9350110334241761,0.028713205307967005,0.03627576126785761
id18050,0.008738140993310894,0.0038164323552527177,0.9874454266514374
id19360,0.9911597936460559,0.004414405660949116,0.004425800692995865
id00456,0.19290571920233876,0.738132235812764,0.06896204498489801
id14069,0.28183586872479827,0.6393611835071409,0.07880294776806183
id24965,0.09202463910457509,0.8579758219210678,0.04999953897435764
id13245,0.10311417177834391,0.04579517994557008,0.8510906482760869
id22515,0.003207461015465718,0.9947390167513919,0.002053522233141228
id11332,0.9913087521010256,0.003947754928552865,0.00474349297042138
id19876,0.060574763970800215,0.025414631499908556,0.9140106045292925
id18315,0.9496954882475673,0.018941777129851584,0.03136273462258167
id05260,0.07008264875962342,0.8585818556386927,0.07133549560168448
id14594,0.08638114691159507,0.8760025602576421,0.03761629283076243
id12867,0.9405868672261515,0.03622214789022959,0.023190984883618693
id05902,0.25056821426047016,0.6469235780555977,0.10250820768393328
id06390,0.07759209270410952,0.03370209744465912,0.8887058098512317
id06005,0.2769596730936064,0.48398017690550693,0.23906015000088748
id24075,0.6118853651223803,0.08183897435576594,0.30627566052185345
id12630,0.46449456115360893,0.4415213495211825,0.09398408932520823
id26378,0.004611953203827311,0.002330947860775607,0.993057098935398
id05535,0.3229665809043026,0.35213852487696157,0.32489489421873513
id26702,0.03663243653086871,0.012519003545455485,0.9508485599236765
id25209,0.654067095520426,0.0931046275616276,0.25282827691794596
id19835,0.0126829299006167,0.012978138043323035,0.9743389320560609
id09511,0.2632583825545675,0.6489751665685992,0.08776645087683436
id27364,0.9429881045699973,0.03782197211896867,0.019189923311035136
id09695,0.5189236261604387,0.30531293887954525,0.1757634349600153
id16165,0.9228817661427775,0.04883513772984707,0.028283096127375926
id19503,0.03682646059329724,0.015025007881088268,0.9481485315256155
id13511,0.13279007359549527,0.042976900793635676,0.8242330256108681
id18752,0.10025909231810323,0.037647387332639094,0.8620935203492577
id18278,0.9553128685003874,0.028583433471644604,0.016103698027967968
id27219,0.909406771199206,0.03393103225428609,0.05666219654650837
id05454,0.1486178578379409,0.7836221228154407,0.06776001934661915
id12347,0.4501947553366637,0.08031992105244647,0.4694853236108914
id10397,0.9158119340764211,0.03437229550091707,0.049815770422662366
id18543,0.7448305529917737,0.07626224310426548,0.17890720390395934
id05210,0.9721680234628414,0.015488558843705886,0.012343417693453072
id23141,0.07822614353207841,0.881534950023438,0.040238906444484274
id17139,0.899928936014514,0.06601257432050746,0.03405848966497877
id21399,0.9931881029928616,0.0032541029258412466,0.0035577940812973243
id18728,0.6949292222603158,0.1558245125371621,0.14924626520252218
id12170,0.2439203294725819,0.6768958278713288,0.079183842656091
id02225,0.28735286256965387,0.613705753226698,0.09894138420364909
id27210,0.017813803568446505,0.971294691544459,0.010891504887093053
id01242,0.37711451733983825,0.09867548917311976,0.5242099934870423
id16587,0.25686744792253785,0.09808107463330716,0.6450514774441556
id11144,0.38160751878411747,0.20962502969709948,0.4087674515187842
id13709,0.9804889582034279,0.00798113332850678,0.011529908468065876
id00841,0.09835401289017782,0.8505647204589387,0.05108126665088357
id09692,0.004705069310251038,0.00230192032733337,0.9929930103624166
id07635,0.9925684645361249,0.003614411360349882,0.003817124103525515
id11375,0.9931276004751911,0.0031748716956446813,0.0036975278291645555
id05703,0.9313144884321508,0.027905225813557595,0.04078028575429166
id02757,0.9934111372366341,0.0031125910228292225,0.0034762717405371806
id08216,0.30609795681912016,0.6039301542351712,0.08997188894570957
id09311,0.2109356269642591,0.14633704169377054,0.6427273313419699
id11169,0.7160923217272466,0.10827370922924417,0.17563396904350942
id23806,0.9934498612063659,0.0031181180951187827,0.003432020698515957
id01253,0.05279024251257997,0.018859816805748813,0.9283499406816718
id27558,0.3963528216497502,0.4010644372640538,0.2025827410861957
id06695,0.9934692466833801,0.0030191534134816995,0.0035115999031385806
id22654,0.06458741156991415,0.8944636678469859,0.04094892058309979
id16201,0.8937514387050105,0.030549448222498537,0.0756991130724915
id00873,0.4350854455109659,0.4513505781500371,0.11356397633899731
id07131,0.5384302012635669,0.341176572590943,0.12039322614549061
id11454,0.10969027044330933,0.8328792149414506,0.05743051461524041
id19481,0.993203066826947,0.003327891896937964,0.0034690412761152092
id16409,0.3886039818038321,0.0875076606138355,0.5238883575823335
id01686,0.9928917453287002,0.0032902307429400093,0.0038180239283600167
id24068,0.6842242164034493,0.21498249500971997,0.10079328858683088
id14825,0.898680981362652,0.05595951033873747,0.045359508298611004
id13611,0.9248859506915639,0.035943407867606095,0.03917064144083002
id05586,0.9934765662984819,0.0031854340850699056,0.0033379996164485714
id04497,0.9931592686938695,0.003276928283397939,0.003563803022732698
id13912,0.3471942846377213,0.5417622996264647,0.11104341573581446
id09675,0.273223748510107,0.0802772100946703,0.6464990413952214
id23620,0.07467980542760164,0.8890572596109605,0.036262934961437975
id05596,0.08445984227170658,0.0950096294736853,0.820530528254608
id09067,0.004698844557038064,0.0027394326582424354,0.9925617227847202
id05445,0.06137759931616602,0.9062218115381625,0.0324005891456705
id16825,0.04917230523323321,0.023648303978634325,0.9271793907881338
id21127,0.9935112427657485,0.0030563895537626833,0.0034323676804888306
id01740,0.005547831742982052,0.0025668973353559967,0.9918852709216629
id12719,0.9657129725151631,0.01494126898104506,0.019345758503792828
id14137,0.06651321434705787,0.02627211234762257,0.9072146733053204
id08909,0.00925813262073501,0.0041706235569869765,0.9865712438222786
id24041,0.4010810914891942,0.17084363053487836,0.4280752779759287
id14489,0.9914865173212138,0.0037659757366788594,0.004747506942107519
id14961,0.14315394870554396,0.04995354470218714,0.8068925065922686
id19923,0.4619727360191368,0.43510628018055214,0.102920983800311
id03339,0.04830024689682684,0.8978914340561628,0.053808319047009355
id08864,0.006318566583536439,0.0031533266025586455,0.990528106813906
id19803,0.7579399848680806,0.05428881502404102,0.18777120010787773
id09810,0.9838407257137264,0.007839423131832947,0.008319851154441655
id23324,0.9911147890881895,0.004235195513345486,0.00465001539846555
id22050,0.05480245009357762,0.9158441827716939,0.02935336713472756
id11386,0.2385281175275757,0.6674391087343109,0.09403277373811415
id14739,0.9932036527119007,0.0031548393077805805,0.0036415079803190325
id02882,0.9921821471541534,0.0035443276282492698,0.004273525217597648
id11988,0.13614181533441777,0.19347649803221328,0.6703816866333676
id18839,0.050700416726959185,0.9254034819678666,0.023896101305174364
id08474,0.09861488136008059,0.8368101383780461,0.06457498026187375
id01060,0.29791778156822385,0.6171477749847726,0.08493444344700435
id06551,0.9932520640758317,0.003186138546782334,0.0035617973773862245
id06210,0.20800584544256137,0.05623418413542082,0.7357599704220169
id12349,0.005943441955304239,0.0029098917014673013,0.9911466663432295
id21813,0.12583712046998818,0.03324032349671042,0.840922556033301
id13028,0.22901273031068847,0.5240185231027692,0.24696874658654222
id10021,0.061244395147713765,0.023714591770053122,0.9150410130822348
id07425,0.0060375697630190355,0.003525994014924985,0.9904364362220569
id24409,0.1536335071491609,0.7831277664942896,0.06323872635654995
id21183,0.9921384237895714,0.0037653577859595696,0.004096218424469134
id26178,0.4990897915053436,0.40508786659524576,0.09582234189940986
id24033,0.032232793811326134,0.01285043440662132,0.9549167717820537
id14793,0.05368316819336328,0.026040591067285183,0.920276240739353
id03053,0.9930100498971507,0.003226775161979369,0.0037631749408702877
id24285,0.8442009404840687,0.06451388875227713,0.09128517076365437
id09137,0.9935097626134254,0.0030856053028900416,0.0034046320836847725
id03185,0.990264198668504,0.00520786059849041,0.004527940733005814
id21242,0.19291364362431676,0.7166474185272532,0.09043893784843209
id17446,0.29823990871090644,0.10811569106695713,0.5936444002221365
id00087,0.19601339768603804,0.7419756875389423,0.06201091477502074
id11019,0.9901852813431243,0.0047283844837025515,0.005086334173173267
id18832,0.13783677688904508,0.7977110178192655,0.06445220529168998
id19224,0.34305002160984305,0.13546229633779125,0.5214876820523663
id17436,0.43677379548395734,0.139346072298318,0.4238801322177255
id09895,0.03880228323683004,0.014189033432212353,0.9470086833309586
id20296,0.11432157026594164,0.03470611388025619,0.8509723158538025
id03074,0.5079524477438324,0.3728336075848682,0.11921394467129946
id09152,0.08309177785404485,0.8759408265289318,0.04096739561702345
id15277,0.044079579533987785,0.015917488667839305,0.940002931798174
id07520,0.8344919194147291,0.11570019429208941,0.04980788629318184
id12928,0.10242703203931829,0.8459701814519593,0.05160278650872238
id06197,0.06601167093523795,0.02807146179379235,0.9059168672709705
id24099,0.9932717809898075,0.0032146886138360465,0.0035135303963563787
id17392,0.8428872189293491,0.09728780824710909,0.059824972823542134
id17303,0.4977971885020831,0.061594600960642475,0.4406082105372755
id05682,0.9931518810920745,0.0032520712864192477,0.003596047621506675
id14339,0.9931983126762932,0.003269106157252631,0.0035325811664544994
id07873,0.1406130733878266,0.050804471762027126,0.8085824548501458
id06939,0.5842740497017518,0.2784209473369922,0.13730500296125606
id14827,0.7911911010972708,0.06843193709592237,0.14037696180680703
id19768,0.7055322467119387,0.15102829960658415,0.14343945368147706
id18080,0.9771777056370113,0.010082658487999354,0.012739635874990104
id17384,0.9335514507203829,0.034183478067200034,0.03226507121241735
id12059,0.8653461564251207,0.07988351878553229,0.0547703247893482
id27382,0.004550434253592834,0.0022694870350807948,0.9931800787113273
id23252,0.8943672773777562,0.032799558315499786,0.07283316430674368
id14797,0.1150986279267024,0.04469477490384244,0.8402065971694552
id25826,0.00464953328425193,0.0022832902724816855,0.9930671764432669
id27569,0.9769113232826784,0.008998422010161749,0.014090254707160863
id05079,0.9932079439233427,0.0031965856661671952,0.003595470410490349
id23749,0.9751289616173943,0.011712668591156822,0.01315836979145009
id04852,0.004612552108977596,0.0023314983570484277,0.9930559495339749
id08920,0.9848709993678962,0.0054742301829678935,0.009654770449136547
id15229,0.44360633933019084,0.09703957948738862,0.45935408118242105
id11992,0.11192299884384885,0.8037846646954407,0.08429233646071102
id21087,0.16546593891223232,0.07033135629912714,0.7642027047886395
id22173,0.9368263230080079,0.02452117834874838,0.03865249864324437
id26488,0.35512198996119865,0.14107673640680143,0.5038012736320004
id09378,0.8437125948088676,0.04059082907787118,0.11569657611326117
id19280,0.32716899950572886,0.5862208413946259,0.08661015909964617
id00701,0.06705636043781528,0.041666662343715404,0.8912769772184699
id18252,0.9774879600248613,0.013510008700926973,0.0090020312742117
id19850,0.057897267076470145,0.04178211164171078,0.9003206212818189
id00967,0.2847337034779949,0.6343352513500394,0.08093104517196653
id00670,0.8847112842043,0.05155070013856533,0.0637380156571346
id10795,0.030105981719121228,0.012919120365641443,0.9569748979152382
id27312,0.21973052670420876,0.08767929477450821,0.6925901785212822
id10703,0.03528213540133256,0.016415954147785947,0.9483019104508814
id25596,0.5470251121034679,0.20824051492200985,0.24473437297452152
id00443,0.03271088874896869,0.01133214051581739,0.955956970735215
id21638,0.2616207410579828,0.6534473985956809,0.08493186034633723
id15800,0.00415561470814166,0.9916975371950764,0.004146848096780603
id23367,0.9649817567447325,0.018960791916817234,0.01605745133845122
id03600,0.7992780497523564,0.09716396386261922,0.10355798638502549
id07147,0.7722939006325514,0.07005496293452756,0.1576511364329219
id02654,0.08021379582946407,0.8764817686194837,0.043304435551052955
id17965,0.07043666316906995,0.8918655962203778,0.03769774061055186
id24304,0.03741765766243707,0.9458825349906412,0.016699807346920212
id11626,0.8262873944030582,0.08421683437251362,0.08949577122442846
id17604,0.05268941375902699,0.02447907002847058,0.9228315162125033
id24725,0.9683715057420849,0.01537178276498833,0.01625671149292708
id08894,0.9934212888522672,0.00312261036499542,0.0034561007827375394
id01352,0.35530635824766543,0.08483620142238685,0.559857440329948
id07907,0.9935090811835086,0.003070221144481721,0.0034206976720099736
id02681,0.02149169637424163,0.009479220074529362,0.9690290835512297
id23951,0.06792355602699347,0.8936587357783816,0.03841770819462521
id11154,0.13951341161974143,0.05255152042996615,0.8079350679502921
id13182,0.9171308949451772,0.05611214949590509,0.026756955558917748
id04576,0.07351916568079182,0.8889520741117134,0.037528760207494946
id16318,0.9935174365756672,0.0030640306279654554,0.003418532796367801
id05472,0.34293223125724936,0.08218961103916024,0.5748781577035907
id20567,0.984598762188757,0.009304145427391953,0.006097092383851573
id21385,0.33396559582228735,0.3963709458431985,0.26966345833451394
id09834,0.6902719666897508,0.12339790431120548,0.1863301289990432
id02954,0.9787861305139762,0.010272912471775614,0.010940957014248423
id15456,0.2676791182052776,0.6536623693369537,0.07865851245776968
id06958,0.993484420743869,0.003090504741759603,0.0034250745143718187
id18053,0.4020700761380886,0.07376529217867608,0.5241646316832356
id05180,0.09161973069723242,0.8632498737471792,0.04513039555558848
id21648,0.992857586694005,0.0034048491256441324,0.0037375641803511156
id27095,0.3509240614368343,0.5273374707729025,0.12173846779026352
id16645,0.0694684870965938,0.8913114032694948,0.03922010963391139
id22508,0.9934331862602909,0.0031181569971235738,0.003448656742585665
id01151,0.169092872452603,0.04794663309676125,0.7829604944506359
id03451,0.36144671910061477,0.526365862761142,0.1121874181382432
id20279,0.5607563753172119,0.0938735049559849,0.34537011972680315
id17480,0.36665252963877204,0.5402313390145508,0.09311613134667768
id08280,0.17194574404920085,0.7020321208340937,0.126022135116705
id19245,0.655601397609899,0.07048666366165461,0.27391193872844605
id20463,0.9241144779794306,0.047667938210630784,0.02821758380993902
id01510,0.17539384749412545,0.6994347159663946,0.1251714365394809
id22724,0.08620716064163338,0.041871182527468284,0.8719216568308981
id03386,0.0050175773958825096,0.0023417020252305925,0.9926407205788875
id26858,0.9907338895207873,0.004423863832201814,0.004842246647011068
id27612,0.9933022057500145,0.0031972631164097795,0.0035005311335759956
id14606,0.9933832138807241,0.0031175772927109755,0.003499208826565284
id09273,0.03184133810721414,0.01191182959820398,0.9562468322945821
id07736,0.016384834305740194,0.017238541153374413,0.9663766245408867
id22879,0.9165479481153043,0.04413633245507666,0.03931571942961998
id01075,0.011365035146997205,0.9800945891857583,0.00854037566724341
id14038,0.28301477206557707,0.6311214460348075,0.08586378189961695
id10294,0.7385120848903586,0.20086894643134276,0.06061896867829922
id06738,0.3251475776008143,0.5067089676580435,0.1681434547411424
id06932,0.18665580669991136,0.748512940578394,0.06483125272169515
id20905,0.2056013611688232,0.7145047239162373,0.07989391491494098
id03466,0.6207034296037941,0.060391441677928155,0.31890512871827686
id17100,0.011064482087749716,0.006041709883378871,0.9828938080288727
id00585,0.019400227399378824,0.00646328250519863,0.9741364900954235
id05385,0.8690495344440039,0.03994755511234487,0.0910029104436505
id21658,0.9931085931098999,0.003204406104407782,0.003687000785692476
id25140,0.07258285905770342,0.8947211494523284,0.03269599148996717
id14623,0.07835313011925575,0.884962940657093,0.036683929223651844
id06925,0.3388644152732927,0.47718687864625825,0.18394870608044925
id03102,0.14426293332886428,0.03990763206560545,0.8158294346055291
id15215,0.26626794952676,0.6551265109953228,0.07860553947791821
id16162,0.003291473545024903,0.994247096699463,0.0024614297555106725
id12412,0.0822452211588915,0.8799141468518662,0.03784063198924255
id27708,0.6969619865705265,0.06080827890557927,0.24222973452389399
id18508,0.9838953422445327,0.006293014229160733,0.009811643526307123
id19857,0.9930250256411729,0.003279085898438921,0.0036958884603886266
id27904,0.9497504720295731,0.020456525331704906,0.029793002638722973
id27345,0.15956485514972563,0.11209678335870918,0.7283383614915648
id09516,0.2698080632809595,0.6493242548278509,0.08086768189119097
id24277,0.12016927625856179,0.5393194998605074,0.3405112238809314
id26935,0.06759720340521871,0.8756214323704087,0.05678136422437309
id08544,0.2572110135250002,0.08690240905415311,0.655886577420846
id13779,0.9895387767454675,0.005369958300868096,0.005091264953664847
id17103,0.9036932710072644,0.03740933110428902,0.05889739788844639
id01771,0.8777634781497818,0.03776349209804092,0.08447302975217671
id08211,0.04755928662645322,0.015338837552659993,0.9371018758208881
id06392,0.9936554105528105,0.003029558465449359,0.0033150309817401662
id25629,0.9872473233250151,0.006926126331175694,0.0058265503438092855
id15194,0.07210827029707136,0.03851546690776494,0.8893762627951644
id23962,0.27230443776961266,0.6333157803760213,0.09437978185436716
id14252,0.02258088817121111,0.009139770338335344,0.9682793414904544
id15381,0.9927716367505869,0.0033516138753519075,0.003876749374061345
id17385,0.17274129343816022,0.060332577172881124,0.7669261293889577
id22826,0.9863827580993737,0.006945761928426155,0.006671479972200042
id16485,0.03341349769360765,0.9417546296133404,0.024831872693050653
id25744,0.9934545332544168,0.0030609223956877107,0.0034845443498958367
id09192,0.9925665784700891,0.0039022197290723673,0.0035312018008388166
id08619,0.03263205317653323,0.94311753238239,0.024250414441075525
id27889,0.6496195209384678,0.20674778393945153,0.14363269512207968
id10964,0.0048385788363142345,0.0026922692962500147,0.9924691518674366
id00821,0.9805458815419889,0.007222468710112261,0.012231649747899448
id07120,0.9824778608902532,0.010091354228748366,0.007430784880999024
id05347,0.9744537796633196,0.013343711304709092,0.012202509031972071
id14047,0.697843263276408,0.10062035638670463,0.2015363803368859
id24871,0.863247297880474,0.09245827284815746,0.044294429271368105
id21417,0.805181502483555,0.052209697729865875,0.1426087997865794
id03784,0.993443517670228,0.0030926373507506274,0.0034638449790217727
id07389,0.2337128982494561,0.5041118684276727,0.26217523332287146
id16215,0.9881786348863124,0.005685222752877965,0.006136142360809451
id10976,0.01941874969959987,0.007201939153459264,0.973379311146942
id00348,0.993510705513528,0.0030810070221314674,0.003408287464340886
id04027,0.5543686529709201,0.06027399985065479,0.3853573471784252
id21625,0.9295113713235322,0.023021963404004652,0.047466665272463765
id15117,0.009095294119484747,0.003913763913576584,0.9869909419669394
id06776,0.08825400130852405,0.8634068327768326,0.048339165914643316
id10947,0.9934125204771231,0.003200233035990473,0.003387246486886536
id11746,0.3731596740914384,0.0783920720721921,0.5484482538363695
id27779,0.055251421386622014,0.022826769767469463,0.9219218088459095
id20789,0.30607258573613294,0.4447787984201761,0.2491486158436909
id16187,0.35441127424402363,0.08618792776517786,0.5594007979907994
id23834,0.5426337274404575,0.3731627381044079,0.08420353445513458
id25848,0.0017703760832805343,0.9967029279503284,0.001526695966389613
id08777,0.9935420334250342,0.0030817935776980094,0.0033761729972681715
id17045,0.022623196924929555,0.006862209768203294,0.9705145933068681
id01474,0.027435065039272566,0.011041930168552197,0.9615230047921759
id09396,0.3979547012149911,0.49083828760548526,0.1112070111795231
id22208,0.9864503532707637,0.00726257513977145,0.006287071589464947
id13813,0.0062766362314067075,0.0033232695670848663,0.9904000942015092
id23386,0.993142755561128,0.0032683050380475703,0.003588939400824728
id02610,0.14627572925085994,0.7901104555943554,0.0636138151547853
id07647,0.22748291240948787,0.222135949269517,0.5503811383209958
id24025,0.993429686549219,0.003113219533322467,0.0034570939174589097
id25573,0.9932685172339248,0.0032066873780105024,0.003524795388064919
id23575,0.7303137618354671,0.16059507544371943,0.1090911627208138
id08968,0.2418502953101737,0.6217892122382674,0.13636049245156043
id09958,0.27147873566572217,0.6444804843189427,0.08404078001533641
id13648,0.6700967490340967,0.2243413495599456,0.10556190140595788
id00335,0.9934872209195075,0.0030872042562065214,0.0034255748242863066
id18099,0.5111087329088595,0.38387492302317644,0.10501634406796378
id24297,0.031218089655347284,0.012742004814520941,0.9560399055301325
id17751,0.23502784021381457,0.10066656380500401,0.664305595981182
id02158,0.23332168885189725,0.690385072369838,0.07629323877826584
id03039,0.9837238199456514,0.0073642409535188535,0.008911939100830343
id09467,0.18526091210477882,0.057289773261640545,0.75744931463358
id14903,0.9922077954819385,0.003762566297289522,0.0040296382207724414
id03331,0.24098795479340085,0.6232363050344523,0.13577574017214825
id27366,0.0260930431725493,0.010537703310386875,0.9633692535170645
id09199,0.9724799469439874,0.012784253998942287,0.014735799057070963
id07681,0.588477014615054,0.0801777882616048,0.3313451971233414
id11502,0.0857693871497089,0.8713731442749308,0.04285746857536036
id00140,0.972711652167505,0.01630882129686923,0.010979526535626113
id20159,0.9028208156368711,0.02387658578759509,0.07330259857553408
id02007,0.006869321210874073,0.0030940096615060474,0.9900366691276206
id08188,0.99321605226659,0.003211544708753427,0.0035724030246570525
id04504,0.004644957215716417,0.002291358320732157,0.9930636844635523
id22031,0.5530397650023096,0.3524776878018686,0.09448254719582114
id17947,0.08538201088737217,0.03546400701292406,0.8791539820997041
id06267,0.8116606703664102,0.07025141303755421,0.11808791659603575
id14577,0.7269319647894457,0.0695088564200231,0.20355917879053106
id27313,0.9932245374269886,0.003281834332917339,0.003493628240094377
id16231,0.49235815182989834,0.41081204698391083,0.09682980118619036
id02587,0.3678985837673676,0.08071938559082148,0.5513820306418113
id04379,0.22441326501812686,0.6979733358316466,0.07761339915022887
id13503,0.4425226883765412,0.4587671756744158,0.09871013594904286
id03887,0.9922198571385188,0.003569237093712174,0.004210905767769301
id22338,0.9896781113091139,0.004589746796431853,0.00573214189445464
id20080,0.9058755089405587,0.05483676359499685,0.03928772746444444
id22392,0.9932180012012475,0.003222884598307915,0.003559114200445023
id03895,0.9726351420938546,0.011809547942901929,0.015555309963243287
id17179,0.2853648026200359,0.632724022775107,0.0819111746048583
id23466,0.0669749995945623,0.03251495644662706,0.9005100439588113
id12592,0.15558591968591112,0.7088257524004161,0.13558832791367437
id16947,0.9925922845946467,0.003453827777757483,0.003953887627595742
id13870,0.21880763157034872,0.06931787990395825,0.7118744885256926
id10717,0.07965053154711522,0.033701761793773856,0.8866477066591109
id09418,0.8960848840947848,0.03696676582264724,0.06694835008256858
id20753,0.9896457337032359,0.004734784916480427,0.005619481380283282
id00114,0.009146142349001995,0.004182632241309261,0.9866712254096898
id00627,0.9934786503207264,0.0030862525320904033,0.0034350971471833113
id07738,0.06856222728405385,0.8960931332329036,0.03534463948304259
id14516,0.975051619631082,0.012618247576885252,0.01233013279203227
id02107,0.27317943261355715,0.6479987637490308,0.07882180363741328
id18378,0.09662333265297263,0.8363850917489157,0.06699157559811146
id02751,0.019822812726706444,0.0065111785400404,0.9736660087332543
id26105,0.27328540135569035,0.11696465175293543,0.6097499468913734
id07659,0.15982640866616346,0.6222662349174374,0.2179073564164006
id07421,0.99309803832578,0.0033695968691060973,0.0035323648051142245
id00325,0.9382662701365928,0.0313246679672127,0.030409061896195452
id12253,0.9885298794161129,0.005544770999018319,0.005925349584868749
id23427,0.993351771615874,0.003140904959438897,0.003507323424687529
id06202,0.9923662584425063,0.0036343267506125827,0.0039994148068812655
id21320,0.023551992447460854,0.00781798696681061,0.9686300205857296
id21994,0.8001182127045134,0.14733710623550159,0.05254468105998601
id13903,0.39960109834710134,0.09315221330061564,0.5072466883522841
id13767,0.9932292552058454,0.0032318056934237042,0.0035389391007311613
id03750,0.00633612941944943,0.003097849285527519,0.9905660212950238
id08666,0.08855296486309998,0.0290862189197746,0.8823608162171261
id12171,0.29678389541091704,0.31909126798550164,0.38412483660358165
id26202,0.5739161300874528,0.09410293188619498,0.33198093802635237
id16310,0.04765037398262293,0.020821143404330198,0.9315284826130482
id02650,0.511682906176024,0.1366329516540055,0.35168414216997135
id26558,0.9922349257570927,0.003378032680854743,0.0043870415620527485
id24794,0.9928679327090852,0.0033916951651159744,0.0037403721257989763
