id,EAP,HPL,MWS
id04171,0.029535735,0.012707357,0.95775694
id21483,0.023014322,0.0071354834,0.96985024
id12635,0.12184603,0.5535862,0.32456776
id11666,0.081013545,0.8932192,0.02576731
id21552,0.94120795,0.028286248,0.030505812
id13582,0.035771877,0.9482957,0.01593242
id06447,0.91182244,0.019650593,0.068526946
id22998,0.0073752473,0.003189851,0.9894349
id15616,0.007967545,0.0076186056,0.98441386
id09613,0.0141273225,0.97920966,0.0066630202
id09318,0.09306999,0.8796501,0.027279967
id07653,0.9883206,0.006933751,0.0047456827
id21311,0.5912474,0.3185146,0.09023804
id21030,0.8928979,0.08784665,0.019255443
id10363,0.020576308,0.93266,0.046763666
id02624,0.9191302,0.020482052,0.060387827
id21462,0.12586652,0.022297326,0.85183614
id24961,0.20293675,0.5829525,0.21411079
id08598,0.10365593,0.021342948,0.87500113
id22701,0.96123844,0.029795688,0.008965908
id24954,0.35344723,0.05816296,0.5883898
id24432,0.9790734,0.012565936,0.008360618
id08123,0.011075382,0.00817774,0.9807469
id08456,0.021290855,0.011703623,0.9670055
id02792,0.7468793,0.12142766,0.13169311
id01034,0.023116482,0.96899027,0.007893214
id05336,0.46219,0.3742532,0.1635568
id16773,0.20527948,0.7548872,0.03983327
id20275,0.16348603,0.82219803,0.014315865
id22357,0.035275422,0.9452855,0.019439016
id08426,0.9857479,0.010869648,0.003382458
id26118,0.8727513,0.06242012,0.06482861
id27377,0.02800854,0.016146043,0.95584536
id19738,0.4289554,0.47392425,0.09712034
id27211,0.96838063,0.014015756,0.017603535
id20362,0.89061135,0.013200245,0.09618841
id10769,0.64399314,0.22953837,0.12646855
id02037,0.15803908,0.71813923,0.12382167
id24338,0.9840792,0.0077743353,0.008146404
id21154,0.026651502,0.92498523,0.048363224
id15815,0.012596685,0.020935545,0.9664678
id03643,0.015130854,0.016308332,0.96856076
id24266,0.025338095,0.96471715,0.009944789
id09707,0.82817453,0.13833523,0.03349031
id22786,0.9911089,0.0040649194,0.0048262198
id27783,0.93887746,0.035926294,0.025196318
id13684,0.008318711,0.0057514966,0.9859298
id03721,0.7532085,0.11659555,0.130196
id00139,0.85531014,0.08480927,0.05988067
id07113,0.83826756,0.046779715,0.114952736
id25748,0.9838991,0.009385213,0.00671571
id01901,0.18900916,0.049678322,0.76131254
id15688,0.9131344,0.018175745,0.06868991
id20660,0.8085478,0.10509741,0.086354755
id03335,0.9189009,0.05863847,0.02246065
id05947,0.9815105,0.011292458,0.0071971356
id14528,0.98815453,0.006650055,0.0051954403
id04437,0.96859944,0.023536932,0.007863536
id10804,0.058997933,0.9352025,0.005799548
id17859,0.09221671,0.8992717,0.008511543
id01631,0.11545924,0.85991514,0.0246256
id10949,0.3601744,0.4737424,0.16608319
id02613,0.23364885,0.074850105,0.6915011
id21773,0.50559527,0.4019758,0.092428945
id08523,0.027568752,0.007551509,0.9648797
id08014,0.16914345,0.82258296,0.008273616
id08659,0.08416399,0.89781886,0.018017145
id17792,0.9673587,0.02396439,0.008676906
id25612,0.023104504,0.01913964,0.95775586
id27792,0.20408718,0.7240547,0.07185814
id08889,0.9892727,0.005824131,0.00490319
id17156,0.98963016,0.0051284223,0.0052413726
id04124,0.9034698,0.026147703,0.07038251
id05048,0.8626959,0.06564645,0.071657754
id18882,0.3396916,0.053567965,0.60674036
id03999,0.03405044,0.9078758,0.058073744
id04390,0.019079512,0.9731169,0.007803614
id06734,0.96191627,0.018746002,0.0193377
id12623,0.57153195,0.28965595,0.13881212
id10904,0.027933968,0.96198046,0.010085599
id23535,0.9836705,0.011760408,0.0045691337
id08442,0.9458467,0.010089165,0.044064153
id25272,0.96977276,0.019658256,0.010569052
id15926,0.26465708,0.4292139,0.30612895
id07186,0.8657566,0.020139197,0.11410423
id20674,0.8908226,0.038331535,0.0708458
id13297,0.96537334,0.02485302,0.009773627
id08076,0.97581714,0.0066926903,0.017490175
id10493,0.021129701,0.0062343692,0.972636
id19450,0.99207073,0.004125396,0.003803788
id21746,0.97293603,0.015978662,0.011085347
id22034,0.037306182,0.0073797363,0.95531404
id05074,0.98247945,0.0101785,0.007342059
id07348,0.10227874,0.026035966,0.8716853
id01308,0.84115773,0.06655132,0.09229095
id06705,0.06584608,0.012931029,0.9212229
id21444,0.9812749,0.008934605,0.009790483
id12010,0.019175597,0.97546023,0.005364218
id19949,0.12943661,0.8511737,0.019389637
id01125,0.8399201,0.018159995,0.14191987
id20380,0.8439459,0.019951941,0.13610215
id04880,0.7756397,0.2208613,0.003498957
id10095,0.056591332,0.9268372,0.016571468
id01379,0.32384634,0.6607866,0.015367034
id11651,0.9841499,0.009741996,0.006108179
id24870,0.020114781,0.97396547,0.005919747
id11307,0.022356609,0.015106986,0.96253645
id00731,0.010584322,0.9847987,0.004616981
id18806,0.9762874,0.008761977,0.014950641
id16899,0.21442695,0.7391016,0.046471518
id12522,0.489183,0.4253916,0.085425414
id20119,0.9857739,0.007304745,0.0069212946
id26937,0.08329342,0.9100444,0.006662269
id27439,0.021098912,0.96956706,0.009334031
id27579,0.35203648,0.034024764,0.61393875
id13459,0.9893015,0.0058237175,0.0048747417
id11534,0.66175824,0.07039979,0.26784194
id19984,0.010600484,0.9853774,0.004022124
id06404,0.89567184,0.0756144,0.028713778
id23309,0.15576099,0.7105199,0.13371907
id19314,0.1272194,0.76639473,0.106385805
id13300,0.18461323,0.7637671,0.051619627
id09562,0.30641252,0.12411406,0.56947345
id08036,0.21496892,0.74557805,0.039453074
id03683,0.10080075,0.020715065,0.87848413
id04784,0.9782721,0.014036461,0.0076913675
id08715,0.014314931,0.0058016754,0.9798834
id08479,0.98937,0.007017115,0.003612904
id18360,0.979222,0.007914855,0.012863187
id26170,0.14961542,0.6557949,0.1945897
id20424,0.9460841,0.018453022,0.035462838
id10361,0.9742793,0.014375451,0.0113452
id02335,0.44875127,0.1807962,0.37045252
id18664,0.040971134,0.01510614,0.9439227
id11480,0.13451183,0.039037216,0.826451
id13229,0.030343857,0.016423786,0.9532324
id19658,0.064869985,0.06218981,0.8729402
id01421,0.97278625,0.007830721,0.019383084
id26050,0.5189733,0.44708633,0.033940356
id27136,0.9552187,0.02522788,0.019553503
id14688,0.85596067,0.09984618,0.044193186
id24936,0.9829585,0.007513073,0.009528432
id09776,0.15890615,0.8222996,0.018794302
id14765,0.31261668,0.025128836,0.6622545
id06704,0.044828765,0.038651668,0.9165195
id06961,0.031844545,0.06322586,0.90492964
id12725,0.5977296,0.1260468,0.2762235
id27875,0.03311615,0.019461352,0.94742256
id20750,0.011129181,0.016839437,0.9720314
id19081,0.4974687,0.07721904,0.42531228
id05773,0.022846177,0.014447537,0.9627063
id04241,0.39894062,0.11476785,0.48629156
id24438,0.01587571,0.976312,0.0078123873
id09353,0.98844904,0.008165042,0.0033859478
id19446,0.029283963,0.963564,0.0071520507
id20203,0.01707008,0.013348366,0.96958154
id07711,0.8613453,0.076926455,0.061728228
id15758,0.5676388,0.123545855,0.3088153
id17665,0.13174763,0.5102985,0.3579539
id14167,0.112903565,0.028696293,0.8584001
id00687,0.16968252,0.2259896,0.6043279
id00735,0.09932383,0.06456238,0.8361138
id26443,0.07841738,0.02129275,0.9002899
id15242,0.88912445,0.06792776,0.04294782
id13474,0.10387401,0.87730455,0.018821487
id04409,0.9762288,0.008766854,0.015004363
id19438,0.15684555,0.43319938,0.4099551
id04101,0.025197996,0.18946692,0.78533506
id26992,0.5142529,0.2434154,0.24233171
id14645,0.35838148,0.62310606,0.018512446
id26429,0.8524306,0.037626743,0.10994268
id05710,0.9763758,0.014649087,0.0089751
id07474,0.0051960773,0.0044175475,0.99038637
id21067,0.34570742,0.02628851,0.6280041
id20264,0.5372322,0.22894943,0.23381834
id04991,0.51288384,0.02047462,0.46664152
id07054,0.03674418,0.0149685955,0.94828725
id14413,0.14021356,0.033276748,0.8265097
id21861,0.006129756,0.0047111246,0.98915905
id12933,0.18602787,0.78550094,0.028471243
id08074,0.034093156,0.005337094,0.9605698
id03176,0.9345945,0.039013512,0.026392048
id15239,0.018888077,0.007984497,0.9731275
id05322,0.17176367,0.8032276,0.025008738
id25957,0.0068466044,0.0049195657,0.9882338
id22789,0.016176367,0.0038878352,0.97993577
id03435,0.00899425,0.00718609,0.98381966
id06122,0.14396086,0.4275489,0.42849022
id00869,0.33176336,0.0711438,0.5970928
id23400,0.017273521,0.9603643,0.022362275
id08127,0.98995364,0.006659666,0.0033867485
id08856,0.0103351055,0.008148272,0.9815166
id01919,0.04454238,0.06272855,0.89272904
id22051,0.9691181,0.020564793,0.010317074
id19791,0.9906193,0.0043456317,0.0050350633
id06679,0.029788183,0.0343206,0.9358912
id25385,0.18187872,0.7970905,0.021030778
id04313,0.0069534285,0.0055159093,0.9875307
id01389,0.012263259,0.9813415,0.006395242
id17264,0.3650267,0.47769848,0.15727483
id23062,0.9703015,0.01865855,0.011039931
id17008,0.39192826,0.54682004,0.06125169
id04746,0.038836397,0.95160896,0.009554641
id11487,0.047934156,0.9446614,0.007404478
id02111,0.9787957,0.013605571,0.007598778
id08911,0.98567355,0.008303251,0.0060231956
id00845,0.5284476,0.10873653,0.36281583
id02409,0.93035746,0.021936286,0.047706347
id20141,0.015961457,0.97213215,0.011906315
id06353,0.9506986,0.026778905,0.022522476
id14766,0.23514792,0.7334016,0.03145047
id05294,0.11177835,0.24358474,0.6446369
id12568,0.9818485,0.009235522,0.008916088
id27571,0.01595116,0.9414493,0.042599462
id20377,0.9899328,0.00411505,0.005952173
id24340,0.9812991,0.01189103,0.006809857
id05355,0.82608557,0.034823276,0.13909115
id01246,0.20356163,0.77683336,0.019605052
id17173,0.9753137,0.012655692,0.012030568
id16338,0.76985204,0.025909858,0.20423806
id14712,0.067257755,0.9166878,0.016054414
id10590,0.6403569,0.048079055,0.311564
id13157,0.015379415,0.015966034,0.9686545
id23915,0.97379446,0.015049419,0.011156205
id05903,0.89164436,0.08655615,0.021799492
id03661,0.55945545,0.102232166,0.33831245
id21177,0.9715755,0.021140477,0.0072840815
id12025,0.5092141,0.4605903,0.030195575
id14031,0.50055933,0.43231437,0.06712631
id21299,0.0056567127,0.003293134,0.9910501
id00758,0.06718782,0.021988804,0.9108234
id25034,0.9689224,0.013565725,0.01751192
id01407,0.9891511,0.0049082106,0.00594064
id24205,0.07881725,0.91121054,0.009972173
id22350,0.97041017,0.021734001,0.007855829
id05983,0.054088693,0.025480913,0.92043036
id23821,0.6421555,0.06536936,0.29247516
id21960,0.039976984,0.22747844,0.73254454
id08108,0.9819889,0.008503387,0.00950762
id03232,0.03415745,0.018140694,0.9477019
id12956,0.95556206,0.010648349,0.033789583
id03217,0.07191004,0.9154635,0.012626445
id08955,0.014338901,0.9608779,0.024783166
id22567,0.61031336,0.028222673,0.36146396
id20367,0.9858225,0.0088424105,0.0053351307
id06319,0.9235703,0.055867676,0.02056202
id14239,0.9756679,0.01045374,0.013878382
id05013,0.9726395,0.012991729,0.0143688535
id26491,0.028724067,0.95508415,0.016191788
id23540,0.92760575,0.032796215,0.03959794
id25631,0.8575392,0.02758996,0.1148709
id01591,0.9702045,0.015209884,0.014585622
id01193,0.9855633,0.008286131,0.0061505837
id24819,0.33996156,0.5044292,0.15560924
id08308,0.98118675,0.008077979,0.01073527
id27567,0.017350301,0.008787046,0.9738626
id12998,0.0964019,0.05350352,0.85009456
id08315,0.841461,0.12376753,0.03477148
id16118,0.9259092,0.020415856,0.0536749
id27505,0.08244493,0.90723366,0.0103214355
id08529,0.024036948,0.9640884,0.01187474
id20249,0.74669206,0.05112113,0.20218687
id24343,0.78547686,0.11361408,0.10090904
id03631,0.47574052,0.2983841,0.22587541
id00349,0.68391025,0.29986084,0.016228933
id04969,0.061767586,0.9042097,0.034022737
id11856,0.9536494,0.01928282,0.027067738
id26020,0.98056555,0.012401446,0.0070329662
id07957,0.9728108,0.019470638,0.007718476
id03899,0.9383624,0.048920427,0.012717201
id14650,0.97965676,0.014500553,0.0058427304
id21807,0.79464215,0.042396758,0.16296105
id21685,0.98519206,0.011660981,0.0031468812
id06655,0.9761945,0.01720177,0.006603788
id27764,0.97952646,0.009531308,0.010942131
id02847,0.912667,0.041743547,0.04558947
id07271,0.98484325,0.008477172,0.0066796476
id15978,0.9880741,0.0073155113,0.0046102684
id12075,0.6703708,0.038249344,0.29137984
id23611,0.98677105,0.008617977,0.004610982
id05191,0.83163935,0.11318261,0.055178102
id04303,0.105435856,0.016951371,0.87761277
id12277,0.024026936,0.015410034,0.960563
id15582,0.77356195,0.20136075,0.025077308
id02917,0.9163126,0.05596965,0.027717808
id25622,0.29096448,0.4801011,0.22893442
id16495,0.38365978,0.5074474,0.10889281
id17839,0.012001175,0.005550484,0.9824484
id20373,0.12841064,0.8271754,0.044414006
id25342,0.9278636,0.03140041,0.040735982
id13518,0.9746021,0.01665561,0.008742298
id19958,0.9912479,0.004111722,0.0046404055
id00228,0.8856109,0.056915972,0.057473086
id00367,0.059113972,0.053959,0.886927
id16274,0.197984,0.6414452,0.16057074
id27969,0.070044436,0.918255,0.01170055
id18474,0.9541425,0.036003157,0.009854342
id02892,0.0077569387,0.98821265,0.004030419
id03838,0.26335853,0.7241502,0.01249127
id08960,0.23341417,0.7106057,0.055980112
id17320,0.077776395,0.66612226,0.2561014
id20922,0.024698861,0.008689003,0.9666121
id17364,0.11127951,0.015950827,0.87276965
id06523,0.98145443,0.011069434,0.007476087
id16232,0.06264528,0.9117873,0.025567463
id01886,0.017165046,0.9766494,0.0061854366
id18234,0.008932145,0.98708504,0.0039827256
id26057,0.98876405,0.0071093203,0.0041265697
id09436,0.14740126,0.8422903,0.010308507
id09543,0.05857643,0.39628577,0.5451378
id15732,0.7740141,0.143521,0.082464844
id22927,0.6811518,0.111419864,0.20742834
id26551,0.019580664,0.0078030885,0.97261626
id11126,0.8259576,0.048329685,0.12571272
id02903,0.97132564,0.018565914,0.010108494
id24549,0.029249594,0.9278353,0.04291513
id01618,0.07507619,0.85396725,0.070956565
id22005,0.014079504,0.005373339,0.98054713
id02603,0.011993004,0.9753387,0.012668332
id22118,0.96977556,0.025140075,0.005084409
id24985,0.9733744,0.013974068,0.012651575
id19044,0.9901446,0.0051797796,0.0046755415
id03296,0.33575428,0.61850035,0.04574533
id17299,0.9883654,0.0058590434,0.005775551
id08251,0.9516558,0.020858305,0.027485838
id05491,0.97837603,0.00878801,0.01283587
id17009,0.974242,0.01674698,0.009011051
id07381,0.05352145,0.9140624,0.0324162
id07643,0.9483357,0.038444337,0.0132198855
id24227,0.98810625,0.0068417876,0.0050519076
id04099,0.8565332,0.07591136,0.06755544
id11393,0.022538928,0.9690504,0.008410705
id19396,0.24902834,0.73999834,0.010973329
id15362,0.99021953,0.005869674,0.003910747
id00195,0.9851739,0.006952962,0.007873187
id02296,0.017856587,0.012086845,0.9700566
id27754,0.9716296,0.021711623,0.006658776
id16471,0.011619745,0.98094076,0.007439502
id15237,0.15051797,0.82975936,0.019722708
id10099,0.017639998,0.9757204,0.0066396235
id21647,0.94355553,0.03248281,0.023961619
id13571,0.13359237,0.84608465,0.020322885
id15137,0.012584813,0.9777238,0.009691459
id10965,0.046095468,0.22636469,0.7275398
id24918,0.0075287553,0.9888099,0.0036614342
id01700,0.9494866,0.01364127,0.036872145
id03901,0.034245707,0.96061224,0.0051419684
id24411,0.072144985,0.9117628,0.01609215
id02597,0.24101895,0.73127973,0.02770127
id07981,0.0245068,0.00963563,0.96585757
id07429,0.07476775,0.036888517,0.88834375
id13354,0.66162264,0.2420864,0.09629096
id25693,0.92512095,0.0392357,0.03564334
id11305,0.05827058,0.03223887,0.9094906
id26634,0.9913959,0.0035732444,0.0050308066
id09180,0.9195742,0.040749576,0.039676137
id19991,0.9748668,0.0060043503,0.019128822
id05497,0.043066774,0.029675363,0.9272579
id08058,0.079824194,0.6363288,0.28384694
id06612,0.047643524,0.03490271,0.91745377
id22846,0.027902544,0.9517102,0.020387167
id09588,0.9655838,0.022387024,0.012029153
id10337,0.02665027,0.010033345,0.9633164
id05744,0.9903831,0.007370051,0.0022468234
id19624,0.86403584,0.09120749,0.0447567
id00939,0.13233024,0.8361525,0.03151734
id24424,0.60364646,0.10722724,0.28912628
id14406,0.03227288,0.011858278,0.9558688
id08961,0.28250352,0.07960537,0.6378912
id27004,0.52460235,0.025979932,0.44941768
id24072,0.76471823,0.16236924,0.0729125
id23738,0.054505087,0.9160284,0.029466458
id13676,0.011849699,0.007204361,0.9809459
id19636,0.054309785,0.027093219,0.91859704
id09466,0.9902704,0.0051811985,0.0045484295
id04434,0.049019303,0.8989918,0.051988922
id24016,0.16997923,0.77091056,0.059110157
id09168,0.9614153,0.015169018,0.023415623
id24262,0.98565936,0.0061621955,0.008178408
id01441,0.95722085,0.013749897,0.029029274
id20170,0.05355044,0.02199239,0.9244572
id02342,0.71445215,0.01706917,0.26847872
id23334,0.059208732,0.9107109,0.0300804
id09262,0.9908228,0.005092634,0.0040845587
id17822,0.9712595,0.017393533,0.0113469735
id14466,0.07951768,0.91034263,0.010139647
id14319,0.9437802,0.036097903,0.020121908
id02387,0.96497935,0.023566976,0.011453633
id13617,0.96626997,0.02542973,0.008300395
id08025,0.96938366,0.024211548,0.0064047356
id23364,0.4808477,0.3736498,0.14550248
id01438,0.98059046,0.007263975,0.012145615
id05288,0.14521752,0.82078624,0.033996206
id24441,0.860173,0.07574568,0.06408135
id18048,0.129442,0.024949523,0.8456084
id27822,0.013590794,0.97394025,0.012468972
id23906,0.947882,0.026542349,0.025575599
id07059,0.05569359,0.24202001,0.7022864
id08357,0.44954044,0.18155701,0.36890253
id13619,0.019761067,0.014695371,0.96554357
id27086,0.036233988,0.9533885,0.010377555
id03789,0.97988427,0.008842184,0.011273543
id00177,0.014295769,0.010315274,0.9753889
id01552,0.9817945,0.011055917,0.007149538
id03027,0.7327008,0.09003265,0.17726648
id15841,0.0078020305,0.9885107,0.0036872237
id27214,0.091172524,0.12052952,0.78829795
id14095,0.9660447,0.010922902,0.023032293
id08434,0.019451179,0.9669649,0.013583849
id05532,0.421637,0.017464112,0.5608989
id06247,0.023916444,0.9637358,0.01234771
id09916,0.7580212,0.14695978,0.095019005
id18651,0.97315764,0.01328044,0.0135619985
id26324,0.32693496,0.15535015,0.5177149
id27363,0.058832254,0.011879125,0.9292887
id02302,0.017071124,0.006611733,0.97631717
id12845,0.10501279,0.8720518,0.022935485
id20294,0.013229066,0.0074758837,0.979295
id04233,0.40078104,0.05170323,0.54751575
id20000,0.012128334,0.98072606,0.0071456684
id02527,0.042197935,0.012616501,0.9451856
id26763,0.007854272,0.98837286,0.0037729063
id15763,0.008131426,0.98794335,0.0039252685
id10374,0.97752404,0.008177011,0.01429897
id00901,0.11450873,0.86916304,0.016328236
id22161,0.8952933,0.053700138,0.051006578
id15200,0.98822707,0.0048480933,0.006924914
id15430,0.13906714,0.07011922,0.7908136
id27468,0.9534549,0.01689492,0.029650237
id02378,0.015240832,0.006757363,0.9780018
id23250,0.98918074,0.0063497815,0.004469447
id18374,0.0068209516,0.0032800306,0.989899
id01146,0.22175264,0.7307276,0.04751984
id24617,0.9617425,0.018277727,0.019979736
id01754,0.01874552,0.96501356,0.01624086
id11383,0.31953037,0.29475984,0.38570976
id24713,0.86817616,0.0841045,0.04771935
id26161,0.3885973,0.47830698,0.13309574
id12466,0.760347,0.036535364,0.20311768
id17409,0.98756206,0.006975728,0.005462187
id04066,0.8490938,0.10796978,0.04293631
id16890,0.0586865,0.8531681,0.08814541
id03358,0.96652603,0.017896622,0.015577375
id19133,0.97437775,0.010657609,0.014964657
id07358,0.16475545,0.07217843,0.7630661
id27773,0.2536265,0.71681744,0.029556077
id10699,0.12605126,0.7166163,0.15733251
id08693,0.990646,0.0052938447,0.004060256
id11944,0.3541728,0.52987367,0.1159536
id02240,0.4257516,0.54184365,0.03240474
id23124,0.92185515,0.040984947,0.03715994
id05465,0.07608506,0.12611559,0.79779935
id15540,0.19001977,0.78419405,0.025786128
id16715,0.0073160967,0.0072551277,0.98542875
id12563,0.009047112,0.0065962477,0.9843567
id00583,0.011764889,0.028167907,0.96006715
id27730,0.21032088,0.027067376,0.76261175
id00896,0.0071574473,0.010153647,0.9826889
id15031,0.6839114,0.19723362,0.118854955
id23271,0.034457196,0.91743386,0.048108973
id17004,0.36620486,0.053076282,0.5807189
id10247,0.09479437,0.08580099,0.8194046
id12055,0.9523411,0.021994065,0.025664823
id22719,0.9024552,0.0112008685,0.08634385
id06891,0.020307168,0.9720622,0.0076305782
id27281,0.96868134,0.0150686605,0.01625003
id23104,0.97953904,0.01262872,0.0078322515
id14491,0.043777466,0.9462859,0.009936659
id24292,0.5066811,0.3445442,0.14877474
id15777,0.07070125,0.031660546,0.89763826
id22522,0.009006793,0.006616282,0.9843769
id25136,0.008686124,0.98640186,0.0049120006
id17735,0.20613028,0.67646956,0.11740018
id18869,0.5187573,0.27282175,0.20842096
id20815,0.1142187,0.85239166,0.033389587
id15238,0.7727118,0.09949479,0.12779339
id24454,0.008804215,0.0056897677,0.98550594
id14402,0.011641819,0.006673744,0.9816844
id10985,0.98925215,0.004739443,0.0060083917
id12747,0.9885782,0.0064390614,0.0049827653
id11581,0.21676438,0.07687782,0.70635784
id07594,0.97367454,0.010535996,0.015789509
id08240,0.7861703,0.1901979,0.023631783
id12773,0.10951112,0.847552,0.042936865
id12838,0.59848666,0.036424596,0.3650888
id23322,0.061045013,0.9203003,0.018654708
id22344,0.7934975,0.11743089,0.089071564
id12881,0.8007125,0.11393029,0.08535715
id20147,0.008357625,0.0040179794,0.9876244
id13261,0.55285394,0.41553533,0.031610765
id01842,0.01866338,0.007113811,0.97422284
id25884,0.9868369,0.0059073237,0.007255794
id01643,0.9429222,0.030730166,0.026347598
id26737,0.08241845,0.9097568,0.00782482
id10558,0.10299773,0.8431359,0.053866286
id20458,0.0061668237,0.0057556545,0.9880775
id23965,0.1195029,0.7358328,0.14466424
id26758,0.86370325,0.034186803,0.102109954
id27519,0.9544517,0.011100475,0.03444788
id20676,0.9140051,0.060679995,0.025314901
id10536,0.95884097,0.01913108,0.022028022
id12652,0.989562,0.005060014,0.005378077
id00041,0.008753192,0.005347796,0.985899
id16051,0.463886,0.26500142,0.2711126
id02396,0.09797952,0.009725923,0.8922945
id00294,0.013995833,0.010837013,0.9751671
id07695,0.92111886,0.046698038,0.032183133
id12440,0.8358529,0.15269205,0.011455028
id18373,0.8838655,0.09326182,0.022872692
id16812,0.013672133,0.97714853,0.00917943
id20901,0.015314496,0.9779163,0.0067692394
id12076,0.009764774,0.0063666273,0.98386854
id19184,0.98649824,0.0066317134,0.0068700286
id08937,0.040392965,0.77188104,0.18772596
id08181,0.16976714,0.19293742,0.6372954
id10111,0.9816598,0.010653362,0.0076868967
id24104,0.25691685,0.6748723,0.06821084
id24837,0.11078387,0.8581124,0.031103855
id15659,0.28364387,0.066543445,0.6498127
id14673,0.7138965,0.088042706,0.19806075
id22539,0.083637916,0.045492686,0.87086946
id22413,0.8459517,0.14460722,0.009441089
id19433,0.2386336,0.5885273,0.17283906
id11633,0.009506043,0.0074535385,0.9830404
id04727,0.009286443,0.013792459,0.97692114
id26735,0.8073277,0.09952462,0.09314767
id17167,0.09797665,0.87941134,0.02261209
id04188,0.27956763,0.7020745,0.018357866
id07861,0.7432412,0.22286886,0.033890016
id05163,0.61508477,0.05750738,0.32740787
id14142,0.88737774,0.06850868,0.044113636
id16011,0.9658825,0.004932619,0.029185
id24117,0.29659563,0.68084556,0.022558818
id06439,0.20615125,0.036963057,0.7568857
id06481,0.07837366,0.03162744,0.8899989
id10069,0.953593,0.01794323,0.028463678
id11204,0.42792284,0.04051348,0.53156364
id15541,0.011165165,0.0067666634,0.9820681
id11872,0.10123827,0.8520795,0.046682183
id21639,0.043105334,0.9368049,0.02008983
id19801,0.012166204,0.010683846,0.97715
id15798,0.807153,0.15824191,0.034605112
id18282,0.0057723117,0.0038431578,0.99038446
id27107,0.86995745,0.02973669,0.10030588
id23052,0.9894224,0.005491811,0.0050857617
id19129,0.020588832,0.9666118,0.01279942
id08088,0.51963985,0.43133318,0.04902697
id26398,0.9869801,0.006041377,0.0069786115
id06010,0.6681092,0.0730602,0.2588306
id24813,0.9903351,0.005033854,0.004631024
id27399,0.32101548,0.07653383,0.6024507
id15776,0.97713643,0.013686373,0.009177128
id25955,0.0056236214,0.0034071356,0.99096924
id19866,0.4983249,0.47831497,0.023360226
id00804,0.014804141,0.007853584,0.9773423
id03140,0.98887306,0.005945277,0.0051816874
id21261,0.30550718,0.06027005,0.63422275
id11754,0.9335918,0.043799147,0.022609023
id07880,0.96397007,0.019965222,0.01606475
id25080,0.46448946,0.40987462,0.12563592
id09317,0.90368694,0.071693994,0.024618998
id15488,0.84501487,0.13950743,0.015477674
id19606,0.97406965,0.015459802,0.010470463
id14247,0.05087995,0.009190449,0.93992966
id21692,0.52664167,0.06794522,0.40541306
id24843,0.8634687,0.06451724,0.07201405
id11433,0.9172502,0.041354913,0.041394826
id04705,0.0076462924,0.98580176,0.0065519568
id04583,0.1608715,0.82500696,0.014121576
id21401,0.08907142,0.016034644,0.89489394
id20649,0.73026943,0.21519312,0.054537486
id02631,0.26994485,0.66668034,0.06337486
id19128,0.5837931,0.34147224,0.07473467
id27401,0.38340023,0.5852932,0.03130661
id10015,0.92285824,0.047468606,0.02967316
id09875,0.9297014,0.0537554,0.016543232
id07941,0.98091817,0.0134887565,0.0055930857
id00882,0.9292995,0.025147261,0.045553237
id14143,0.96469593,0.02257661,0.01272746
id02713,0.031325724,0.016868133,0.9518061
id16462,0.030814113,0.11927132,0.84991455
id08522,0.9626881,0.0204676,0.016844299
id07181,0.011361549,0.9830684,0.005570133
id20918,0.010489857,0.003796375,0.98571384
id06178,0.011814059,0.0074224095,0.98076355
id08857,0.7830723,0.18945013,0.027477546
id23193,0.9817978,0.010687083,0.0075151194
id19651,0.9921502,0.004873589,0.0029762716
id09135,0.016663076,0.0056368955,0.97770005
id16416,0.030869786,0.94049805,0.028632052
id03990,0.9695048,0.0166077,0.013887521
id09922,0.075932644,0.023089884,0.90097743
id17688,0.78366745,0.0651804,0.15115218
id05846,0.6623756,0.17408155,0.16354284
id22599,0.04900528,0.94436264,0.006632164
id15087,0.71577704,0.23585841,0.048364487
id14711,0.11205557,0.18644923,0.7014953
id09969,0.028645935,0.96551937,0.0058347248
id21377,0.02429356,0.0074007316,0.96830577
id25247,0.30928236,0.50250435,0.18821332
id23590,0.8456506,0.14196208,0.012387372
id21390,0.28218776,0.124917686,0.59289455
id21176,0.23150566,0.46823615,0.30025822
id27310,0.96310765,0.017871361,0.019021004
id03802,0.020326838,0.011245108,0.9684281
id19012,0.98820937,0.0057166964,0.0060739378
id02414,0.029631058,0.01041078,0.9599582
id21814,0.32552728,0.1837632,0.4907096
id00247,0.9764841,0.016079055,0.0074368822
id24584,0.99003536,0.0055466793,0.0044180397
id01109,0.12311879,0.033510394,0.8433708
id07953,0.956397,0.011124288,0.032478694
id02030,0.92702836,0.037281767,0.035689842
id23912,0.9000114,0.044052053,0.055936486
id13856,0.8145357,0.056193177,0.12927113
id18661,0.0955143,0.894688,0.009797694
id16595,0.017756723,0.011155371,0.97108793
id11387,0.02320703,0.032952003,0.9438409
id12489,0.026865194,0.03295199,0.9401828
id26079,0.9879039,0.008196769,0.003899409
id05553,0.70775497,0.27062395,0.021621073
id09596,0.9803217,0.011861978,0.007816343
id23663,0.025566692,0.9684446,0.005988743
id25726,0.6653025,0.03202426,0.30267316
id18105,0.021949995,0.0133295925,0.9647204
id23249,0.7200624,0.18516803,0.09476959
id19756,0.0152539695,0.003960914,0.98078513
id23981,0.032934755,0.8948896,0.07217567
id11521,0.022113726,0.0069695744,0.97091675
id17449,0.013089835,0.0059034247,0.9810067
