0.43747312,0.0113954395,0.5511314,0.10786323,0.0016654916,0.8904713,0.29862523,0.01361875,0.687756,0.18011294,0.0011271038,0.8187599,0.6566364,0.032323413,0.31104022,0.0984522696934202,0.0026354245103084,0.8989123057962737,0.1047271516711971,0.0347336784318474,0.8605391698969597,0.35999495,0.018169161,0.6218358,0.16367015,0.0038752,0.8324546,0.5476807,0.017181234,0.43513814,0.26539135,0.008887629,0.72572106,0.39412245,0.015160669,0.5907169,0.0984522696934202,0.0026354245103084,0.8989123057962737,0.1047271516711971,0.0347336784318474,0.8605391698969597,0.23119766,0.010036987,0.7587654,0.18761496,0.0030381219,0.8093469,0.12570322,0.0056340815,0.8686627,0.21775103,0.020582141,0.7616668,0.0984522696934202,0.0026354245103084,0.8989123057962737,0.1047271516711971,0.0347336784318474,0.8605391698969597,0.75074273,0.022091033,0.22716616,0.5514852,0.055050805,0.393464,0.7056677,0.013520743,0.28081158,0.42202878,0.018824512,0.5591467,0.2896301,0.025146807,0.68522316,0.2645905076765537,0.0171983614711505,0.7182111308522966,0.2507734083609941,0.0688020823101654,0.680424509328842,0.6557503,0.01478021,0.32946953,0.58134043,0.029813625,0.38884592,0.8636089,0.0184761,0.11791499,0.8524304,0.03056227,0.11700729,0.3195894,0.023498878,0.6569117,0.2645905076765537,0.0171983614711505,0.7182111308522966,0.2507734083609941,0.0688020823101654,0.680424509328842,0.6791769,0.04299912,0.27782395,0.6867704,0.031518113,0.28171158,0.49041164,0.022308312,0.48728007,0.7079982,0.016543742,0.27545798,0.69668084,0.07030552,0.23301366,0.2645905076765537,0.017198361471150544,0.7182111308522966,0.2507734083609941,0.06880208231016546,0.680424509328842
0.2898119,0.6708847,0.039303366,0.6870887,0.30482963,0.008081613,0.4374761,0.55458707,0.007936789,0.8577723,0.13244098,0.009786738,0.9022016,0.051463567,0.04633483,0.8160546184544284,0.1666133410930657,0.0173320404525035,0.5027988210108371,0.3622638313258801,0.1349373476632837,0.30045784,0.6794811,0.020061035,0.54027796,0.44134927,0.018372785,0.8357369,0.14614537,0.018117756,0.49796435,0.42869508,0.073340535,0.841391,0.14892638,0.009682662,0.8160546184544284,0.1666133410930657,0.0173320404525035,0.5027988210108371,0.3622638313258801,0.1349373476632837,0.3233186,0.6436324,0.033049025,0.78709483,0.20582265,0.007082519,0.515161,0.4409729,0.04386617,0.38932547,0.60234714,0.00832739,0.8160546184544284,0.1666133410930657,0.0173320404525035,0.5027988210108371,0.3622638313258801,0.1349373476632837,0.8162758,0.17519154,0.0085327085,0.6401211,0.33146358,0.028415294,0.89701,0.09760634,0.005383556,0.520153,0.47579223,0.0040547433,0.6859843,0.21794362,0.09607207,0.7358293800678194,0.2564440755379668,0.0077265443942146,0.5953444720084288,0.3322952091926169,0.0723603187989543,0.90500146,0.09223998,0.0027585311,0.6899794,0.2673418,0.042678807,0.7416865,0.25167382,0.006639653,0.743381,0.2524833,0.004135698,0.88665926,0.08331947,0.030021336,0.7358293800678194,0.2564440755379668,0.0077265443942146,0.5953444720084288,0.3322952091926169,0.0723603187989543,0.8182752,0.17286362,0.008861141,0.81979036,0.16580799,0.014401667,0.6632931,0.32087272,0.015834115,0.5332696,0.46108285,0.0056475736,0.6518488,0.2993211,0.048830107,0.7358293800678194,0.25644407553796683,0.007726544394214662,0.5953444720084288,0.3322952091926169,0.07236031879895437
0.11789703,0.07428702,0.80781597,0.12981126,0.7263221,0.1438666,0.38349295,0.43609852,0.18040855,0.109210685,0.7349709,0.15581843,0.57678896,0.21187206,0.21133898,0.1188392912821621,0.094452814148892,0.7867078945689413,0.1493315384840408,0.2813454784510449,0.5693229830649132,0.28131032,0.16913211,0.54955757,0.37994134,0.5211647,0.09889394,0.21101984,0.7132281,0.075752,0.082065925,0.6793369,0.23859715,0.2681066,0.665823,0.06607042,0.1188392912821621,0.094452814148892,0.7867078945689413,0.1493315384840408,0.2813454784510449,0.5693229830649132,0.21300802,0.04692449,0.7400675,0.12359685,0.8014823,0.074920796,0.08226496,0.8777022,0.04003293,0.12932345,0.78364515,0.087031335,0.1188392912821621,0.094452814148892,0.7867078945689413,0.1493315384840408,0.2813454784510449,0.5693229830649132,0.30546084,0.496585,0.19795415,0.45892915,0.40903628,0.13203456,0.34682778,0.54702544,0.10614682,0.37644494,0.49429545,0.12925962,0.24009852,0.4374575,0.32244396,0.1020738440731805,0.5240961118813418,0.3738300440454782,0.147246430365129,0.5268799947002959,0.325873574934576,0.44569105,0.42884165,0.1254673,0.37590826,0.46426657,0.15982513,0.231739,0.70995945,0.05830159,0.24509674,0.7294826,0.025420643,0.28684908,0.56866807,0.1444829,0.1020738440731805,0.5240961118813418,0.3738300440454782,0.147246430365129,0.5268799947002959,0.325873574934576,0.35891992,0.44690385,0.19417617,0.34215555,0.59001493,0.06782952,0.4732044,0.3465029,0.18029276,0.17416249,0.77858007,0.04725743,0.18017952,0.63575256,0.18406796,0.10207384407318058,0.5240961118813418,0.37383004404547826,0.14724643036512902,0.5268799947002959,0.325873574934576
0.32558048,0.27189168,0.40252784,0.48957163,0.25335264,0.25707582,0.40558088,0.34730443,0.2471147,0.3636429,0.5032782,0.13307893,0.57976776,0.2662376,0.15399458,0.2665250936675599,0.444850086749737,0.2886248195827041,0.2495050671684669,0.4158416565642205,0.3346532762673147,0.4653527,0.30885956,0.2257878,0.45091528,0.43940142,0.1096833,0.2956161,0.5065939,0.19779003,0.22398467,0.58958036,0.18643504,0.569567,0.2385178,0.19191515,0.2665250936675599,0.444850086749737,0.2886248195827041,0.2495050671684669,0.4158416565642205,0.3346532762673147,0.35401753,0.21541673,0.43056574,0.40217894,0.43455994,0.1632611,0.3020128,0.22042373,0.4775635,0.36638334,0.56198674,0.07162998,0.2665250936675599,0.444850086749737,0.2886248195827041,0.2495050671684669,0.4158416565642205,0.3346532762673147,0.48971796,0.15880194,0.35148016,0.5514136,0.12592871,0.32265767,0.38157913,0.28286254,0.3355583,0.5255083,0.07830491,0.39618683,0.30637106,0.14117892,0.55245,0.2320675954153427,0.2059906880310967,0.5619417165535598,0.2347712031615601,0.2765798252952364,0.4886489715432037,0.50811505,0.11046099,0.38142398,0.39800134,0.11291453,0.4890841,0.28171134,0.2840018,0.43428683,0.7608932,0.07507397,0.16403279,0.41125613,0.15215987,0.43658397,0.2320675954153427,0.2059906880310967,0.5619417165535598,0.2347712031615601,0.2765798252952364,0.4886489715432037,0.4920855,0.11588265,0.39203188,0.5670609,0.12847656,0.30446255,0.3338142,0.23783375,0.42835203,0.6088452,0.10778188,0.28337297,0.45155472,0.16397944,0.3844658,0.2320675954153427,0.20599068803109677,0.5619417165535598,0.23477120316156017,0.2765798252952364,0.48864897154320375
0.79216737,0.07467286,0.13315977,0.9571004,0.021885922,0.021013685,0.925359,0.050560035,0.024081,0.98686105,0.0098348195,0.0033041204,0.90979487,0.04742749,0.042777654,0.7839519288257729,0.1422798737695369,0.0737681974046899,0.6931131292844651,0.2121428372623803,0.0947440334531537,0.85208446,0.06185057,0.08606495,0.9668461,0.02759259,0.005561427,0.84723985,0.09301777,0.05974243,0.8586532,0.083119765,0.058227025,0.9590657,0.02568488,0.015249422,0.7839519288257729,0.1422798737695369,0.0737681974046899,0.6931131292844651,0.2121428372623803,0.0947440334531537,0.92461425,0.027505979,0.047879815,0.97201794,0.019865137,0.008116983,0.87268156,0.044802047,0.08251645,0.9312985,0.057518955,0.011182528,0.7839519288257729,0.1422798737695369,0.0737681974046899,0.6931131292844651,0.2121428372623803,0.0947440334531537,0.8463619,0.07050897,0.08312911,0.8312443,0.087499864,0.08125586,0.92981535,0.03739513,0.03278957,0.91877985,0.050213754,0.031006368,0.68955994,0.12147684,0.1889633,0.67146090176193,0.2186088060165226,0.1099302922215463,0.6361349998631108,0.2516676712315021,0.1121973289053854,0.9085353,0.034050032,0.057414662,0.87448823,0.06578346,0.059728272,0.8349145,0.09661275,0.06847281,0.9654911,0.017529113,0.016979715,0.84164274,0.06570526,0.092652,0.67146090176193,0.2186088060165226,0.1099302922215463,0.6361349998631108,0.2516676712315021,0.1121973289053854,0.8270003,0.089494914,0.08350485,0.9159961,0.043736972,0.040266898,0.77074295,0.13062331,0.098633796,0.89606726,0.07503315,0.028899623,0.73982346,0.124645524,0.135531,0.67146090176193,0.21860880601652266,0.10993029222154632,0.6361349998631108,0.25166767123150213,0.11219732890538546
0.107710026,0.034412164,0.8578778,0.5449267,0.004974664,0.4500987,0.4250073,0.069497466,0.50549525,0.9258708,0.0026279879,0.07150117,0.4253885,0.0347897,0.53982186,0.1597669680423213,0.0139678021883101,0.8262652297693732,0.1454946607853584,0.0864230103107005,0.7680823289039365,0.1504593,0.051442802,0.79809797,0.4705978,0.008426539,0.52097565,0.83291733,0.021961836,0.14512084,0.5664996,0.03444917,0.39905125,0.7072715,0.011373393,0.28135517,0.1597669680423213,0.0139678021883101,0.8262652297693732,0.1454946607853584,0.0864230103107005,0.7680823289039365,0.07910112,0.024403278,0.8964956,0.7973554,0.018036895,0.18460765,0.76796174,0.029953958,0.20208438,0.55719614,0.035153437,0.40765044,0.1597669680423213,0.0139678021883101,0.8262652297693732,0.1454946607853584,0.0864230103107005,0.7680823289039365,0.35472107,0.02672877,0.6185501,0.48967576,0.060223892,0.45010036,0.43718305,0.012864623,0.54995227,0.6965953,0.0147084445,0.28869626,0.7840161,0.036245782,0.17973812,0.1977294647601864,0.0204126953446985,0.7818578398951186,0.1659563271928917,0.0961310170210848,0.7379126557860219,0.5241988,0.028126776,0.44767445,0.19366978,0.04429046,0.7620397,0.8074272,0.03788435,0.15468837,0.7830571,0.017420894,0.199522,0.37031704,0.07182351,0.5578595,0.1977294647601864,0.0204126953446985,0.7818578398951186,0.1659563271928917,0.0961310170210848,0.7379126557860219,0.36742172,0.03573806,0.5968402,0.64611524,0.052781153,0.30110362,0.23177862,0.014010967,0.7542104,0.8634492,0.017982675,0.11856804,0.7989587,0.08430071,0.11674055,0.19772946476018644,0.020412695344698594,0.7818578398951186,0.16595632719289177,0.0961310170210848,0.7379126557860219
0.095718935,0.7672736,0.13700745,0.015100595,0.9816305,0.0032689136,0.015073054,0.9777935,0.0071333544,0.005397313,0.9878051,0.006797539,0.05106951,0.9176697,0.03126078,0.0222364063587195,0.8687682161574232,0.1089953774838534,0.0338907831919596,0.5619924457947986,0.4041167710132417,0.117325194,0.72423244,0.15844244,0.008530291,0.9888891,0.0025806369,0.0052947844,0.9929569,0.0017483725,0.016444536,0.9688066,0.014748873,0.005648633,0.99326056,0.0010907304,0.0222364063587195,0.8687682161574232,0.1089953774838534,0.0338907831919596,0.5619924457947986,0.4041167710132417,0.113842614,0.63251454,0.25364277,0.013336267,0.98196447,0.004699295,0.037411243,0.9362802,0.02630862,0.028689584,0.9564691,0.014841254,0.0222364063587195,0.8687682161574232,0.1089953774838534,0.0338907831919596,0.5619924457947986,0.4041167710132417,0.07827025,0.70671874,0.21501099,0.10718996,0.80933064,0.08347942,0.16925114,0.73423564,0.09651325,0.1099694,0.7399283,0.1501023,0.073907666,0.86507773,0.061014615,0.0784520319916505,0.6728076356340209,0.2487403323743322,0.0559579721181601,0.4182990641710437,0.5257429637108001,0.08082297,0.78978723,0.12938987,0.15228242,0.7387622,0.1089554,0.112359054,0.69007677,0.19756421,0.27038187,0.7047166,0.024901459,0.33694503,0.5599526,0.10310236,0.0784520319916505,0.6728076356340209,0.2487403323743322,0.0559579721181601,0.4182990641710437,0.5257429637108001,0.07970788,0.64415574,0.27613646,0.14364143,0.7829795,0.07337917,0.24831665,0.53627306,0.21541029,0.065062866,0.9057628,0.029174255,0.12728696,0.8192434,0.05346959,0.07845203199165053,0.6728076356340209,0.24874033237433227,0.05595797211816015,0.41829906417104373,0.5257429637108001
0.9713722,0.025306465,0.0033213557,0.98667616,0.013129591,0.00019428052,0.93748003,0.0615132,0.0010068368,0.8013028,0.19752972,0.0011675025,0.8746675,0.11643163,0.008900876,0.9986649149919772,0.0013330737983345,2.0112096766717927e-06,0.994912997241206,0.0048253770617096,0.0002616256970902,0.9807742,0.0174639,0.0017618387,0.9258012,0.07370308,0.0004956751,0.9046085,0.091751,0.0036404405,0.97748804,0.016424231,0.006087801,0.99529064,0.002544715,0.002164633,0.9986649149919772,0.0013330737983345,2.0112096766717927e-06,0.994912997241206,0.0048253770617096,0.0002616256970902,0.97881305,0.018624034,0.0025630097,0.955918,0.04360976,0.00047220613,0.97088605,0.024623694,0.004490211,0.973815,0.025365056,0.00081997307,0.9986649149919772,0.0013330737983345,2.0112096766717927e-06,0.994912997241206,0.0048253770617096,0.0002616256970902,0.97056806,0.028486153,0.0009458113,0.83937687,0.15568821,0.004934891,0.6539102,0.34555158,0.0005382672,0.96626496,0.0330082,0.0007268406,0.2605998,0.72891957,0.010480707,0.9979903385380808,0.0020064303325095,3.231129405954548e-06,0.9947738367040576,0.0048898469671665,0.0003363163287774,0.9641044,0.035618715,0.00027690773,0.860158,0.137563,0.0022789591,0.820448,0.17885877,0.00069325254,0.95839465,0.041003257,0.0006020491,0.9765602,0.020015677,0.0034241164,0.9979903385380808,0.0020064303325095,3.231129405954548e-06,0.9947738367040576,0.0048898469671665,0.0003363163287774,0.9054728,0.09260669,0.0019204732,0.7733782,0.22459759,0.0020241812,0.7983763,0.20005666,0.0015670541,0.90625197,0.09215361,0.0015944878,0.8404398,0.15491614,0.004644034,0.9979903385380808,0.0020064303325095143,3.231129405954548e-06,0.9947738367040575,0.004889846967166557,0.00033631632877749294
0.99394774,0.002684889,0.0033672517,0.9803538,0.00038228638,0.019263942,0.99454063,0.0010024369,0.0044569257,0.9533627,0.00018459238,0.046452772,0.79197484,0.008134333,0.19989082,0.966877737196199,2.7426303087230517e-10,0.0331222625295579,0.95434121351275,4.846258203068396e-05,0.0456103239051995,0.9904079,0.006988861,0.0026032438,0.9827095,0.004835108,0.012455402,0.99597883,0.0010279978,0.0029932095,0.9694178,0.00028207374,0.030300077,0.99239784,0.0014246895,0.006177377,0.966877737196199,2.7426303087230517e-10,0.0331222625295579,0.95434121351275,4.846258203068396e-05,0.0456103239051995,0.9785452,0.004125449,0.017329345,0.9752882,0.00061122805,0.024100626,0.9636283,0.0009956935,0.035376016,0.9364763,0.0017055881,0.061818108,0.966877737196199,2.7426303087230517e-10,0.0331222625295579,0.95434121351275,4.846258203068396e-05,0.0456103239051995,0.877416,0.018953206,0.10363069,0.797974,0.05438324,0.14764279,0.9966323,0.0013704863,0.0019972287,0.8647849,0.021620415,0.11359466,0.53412485,0.02731399,0.43856123,0.9407910241296658,4.076985500483032e-07,0.0592085681717813,0.98379404213104,0.0003198255328086,0.0158861323361276,0.9486408,0.018274294,0.033084888,0.6801151,0.06824922,0.25163564,0.9822735,0.007659436,0.010066948,0.9177916,0.0032804108,0.07892795,0.9515279,0.009692518,0.038779587,0.9407910241296658,4.076985500483032e-07,0.0592085681717813,0.98379404213104,0.0003198255328086,0.0158861323361276,0.9102678,0.012544084,0.07718823,0.78057617,0.04354537,0.17587847,0.99593496,0.00073972536,0.0033252519,0.7572795,0.012079735,0.23064074,0.8885376,0.0500335,0.061428897,0.9407910241296658,4.0769855004830307e-07,0.05920856817178132,0.9837940421310399,0.00031982553280864235,0.01588613233612769
0.024206676,0.9709292,0.004864125,0.00085758045,0.99856156,0.00058087945,0.0030745328,0.9938638,0.0030617288,0.00011596036,0.99846244,0.0014216931,0.03477108,0.8856273,0.07960154,0.0002152878230579,0.9995580627106988,0.0002266494662557,0.0023145183360619,0.9959230010889152,0.0017624805750143,0.0058985907,0.99258655,0.0015147965,0.0002751199,0.9992256,0.0004992446,0.0018536663,0.9962386,0.0019078298,0.00041299046,0.995095,0.0044920743,0.00393503,0.99406284,0.0020020416,0.0002152878230579,0.9995580627106988,0.0002266494662557,0.0023145183360619,0.9959230010889152,0.0017624805750143,0.0457,0.9473546,0.0069453553,0.00040771163,0.9979001,0.0016921683,0.002283032,0.9939215,0.003795466,0.00037577178,0.9932957,0.0063285828,0.0002152878230579,0.9995580627106988,0.0002266494662557,0.0023145183360619,0.9959230010889152,0.0017624805750143,0.0107973395,0.97069865,0.018503929,0.0037324512,0.98932475,0.0069427686,0.0006947162,0.99899226,0.00031292054,0.00034368775,0.99874914,0.0009071362,0.0007807187,0.9973496,0.0018696231,0.0004170807471518,0.9993022971727086,0.0002806220801388,0.0035616103241742,0.9944169045226426,0.0020214851531832,0.0073356237,0.98889506,0.0037692878,0.0025868425,0.9903831,0.0070300205,0.0007562196,0.9985846,0.0006591082,0.0011766828,0.9970567,0.0017665785,0.010710466,0.97565764,0.0136318505,0.0004170807471518,0.9993022971727086,0.0002806220801388,0.0035616103241742,0.9944169045226426,0.0020214851531832,0.012461031,0.97320896,0.014330001,0.0018236167,0.9961958,0.0019805587,0.0006341024,0.99819463,0.00117123,0.0004189809,0.99841523,0.0011657599,0.008278892,0.9864379,0.0052831843,0.00041708074715181694,0.9993022971727086,0.00028062208013889006,0.003561610324174231,0.9944169045226426,0.002021485153183261
0.32862538,0.2404596,0.43091503,0.7527231,0.20659085,0.04068608,0.64837575,0.26673084,0.084893316,0.9029387,0.08753266,0.009528633,0.6650265,0.16468886,0.17028472,0.6717476467625288,0.1173629347197421,0.2108894185177284,0.4706733055238814,0.2450581203418092,0.284268574134309,0.39458254,0.2135705,0.3918469,0.67850244,0.2982904,0.023207199,0.6813882,0.20279588,0.11581593,0.68976104,0.2119802,0.09825872,0.75585693,0.18786958,0.05627358,0.6717476467625288,0.1173629347197421,0.2108894185177284,0.4706733055238814,0.2450581203418092,0.284268574134309,0.34348446,0.20010325,0.45641226,0.76952237,0.20418358,0.026294068,0.7801657,0.13901366,0.08082072,0.7226552,0.24779452,0.029550334,0.6717476467625288,0.1173629347197421,0.2108894185177284,0.4706733055238814,0.2450581203418092,0.284268574134309,0.65088886,0.12654066,0.22257045,0.6489555,0.13926047,0.211784,0.707299,0.2176192,0.075081855,0.6965658,0.09976432,0.2036699,0.62397903,0.12555405,0.2504669,0.6527717078408686,0.1124773513794759,0.2347509407796566,0.4632282830360604,0.2306919029917753,0.3060798139721646,0.7199397,0.09668216,0.18337812,0.6362383,0.0629477,0.3008141,0.6140455,0.18227823,0.20367628,0.8761148,0.072001025,0.051884227,0.85794955,0.06017559,0.081874825,0.6527717078408686,0.1124773513794759,0.2347509407796566,0.4632282830360604,0.2306919029917753,0.3060798139721646,0.59975374,0.12307736,0.27716887,0.83379257,0.076325074,0.08988234,0.46278256,0.29022318,0.24699417,0.8410439,0.052772712,0.10618345,0.48413506,0.1571065,0.3587585,0.6527717078408686,0.1124773513794759,0.2347509407796566,0.4632282830360604,0.23069190299177533,0.3060798139721646
0.95244503,0.038217194,0.009337782,0.8524559,0.12511192,0.022432165,0.8079448,0.14901859,0.043036588,0.6790201,0.30105242,0.01992745,0.8643568,0.08351448,0.052128702,0.973187880133542,0.0158343198223494,0.0109778000441037,0.6832747613675925,0.2289690964924092,0.0877561421400009,0.95530146,0.041720994,0.002977569,0.84182394,0.13316406,0.025012007,0.89871746,0.07642125,0.02486133,0.8173569,0.09860818,0.084034875,0.96390986,0.02326569,0.01282443,0.973187880133542,0.0158343198223494,0.0109778000441037,0.6832747613675925,0.2289690964924092,0.0877561421400009,0.9326487,0.051729236,0.015622038,0.85967135,0.096676745,0.04365191,0.90349746,0.046429932,0.05007266,0.8955859,0.078485034,0.025929159,0.973187880133542,0.0158343198223494,0.0109778000441037,0.6832747613675925,0.2289690964924092,0.0877561421400009,0.6058878,0.3084852,0.08562708,0.43344823,0.48545843,0.081093326,0.115090616,0.8739404,0.010969041,0.79128486,0.19020376,0.01851138,0.6821903,0.15819305,0.15961663,0.6200302370263001,0.3120830535685199,0.0678867094051823,0.3513099237420762,0.5085827340403272,0.1401073422175941,0.5576539,0.4017768,0.040569313,0.58737165,0.31461942,0.09800888,0.35357404,0.59092754,0.0554984,0.7890406,0.18792453,0.023034846,0.76170117,0.19795522,0.04034367,0.6200302370263001,0.3120830535685199,0.0678867094051823,0.3513099237420762,0.5085827340403272,0.1401073422175941,0.55335087,0.39108974,0.055559393,0.5484681,0.42480457,0.026727347,0.23326716,0.7373215,0.029411323,0.34496084,0.6362648,0.018774394,0.62656176,0.32323506,0.050203193,0.6200302370263001,0.31208305356851995,0.06788670940518238,0.3513099237420762,0.5085827340403272,0.1401073422175941
0.99423146,0.005034845,0.00073372724,0.99352455,0.005645685,0.00082976493,0.97247124,0.02510676,0.002421956,0.99355596,0.005996945,0.00044715157,0.98591334,0.0073265242,0.006760204,0.9993534162405068,0.0005171458058105,0.000129437953678,0.989259572942157,0.0060731376767937,0.0046672893810481,0.9893216,0.009676859,0.0010014927,0.98128617,0.01825435,0.0004595484,0.9882109,0.010223495,0.0015656014,0.9873275,0.0070993295,0.0055731353,0.98783267,0.009081085,0.0030861762,0.9993534162405068,0.0005171458058105,0.000129437953678,0.989259572942157,0.0060731376767937,0.0046672893810481,0.9953063,0.004078761,0.00061492,0.9910898,0.008453159,0.0004569442,0.9874769,0.0097315535,0.0027916033,0.98602873,0.012818967,0.0011523078,0.9993534162405068,0.0005171458058105,0.000129437953678,0.989259572942157,0.0060731376767937,0.0046672893810481,0.9476189,0.03484964,0.017531365,0.90751433,0.07469996,0.017785678,0.96505904,0.028635744,0.0063051665,0.97399,0.024623318,0.0013867388,0.9287223,0.035336487,0.035941176,0.9886970130221155,0.0104419165613881,0.0008610704164953,0.9602688166101776,0.0258817876307885,0.0138493957590326,0.96333385,0.030539505,0.0061266194,0.95200247,0.032851085,0.015146435,0.96164423,0.03256483,0.005791017,0.9768076,0.022344742,0.0008476164,0.9631388,0.021663403,0.015197678,0.9886970130221155,0.0104419165613881,0.0008610704164953,0.9602688166101776,0.0258817876307885,0.0138493957590326,0.91524005,0.06494153,0.019818414,0.95312625,0.038382504,0.008491221,0.9711689,0.021513704,0.007317419,0.98105407,0.016537165,0.0024087732,0.9183382,0.060663264,0.02099856,0.9886970130221155,0.010441916561388187,0.0008610704164953934,0.9602688166101775,0.025881787630788557,0.01384939575903268
0.42348775,0.15207054,0.42444178,0.42195657,0.38949075,0.18855272,0.5508424,0.14658329,0.3025743,0.3215027,0.56311923,0.115378074,0.20860994,0.5502732,0.24111685,0.143998569722883,0.0108671365031544,0.8451342937739486,0.1546098686623529,0.0679691107203872,0.7774210206172492,0.48893678,0.12975076,0.3813125,0.2763421,0.46965528,0.2540026,0.3794614,0.39296654,0.22757204,0.39804393,0.2452969,0.3566592,0.58575594,0.118157975,0.29608607,0.143998569722883,0.0108671365031544,0.8451342937739486,0.1546098686623529,0.0679691107203872,0.7774210206172492,0.6724761,0.07076973,0.25675425,0.22648822,0.53947365,0.23403814,0.4618632,0.39806005,0.14007671,0.27820376,0.56704664,0.15474957,0.143998569722883,0.0108671365031544,0.8451342937739486,0.1546098686623529,0.0679691107203872,0.7774210206172492,0.24396326,0.25258762,0.5034491,0.24011211,0.39797458,0.3619133,0.27389514,0.6819372,0.04416764,0.3291746,0.16890576,0.5019196,0.37992007,0.16356544,0.45651445,0.027792716584658,0.0088968318340668,0.9633104515812828,0.0753089130440177,0.0600582717027499,0.8646328152532262,0.22332019,0.29689676,0.4797831,0.13852923,0.20863116,0.65283966,0.5010275,0.21112789,0.28784454,0.36812058,0.20298807,0.4288914,0.24789803,0.41139472,0.34070727,0.027792716584658,0.0088968318340668,0.9633104515812828,0.0753089130440177,0.0600582717027499,0.8646328152532262,0.19493978,0.30299696,0.5020632,0.24809778,0.2273583,0.52454394,0.17132682,0.394064,0.4346092,0.59725416,0.13708125,0.2656646,0.535423,0.14625597,0.318321,0.02779271658465807,0.0088968318340668,0.9633104515812827,0.07530891304401771,0.06005827170274999,0.8646328152532262
0.9999515,3.2201882e-05,1.6316193e-05,0.9999099,2.3711375e-05,6.6415894e-05,0.9973882,0.0024336067,0.00017824848,0.9995209,0.00024255012,0.00023654087,0.99143106,0.004248602,0.0043203644,0.9999994179914882,5.816713524502e-07,3.3714756323054536e-10,0.9999829053400896,1.6022954761175387e-05,1.0717051341731412e-06,0.99987674,8.910049e-05,3.4093337e-05,0.99976534,0.00015892107,7.584293e-05,0.99791116,0.0014247103,0.0006641181,0.998879,0.00050712505,0.0006138285,0.9985045,0.000522155,0.0009733358,0.9999994179914882,5.816713524502e-07,3.3714756323054536e-10,0.9999829053400896,1.6022954761175387e-05,1.0717051341731412e-06,0.9999608,2.0900052e-05,1.8411174e-05,0.9997763,0.00012454335,9.9109944e-05,0.99665135,0.0010396928,0.002308935,0.9950696,0.0039092777,0.0010210425,0.9999994179914882,5.816713524502e-07,3.3714756323054536e-10,0.9999829053400896,1.6022954761175387e-05,1.0717051341731412e-06,0.9952101,0.0032630698,0.001526835,0.97989583,0.015803272,0.004300885,0.99965537,0.00023254898,0.00011212265,0.99813443,0.0015186436,0.00034697127,0.9593509,0.010766375,0.029882748,0.9999980044410978,1.9927291534057595e-06,2.829739922185088e-09,0.999969673519268,2.7010290625936925e-05,3.316190095108176e-06,0.99896324,0.00080887665,0.00022792946,0.9847215,0.009868207,0.005410346,0.9967372,0.0018085907,0.0014541965,0.99818546,0.0016382592,0.00017622019,0.99427223,0.0036763714,0.0020514247,0.9999980044410978,1.9927291534057595e-06,2.829739922185088e-09,0.999969673519268,2.7010290625936925e-05,3.316190095108176e-06,0.9979165,0.0017621799,0.00032132657,0.9874192,0.007973253,0.004607533,0.9992016,0.0003294261,0.000468993,0.99352163,0.0051331036,0.0013453125,0.9762532,0.015739955,0.008006882,0.9999980044410978,1.9927291534057595e-06,2.829739922185089e-09,0.999969673519268,2.7010290625936925e-05,3.316190095108176e-06
0.0014518596,0.0027182184,0.9958299,0.053821217,0.121776745,0.82440203,0.5634252,0.24626686,0.19030796,0.11622375,0.5647093,0.31906697,0.73247457,0.06838979,0.19913563,0.086435142581666,0.1825232253487958,0.73104163206954,0.0444877000617674,0.4236734149805983,0.5318388849576259,0.001992658,0.0019024379,0.99610496,0.03412322,0.29277608,0.67310065,0.19800344,0.3133918,0.4886047,0.11118472,0.37394044,0.5148748,0.48832938,0.072149485,0.43952122,0.086435142581666,0.1825232253487958,0.73104163206954,0.0444877000617674,0.4236734149805983,0.5318388849576259,0.0017316379,0.0034326098,0.99483573,0.08688165,0.6405824,0.27253595,0.33858153,0.36120588,0.30021256,0.074020684,0.3332868,0.5926925,0.086435142581666,0.1825232253487958,0.73104163206954,0.0444877000617674,0.4236734149805983,0.5318388849576259,0.28704768,0.3574838,0.35546848,0.17921972,0.4026979,0.4180824,0.6798331,0.033236064,0.28693074,0.15914159,0.086075,0.7547834,0.09655927,0.33904383,0.5643969,0.1373007245385298,0.3174026503354931,0.5452966251259705,0.0606312657232705,0.4706367889281089,0.4687319453486174,0.22781706,0.59275395,0.17942898,0.14094377,0.2360915,0.62296474,0.3754182,0.23946494,0.38511688,0.3651435,0.18430698,0.45054954,0.03437948,0.046069004,0.91955155,0.1373007245385298,0.3174026503354931,0.5452966251259705,0.0606312657232705,0.4706367889281089,0.4687319453486174,0.2863571,0.4206832,0.2929597,0.14192557,0.33901447,0.51905996,0.39920127,0.03860352,0.5621952,0.17063741,0.292448,0.53691465,0.20636745,0.21190575,0.5817268,0.1373007245385298,0.3174026503354931,0.5452966251259705,0.060631265723270565,0.4706367889281089,0.46873194534861745
