id,EAP,HPL,MWS
id23983,0.008050985,0.008358078,0.9835909
id15163,0.020928923,0.9186541,0.060416956
id03351,0.0044942466,0.9878762,0.0076295487
id07575,0.016257647,0.97018564,0.013556739
id12149,0.2752594,0.14768572,0.57705486
id10262,0.027926745,0.92893314,0.043140147
id20055,0.009557632,0.9844712,0.005971199
id16660,0.9819292,0.008357217,0.009713584
id03200,0.14858837,0.7374676,0.113943994
id19508,0.7260901,0.08015629,0.19375369
id03793,0.0024280979,0.9949384,0.002633536
id19882,0.07170893,0.8590057,0.069285326
id16261,0.37056518,0.61261195,0.016822923
id22519,0.005865368,0.004459253,0.98967534
id24023,0.0056989207,0.9874241,0.006876955
id04432,0.58847195,0.24219854,0.16932952
id06228,0.98707944,0.0049993414,0.007921288
id20655,0.8845486,0.011227803,0.10422358
id10603,0.09992322,0.87209547,0.027981393
id05162,0.9826041,0.008666779,0.008729175
id18462,0.031600945,0.01442115,0.9539779
id10034,0.013384209,0.9786523,0.007963499
id20090,0.007660644,0.004569082,0.9877702
id10966,0.011116909,0.005074526,0.9838086
id10696,0.004029629,0.9889398,0.007030485
id01326,0.36402285,0.1373777,0.4985994
id03613,0.014088279,0.97327304,0.01263879
id01794,0.9520843,0.025829127,0.022086518
id26181,0.010105393,0.003436225,0.98645836
id27587,0.8559372,0.12336573,0.020697083
id08364,0.9884306,0.0058036586,0.005765819
id24179,0.9717234,0.013271084,0.01500558
id02284,0.96465874,0.015757289,0.01958393
id10671,0.9881776,0.0062692217,0.0055531687
id08252,0.78989506,0.0796152,0.13048966
id15951,0.113760345,0.21825127,0.66798836
id21864,0.012425033,0.0049920664,0.9825829
id04453,0.0026244437,0.99490994,0.0024656742
id12771,0.020743744,0.04261597,0.93664026
id09751,0.30879238,0.09717332,0.5940343
id10572,0.83188576,0.13827789,0.029836325
id13036,0.010670311,0.013183479,0.9761462
id00112,0.10457166,0.11094074,0.78448755
id13299,0.016920453,0.022333499,0.96074605
id00858,0.033228766,0.01001158,0.95675963
id08297,0.016798874,0.97732055,0.0058806734
id11005,0.020269867,0.014986573,0.96474355
id25101,0.0057850545,0.9881435,0.006071489
id26150,0.9661935,0.020854954,0.0129516
id13836,0.9884073,0.006293664,0.005299084
id07352,0.08703511,0.84447503,0.06848983
id08883,0.6630302,0.03699093,0.2999789
id09328,0.053395275,0.7958525,0.1507523
id03934,0.022160726,0.030213874,0.94762534
id14064,0.002214875,0.9951101,0.0026750234
id06643,0.9440654,0.015809115,0.040125463
id21558,0.9861427,0.0061545665,0.0077026826
id17053,0.035898384,0.037943855,0.9261578
id06434,0.11001556,0.06856216,0.82142234
id16616,0.014571325,0.0048411214,0.9805876
id03306,0.44367546,0.04656359,0.509761
id07375,0.0028912022,0.993137,0.0039717653
id07934,0.009657483,0.0045937044,0.9857488
id02202,0.9708679,0.003971139,0.025160948
id03667,0.8942403,0.014747649,0.09101206
id27531,0.9751158,0.012103075,0.012781145
id00608,0.0055062384,0.98689795,0.0075957687
id18141,0.012366203,0.00678503,0.9808488
id00008,0.9890083,0.005757789,0.005233862
id08845,0.25171223,0.03626867,0.71201915
id16610,0.9803088,0.013292828,0.0063983896
id07464,0.123577006,0.011982029,0.864441
id02189,0.98489887,0.006417032,0.008684124
id17456,0.023920508,0.062712826,0.9133667
id09421,0.041345447,0.013992398,0.9446621
id12813,0.05637315,0.020882023,0.92274487
id23428,0.01484736,0.005214208,0.97993845
id01358,0.9829638,0.009604136,0.0074320473
id02737,0.006457345,0.95502573,0.038516905
id27430,0.0142123485,0.009246163,0.9765415
id12857,0.0044067125,0.9909961,0.0045970897
id01905,0.005691463,0.006879306,0.9874292
id18314,0.9831988,0.00821469,0.008586549
id02216,0.9861513,0.0050310977,0.008817562
id04034,0.002685962,0.9935905,0.003723504
id11461,0.013296789,0.9795456,0.00715755
id09397,0.030965509,0.010799148,0.9582354
id25870,0.03724222,0.89345443,0.06930326
id11653,0.92739034,0.018647468,0.05396215
id10046,0.9874429,0.005581298,0.006975798
id27294,0.9916963,0.0041720523,0.004131593
id09975,0.98568547,0.0041989544,0.010115634
id09133,0.013711401,0.008470458,0.97781813
id08410,0.936733,0.015720302,0.047546722
id19062,0.058887783,0.91701907,0.024093185
id26530,0.0071254,0.004925504,0.98794913
id09772,0.97558933,0.008471004,0.015939666
id10360,0.9837366,0.0074095004,0.008853963
id12530,0.0057659927,0.9902659,0.0039681126
id06013,0.09663063,0.019765317,0.88360405
id10525,0.9682096,0.013423838,0.018366488
id25934,0.01821096,0.97493637,0.0068526417
id10624,0.9884101,0.005776302,0.005813675
id16000,0.009185263,0.0044607436,0.98635393
id01995,0.96149594,0.0074127084,0.03109142
id26809,0.008026311,0.002193921,0.9897798
id06631,0.0056413095,0.98803383,0.006324779
id23869,0.009903321,0.019140575,0.9709561
id06357,0.010135153,0.97258884,0.017276036
id02926,0.02259226,0.006140349,0.97126734
id14130,0.9886708,0.0041775955,0.0071515124
id12672,0.008715423,0.9848744,0.006410133
id21593,0.97731483,0.009857083,0.012828001
id06089,0.003179342,0.9938169,0.0030037556
id09878,0.016007314,0.039265603,0.9447271
id06940,0.011115152,0.9642835,0.024601355
id11312,0.008386846,0.9887294,0.002883649
id25039,0.18252414,0.014993567,0.80248225
id25401,0.51295155,0.14925,0.33779845
id21772,0.016204342,0.95076174,0.033033825
id22915,0.018765599,0.09120429,0.89003015
id01096,0.47964552,0.41302636,0.107328154
id15071,0.0030883146,0.99462587,0.0022857725
id01062,0.023706153,0.006102122,0.9701918
id09059,0.0050729453,0.985704,0.009223063
id16954,0.7685245,0.040604163,0.1908713
id11730,0.9311587,0.025480777,0.043360468
id26294,0.024700286,0.01543096,0.9598688
id00940,0.13146262,0.75672853,0.11180889
id08422,0.23037827,0.7241948,0.045426853
id14612,0.010806072,0.006258755,0.9829352
id11545,0.8808987,0.07598255,0.04311876
id24921,0.017806532,0.007078286,0.9751152
id18942,0.96587265,0.0048866044,0.029240785
id23652,0.054851152,0.8875705,0.057578377
id07261,0.21885128,0.031335823,0.7498129
id11791,0.9624557,0.013247859,0.024296429
id07207,0.06725605,0.70013237,0.23261157
id19774,0.99209905,0.0031757446,0.0047252346
id06049,0.8990433,0.055492368,0.04546435
id13983,0.8403338,0.05239918,0.107267
id27463,0.23463897,0.04388116,0.7214799
id09046,0.019632453,0.19558272,0.7847849
id25994,0.19280544,0.77669364,0.030501021
id02689,0.039900877,0.83562857,0.12447051
id14829,0.012354926,0.984175,0.0034700858
id20759,0.028479695,0.0059986142,0.9655217
id27848,0.98636717,0.0032461083,0.010386695
id08225,0.007906911,0.0037966685,0.98829645
id17637,0.018911555,0.013353161,0.9677353
id15355,0.9739187,0.009944476,0.016136907
id13448,0.4428895,0.2777712,0.27933934
id01981,0.06468719,0.37914082,0.556172
id09107,0.11245365,0.05713564,0.8304107
id20630,0.9722384,0.015303204,0.012458383
id10726,0.9746946,0.009829802,0.015475587
id03636,0.0076956404,0.011187384,0.98111695
id01736,0.037614796,0.9381687,0.024216464
id23828,0.013516153,0.9598749,0.026609022
id27861,0.68987066,0.14479625,0.16533312
id14983,0.97886753,0.009160413,0.011972091
id04726,0.044330597,0.06705712,0.8886123
id03313,0.025183579,0.007661948,0.9671544
id21981,0.0112918215,0.98117214,0.007536052
id20082,0.9406206,0.04486258,0.014516733
id03502,0.9458832,0.020878876,0.03323792
id04804,0.9582049,0.012272821,0.029522276
id20635,0.10113331,0.017824626,0.8810421
id09564,0.8895335,0.03568964,0.07477676
id01354,0.052345753,0.9154464,0.032207914
id09441,0.010326087,0.0037126576,0.9859613
id07175,0.9849119,0.0048273783,0.010260794
id15544,0.03418857,0.027212333,0.93859905
id25935,0.7737379,0.13944261,0.08681954
id19230,0.013946322,0.98129404,0.0047596702
id00718,0.033906754,0.016405532,0.9496877
id00274,0.9918417,0.0039239377,0.004234453
id16546,0.9778872,0.009069657,0.013043166
id02136,0.002529746,0.99477637,0.002693933
id19618,0.024185084,0.88222146,0.09359344
id00503,0.021607412,0.006174934,0.9722177
id11300,0.030775536,0.95608383,0.013140663
id21526,0.004150484,0.9922726,0.0035768955
id07300,0.01255075,0.9705935,0.016855676
id18782,0.0095028095,0.97833294,0.012164204
id01883,0.0063739177,0.98809993,0.005526147
id25235,0.93284607,0.03579892,0.03135507
id03747,0.1368192,0.025613423,0.83756745
id07155,0.8198298,0.039354052,0.14081614
id00565,0.9947855,0.0029084298,0.002306113
id11232,0.99161834,0.0031222745,0.005259463
id00722,0.039529815,0.9085293,0.05194083
id19963,0.053700276,0.19363518,0.7526646
id16866,0.9872248,0.0059374054,0.0068377703
id17280,0.009492796,0.98322046,0.007286765
id04309,0.5714709,0.11752121,0.31100786
id23317,0.0080354195,0.9831859,0.008778635
id25757,0.01144858,0.9695758,0.018975684
id17088,0.018236237,0.008356069,0.97340775
id19779,0.021835824,0.0059124175,0.97225183
id26845,0.030318514,0.9297181,0.039963417
id01923,0.8093689,0.03685852,0.15377256
id09394,0.022993328,0.21043351,0.76657313
id25978,0.13999553,0.1139192,0.7460852
id03898,0.049801126,0.92864704,0.02155186
id11967,0.11661402,0.037665755,0.8457203
id14964,0.9833807,0.0066478606,0.009971477
id06337,0.03727645,0.020606093,0.94211745
id26501,0.011254723,0.008284644,0.9804606
id20513,0.9751736,0.017664285,0.007162159
id05044,0.9791743,0.0123788435,0.008446752
id07951,0.04103308,0.004753053,0.9542139
id14796,0.046113968,0.05041839,0.9034676
id09780,0.013336491,0.0059993174,0.98066413
id13597,0.99403125,0.002140415,0.0038283446
id26413,0.9902396,0.0046312353,0.005129144
id14007,0.0032692743,0.9936073,0.003123453
id01799,0.09398225,0.06419938,0.84181833
id24712,0.03350863,0.1999679,0.7665234
id13156,0.020833781,0.057673514,0.9214927
id25468,0.008057538,0.0022009625,0.98974156
id25877,0.72807413,0.039833583,0.2320923
id22485,0.0033332044,0.993845,0.0028218832
id09229,0.009813295,0.005027179,0.9851596
id25687,0.8598704,0.044897363,0.095232196
id12266,0.16736037,0.2682095,0.5644301
id19723,0.9881495,0.006126847,0.005723635
id03536,0.9949639,0.0021166715,0.0029194502
id24370,0.007737633,0.9844861,0.007776321
id10745,0.007510499,0.98415,0.008339526
id17620,0.9511712,0.02388197,0.024946813
id16290,0.0033695775,0.99337304,0.0032573927
id04325,0.2595714,0.09938951,0.6410391
id23332,0.010097016,0.004077253,0.9858257
id15082,0.003167253,0.99455726,0.0022755775
id21581,0.022850186,0.017294483,0.9598554
id17460,0.97831833,0.0089098,0.012771905
id17003,0.9128454,0.04978862,0.037366077
id15193,0.003245346,0.98972803,0.007026748
id08389,0.021543738,0.0075773173,0.97087896
id19831,0.010538092,0.0035827095,0.98587924
id25627,0.009151793,0.010173382,0.9806748
id14051,0.20294636,0.05814415,0.7389095
id00942,0.9809394,0.0072688777,0.011791664
id09184,0.012200317,0.97366357,0.014136165
id21762,0.9576947,0.024682669,0.01762251
id07390,0.96625805,0.013333419,0.020408507
id25785,0.06293257,0.88698053,0.050086893
id17567,0.008639133,0.9842498,0.007111084
id13118,0.0060492684,0.98964816,0.0043025617
id17508,0.00801767,0.0025484806,0.9894338
id21192,0.93265224,0.008854539,0.05849323
id27884,0.7662363,0.09009227,0.1436714
id08686,0.010427447,0.9676204,0.021952167
id01360,0.9747352,0.017456815,0.0078080646
id13689,0.5645657,0.21816152,0.21727274
id01772,0.10314683,0.059000418,0.8378528
id17507,0.01026652,0.967162,0.02257153
id17644,0.8968781,0.055125155,0.04799671
id00494,0.77466494,0.18575196,0.03958306
id09881,0.019077556,0.9618031,0.01911932
id02306,0.8929628,0.010922314,0.096114784
id06761,0.97873676,0.008773389,0.01248984
id15045,0.02703645,0.026729383,0.94623417
id05992,0.0303176,0.002056715,0.9676257
id18245,0.33106866,0.10974169,0.5591896
id01047,0.88275516,0.063958004,0.053286877
id23601,0.020789111,0.0045679007,0.974643
id13140,0.89453465,0.03689363,0.0685717
id05280,0.0030626808,0.99134666,0.005590609
id03728,0.083535954,0.011969354,0.90449476
id15626,0.8910932,0.026513591,0.08239318
id03086,0.0057299584,0.0025446017,0.99172544
id27898,0.027808184,0.91701406,0.05517776
id05891,0.99491763,0.001820854,0.00326159
id02214,0.008744705,0.0067256363,0.9845296
id17274,0.8852081,0.02918604,0.08560595
id09359,0.97211796,0.006064897,0.02181714
id03320,0.9618792,0.007166863,0.030953942
id26061,0.7890022,0.17458603,0.03641173
id02869,0.99211216,0.0045423983,0.0033454627
id21891,0.0015821335,0.9964954,0.0019224106
id06182,0.035327706,0.9317163,0.032956015
id13429,0.0064506796,0.9887911,0.004758152
id15943,0.0104436055,0.005097273,0.98445916
id13008,0.35107788,0.5929937,0.05592847
id08587,0.91651803,0.016593963,0.06688812
id03346,0.9657236,0.023960758,0.010315703
id02052,0.09065043,0.06497899,0.84437054
id00916,0.2556597,0.7073353,0.037004985
id11093,0.26614872,0.10047742,0.63337386
id15190,0.9871092,0.0060663368,0.0068243714
id23076,0.267282,0.0979662,0.6347518
id25738,0.0035279805,0.9942755,0.0021965294
id21546,0.0070679286,0.002722228,0.9902098
id17764,0.9917463,0.0035355329,0.004718116
id11990,0.96819144,0.020512724,0.011295903
id21050,0.9326406,0.04961586,0.01774359
id18324,0.14680345,0.16250467,0.6906919
id20690,0.8623632,0.04579289,0.091843836
id19799,0.039128214,0.013722642,0.9471491
id12658,0.9823531,0.0076632313,0.009983564
id03781,0.041486777,0.052258223,0.906255
id04870,0.008416138,0.9784992,0.013084629
id20596,0.008747587,0.98250294,0.008749461
id26849,0.98395973,0.006316987,0.009723242
id00600,0.006893138,0.9893467,0.003760207
id11902,0.97654563,0.016130168,0.007324284
id19219,0.9801308,0.0073803077,0.0124889165
id14788,0.023529006,0.96862227,0.007848777
id22482,0.004396636,0.98978114,0.0058223084
id15378,0.0059254603,0.9889924,0.005082068
id14696,0.0059085274,0.9881513,0.005940122
id17359,0.4526192,0.09756332,0.44981742
id16190,0.63912565,0.17918088,0.18169348
id21285,0.8753348,0.049564566,0.07510065
id06812,0.9558332,0.029964564,0.014202268
id15579,0.0041385,0.011709418,0.9841521
id26672,0.99456906,0.0021207912,0.0033101041
id09842,0.011203223,0.9721515,0.016645167
id06045,0.99268806,0.0039158496,0.0033961746
id21233,0.9728793,0.014163,0.012957634
id16227,0.9872984,0.0064508175,0.006250639
id17437,0.014928027,0.101060756,0.8840112
id02309,0.9878121,0.0073296237,0.0048582437
id18232,0.005550739,0.004327473,0.9901218
id23419,0.00372683,0.0011999131,0.99507326
id11924,0.9940882,0.0018777845,0.0040340256
id12263,0.9921937,0.0042640213,0.0035422049
id16734,0.9556988,0.015747149,0.028554088
id07989,0.98835605,0.0035278616,0.0081161205
id24633,0.01840646,0.056438632,0.9251549
id19770,0.9741917,0.009150055,0.016658215
id05094,0.47906038,0.10635069,0.4145889
id07252,0.86059415,0.058576945,0.0808289
id12536,0.9827017,0.0053667887,0.011931499
id24324,0.9727993,0.0139699,0.0132307885
id25546,0.7803641,0.048466176,0.17116982
id24732,0.98214024,0.006844299,0.011015526
id07280,0.049768213,0.036592994,0.91363883
id23268,0.9240232,0.03625398,0.039722852
id18050,0.01766906,0.005510058,0.97682095
id19360,0.9862368,0.007249269,0.0065138293
id00456,0.007906871,0.98638153,0.005711586
id14069,0.017698074,0.9745292,0.007772807
id24965,0.0118486835,0.98015416,0.007997184
id13245,0.029174069,0.016530717,0.9542952
id22515,0.0055970973,0.9867557,0.0076472135
id11332,0.9903932,0.0029380098,0.006668713
id19876,0.015098424,0.006157792,0.97874373
id18315,0.94786716,0.025507363,0.02662551
id05260,0.025078794,0.9497376,0.025183536
id14594,0.013214742,0.97755164,0.009233637
id12867,0.9385163,0.042793397,0.018690273
id05902,0.009235493,0.98067576,0.010088765
id06390,0.012972637,0.003007752,0.98401964
id06005,0.057781734,0.8737959,0.068422325
id24075,0.33421323,0.11200853,0.5537783
id12630,0.10874894,0.8552776,0.03597349
id26378,0.008186128,0.004845257,0.9869686
id05535,0.0916402,0.72704625,0.18131354
id26702,0.0037498283,0.0046971305,0.991553
id25209,0.6019193,0.04905599,0.34902468
id19835,0.027280603,0.010920462,0.9617989
id09511,0.011101522,0.980513,0.008385507
id27364,0.92801,0.059955668,0.012034426
id09695,0.38948482,0.41276953,0.19774564
id16165,0.95905167,0.029720688,0.011227734
id19503,0.0076049017,0.008015753,0.98437935
id13511,0.016937697,0.011825648,0.97123665
id18752,0.020406175,0.013252288,0.96634156
id18278,0.97377,0.014687736,0.011542281
id27219,0.90886605,0.038227595,0.05290641
id05454,0.004634319,0.98907244,0.006293288
id12347,0.36201847,0.044083532,0.59389794
id10397,0.90056306,0.033610046,0.0658269
id18543,0.68029416,0.0780561,0.2416498
id05210,0.9830208,0.012513861,0.0044653984
id23141,0.0058986675,0.9895976,0.0045037186
id17139,0.967347,0.02368641,0.008966561
id21399,0.9896884,0.0036877072,0.00662385
id18728,0.8877152,0.051361825,0.060922958
id12170,0.040098436,0.9430094,0.016892109
id02225,0.009063952,0.9803171,0.010618863
id27210,0.011755071,0.977298,0.010946946
id01242,0.23592195,0.05818134,0.7058967
id16587,0.05268947,0.049702775,0.8976078
id11144,0.16811405,0.19738129,0.6345046
id13709,0.9689498,0.005690998,0.025359321
id00841,0.0075003803,0.98753303,0.0049666557
id09692,0.0040175933,0.0022407928,0.9937416
id07635,0.991471,0.004858099,0.0036709553
id11375,0.97774005,0.008525674,0.0137342615
id05703,0.9189883,0.031763516,0.04924822
id02757,0.9908495,0.004802694,0.004347778
id08216,0.015826175,0.9734249,0.010748911
id09311,0.014126274,0.052465353,0.9334083
id11169,0.84107643,0.07147542,0.0874482
id23806,0.9933483,0.0024965901,0.004155069
id01253,0.031092137,0.0059749787,0.9629329
id27558,0.08900226,0.82752603,0.08347176
id06695,0.99490535,0.0020259393,0.003068706
id22654,0.0044552176,0.988472,0.007072851
id16201,0.8900867,0.013425881,0.09648736
id00873,0.18243493,0.7613344,0.056230642
id07131,0.44025835,0.4896183,0.07012334
id11454,0.005598439,0.9873053,0.007096249
id19481,0.9928929,0.0035363475,0.003570762
id16409,0.13962124,0.02693655,0.8334423
id01686,0.9873169,0.0068241414,0.0058589964
id24068,0.8355783,0.12515816,0.0392636
id14825,0.9335715,0.028494598,0.03793386
id13611,0.9535659,0.0246731,0.021760985
id05586,0.99475646,0.0014548938,0.0037887031
id04497,0.9766025,0.0102164205,0.01318106
id13912,0.09392685,0.87356883,0.03250438
id09675,0.031298876,0.04275956,0.9259415
id23620,0.006579246,0.98647577,0.006945093
id05596,0.013908888,0.029496895,0.9565942
id09067,0.00993155,0.010006309,0.9800622
id05445,0.0099237785,0.9836574,0.0064187464
id16825,0.013749603,0.0060216063,0.9802288
id21127,0.9939865,0.002030727,0.003982733
id01740,0.0062965117,0.0048107943,0.98889273
id12719,0.95083815,0.025279649,0.023882294
id14137,0.029380446,0.0128957145,0.9577238
id08909,0.0048787273,0.0021778978,0.99294335
id24041,0.072597176,0.089995354,0.83740747
id14489,0.97478515,0.014805791,0.010409082
id14961,0.019045804,0.00717935,0.97377485
id19923,0.15898772,0.78367484,0.057337414
id03339,0.0168491,0.96583766,0.017313227
id08864,0.0054859254,0.004901803,0.9896123
id19803,0.9140014,0.012538063,0.07346057
id09810,0.9601265,0.0073355236,0.03253798
id23324,0.9920832,0.0022943008,0.0056224875
id22050,0.006920504,0.9858408,0.0072387294
id11386,0.056627993,0.9288999,0.014472127
id14739,0.99532795,0.0017232528,0.0029487836
id02882,0.992374,0.0024641177,0.0051619173
id11988,0.06283145,0.28497773,0.6521908
id18839,0.0048020105,0.9910946,0.0041033956
id08474,0.0038494214,0.9918709,0.00427973
id01060,0.020699082,0.97256774,0.006733147
id06551,0.98726606,0.0047056456,0.008028311
id06210,0.022173667,0.0046727476,0.97315353
id12349,0.011374252,0.0048612496,0.98376447
id21813,0.052518055,0.018692091,0.92878985
id13028,0.048389874,0.86662483,0.08498526
id10021,0.038591675,0.017386375,0.94402194
id07425,0.014278471,0.0055639804,0.98015755
id24409,0.0041851113,0.9913686,0.004446318
id21183,0.984664,0.0076333326,0.0077026314
id26178,0.3012487,0.66909844,0.029652815
id24033,0.029327307,0.017727101,0.95294565
id14793,0.0046303137,0.002428113,0.9929416
id03053,0.988703,0.0056842584,0.005612728
id24285,0.9279725,0.021024775,0.0510027
id09137,0.99467045,0.0018542915,0.00347531
id03185,0.98909026,0.006275802,0.004633907
id21242,0.019381642,0.95803094,0.022587493
id17446,0.20144722,0.09384752,0.70470524
id00087,0.009110197,0.9839023,0.0069875824
id11019,0.9750957,0.013620174,0.011284199
id18832,0.008125525,0.98377013,0.008104393
id19224,0.09888196,0.03272588,0.8683921
id17436,0.12398357,0.052296553,0.82371986
id09895,0.005578313,0.0022405337,0.9921812
id20296,0.019288901,0.004610036,0.9761011
id03074,0.117373616,0.7728802,0.109746225
id09152,0.006246427,0.9891445,0.004609074
id15277,0.009291314,0.0030353174,0.98767334
id07520,0.95341426,0.040599458,0.0059862165
id12928,0.005892928,0.9912627,0.0028444387
id06197,0.021977141,0.01010889,0.9679139
id24099,0.9859546,0.005634204,0.008411296
id17392,0.9060705,0.05233644,0.041593008
id17303,0.7554814,0.0273883,0.21713029
id05682,0.98601985,0.0045378995,0.009442352
id14339,0.98526335,0.004379994,0.01035664
id07873,0.034290377,0.011830078,0.9538795
id06939,0.56975764,0.33189148,0.09835093
id14827,0.79288226,0.07239579,0.13472186
id19768,0.68758076,0.18484126,0.12757798
id18080,0.9716662,0.0057702134,0.022563552
id17384,0.9262934,0.050340902,0.023365796
id12059,0.8029768,0.14713757,0.04988562
id27382,0.005502611,0.0026817522,0.9918156
id23252,0.90909916,0.03515373,0.055747136
id14797,0.032735784,0.0110500455,0.9562142
id25826,0.008827193,0.0068263835,0.9843464
id27569,0.9763233,0.005098217,0.018578457
id05079,0.9857625,0.011283019,0.0029544935
id23749,0.9670584,0.013681446,0.019260086
id04852,0.006524648,0.003030381,0.99044496
id08920,0.990343,0.004695337,0.0049617523
id15229,0.5042624,0.09094051,0.4047971
id11992,0.037844192,0.9287422,0.033413645
id21087,0.028084569,0.03137797,0.9405374
id22173,0.94263047,0.031092709,0.026276823
id26488,0.23603377,0.17345569,0.59051055
id09378,0.8639185,0.06926943,0.06681209
id19280,0.07771831,0.8993453,0.022936419
id00701,0.0042416537,0.0055794953,0.9901788
id18252,0.9874062,0.0066643846,0.0059293997
id19850,0.033552963,0.052302383,0.91414464
id00967,0.010097263,0.9804788,0.009423944
id00670,0.90016556,0.049458437,0.050376028
id10795,0.018501306,0.0040577236,0.977441
id27312,0.061826747,0.043319385,0.8948539
id10703,0.01825191,0.010433816,0.97131425
id25596,0.40834045,0.31193334,0.27972618
id00443,0.0307449,0.012717835,0.95653725
id21638,0.0074885017,0.9832591,0.00925239
id15800,0.005945914,0.9869156,0.007138486
id23367,0.97011983,0.013436712,0.016443422
id03600,0.86435807,0.08284309,0.052798904
id07147,0.64184546,0.08202277,0.27613178
id02654,0.0044496665,0.9886762,0.0068740943
id17965,0.0025620735,0.99502915,0.0024088067
id24304,0.010307247,0.98312205,0.006570612
id11626,0.842346,0.0843038,0.0733502
id17604,0.009426192,0.003439665,0.98713416
id24725,0.9780226,0.011245012,0.010732394
id08894,0.99284756,0.0032792666,0.0038731028
id01352,0.049219638,0.0105256345,0.94025475
id07907,0.99395245,0.0026333525,0.0034140798
id02681,0.0065478883,0.0035328614,0.9899192
id23951,0.0028421795,0.9924573,0.004700618
id11154,0.108870365,0.031077042,0.8600526
id13182,0.88120687,0.10238783,0.016405404
id04576,0.0051137595,0.9922362,0.0026500477
id16318,0.99035245,0.0050655557,0.004582008
id05472,0.049578376,0.01294018,0.9374814
id20567,0.97296596,0.0142943375,0.012739693
id21385,0.05339043,0.8111889,0.13542072
id09834,0.67776775,0.110603385,0.21162885
id02954,0.9772659,0.0062028635,0.016531223
id15456,0.013948703,0.9762205,0.009830826
id06958,0.9936073,0.0021617839,0.00423088
id18053,0.24987008,0.037103355,0.7130266
id05180,0.0067232545,0.9858174,0.007459369
id21648,0.98078305,0.0068744747,0.012342516
id27095,0.019681964,0.9597381,0.020579945
id16645,0.00493272,0.98692477,0.008142483
id22508,0.99336845,0.0036948188,0.0029368338
id01151,0.04306349,0.009254325,0.9476822
id03451,0.11997592,0.826955,0.053069104
id20279,0.826734,0.032634784,0.14063117
id17480,0.3467765,0.6036986,0.049524903
id08280,0.040309228,0.92230475,0.037386004
id19245,0.6763839,0.027606193,0.29600987
id20463,0.9639718,0.02326715,0.012761019
id01510,0.0028232434,0.99269426,0.0044825682
id22724,0.008311686,0.012774987,0.97891337
id03386,0.0052599683,0.0021687667,0.9925713
id26858,0.97514254,0.0124776345,0.012379848
id27612,0.9877364,0.004821253,0.0074423347
id14606,0.98982644,0.0038986732,0.00627478
id09273,0.0063963267,0.0060887034,0.987515
id07736,0.02465646,0.034060676,0.9412828
id22879,0.8622424,0.07263101,0.065126546
id01075,0.010340796,0.97803396,0.011625306
id14038,0.015170928,0.97760177,0.0072273156
id10294,0.6712372,0.302302,0.026460854
id06738,0.0946448,0.74847037,0.15688483
id06932,0.003537453,0.9909142,0.0055483906
id20905,0.0070480374,0.9826791,0.010272889
id03466,0.77933407,0.030272162,0.19039375
id17100,0.021146104,0.010037463,0.96881646
id00585,0.0087381005,0.005266539,0.98599535
id05385,0.9889135,0.002711078,0.008375441
id21658,0.990157,0.0038221963,0.0060207387
id25140,0.010906177,0.9788618,0.010232052
id14623,0.007161643,0.9864,0.006438276
id06925,0.11669876,0.7807797,0.10252156
id03102,0.06293559,0.016462943,0.9206015
id15215,0.00917779,0.9844549,0.0063672997
id16162,0.007885743,0.9834809,0.008633264
id12412,0.003056994,0.9929166,0.0040264255
id27708,0.9577302,0.009950501,0.032319322
id18508,0.97650164,0.007988922,0.015509417
id19857,0.99119675,0.0024909996,0.006312184
id27904,0.9353689,0.019885432,0.04474568
id27345,0.054657925,0.11254164,0.83280045
id09516,0.007825489,0.987382,0.004792491
id24277,0.022181338,0.92498964,0.052828994
id26935,0.0064283977,0.9825661,0.011005478
id08544,0.031762842,0.030319603,0.93791753
id13779,0.97601414,0.009322949,0.014662889
id17103,0.8894796,0.041517746,0.06900277
id01771,0.91549224,0.029714553,0.054793164
id08211,0.011642594,0.0065833903,0.98177403
id06392,0.9958918,0.0017017848,0.0024064216
id25629,0.97274315,0.016749974,0.010506928
id15194,0.050297886,0.05343721,0.89626485
id23962,0.051207703,0.9297269,0.019065352
id14252,0.013356078,0.0069430717,0.9797008
id15381,0.9865194,0.0032465472,0.010234086
id17385,0.023727518,0.020153562,0.95611894
id22826,0.9773547,0.01395889,0.008686375
id16485,0.011281318,0.97869986,0.010018837
id25744,0.9894504,0.005721952,0.0048276344
id09192,0.9909671,0.005999764,0.0030331195
id08619,0.012655876,0.9759615,0.011382556
id27889,0.71475506,0.19785774,0.08738716
id10964,0.011906374,0.012279738,0.9758139
id00821,0.9940182,0.0024198934,0.0035618434
id07120,0.9663871,0.015044552,0.01856848
id05347,0.968653,0.012350743,0.018996272
id14047,0.7075245,0.111483,0.18099248
id24871,0.89244,0.07305103,0.034508944
id21417,0.8708636,0.013865761,0.115270585
id03784,0.99173415,0.003147333,0.005118491
id07389,0.11430712,0.61758745,0.2681055
id16215,0.97943133,0.012362719,0.0082058795
id10976,0.012772814,0.009249711,0.9779775
id00348,0.99273694,0.0029862935,0.0042768195
id04027,0.6268633,0.024488294,0.3486485
id21625,0.9247529,0.017097225,0.05814993
id15117,0.012848099,0.008604964,0.9785469
id06776,0.0054826164,0.9862105,0.008306855
id10947,0.99462634,0.0021025848,0.0032710298
id11746,0.121795684,0.018721918,0.85948235
id27779,0.00752058,0.0032288071,0.98925066
