0.0012004018,0.99818987,0.00060972315,0.00024676856,0.9997421,1.1112408e-05,0.0013933562,0.99828523,0.0003214251,0.0026430732,0.99728096,7.591291e-05,0.0006505206,0.99856144,0.00078802527,9.078006336624935e-06,0.9999905775334212,3.4446025569714785e-07,4.043056082982432e-05,0.9999141947147252,4.537472443234255e-05,0.00053768355,0.99912673,0.0003356844,0.0049359547,0.99481744,0.0002466483,0.005944153,0.9918725,0.002183352,0.0034147084,0.99562174,0.000963515,0.003142476,0.9935215,0.0033359937,3.4078895650904226e-05,0.9999615202032807,4.400901062201703e-06,7.792530349986564e-05,0.9997781204797782,0.00014395421672220503
0.015994968,0.0017773659,0.9822276,0.012346616,0.0008086953,0.98684466,0.07320291,0.010572337,0.9162247,0.04288446,0.0006876469,0.9564279,0.080279365,0.009558617,0.910162,0.0127130994773371,0.0001167666210664,0.9871701339015988,0.02315054004117,0.0090270116592354,0.96782244829959,0.09156177,0.017269809,0.8911685,0.101186484,0.0044245785,0.8943889,0.07178302,0.020911217,0.9073058,0.07739722,0.0027949635,0.91980785,0.048851367,0.009404598,0.9417441,0.006633582185831698,0.00017801387900569438,0.9931884039351595,0.013872280822114476,0.008933758651338329,0.9771939605265492
0.0048963665,0.99363375,0.0014699056,0.00044667875,0.99949634,5.6963323e-05,0.0020757606,0.9973653,0.0005589403,0.0047757933,0.994922,0.0003021953,0.00053544104,0.99879044,0.00067410537,0.000218279329882,0.9994873942672968,0.0002943264028255,0.0004886294571331,0.9988989436781552,0.0006124268647184,0.015294312,0.97113425,0.013571541,0.0125609115,0.98399353,0.003445445,0.011111707,0.9834452,0.0054430026,0.0068319007,0.98864645,0.0045216763,0.0045213806,0.981181,0.014297545,0.00037309500933071143,0.9984391050291396,0.0011877999615324858,0.0006470799198978465,0.9981484472167569,0.001204472863337854
0.006678918,0.0044101197,0.9889109,0.013006611,0.008163167,0.9788302,0.08652737,0.28310993,0.6303627,0.07325576,0.024911966,0.90183234,0.06829546,0.118664406,0.81304014,0.0040418006967086,0.000355483225037,0.995602716078254,0.0209331775456919,0.0232996483249887,0.9557671741293212,0.248882,0.12746179,0.6236562,0.4084347,0.22740307,0.3641623,0.13287473,0.11541585,0.7517094,0.45808297,0.17821535,0.36370167,0.3025539,0.13995066,0.5574954,0.04276905331987217,0.02792828118021533,0.9293026654999121,0.08128436557124308,0.1014400060030031,0.8172756284257497
0.96387935,0.011023579,0.025097039,0.99763083,0.0002569362,0.0021122533,0.99276733,0.0023634683,0.004869176,0.99734217,0.0006683388,0.001989526,0.9879973,0.0027706414,0.009232058,0.9998333461821513,0.0001412521474522,2.540167039313428e-05,0.9835990778891124,0.0070107056551772,0.0093902164557088,0.9867098,0.0053709084,0.007919382,0.9335108,0.0092914,0.057197828,0.9804161,0.0032356924,0.016348187,0.9816425,0.002184896,0.016172653,0.9694992,0.0061501176,0.024350688,0.997345193996503,0.001498338487680955,0.001156467515812304,0.9093691362856395,0.023461558886666043,0.06716930482769695
0.0004168204,0.99929214,0.00029102297,0.0041548447,0.9949315,0.00091358623,0.002377542,0.9973992,0.00022331426,0.0076560644,0.9912513,0.0010925971,0.006504895,0.9909416,0.0025534304,0.0081675602509059,0.9917311240769336,0.0001013156721606,4.871350009592943e-05,0.9999364611055632,1.4825394340140833e-05,0.0015375763,0.9964964,0.0019661626,0.0139261065,0.98347133,0.0026025318,0.027682584,0.96758044,0.00473695,0.02072027,0.97744364,0.0018361734,0.0031605386,0.9902654,0.0065739746,0.022041526309242585,0.9777132611385414,0.0002452125522404265,0.00011316182622004802,0.9998606571972161,2.6180976557616117e-05
0.3453226,0.47594216,0.17873523,0.48096263,0.35196847,0.16706888,0.10294964,0.86919826,0.027852114,0.17919648,0.7497565,0.07104694,0.30590358,0.6500509,0.04404557,0.1078805713050431,0.0265447434402888,0.8655746852546656,0.0458716633117739,0.7618070206231761,0.1923213160650455,0.2809991,0.55167675,0.16732419,0.59714615,0.31980795,0.08304588,0.32098576,0.6389854,0.040028844,0.4443772,0.4388508,0.11677202,0.6666455,0.2927484,0.040606074,0.3496482782207455,0.12020361533433488,0.5301481064449325,0.07255100655689395,0.8448958493054872,0.08255314413762187
0.035226848,0.011696934,0.95307624,0.00035836085,0.00064030074,0.9990013,0.004078921,0.0026046145,0.9933164,0.0040038535,0.0003807876,0.99561536,0.013466584,0.0049359463,0.9815974,0.0058506066309891,6.705088606956001e-05,0.9940823424829358,0.0248212756042943,0.0088319239771552,0.9663468004185468,0.026477102,0.01667659,0.95684624,0.0751787,0.0026646522,0.92215663,0.100707375,0.009515807,0.8897769,0.043725085,0.0014748423,0.95480007,0.021991862,0.005389239,0.9726188,0.05526646937948691,0.0001626540469714982,0.9445708765735402,0.14862665699762212,0.02273045228035967,0.8286428907220226
0.9767255,0.014770129,0.008504437,0.90621096,0.059269562,0.034519546,0.87252545,0.0423121,0.085162394,0.94510996,0.0193578,0.035532255,0.9541184,0.023134409,0.022747124,0.8497590526467501,0.0494344569621649,0.1008064903910896,0.7103888437362296,0.1315933425919651,0.1580178136718004,0.82200664,0.085602745,0.09239068,0.9437326,0.017014587,0.03925283,0.9122821,0.03269902,0.055018816,0.9786861,0.0052700117,0.01604386,0.9552751,0.019150002,0.025574874,0.9290623390580315,0.007796806681206648,0.0631408542607597,0.8520927912126522,0.05787981244335266,0.09002739634399765
0.83968556,0.096319176,0.063995205,0.9322427,0.06706414,0.0006930968,0.7924577,0.20269537,0.004846842,0.9657087,0.03355991,0.00073146453,0.28599688,0.70749587,0.0065072267,0.9999216004875886,7.768101993148618e-05,7.18492475611152e-07,0.998566616938813,0.0013910944267532,4.2288634456467593e-05,0.50002015,0.49570155,0.004278277,0.33413306,0.6645474,0.0013195743,0.48659167,0.5011684,0.012239927,0.36080286,0.6376401,0.0015569798,0.78103447,0.2099163,0.0090492,0.9989288353489945,0.0010702707715051995,8.938794926919886e-07,0.9981057224131462,0.0018658204922889408,2.845709453942935e-05
0.8963565,0.045468155,0.058175243,0.97293144,0.0200632,0.0070053027,0.95464826,0.01971285,0.025638945,0.9892436,0.0073076556,0.003448669,0.93609744,0.04014141,0.023761218,0.9548795998626288,0.0313564414045857,0.0137639587327915,0.8134185202160907,0.0778541209091716,0.1087273588747334,0.9184402,0.050486088,0.031073654,0.9208602,0.04892527,0.030214587,0.7960282,0.08847993,0.11549196,0.92498034,0.04999503,0.02502465,0.83299214,0.094529055,0.07247887,0.9194947321887647,0.05719235720030991,0.02331291061092514,0.769955226254192,0.09583852062482894,0.13420625312097795
0.068413995,0.056970607,0.87461543,0.001340767,0.0031125227,0.9955467,0.022546137,0.007081758,0.97037214,0.044047445,0.0039683543,0.9519842,0.018349528,0.006817568,0.97483295,0.0551954601548852,0.0076173572223991,0.9371871826227132,0.0945561627476285,0.0574412964244086,0.8480025408279696,0.01769911,0.0438435,0.9384574,0.04407372,0.025384387,0.9305419,0.07683746,0.19614616,0.7270164,0.0115067465,0.024632147,0.96386117,0.0115474835,0.009724786,0.97872776,0.027627149220197492,0.03731945197194979,0.9350533988078502,0.06826681340092022,0.10025528116251506,0.8314779054365647
0.03369082,0.9410607,0.025248365,0.011260818,0.9787255,0.010013687,0.0031312518,0.9940532,0.002815627,0.03156451,0.96736073,0.0010747422,0.0039529363,0.9933361,0.0027110456,0.0003775527556858,0.9994240955968514,0.0001983516474594,0.0002419502372525,0.9994850785907498,0.0002729711719931,0.10203133,0.8348623,0.063106395,0.027578048,0.95944005,0.012981929,0.054126374,0.85926276,0.086610876,0.005182686,0.9930513,0.0017659825,0.017405124,0.9433397,0.039255135,0.00248029353636874,0.9968813681727569,0.000638338290868338,0.0006448425116290377,0.9988568811820991,0.0004982763062737565
0.04255178,0.0066760033,0.9507722,0.08128704,0.013158714,0.90555423,0.07883578,0.010154465,0.9110098,0.013230756,0.0071043205,0.9796649,0.16025272,0.025582734,0.8141646,0.0048680473500521,0.0031939049354064,0.9919380477145456,0.0148442402287282,0.0312797635317005,0.9538759962395644,0.045872692,0.037711848,0.9164155,0.10442292,0.020618405,0.87495863,0.056934714,0.090588175,0.8524771,0.024637466,0.02388735,0.9514752,0.0819969,0.0305068,0.8874963,0.00207902457603235,0.0034395459149065815,0.994481429509066,0.011866296726934126,0.028665561009641224,0.9594681422634295
0.864393,0.011206588,0.12440036,0.5561197,0.017696492,0.42618382,0.47049478,0.024170958,0.5053343,0.8410673,0.009553906,0.14937879,0.57527274,0.14257379,0.2821535,0.905265501655825,0.0285846701267521,0.0661498282174211,0.4686778689625078,0.1346228157568876,0.3966993152806042,0.5471755,0.1010848,0.3517397,0.744738,0.051636647,0.20362538,0.69491035,0.07347115,0.23161848,0.86076593,0.012837563,0.12639648,0.81275666,0.06095163,0.12629163,0.9330297912798766,0.03339789675382417,0.033572311966294316,0.5871896062381042,0.13999687332439567,0.272813520437499
0.99684674,0.0010935249,0.002059797,0.9536587,0.0262409,0.020100418,0.9638897,0.009196386,0.026913919,0.9544843,0.022486437,0.02302931,0.9837129,0.007374537,0.008912547,0.8863318040240024,0.1119287657346819,0.0017394302413215,0.8625418266289971,0.1052660776232693,0.0321920957477274,0.99232787,0.0047658244,0.002906214,0.97731334,0.01775015,0.004936564,0.9814294,0.01140936,0.007161122,0.9900469,0.0056300024,0.004323089,0.9684259,0.01550919,0.016064916,0.9822624219818751,0.01755606791383836,0.00018151010429254968,0.9740484514613089,0.021306689115661526,0.004644859423035795
0.002505398,0.005663989,0.99183065,0.00010634184,0.0001515647,0.9997421,0.00455317,0.0024139031,0.99303293,0.0026320887,0.0006535639,0.99671435,0.0028889417,0.0030389274,0.99407214,4.78601834531859e-05,4.5017237744365325e-05,0.9999071225788152,0.000937291124198,0.0015225215573558,0.9975401873184416,0.0028768752,0.0065859267,0.9905372,0.017274989,0.017071195,0.96565384,0.009988565,0.0039139087,0.98609746,0.00225563,0.005230686,0.9925137,0.0048436136,0.003806686,0.9913497,5.978550725061658e-05,0.00013998913230224571,0.9998002253604461,0.0011772408317838612,0.002260632272199639,0.9965621268960179
0.026468575,0.016556628,0.95697486,0.001736211,0.001305797,0.996958,0.011292728,0.005675898,0.9830314,0.0058419225,0.0013038759,0.9928542,0.031952742,0.0073416596,0.9607055,0.0003516217532912,0.0003916226784121,0.999256755568302,0.0003386954436436,0.0009714272489249,0.9986898773074292,0.034003913,0.03788652,0.9281096,0.044938657,0.017018277,0.9380431,0.022232793,0.03180726,0.9459599,0.002612194,0.0014049541,0.9959829,0.015446661,0.014050697,0.9705027,0.001281742535456226,0.004586155878658227,0.9941321015858847,0.0010459913738767876,0.0027495795940501292,0.9962044290320738
0.46277902,0.5317725,0.0054484922,0.3000049,0.69865614,0.0013389299,0.079012945,0.9142316,0.0067554787,0.56917626,0.42966884,0.001154899,0.45814505,0.5320171,0.009837845,0.6170806905826868,0.3822990155597187,0.0006202938575913,0.4401323478570769,0.5477774867505408,0.0120901653923839,0.5996586,0.3629884,0.037352964,0.6408354,0.33702067,0.022143992,0.5493228,0.33576718,0.11491005,0.75164515,0.22848631,0.019868484,0.6069231,0.34735677,0.045720086,0.41433190832129924,0.5793430452688179,0.006325046409883397,0.28885818229541416,0.6792273065856971,0.031914511118887476
0.18623263,0.8078288,0.005938558,0.047206253,0.95038927,0.0024044157,0.005876476,0.9927181,0.0014054267,0.051584385,0.9477129,0.0007027175,0.0031973943,0.99495727,0.0018453506,0.0151494618634455,0.9848412287166723,9.30941987811951e-06,0.0032168859017579,0.9962136805512574,0.0005694335470026,0.022997845,0.96040386,0.016598325,0.01048151,0.98671675,0.0028016998,0.011543505,0.98415595,0.004300554,0.014845711,0.9814756,0.0036787349,0.0018967493,0.993026,0.0050772666,0.004516307576708885,0.9953657760472853,0.00011791637600858745,0.0022288883298204514,0.9959143114778114,0.0018568001923611958
0.99141496,0.005998235,0.0025867478,0.936762,0.030829072,0.03240895,0.9168173,0.010694369,0.07248834,0.8954788,0.012295561,0.09222559,0.9330353,0.043280866,0.023683803,0.876355839913721,0.0002503030824488,0.1233938570038445,0.8796296390091719,0.0149977422620085,0.1053726187288297,0.39001957,0.10836666,0.5016138,0.67505366,0.028806241,0.2961401,0.86008096,0.028460518,0.11145851,0.7017218,0.008723217,0.289555,0.95693153,0.016454635,0.026613854,0.8625635848103647,7.394703366758404e-05,0.13736246815596484,0.9264744133284157,0.008781824929858113,0.06474376174171442
0.004142973,0.9945663,0.0012906393,0.025537515,0.9481532,0.026309296,0.014587325,0.9841554,0.0012573284,0.16552374,0.8295263,0.004949871,0.00069330435,0.9985549,0.00075189676,0.0003140536648311,0.999663352781305,2.259355386469557e-05,0.006167771206833,0.9904436419587712,0.0033885868344035,0.02578315,0.934894,0.039322764,0.123259515,0.8126309,0.06410957,0.10867256,0.83335614,0.057971325,0.03546191,0.95306915,0.011468957,0.013540199,0.9548988,0.03156103,0.00036315515142549626,0.9984997443788707,0.0011371004697051231,0.005544715349775772,0.9742130913441989,0.020242193306012804
0.006957933,0.85592043,0.13712159,0.00031719997,0.9875531,0.012129717,0.00094392337,0.99800974,0.0010463316,0.014681613,0.97638106,0.008937344,0.0016011937,0.9936546,0.004744122,0.001598790569473,0.9945157827107663,0.003885426719753,0.0021513387004085,0.9941507334670626,0.0036979278325328,0.0049206563,0.9705203,0.024558995,0.009058666,0.97869295,0.012248383,0.009962752,0.9740732,0.015964113,0.005044936,0.9903492,0.0046059047,0.0057299356,0.97260296,0.021667175,0.0021238962923653287,0.9943429026672462,0.0035332010403862973,0.002852771408008655,0.9930429380761323,0.0041042905158612955
0.017318279,0.020850016,0.96183175,5.2327836e-05,0.0002894842,0.9996582,0.0031092756,0.0014855792,0.9954052,0.0013931926,0.0012757931,0.997331,0.008873041,0.0065286835,0.9845983,5.5482914637749966e-05,6.911988449208537e-05,0.9998753972008804,0.0012506593511543,0.0114853778094569,0.9872639628394028,0.00061512314,0.0019906217,0.9973942,0.012776431,0.0025595273,0.984664,0.004746925,0.0027393557,0.9925137,0.0008209478,0.0018124894,0.9973666,0.0016442765,0.0023436258,0.9960121,7.563284352732954e-05,0.00015055640235815465,0.9997738107541121,0.001798167646129107,0.010519609658630037,0.9876822226952453
0.015344124,0.98223233,0.0024235803,0.04553831,0.9398195,0.014642202,0.11034657,0.87569964,0.013953853,0.024205137,0.97500926,0.0007856255,0.26352248,0.6712152,0.065262325,0.118214003926943,0.8726104455716458,0.0091755505014188,0.022784951703109,0.9449827430917598,0.0322323052051219,0.109847255,0.7396328,0.15051994,0.0814912,0.8788251,0.039683733,0.06278429,0.8963368,0.04087884,0.03305647,0.92752457,0.039419025,0.008573579,0.97849166,0.012934826,0.036682724253677856,0.9513385895221951,0.011978686224123694,0.02067512388323622,0.9451908503705608,0.0341340257461961
0.03144231,0.9573078,0.011249806,0.8254033,0.12348105,0.051115707,0.028321885,0.96579325,0.00588486,0.5300987,0.40135145,0.068549894,0.14694332,0.83954966,0.013507023,0.4689423207678524,0.4985824018378043,0.0324752773943393,0.0337329175434915,0.9418537216979976,0.0244133607585205,0.021611407,0.42188004,0.55650854,0.25955814,0.10768259,0.6327593,0.05896847,0.7177355,0.22329597,0.22302827,0.43469822,0.34227344,0.0362543,0.6258542,0.3378915,0.03364635702775919,0.1675958172407263,0.7987578257314938,0.012386340707883855,0.8334670978524774,0.15414656143965164
0.004520159,0.9730559,0.022423958,0.0017234893,0.98079187,0.017484572,0.0024692477,0.9923246,0.005206179,0.013715617,0.9712107,0.015073797,0.0020491686,0.9644743,0.033476446,6.762502608991592e-05,0.9995697321017496,0.0003626428721656,0.0003431997957602,0.9980408820323244,0.001615918171925,0.0065076225,0.9720416,0.021450752,0.027820256,0.9313017,0.040878095,0.017091755,0.9621285,0.020779725,0.0038209239,0.9844773,0.011701698,0.017773641,0.77767086,0.20455556,0.00010081950282375961,0.9992175815752093,0.0006815989219675544,0.00045191125964137886,0.9972374375890622,0.0023106511512911675
0.9986571,0.00039110676,0.00095174136,0.99864775,0.0002317399,0.0011205093,0.9955915,0.002132116,0.002276302,0.99730563,0.0009000891,0.0017942566,0.99400145,0.0018394141,0.0041592014,0.9988524835604728,2.914379749458109e-06,0.0011446020597805,0.9901324865579694,0.0009432973209933,0.008924216121046,0.98968595,0.0009365722,0.009377537,0.8914012,0.011117379,0.09748146,0.988389,0.0016077146,0.010003269,0.97402984,0.00031632898,0.025653832,0.93762934,0.014179366,0.048191294,0.9305367872863878,1.1946534364063835e-05,0.06945126617924341,0.9260417064159709,0.0022063078565228806,0.07175198572751006
0.012060712,0.93689257,0.051046822,0.0025317934,0.9380179,0.059450243,0.04279888,0.17633492,0.7808662,0.0813821,0.5715932,0.34702474,0.03453996,0.73323286,0.23222715,0.0294061197637907,0.2396483640664713,0.7309455161697336,0.1019329581524453,0.363203606269515,0.5348634355780282,0.023452844,0.7420029,0.23454419,0.12849645,0.6644069,0.20709667,0.11192168,0.7210095,0.16706888,0.07168719,0.73263997,0.19567285,0.042373825,0.6921409,0.26548532,0.038789341844591804,0.26397688308610373,0.6972337750693013,0.12612324355679247,0.3477092748028533,0.5261674816403503
0.005125523,0.0011782177,0.9936963,5.4924276e-05,0.00047531116,0.9994698,0.004654468,0.0021437583,0.9932018,0.00096432,0.003713324,0.9953224,0.00052180816,0.0015185117,0.99795973,5.274544595176594e-07,4.316215638265732e-06,0.9999951563298946,3.145076142868958e-05,8.404190746184692e-05,0.9998845073311156,0.002895353,0.011923472,0.9851812,0.024653658,0.055514064,0.9198322,0.01858857,0.042533565,0.9388779,0.001425902,0.017673355,0.9809007,0.0035541803,0.004570827,0.991875,8.37447400297959e-06,0.0003175998190012798,0.9996740257069987,0.00015507870586226456,0.000519249491003796,0.999325671803142
0.029641133,0.0006175365,0.96974134,0.2291941,0.00025056273,0.7705554,0.17283906,0.011795238,0.81536573,0.048081927,0.00053541636,0.95138264,0.23346455,0.008561864,0.75797355,0.0011046046567749,1.1207910225048589e-07,0.9988952832641286,0.0016481636571823,0.0005637544332491,0.9977880819095616,0.12978235,0.00772398,0.86249363,0.44433665,0.016117863,0.5395455,0.24237812,0.03191861,0.72570324,0.48388794,0.0044848286,0.51162726,0.2692098,0.026580675,0.7042095,0.018390424665714444,7.007517393038651e-05,0.9815395001603526,0.014562953558051385,0.00794276819644074,0.9774942782455115
0.0026616133,0.9523667,0.04497168,0.00037331143,0.9579407,0.04168606,0.0025317213,0.9876611,0.009807155,0.0044169184,0.9880035,0.0075795194,0.0015762243,0.98154676,0.016877022,0.0011098000279528,0.8947106685919718,0.1041795313800713,0.0181463413707492,0.8420871224518203,0.139766536177438,0.0046816594,0.92131144,0.074006885,0.001737795,0.9946372,0.0036250376,0.004303573,0.9845286,0.0111678485,0.00094818004,0.99045324,0.00859852,0.00227372,0.9840919,0.013634283,0.000493792840242804,0.9357101254721494,0.06379608168760835,0.01363925708032612,0.8542466697782275,0.13211407314145296
0.0031051892,0.0051995935,0.9916952,5.5831257e-05,0.0016460306,0.9982981,0.002807631,0.022543548,0.9746488,0.0041845627,0.0014485203,0.99436694,0.0010618065,0.012386748,0.9865514,3.292631725975236e-06,7.497589947023549e-06,0.9999892097783132,8.918561712275231e-07,1.1692350844440516e-05,0.9999874157929856,0.0019323294,0.0023208696,0.9957468,0.020907052,0.0011141457,0.97797877,0.012071651,0.0017438103,0.98618454,0.0032213726,0.0009633623,0.9958152,0.0067801364,0.0032372095,0.98998266,2.3719327653437957e-06,4.7743122031232333e-08,0.9999975803241057,1.394206325842061e-06,3.407035522863775e-06,0.9999951987581578
0.05703308,0.022134887,0.9208321,0.00034280814,0.0007547964,0.99890244,0.0023648106,0.0019490692,0.9956862,0.0021588122,0.0007133457,0.99712783,0.0010973847,0.0019368228,0.9969658,0.0003909456652184,0.0002319746354512,0.9993770796993244,0.0005769211338235,0.0006541722739482,0.9987689065922304,0.024980465,0.03225943,0.9427601,0.051395632,0.032955956,0.91564846,0.06811676,0.21855143,0.7133318,0.0013685208,0.0016530638,0.9969784,0.01643905,0.03217417,0.95138675,0.0011117392520844838,0.001661844991081803,0.9972264157568284,0.0010958193867849414,0.0013259824919899985,0.9975781981212319
0.0041416516,0.08804507,0.9078133,0.004048554,0.82717013,0.1687813,0.010561984,0.8113794,0.17805867,0.016236821,0.48264003,0.50112313,0.02295414,0.43697172,0.54007417,7.54078922453873e-05,0.5703531806524311,0.4295714114553243,0.000980701228923,0.5038595771896489,0.4951597215814382,0.031974144,0.49195397,0.47607183,0.044480152,0.734071,0.22144881,0.012867035,0.93821,0.048922982,0.011243632,0.72143537,0.26732102,0.012316934,0.9106122,0.07707084,0.00020257336823932122,0.38812463818191445,0.6116727884498572,0.0018795947229375669,0.4479773797106607,0.5501430255664108
0.16612642,0.1330962,0.7007774,0.7306441,0.011940627,0.2574153,0.60662246,0.054886907,0.3384907,0.8885621,0.008119341,0.10331858,0.6263928,0.048803095,0.32480407,0.6240018328450779,0.0401081388780738,0.3358900282768532,0.4182153313077208,0.150175771523427,0.4316088971688504,0.34349987,0.103631765,0.55286837,0.6033363,0.07621139,0.3204523,0.44721255,0.21498848,0.33779895,0.48094833,0.034079254,0.4849724,0.2310564,0.063142,0.7058016,0.2688049865976922,0.06360628915150843,0.6675887242508027,0.2513403716676685,0.1729035133142383,0.5757561150180931
0.98683274,0.010282801,0.0028845584,0.98971164,0.0075191,0.0027693307,0.908243,0.07703352,0.014723412,0.9861172,0.010974615,0.0029081926,0.8803071,0.109344974,0.010347969,0.9995394853266624,0.0004276797634176,3.28349099289869e-05,0.9971763196040788,0.0019415798806229,0.0008821005152843,0.8979535,0.035111517,0.06693494,0.9389845,0.051432874,0.009582552,0.9423732,0.029608963,0.028017849,0.9949974,0.002448808,0.0025538807,0.96766686,0.015035589,0.017297551,0.9993686822806432,0.0006071721806526069,2.4145538704164e-05,0.997633434049404,0.0016909581955429401,0.0006756077550566689
0.018339548,0.9803623,0.001298151,0.02867899,0.9707394,0.0005816246,0.0102840625,0.98806316,0.0016527364,0.2609338,0.7374129,0.0016532347,0.020600367,0.97477597,0.0046237274,0.0639232444299864,0.9357695315588676,0.0003072240111504,0.0294395604111451,0.9648751605203516,0.0056852790685055,0.0101448335,0.9844326,0.00542251,0.049415268,0.94435817,0.0062266174,0.029835539,0.95632607,0.013838493,0.06685771,0.9286326,0.004509693,0.023823338,0.9499379,0.02623869,0.024467970009515835,0.9739997008394743,0.001532329151013231,0.016081114730008488,0.9725699900589385,0.011348895211055723
0.9156411,0.05740429,0.026954558,0.99827194,0.0010126429,0.0007154874,0.9838075,0.007833289,0.008359127,0.99437743,0.0026058876,0.0030166763,0.99353725,0.0028719287,0.003590856,0.9889918769425226,0.0108687184912391,0.0001394045662291,0.8834846603616342,0.0954116018310688,0.0211037378072963,0.91928804,0.036038756,0.044673212,0.9315977,0.047652528,0.020749751,0.93617517,0.04039046,0.023434408,0.95743203,0.030980457,0.011587525,0.9036352,0.04356399,0.052800857,0.9561173532528785,0.04168486303900356,0.00219778370811247,0.7681134479564194,0.16049249455635087,0.07139405748723603
0.0007313254,0.9983177,0.0009510096,4.6845315e-05,0.9993754,0.0005777625,0.00052857574,0.9991886,0.00028278457,0.0024875987,0.9972887,0.00022370895,0.000312395,0.99893636,0.0007513452,3.222566051405092e-06,0.9999889211729932,7.856260943447435e-06,2.618103248103689e-06,0.9999930935859176,4.288310843773885e-06,0.0006166479,0.9970356,0.0023477129,0.0021409583,0.9963297,0.0015293629,0.006294072,0.9901702,0.0035357221,0.0012612074,0.9975018,0.0012370695,0.0015613907,0.99135756,0.007081096,7.86885872906603e-06,0.9999360735786544,5.605756261698939e-05,4.136510870955249e-06,0.9999842034155182,1.166007360944927e-05
0.887564,0.019684406,0.09275154,0.58867645,0.12877613,0.28254735,0.4033599,0.060272135,0.53636795,0.85322624,0.03803859,0.10873508,0.8565954,0.07011733,0.07328735,0.9827275607010464,0.0152433288576863,0.0020291104412787,0.8259167046716531,0.0958267729207035,0.0782565224076515,0.6926593,0.043239042,0.26410162,0.7327979,0.04705975,0.2201424,0.8341081,0.04290868,0.12298312,0.84888905,0.011246821,0.13986401,0.73955864,0.033885576,0.22655581,0.9769230502147853,0.019591278862185663,0.0034856709230321,0.8061537497130943,0.09790139940217006,0.0959448508847382
0.98993313,0.0049077966,0.0051590838,0.9702058,0.02754573,0.0022485298,0.99011046,0.007706496,0.0021830928,0.8960305,0.099271126,0.0046983953,0.8128193,0.16247311,0.024707617,0.9994496022763965,0.0005481014598657,2.296263756644915e-06,0.9969752838707208,0.0027944159946381,0.0002303001346597,0.9052127,0.08659995,0.008187372,0.821902,0.1646065,0.013491557,0.96614665,0.020090051,0.01376325,0.9900247,0.005964588,0.0040106475,0.9760375,0.011181135,0.0127813,0.999782778980461,0.00020842521586036765,8.795803671430472e-06,0.9979992134025185,0.0016571700857671361,0.00034361651170782773
0.446727,0.50090986,0.0523631,0.40813342,0.51734126,0.07452528,0.6266159,0.22805387,0.14533024,0.19328067,0.5106684,0.2960509,0.48008275,0.33329546,0.18662181,0.911579707278352,0.0177676521400599,0.0706526405815763,0.8394070882889678,0.0628943747160085,0.0976985369950222,0.43809208,0.05701841,0.5048895,0.5135455,0.060420506,0.42603403,0.49677935,0.05774705,0.44547355,0.5991374,0.013259955,0.38760263,0.6387094,0.06185978,0.29943076,0.8057893489735428,0.0081237688855728,0.18608688214088406,0.830639986203003,0.03919946527285166,0.13016054852415015
0.002977037,0.0035427627,0.9934802,0.0028765188,0.012303112,0.9848203,0.021999685,0.021391902,0.9566084,0.028930748,0.015202965,0.9558663,0.0050956057,0.010375704,0.9845287,0.0091275948481616,0.0030263888638119,0.9878460162880248,0.0229894814995621,0.0307141924392388,0.9462963260612054,0.011642481,0.007458126,0.98089933,0.14019358,0.05404092,0.8057655,0.072533,0.035257094,0.8922099,0.070380904,0.022408424,0.9072107,0.046696186,0.018673887,0.9346299,0.03840414229887907,0.007839567444454718,0.953756290256663,0.050442379578041145,0.04538464608803069,0.9041729743339281
0.01635614,0.285206,0.69843787,0.005637636,0.6608896,0.33347273,0.03636006,0.23561893,0.728021,0.06120885,0.8878904,0.050900724,0.0030615195,0.9027075,0.09423091,0.0033708572089262,0.0527924662753351,0.9438366765157326,0.0026577717991177,0.4808808233515799,0.5164614048493076,0.02529924,0.8139062,0.16079462,0.017479349,0.9617595,0.02076115,0.016875917,0.9191704,0.06395372,0.0013747968,0.99657506,0.0020501416,0.007265576,0.9254713,0.067263156,0.0020915519662494334,0.9866373170140211,0.011271131019728035,0.006256449826283422,0.9528316133739287,0.04091193679978201
0.9241772,0.0093560545,0.06646679,0.9830919,0.0008687797,0.016039407,0.98314613,0.008317929,0.00853598,0.9614543,0.007439405,0.031106263,0.9687085,0.008963063,0.022328505,0.9321243128075096,0.0029110301369772,0.0649646570555006,0.7678850874509817,0.1159094600446871,0.1162054525043207,0.8812076,0.024360098,0.09443233,0.9144147,0.021265125,0.06432015,0.8995709,0.016179193,0.0842499,0.95581543,0.0046201306,0.039564434,0.74932355,0.034620475,0.21605599,0.951487837072642,0.003061743978287766,0.04545041894906853,0.8147388233379612,0.09864344115595088,0.08661773550608311
0.101081036,0.08357825,0.81534064,0.39728153,0.48703098,0.115687475,0.5919045,0.12835003,0.27974543,0.7697078,0.1547538,0.07553836,0.44122094,0.29038832,0.26839077,0.6439614286621689,0.0531098875127331,0.302928683825097,0.4679464490198612,0.1879323929082656,0.3441211580718665,0.5122511,0.076778956,0.41096994,0.62851036,0.098980166,0.27250946,0.66702336,0.041782904,0.29119378,0.69094133,0.1297923,0.17926632,0.4932249,0.05054977,0.4562253,0.6461688796374773,0.04002838812523765,0.3138027322372883,0.4667917347319021,0.1483334911090299,0.3848747741590708
