id,EAP,HPL,MWS
id25785,0.07600259,0.88060313,0.043394312
id17567,0.016846342,0.97541,0.0077435873
id13118,0.014602087,0.9803817,0.005016161
id17508,0.004555214,0.00075581245,0.994689
id21192,0.9674247,0.0073071923,0.025268195
id27884,0.7260497,0.15419672,0.119753495
id08686,0.020541763,0.9524452,0.027013073
id01360,0.9679947,0.026896872,0.0051085097
id13689,0.61615264,0.22207266,0.16177471
id01772,0.1464211,0.06733445,0.7862444
id17507,0.024226064,0.9437431,0.032030795
id17644,0.8830943,0.07583084,0.041074935
id00494,0.88554746,0.100162126,0.01429043
id09881,0.07126073,0.9125946,0.016144661
id02306,0.94694245,0.0066004046,0.046457056
id06761,0.98460627,0.009836939,0.0055568554
id15045,0.0304364,0.06566573,0.9038979
id05992,0.011641248,0.0005520719,0.9878066
id18245,0.46583745,0.12530509,0.4088575
id01047,0.8464189,0.09085015,0.06273095
id23601,0.029849924,0.0027539658,0.9673961
id13140,0.8974809,0.04796076,0.054558348
id05280,0.006323411,0.98957914,0.0040974393
id03728,0.07735428,0.01125853,0.91138715
id15626,0.92586935,0.023921989,0.05020867
id03086,0.0032034058,0.00075982773,0.9960368
id27898,0.1030567,0.81807387,0.07886946
id05891,0.99693274,0.0018291232,0.0012380616
id02214,0.006248417,0.008306969,0.9854446
id17274,0.95143884,0.021334557,0.027226573
id09359,0.9777429,0.006371466,0.015885627
id03320,0.9638884,0.0053590736,0.030752597
id26061,0.8014783,0.1763102,0.022211488
id02869,0.9964206,0.0023393563,0.0012401358
id21891,0.0027858824,0.9960492,0.0011649943
id06182,0.09424556,0.8485552,0.05719923
id13429,0.014550206,0.981881,0.0035688637
id15943,0.005783777,0.0020340264,0.9921822
id13008,0.30152845,0.6622137,0.036257867
id08587,0.8548162,0.015809854,0.12937388
id03346,0.9234673,0.07061606,0.005916627
id02052,0.20284334,0.13624199,0.66091466
id00916,0.3041322,0.67107755,0.024790227
id11093,0.19404076,0.03221509,0.7737441
id15190,0.9940281,0.0033897483,0.0025821817
id23076,0.3236952,0.111317165,0.56498766
id25738,0.0042889374,0.99451977,0.0011913329
id21546,0.0040306733,0.0009862373,0.9949831
id17764,0.9934744,0.003564661,0.0029608626
id11990,0.9746449,0.021174937,0.004180186
id21050,0.9690279,0.023961185,0.0070109675
id18324,0.20767587,0.22541785,0.5669063
id20690,0.82277083,0.07989456,0.09733458
id19799,0.028957332,0.007912069,0.96313065
id12658,0.98953587,0.0062941685,0.0041699107
id03781,0.07128059,0.0569645,0.8717549
id04870,0.019642279,0.96292603,0.01743173
id20596,0.033410944,0.95831627,0.008272823
id26849,0.9656353,0.011336167,0.023028487
id00600,0.014052946,0.9832554,0.0026917402
id11902,0.9861312,0.010145552,0.0037231764
id19219,0.984797,0.006368379,0.008834623
id14788,0.042913433,0.95280874,0.0042779306
id22482,0.005005167,0.99126035,0.0037343989
id15378,0.011119903,0.985516,0.0033640899
id14696,0.013956886,0.9816585,0.004384612
id17359,0.4734133,0.110922925,0.41566378
id16190,0.6826807,0.18201166,0.13530765
id21285,0.9248621,0.03345695,0.041681025
id06812,0.9482325,0.040671438,0.011095992
id15579,0.0030350972,0.0057312693,0.99123365
id26672,0.99701416,0.0019653316,0.001020496
id09842,0.015768768,0.971837,0.012394294
id06045,0.9933524,0.0051521594,0.0014953568
id21233,0.97445774,0.018521557,0.00702059
id16227,0.9911998,0.004487544,0.0043127015
id17437,0.030045569,0.059406247,0.91054815
id02309,0.98633575,0.0115684755,0.0020956986
id18232,0.0027970355,0.0013799951,0.995823
id23419,0.0022424862,0.00043469592,0.99732286
id11924,0.9966337,0.0020996856,0.001266579
id12263,0.9960592,0.0027771872,0.0011636029
id16734,0.9600945,0.019578137,0.020327285
id07989,0.99477506,0.0025354498,0.0026893874
id24633,0.025324943,0.055483453,0.9191916
id19770,0.98179513,0.006488836,0.011716006
id05094,0.3951982,0.1252055,0.4795963
id07252,0.8958172,0.06501066,0.039172124
id12536,0.9851644,0.0063845897,0.00845101
id24324,0.9647123,0.02103064,0.014256939
id25546,0.78405744,0.061450984,0.15449156
id24732,0.97313446,0.017034471,0.0098310895
id07280,0.13186099,0.07868082,0.7894582
id23268,0.8956158,0.057476506,0.046907738
id18050,0.015250436,0.0027153983,0.9820342
id19360,0.99326223,0.004729081,0.0020086933
id00456,0.01640865,0.9797362,0.0038551341
id14069,0.027656594,0.9679996,0.004343814
id24965,0.01369619,0.98121476,0.0050889896
id13245,0.016557408,0.003384692,0.98005795
id22515,0.008757134,0.98487943,0.0063633937
id11332,0.99130565,0.00320717,0.0054870876
id19876,0.011201546,0.0038010464,0.9849974
id18315,0.9528324,0.02615068,0.02101692
id05260,0.08728993,0.8859727,0.026737414
id14594,0.018517531,0.97609204,0.00539043
id12867,0.9601811,0.03055939,0.009259491
id05902,0.023577204,0.9674317,0.008991135
id06390,0.00905825,0.0010220606,0.98991966
id06005,0.100328036,0.831006,0.06866592
id24075,0.3831687,0.094434805,0.5223965
id12630,0.28340164,0.66999686,0.046601508
id26378,0.005807772,0.0030331688,0.991159
id05535,0.1676757,0.5989686,0.23335566
id26702,0.0024387331,0.0013983214,0.9961629
id25209,0.86795026,0.026266903,0.10578281
id19835,0.019922106,0.007391488,0.9726864
id09511,0.01327346,0.9783321,0.008394394
id27364,0.9641841,0.031109953,0.0047059865
id09695,0.35069102,0.5297076,0.11960138
id16165,0.96368045,0.031024914,0.005294667
id19503,0.004390516,0.0024993645,0.9931102
id13511,0.011617581,0.007240769,0.9811416
id18752,0.023375986,0.014894143,0.9617299
id18278,0.9552523,0.032542124,0.012205617
id27219,0.9079942,0.045435376,0.046570368
id05454,0.008624569,0.98645186,0.0049236
id12347,0.42584786,0.03411925,0.54003286
id10397,0.83494574,0.04918989,0.11586436
id18543,0.73391753,0.089331426,0.17675102
id05210,0.95821327,0.038497467,0.0032893
id23141,0.015522408,0.9816543,0.0028232571
id17139,0.9772954,0.01976001,0.0029445782
id21399,0.9933255,0.0030236584,0.0036507968
id18728,0.9260274,0.036408514,0.037564043
id12170,0.09691382,0.8862912,0.016795024
id02225,0.011145313,0.9757916,0.01306312
id27210,0.038259372,0.9469372,0.014803508
id01242,0.23285882,0.039512094,0.72762907
id16587,0.09304982,0.051163245,0.8557869
id11144,0.18843056,0.21336335,0.5982061
id13709,0.9732711,0.0077345325,0.018994372
id00841,0.017160285,0.97695595,0.0058838213
id09692,0.002427001,0.0008163211,0.99675673
id07635,0.9954562,0.003178471,0.0013652669
id11375,0.98568857,0.008418218,0.005893243
id05703,0.8556075,0.049284443,0.09510806
id02757,0.9940783,0.0044280253,0.0014937298
id08216,0.05531816,0.9315036,0.013178208
id09311,0.019276146,0.11448148,0.86624235
id11169,0.77252614,0.103279136,0.12419472
id23806,0.9962555,0.0023394262,0.0014051322
id01253,0.025280075,0.0037323716,0.97098756
id27558,0.16799007,0.6127898,0.21922013
id06695,0.99719054,0.0018138638,0.0009955737
id22654,0.010132245,0.977811,0.012056817
id16201,0.89855987,0.011046194,0.09039394
id00873,0.41399282,0.52152157,0.06448554
id07131,0.56387126,0.37728918,0.058839567
id11454,0.01642074,0.97363836,0.009940941
id19481,0.99654514,0.0022734166,0.0011814616
id16409,0.15361354,0.023148146,0.8232383
id01686,0.99226135,0.00553981,0.0021988607
id24068,0.7422139,0.230678,0.027108012
id14825,0.9184585,0.049289778,0.032251712
id13611,0.9131871,0.06088179,0.025931079
id05586,0.997015,0.0019353968,0.0010496051
id04497,0.980566,0.011560813,0.007873203
id13912,0.19838497,0.77309775,0.02851733
id09675,0.015251861,0.010842985,0.9739051
id23620,0.016242884,0.97590965,0.007847403
id05596,0.01117181,0.012673302,0.9761549
id09067,0.013392856,0.014811752,0.97179544
id05445,0.021856762,0.97206503,0.0060782544
id16825,0.007592965,0.0021575645,0.99024945
id21127,0.99639493,0.0022764385,0.0013286569
id01740,0.00437407,0.0025765342,0.9930494
id12719,0.96005684,0.019901576,0.020041596
id14137,0.021233916,0.014420291,0.9643458
id08909,0.002521567,0.00071648724,0.9967619
id24041,0.15434276,0.22485559,0.6208017
id14489,0.9824504,0.012913149,0.0046364404
id14961,0.02736031,0.0048528146,0.96778685
id19923,0.29859933,0.64342076,0.057979938
id03339,0.049050767,0.92789924,0.023049993
id08864,0.0023248212,0.0013842937,0.9962909
id19803,0.8281873,0.009573419,0.1622393
id09810,0.95106053,0.0091115665,0.039827954
id23324,0.9950517,0.0025818723,0.0023665042
id22050,0.017411523,0.9740326,0.008555915
id11386,0.16150929,0.82442117,0.01406953
id14739,0.9971456,0.0018787519,0.0009756723
id02882,0.99525994,0.0032810438,0.0014590881
id11988,0.07936367,0.26937,0.65126634
id18839,0.011345214,0.9845413,0.004113457
id08474,0.008429031,0.988015,0.003555928
id01060,0.08702339,0.90557086,0.0074057924
id06551,0.9933843,0.0037189135,0.0028967664
id06210,0.021750227,0.0023890457,0.9758607
id12349,0.010727323,0.002629912,0.9866427
id21813,0.07631498,0.013879996,0.90980506
id13028,0.15941632,0.71297437,0.12760936
id10021,0.0387337,0.01347358,0.9477927
id07425,0.011441079,0.0023076814,0.98625124
id24409,0.0062573394,0.99001104,0.0037316098
id21183,0.98332685,0.012099032,0.004574055
id26178,0.5062323,0.4752814,0.018486287
id24033,0.043277122,0.015059389,0.9416635
id14793,0.0022816851,0.0006879843,0.99703026
id03053,0.99219984,0.0054149153,0.0023851658
id24285,0.980645,0.009520195,0.009834879
id09137,0.9967258,0.0019958979,0.0012783093
id03185,0.99127626,0.006101257,0.0026225778
id21242,0.030652061,0.94228697,0.027060885
id17446,0.2896365,0.11031089,0.6000526
id00087,0.027666178,0.9655485,0.0067852456
id11019,0.9773793,0.01672633,0.005894359
id18832,0.028147535,0.9656064,0.00624607
id19224,0.06253008,0.020998929,0.91647106
id17436,0.25522557,0.17035396,0.57442045
id09895,0.0027612478,0.00073404075,0.9965048
id20296,0.012120705,0.0014955188,0.98638374
id03074,0.26140183,0.56070834,0.17788982
id09152,0.012944393,0.98457724,0.0024783683
id15277,0.0057874015,0.0009360956,0.9932765
id07520,0.9456557,0.05067061,0.0036736897
id12928,0.008116203,0.9907425,0.0011412785
id06197,0.008141226,0.002320877,0.98953795
id24099,0.9930039,0.0039105206,0.003085552
id17392,0.8191796,0.12532663,0.055493772
id17303,0.70888305,0.024191208,0.26692575
id05682,0.989679,0.004650152,0.005670915
id14339,0.98888624,0.004123391,0.006990419
id07873,0.025899671,0.008639029,0.96546125
id06939,0.5742552,0.31516463,0.110580176
id14827,0.74914783,0.08208669,0.16876554
id19768,0.6868513,0.2017205,0.111428164
id18080,0.97558653,0.004988628,0.019424839
id17384,0.92068404,0.06445752,0.014858468
id12059,0.8364149,0.12578654,0.03779856
id27382,0.0033596123,0.0010255408,0.9956149
id23252,0.9289972,0.029526388,0.041476373
id14797,0.06178277,0.012405606,0.92581165
id25826,0.0067647253,0.0046838806,0.9885514
id27569,0.975764,0.005073603,0.019162307
id05079,0.9877935,0.010157886,0.0020486196
id23749,0.97304,0.012557253,0.01440277
id04852,0.0039973287,0.0010921635,0.99491054
id08920,0.9947693,0.003273789,0.0019569546
id15229,0.49018177,0.11738831,0.3924299
id11992,0.12192093,0.80923766,0.06884137
id21087,0.048751056,0.024320545,0.92692834
id22173,0.9652893,0.018770874,0.01593984
id26488,0.26305926,0.16112497,0.57581574
id09378,0.9244524,0.047554202,0.027993372
id19280,0.16249894,0.822268,0.015233151
id00701,0.0031028758,0.0042145136,0.99268264
id18252,0.9788486,0.017534463,0.0036170094
id19850,0.019410798,0.01503639,0.9655528
id00967,0.017567758,0.97119653,0.011235657
id00670,0.8979846,0.060059853,0.041955482
id10795,0.00702465,0.0015601397,0.9914152
id27312,0.09742872,0.0214028,0.88116854
id10703,0.014179437,0.005139945,0.98068064
id25596,0.59582543,0.2716936,0.13248096
id00443,0.046984117,0.0056175482,0.94739836
id21638,0.02698774,0.9559398,0.017072424
id15800,0.01225672,0.97932273,0.0084205745
id23367,0.95637894,0.028207326,0.015413659
id03600,0.88522226,0.08718365,0.027594069
id07147,0.684143,0.107737444,0.20811953
id02654,0.010979717,0.9816207,0.007399578
id17965,0.0040706773,0.994722,0.001207225
id24304,0.018647883,0.9771335,0.004218733
id11626,0.84392875,0.09117073,0.06490056
id17604,0.0068616783,0.0019648073,0.99117357
id24725,0.98754895,0.008481894,0.003969203
id08894,0.99545175,0.0030708145,0.0014774346
id01352,0.027193366,0.003611927,0.9691947
id07907,0.99630827,0.0023762272,0.0013154813
id02681,0.005449551,0.0039610746,0.9905894
id23951,0.005128817,0.9923185,0.002552644
id11154,0.111404374,0.06129417,0.82730144
id13182,0.8765606,0.116883665,0.0065558064
id04576,0.011004402,0.98795205,0.0010435395
id16318,0.9934238,0.004329187,0.002247039
id05472,0.038997125,0.0073623555,0.9536405
id20567,0.9745783,0.019004242,0.0064173494
id21385,0.087095246,0.6524178,0.2604869
id09834,0.6416114,0.11282763,0.24556103
id02954,0.9714121,0.0063863336,0.022201538
id15456,0.024296071,0.96777135,0.0079325
id06958,0.9959245,0.0019208016,0.0021546655
id18053,0.38487712,0.04278697,0.57233596
id05180,0.021031247,0.9694661,0.009502699
id21648,0.98063433,0.0072740265,0.012091625
id27095,0.04260214,0.9251369,0.032260846
id16645,0.012259213,0.9762141,0.011526762
id22508,0.9955415,0.0031979037,0.0012606186
id01151,0.100975044,0.015287664,0.8837373
id03451,0.16483812,0.7724422,0.062719636
id20279,0.5921978,0.035013817,0.37278846
id17480,0.1302598,0.83734924,0.03239098
id08280,0.14471884,0.7840292,0.07125203
id19245,0.76201916,0.022546982,0.21543385
id20463,0.89484984,0.0857034,0.019446742
id01510,0.006796408,0.985069,0.008134531
id22724,0.005577881,0.0067651174,0.98765695
id03386,0.00304977,0.000633937,0.9963163
id26858,0.9847056,0.008683758,0.006610572
id27612,0.9887765,0.006474902,0.004748538
id14606,0.9931798,0.0042138863,0.0026063854
id09273,0.0038159396,0.003586686,0.99259734
id07736,0.041471675,0.045031335,0.913497
id22879,0.924939,0.045403775,0.02965731
id01075,0.024977606,0.96278566,0.012236753
id14038,0.04825317,0.9463077,0.005439173
id10294,0.93937624,0.051446684,0.009177109
id06738,0.06572621,0.8543708,0.07990305
id06932,0.0067079496,0.9876485,0.0056435983
id20905,0.016908992,0.9716979,0.011393098
id03466,0.79938567,0.025939621,0.17467469
id17100,0.023368476,0.008727195,0.9679043
id00585,0.010088207,0.00789265,0.9820192
id05385,0.99458224,0.0031278476,0.0022898852
id21658,0.99269366,0.0051433537,0.0021630053
id25140,0.03079947,0.95949095,0.0097095575
id14623,0.014651341,0.98083067,0.004518109
id06925,0.16236483,0.7756412,0.06199392
id03102,0.08056115,0.014191702,0.9052471
id15215,0.025915582,0.9680569,0.0060274885
id16162,0.025047194,0.9623979,0.01255499
id12412,0.0051007504,0.99170697,0.0031923074
id27708,0.9395393,0.009461025,0.05099965
id18508,0.97676533,0.006883454,0.016351307
id19857,0.9965598,0.0020375284,0.0014026377
id27904,0.9428154,0.027610987,0.02957356
id27345,0.080953956,0.077535555,0.8415105
id09516,0.0073326332,0.9909734,0.0016939576
id24277,0.1120758,0.6638118,0.22411236
id26935,0.011943962,0.97850114,0.00955491
id08544,0.07958709,0.05077893,0.86963403
id13779,0.97599286,0.009880778,0.014126281
id17103,0.88423,0.051559504,0.06421054
id01771,0.89251935,0.042451,0.06502967
id08211,0.008913255,0.0037191343,0.98736763
id06392,0.9973533,0.0017749392,0.00087167125
id25629,0.9604096,0.031177463,0.008412924
id15194,0.02845296,0.032924686,0.93862236
id23962,0.13068233,0.8585669,0.010750751
id14252,0.017857932,0.003839447,0.9783026
id15381,0.9927164,0.0026522633,0.0046313764
id17385,0.028678019,0.019761147,0.9515608
id22826,0.98527306,0.010748437,0.003978517
id16485,0.025217496,0.964911,0.009871517
id25744,0.9926086,0.005322377,0.0020689387
id09192,0.99396646,0.0048146187,0.0012189609
id08619,0.04888504,0.9327034,0.01841161
id27889,0.7736194,0.1273704,0.09901019
id10964,0.010976008,0.011105081,0.9779189
id00821,0.9952264,0.0025358347,0.0022378322
id07120,0.96200526,0.021584773,0.016409963
id05347,0.9854096,0.008726349,0.0058639683
id14047,0.7466663,0.105205305,0.1481284
id24871,0.9388625,0.045872975,0.01526445
id21417,0.7453461,0.011877859,0.24277604
id03784,0.99501723,0.0029751922,0.002007575
id07389,0.21712427,0.58148617,0.20138949
id16215,0.9801384,0.013691811,0.006169676
id10976,0.008262403,0.0042446153,0.98749304
id00348,0.9962022,0.0025844949,0.0012132812
id04027,0.7821521,0.017347896,0.20049992
id21625,0.91765165,0.023592588,0.058755778
id15117,0.013491021,0.007328868,0.97918016
id06776,0.014218471,0.97630185,0.009479781
id10947,0.99706215,0.0017832671,0.0011546323
id11746,0.17147106,0.014810152,0.81371874
id27779,0.0039437828,0.0018519065,0.99420434
id20789,0.29814234,0.5338548,0.1680029
id16187,0.17436163,0.021451904,0.80418646
id23834,0.32873315,0.6519085,0.01935836
id25848,0.003191374,0.99567467,0.0011340005
id08777,0.99668497,0.0019966955,0.0013183955
id17045,0.0075692483,0.0038480454,0.98858273
id01474,0.018316068,0.00766441,0.9740195
id09396,0.118459895,0.85098976,0.030550336
id22208,0.98232216,0.014568639,0.0031092302
id13813,0.011493945,0.0045954343,0.98391056
id23386,0.9886403,0.004750945,0.006608731
id02610,0.008282294,0.9899164,0.0018012412
id07647,0.09642127,0.24873947,0.6548393
id24025,0.9942551,0.0036627685,0.002082123
id25573,0.9940859,0.0028716791,0.0030423244
id23575,0.9485736,0.02595044,0.025475927
id08968,0.12920283,0.81622165,0.054575454
id09958,0.112656265,0.87028587,0.017057791
id13648,0.63965625,0.29529935,0.06504442
id00335,0.9948826,0.0034180142,0.0016993672
id18099,0.5114511,0.4732429,0.015305978
id24297,0.0063626515,0.0052354066,0.98840195
id17751,0.09464276,0.060851607,0.84450567
id02158,0.01057027,0.98706144,0.0023683328
id03039,0.96858346,0.018981539,0.01243503
id09467,0.019071693,0.0012844016,0.9796438
id14903,0.98669577,0.009003016,0.004301259
id03331,0.10432259,0.82116073,0.074516736
id27366,0.010828884,0.005498438,0.9836727
id09199,0.97603184,0.012228214,0.011739909
id07681,0.6861855,0.03595169,0.27786276
id11502,0.0034427682,0.9954389,0.0011184129
id00140,0.957415,0.035594374,0.0069906167
id20159,0.9529047,0.008271403,0.038823802
id02007,0.0024010155,0.002094792,0.9955042
id08188,0.9921143,0.00459098,0.0032946856
id04504,0.0051211775,0.0017187053,0.9931601
id22031,0.79332536,0.18379225,0.022882348
id17947,0.008670166,0.0036202534,0.98770964
id06267,0.9540383,0.023148848,0.022812754
id14577,0.8306978,0.027284926,0.14201732
id27313,0.9915276,0.0051678075,0.003304625
id16231,0.16694078,0.8253311,0.007728212
id02587,0.32632387,0.0353845,0.63829166
id04379,0.04883129,0.931206,0.019962788
id13503,0.18240955,0.81238806,0.005202343
id03887,0.9944518,0.0033764457,0.00217164
id22338,0.98181987,0.009666575,0.00851353
id20080,0.93759143,0.052179534,0.010229064
id22392,0.99438334,0.0035913032,0.0020253742
id03895,0.9456672,0.005239334,0.04909342
id17179,0.020618219,0.9770791,0.0023026355
id23466,0.007218801,0.0006871068,0.9920941
id12592,0.015262605,0.9782601,0.006477313
id16947,0.9937419,0.00353162,0.0027263996
id13870,0.080837466,0.026650282,0.8925122
id10717,0.008930491,0.0042231954,0.98684627
id09418,0.8737066,0.044860594,0.08143285
id20753,0.98384213,0.010214078,0.0059437617
id00114,0.010570399,0.0036412238,0.9857884
id00627,0.9952583,0.002940596,0.0018011222
id07738,0.0051120077,0.99311537,0.001772685
id14516,0.9659444,0.011262129,0.022793554
id02107,0.004984119,0.993849,0.0011668848
id18378,0.046549946,0.8577214,0.09572864
id02751,0.029654887,0.0050443243,0.9653008
id26105,0.04125086,0.12177016,0.83697903
id07659,0.034416992,0.7992566,0.16632643
id07421,0.99146396,0.004977664,0.0035584175
id00325,0.9495581,0.034790184,0.015651692
id12253,0.9950897,0.003546072,0.0013642384
id23427,0.98587406,0.010674804,0.0034511571
id06202,0.99497026,0.0023907959,0.0026390017
id21320,0.008238659,0.0044939728,0.9872673
id21994,0.86360055,0.114102274,0.02229717
id13903,0.4341225,0.071367726,0.49450973
id13767,0.9831677,0.01163317,0.005199067
id03750,0.0064251996,0.0019332964,0.9916415
id08666,0.01271586,0.0016861642,0.985598
id12171,0.029563207,0.2011227,0.7693141
id26202,0.34878483,0.047831696,0.6033835
id16310,0.0073363623,0.0014160015,0.9912477
id02650,0.5400061,0.1679724,0.2920215
id26558,0.9790511,0.007888146,0.013060819
id24794,0.9873784,0.007960391,0.0046612085
id01299,0.99264413,0.0032114068,0.004144472
id19281,0.99371487,0.002635955,0.0036492161
id20504,0.94759005,0.025235808,0.027174126
id15716,0.016638767,0.007478521,0.9758827
id08222,0.031608034,0.023328261,0.94506365
id12393,0.02038181,0.014020822,0.9655974
id26841,0.10290068,0.8863369,0.010762355
id22947,0.030523976,0.9609031,0.008572984
id10817,0.99631643,0.0026302615,0.001053256
id01486,0.39060634,0.578162,0.031231679
id00296,0.03269128,0.9568515,0.010457241
id24189,0.6741171,0.14419508,0.18168786
id20909,0.46105126,0.21812204,0.3208267
id21079,0.9957188,0.0030185021,0.0012626937
id02478,0.049855623,0.054583848,0.8955605
id03727,0.97113603,0.013197936,0.015666012
id09794,0.7008756,0.021883706,0.27724072
id08527,0.19249693,0.7933924,0.014110668
id18716,0.9881477,0.0075450717,0.004307252
id21733,0.004524132,0.0005948818,0.99488103
id08898,0.98804224,0.0055041364,0.0064535965
id16571,0.03861871,0.0131494235,0.9482319
id17780,0.98948985,0.0031552336,0.0073549394
id11537,0.9723647,0.017266225,0.010369002
id23242,0.93646646,0.04107176,0.022461679
id16749,0.009959308,0.0035457215,0.986495
id02226,0.9822183,0.0068747033,0.010907029
id08369,0.005619774,0.0050295903,0.9893506
id18013,0.07243704,0.917534,0.010028891
id23454,0.98890543,0.0063194223,0.0047750752
id03878,0.0042113406,0.99310803,0.0026806975
id15129,0.0024907542,0.0023934888,0.99511576
id21874,0.38126534,0.0126142735,0.6061204
id24455,0.30323252,0.021894481,0.674873
id03860,0.004215396,0.9938075,0.0019770658
id07622,0.028974777,0.96384877,0.0071765785
id18449,0.5682417,0.04032645,0.39143187
id16952,0.9848614,0.00791521,0.007223446
id08212,0.982071,0.008469441,0.009459537
id05513,0.5822377,0.07351972,0.34424254
id24536,0.9971342,0.0019172098,0.00094859547
id18070,0.99342054,0.003997314,0.002582151
id03094,0.004195024,0.9943718,0.001433185
id13815,0.055965986,0.0044095246,0.9396244
id14023,0.0057437755,0.99206924,0.002187108
id14480,0.4059815,0.5182172,0.075801276
id00059,0.949746,0.032250196,0.018003756
id16873,0.983652,0.01010367,0.0062443027
id23144,0.7149895,0.0646348,0.22037569
id02845,0.99589795,0.002521951,0.0015799948
id25492,0.08541725,0.019304987,0.8952778
id04097,0.5225957,0.42089212,0.0565122
id25883,0.996051,0.0019887933,0.001960201
id23391,0.031480983,0.89522886,0.07329012
id27018,0.9910726,0.005880457,0.0030469927
id23614,0.04966699,0.93066543,0.019667627
id14309,0.02376524,0.958005,0.018229727
id27746,0.0045820866,0.9935235,0.001894423
id05057,0.14001681,0.71196747,0.14801568
id06246,0.7963898,0.065050505,0.13855974
id00509,0.0075054704,0.019758197,0.97273636
id19473,0.99342126,0.0038925086,0.0026862281
id07044,0.053938795,0.03585659,0.91020465
id09871,0.1123282,0.011730432,0.8759414
id26870,0.8030791,0.06506418,0.13185667
id06125,0.05683156,0.934536,0.008632418
id02829,0.81512827,0.06643746,0.118434265
id24935,0.07913355,0.011971312,0.9088952
id04557,0.005843334,0.0011796408,0.99297696
id01208,0.9520217,0.02766204,0.020316223
id16235,0.0037670713,0.9949338,0.0012991456
id05135,0.04210105,0.946649,0.011249977
id05892,0.06038271,0.003037115,0.9365802
id21207,0.9940256,0.0027060732,0.0032682687
id10722,0.67080706,0.16745616,0.16173676
id17396,0.024631102,0.357004,0.6183649
id17755,0.78350234,0.073563024,0.14293465
id18529,0.02290646,0.010131926,0.9669617
id18235,0.74311584,0.20429996,0.052584257
id20188,0.021559075,0.0067728227,0.9716681
id13483,0.00744676,0.005696323,0.9868569
id16860,0.941449,0.043641295,0.014909691
id11203,0.9953017,0.0022174153,0.0024808897
id01104,0.98923945,0.0066851396,0.004075479
id26195,0.012147521,0.9802973,0.007555144
id19647,0.008353044,0.0015329198,0.9901141
id24377,0.15843996,0.03074661,0.8108135
id07103,0.99626297,0.0022936687,0.0014432819
id27061,0.9926577,0.005370488,0.001971807
id06255,0.19735008,0.7759701,0.026679799
id19483,0.67316175,0.103798755,0.22303946
id27936,0.8794368,0.08660255,0.03396074
id21761,0.9543431,0.02999881,0.015658114
id06543,0.003948737,0.99303484,0.0030164167
id04779,0.21682395,0.41192383,0.3712522
id05819,0.97922474,0.006349662,0.014425586
id04670,0.11135645,0.8781097,0.010533819
id22206,0.9515134,0.023094691,0.025391964
id18557,0.9848503,0.0065933987,0.008556388
id24017,0.14190418,0.76643413,0.0916616
id10305,0.9832103,0.010678532,0.0061111213
id25879,0.9830461,0.006603397,0.010350381
id08243,0.023086108,0.96157664,0.015337197
id11999,0.030220317,0.9470086,0.022771055
id13392,0.012464399,0.9857566,0.0017790449
id00681,0.06348512,0.92370355,0.012811346
id03225,0.8119347,0.07257936,0.11548595
id19684,0.043558706,0.8070044,0.14943694
id01944,0.9886755,0.004799105,0.006525385
id04903,0.0057237055,0.0012242999,0.993052
id22131,0.9402905,0.031882975,0.027826553
id17465,0.36098117,0.027425192,0.61159366
id02341,0.03683726,0.0033361192,0.9598266
id23306,0.32569498,0.5013078,0.1729972
id13543,0.0235857,0.0036565596,0.9727578
id05527,0.62875676,0.03937634,0.33186686
id13622,0.016094785,0.97524333,0.008661953
id04807,0.42098156,0.52015215,0.058866285
id03763,0.39265338,0.016158756,0.59118783
id04860,0.015896494,0.0023787506,0.98172474
id18552,0.99377465,0.004333195,0.001892214
id05624,0.82145864,0.112855144,0.06568628
id10691,0.012380646,0.06614443,0.9214749
id12723,0.87862337,0.09574498,0.025631696
id14533,0.97566617,0.01429705,0.010036684
id07197,0.9196218,0.015362641,0.06501556
id08284,0.99083894,0.0061918334,0.0029692017
id13373,0.29710284,0.23592104,0.46697614
id25880,0.04028567,0.010922537,0.9487918
id00879,0.8001564,0.08522561,0.114617914
id27931,0.08111909,0.6334789,0.28540206
id20774,0.009335197,0.0047024735,0.98596233
id18642,0.030698478,0.94625294,0.02304863
id26855,0.114381075,0.6036178,0.28200114
id08684,0.5256462,0.09183676,0.38251707
id01743,0.029177928,0.19084787,0.7799742
id09704,0.021946818,0.9651007,0.012952476
id00696,0.08674552,0.007086566,0.90616786
id08351,0.19467832,0.7840587,0.021263052
id08495,0.9916688,0.003323496,0.005007678
id05141,0.004045803,0.0009751914,0.99497896
id08515,0.036860686,0.010946499,0.9521928
id23509,0.011841134,0.0062666875,0.98189217
id20577,0.0043389085,0.0014183592,0.9942427
id04217,0.03151518,0.0034455473,0.9650393
id24430,0.056029137,0.019765554,0.92420536
id11995,0.0019728236,0.00096383505,0.99706334
id10871,0.019986967,0.0332671,0.94674593
id21988,0.002942972,0.00096093595,0.9960961
id07248,0.9950099,0.002723184,0.002267
id22805,0.86892545,0.09754403,0.033530533
id18064,0.025111247,0.0033454928,0.9715433
id02256,0.3970241,0.1213645,0.48161146
id18835,0.9511383,0.013278955,0.035582736
id06068,0.017089041,0.010588051,0.97232294
id13355,0.0149228675,0.9650258,0.020051368
id15890,0.013094741,0.966525,0.020380247
id11828,0.9900344,0.0066762855,0.0032893918
id14235,0.0071653826,0.001064234,0.9917704
id07891,0.014090788,0.06857469,0.91733456
