0.28241283,0.21828903,0.49929813,0.30014625,0.43544728,0.26440647,0.306044,0.29043493,0.4035211,0.4200444,0.027074331,0.5528813,0.09527924,0.10648987,0.79823095,0.3330101482551516,0.0833874726407293,0.5836023791041203,0.209838131725813,0.5159049598575239,0.2742569084166591,0.28003353,0.23980482,0.48016173,0.10676648,0.112874426,0.78035915,0.3254164,0.23312034,0.44146326,0.06330361,0.19479826,0.7418981,0.15790601,0.110271804,0.7318222,0.3330101482551516,0.0833874726407293,0.5836023791041203,0.209838131725813,0.5159049598575239,0.2742569084166591,0.2983337,0.23112029,0.470546,0.2200626,0.24211286,0.5378245,0.39632568,0.29068962,0.31298468,0.19517723,0.13120668,0.67361605,0.061321083,0.13546805,0.80321085,0.3330101482551516,0.08338747264072933,0.5836023791041203,0.209838131725813,0.5159049598575239,0.2742569084166591
0.0745078,0.039286368,0.8862058,0.060113646,0.12666118,0.81322515,0.06804851,0.05586754,0.87608397,0.053717453,0.01438145,0.93190104,0.049819473,0.021160515,0.9290199,0.0367317043250144,0.1659681319447177,0.7973001637302632,0.0881462058238842,0.3156642315361821,0.5961895626399281,0.11371867,0.06485041,0.8214309,0.060433052,0.08625565,0.8533113,0.1060694,0.06945206,0.8244785,0.027543342,0.07860563,0.89385104,0.09425867,0.05310123,0.85264003,0.0367317043250144,0.1659681319447177,0.7973001637302632,0.0881462058238842,0.3156642315361821,0.5961895626399281,0.11266519,0.07577259,0.8115622,0.036941603,0.13650875,0.82654965,0.061875455,0.025682766,0.91244173,0.06342661,0.088737234,0.84783614,0.13405542,0.07244241,0.79350215,0.03673170432501446,0.16596813194471774,0.7973001637302632,0.0881462058238842,0.31566423153618217,0.5961895626399281
0.06464192,0.16266333,0.77269477,0.7356003,0.024931112,0.2394686,0.3926907,0.036259826,0.5710495,0.6225651,0.015680924,0.361754,0.8194863,0.04862123,0.13189244,0.2298524224509485,0.1208374696720163,0.6493101078770411,0.096288382738065,0.1293805665217176,0.7743310507402237,0.22906254,0.10712173,0.66381574,0.3947055,0.057885025,0.5474095,0.40210888,0.10982811,0.4880631,0.29010618,0.07952418,0.63036966,0.3916736,0.15468419,0.4536422,0.2298524224509485,0.1208374696720163,0.6493101078770411,0.096288382738065,0.1293805665217176,0.7743310507402237,0.060057905,0.115232304,0.8247098,0.67973495,0.038166482,0.28209865,0.42598665,0.10464101,0.46937227,0.38364717,0.09569778,0.52065504,0.44705686,0.14607254,0.40687063,0.22985242245094853,0.12083746967201636,0.6493101078770411,0.09628838273806503,0.1293805665217176,0.7743310507402237
0.99718297,0.00030727757,0.0025098037,0.997926,8.788132e-05,0.0019860754,0.98761487,0.0023896839,0.009995391,0.97277087,0.0002188847,0.02701013,0.9961396,0.0015041021,0.0023563053,0.9993805933456344,2.874429371730163e-06,0.000616532225008,0.990758730922189,0.0010014777381875,0.0082397913396242,0.99636495,0.00020419841,0.0034308662,0.99054456,0.0010036372,0.008451856,0.9934999,0.000450116,0.0060500023,0.9386686,0.0017315963,0.059599843,0.96828294,0.004036496,0.027680565,0.9993805933456344,2.874429371730163e-06,0.000616532225008,0.990758730922189,0.0010014777381875,0.0082397913396242,0.9984919,0.00030784382,0.0012003455,0.99953926,5.9477636e-05,0.0004012603,0.99151516,0.0016468096,0.006837961,0.99211496,0.00047372247,0.0074113617,0.9425796,0.0138682285,0.0435521,0.9993805933456343,2.874429371730163e-06,0.0006165322250080695,0.990758730922189,0.001001477738187505,0.008239791339624287
0.20242524,0.21552163,0.5820531,0.72664785,0.15076225,0.122589886,0.48845926,0.172893,0.3386477,0.7442191,0.053672675,0.20210819,0.7526992,0.17689481,0.070406,0.7052343360387068,0.0104253246615866,0.284340339299722,0.3972415101156494,0.0175667829868102,0.5851917068975613,0.23685737,0.07432941,0.6888132,0.46586388,0.35896108,0.17517506,0.7746303,0.039295804,0.18607388,0.5207715,0.14148714,0.33774137,0.7087601,0.19753551,0.09370438,0.7052343360387068,0.0104253246615866,0.284340339299722,0.3972415101156494,0.0175667829868102,0.5851917068975613,0.11156193,0.20668226,0.68175584,0.67505485,0.06888964,0.2560555,0.4268329,0.052043654,0.5211234,0.55047554,0.081965975,0.3675585,0.74230134,0.06007889,0.19761974,0.7052343360387068,0.010425324661586622,0.284340339299722,0.3972415101156494,0.017566782986810265,0.5851917068975613
0.96150994,0.006876842,0.03161325,0.9825494,0.0012759562,0.01617453,0.98089683,0.0073000183,0.011803163,0.9172585,0.00036536733,0.08237617,0.98026145,0.010807182,0.008931291,0.8933476162640681,0.0001381811500448,0.1065142025858873,0.7594100116424519,0.012314650020967,0.2282753383365778,0.9755726,0.0018583274,0.022569178,0.8972403,0.008273056,0.09448658,0.9844993,0.0035031429,0.011997585,0.87395984,0.009907381,0.11613277,0.8155566,0.029062986,0.15538049,0.8933476162640681,0.0001381811500448,0.1065142025858873,0.7594100116424519,0.012314650020967,0.2282753383365778,0.98111665,0.0056103263,0.013273007,0.98441815,0.0023516065,0.013230243,0.9790166,0.008912054,0.012071309,0.9309993,0.008831209,0.06016948,0.8162006,0.037074048,0.14672542,0.8933476162640681,0.00013818115004485165,0.10651420258588738,0.7594100116424519,0.012314650020967079,0.2282753383365778
0.008446815,0.9910908,0.000462454,0.0022542372,0.9977303,1.546157e-05,0.010566588,0.9886664,0.0007670392,0.0064308196,0.9925483,0.0010208826,0.03257117,0.96451735,0.002911561,0.0033864249949391,0.9964765531207148,0.0001370218843342,0.0133345892956301,0.976577718488375,0.0100876922160076,0.008305926,0.9913796,0.00031449238,0.0036127598,0.99600357,0.00038359643,0.036681663,0.9600244,0.003293871,0.007617617,0.9917242,0.0006582707,0.017149061,0.9738104,0.0090405485,0.0033864249949391,0.9964765531207148,0.0001370218843342,0.0133345892956301,0.976577718488375,0.0100876922160076,0.027226148,0.97240394,0.0003699341,0.01143735,0.9885028,5.985705e-05,0.055338357,0.94111365,0.0035480456,0.0074900184,0.99184954,0.000660454,0.054712765,0.936802,0.008485259,0.0033864249949391426,0.9964765531207147,0.00013702188433424212,0.013334589295630105,0.976577718488375,0.010087692216007603
0.9962974,0.0032687385,0.00043388986,0.99867946,0.0011173133,0.00020322952,0.99587715,0.0032456885,0.00087713404,0.9961463,0.00078601105,0.0030677116,0.9948579,0.0037847285,0.0013573729,0.9999701267172102,2.4815304902781542e-05,5.057977885141713e-06,0.9994703377255024,0.000363334361551,0.0001663279129433,0.991952,0.0072216536,0.0008263637,0.99409443,0.0027098076,0.0031957517,0.9969682,0.0022357663,0.00079602236,0.9896374,0.0057957787,0.004566783,0.9831387,0.009419324,0.0074420623,0.9999701267172102,2.4815304902781542e-05,5.057977885141713e-06,0.9994703377255024,0.000363334361551,0.0001663279129433,0.99442554,0.0047891075,0.0007853821,0.99970716,0.00021986899,7.290746e-05,0.99539435,0.0029613904,0.0016442194,0.9941299,0.003501315,0.002368767,0.97726077,0.011574255,0.011165042,0.9999701267172102,2.4815304902781542e-05,5.057977885141713e-06,0.9994703377255024,0.0003633343615510782,0.00016632791294332838
0.9960722,0.0038142875,0.00011348454,0.9605875,0.03917712,0.0002353703,0.9714196,0.027979217,0.00060124154,0.97413254,0.025308,0.00055948494,0.9684037,0.025865307,0.005731039,0.999999776884831,1.680704379901625e-07,5.5044730318235454e-08,0.9997494162493274,0.0001488546024334,0.000101729148231,0.99717015,0.0027400663,8.971642e-05,0.98511475,0.014576814,0.000308348,0.9911135,0.0083372975,0.00054927875,0.88068134,0.117696956,0.0016216841,0.9087891,0.07180799,0.019402936,0.999999776884831,1.680704379901625e-07,5.5044730318235454e-08,0.9997494162493274,0.0001488546024334,0.000101729148231,0.99686027,0.0029908076,0.00014890077,0.99452245,0.005446821,3.0709947e-05,0.99130565,0.0076928344,0.0010015664,0.9486919,0.04832632,0.002981831,0.94305867,0.048910312,0.008031099,0.999999776884831,1.680704379901625e-07,5.504473031823544e-08,0.9997494162493274,0.0001488546024334817,0.00010172914823100381
0.98556894,0.009469211,0.0049618213,0.9942629,0.0023179236,0.0034192097,0.9951251,0.0042413543,0.00063360436,0.9959358,0.0010419287,0.003022247,0.9708764,0.02533041,0.003793202,0.999999814743336,1.6190994952588297e-07,2.3346717665413453e-08,0.9999940409169514,2.9887271505711724e-06,2.970355899647499e-06,0.96807307,0.02284889,0.009077983,0.9892313,0.0025498818,0.008218808,0.99942183,0.00018191754,0.0003962032,0.98763204,0.001840369,0.0105276555,0.94157535,0.029080832,0.029343804,0.999999814743336,1.6190994952588297e-07,2.3346717665413453e-08,0.9999940409169514,2.9887271505711724e-06,2.970355899647499e-06,0.9863625,0.0028334593,0.010804045,0.9964713,0.0002357173,0.003293056,0.99055934,0.0015579546,0.007882641,0.98443884,0.004298365,0.011262824,0.9387378,0.021257335,0.040004805,0.9999998147433361,1.6190994952588297e-07,2.334671766541344e-08,0.9999940409169514,2.9887271505711724e-06,2.970355899647499e-06
0.95973784,0.02228236,0.01797986,0.9561434,0.023308603,0.02054806,0.912784,0.043852292,0.04336381,0.97844803,0.002430139,0.019121708,0.9121164,0.04181707,0.046066426,0.9251706162502468,0.0484784320169395,0.026350951732813,0.735364806163311,0.1492801897080647,0.1153550041286242,0.95670474,0.021920674,0.021374514,0.90005237,0.030769182,0.0691784,0.92240477,0.02551151,0.052083723,0.93021345,0.02635613,0.043430455,0.8580878,0.055010684,0.08690149,0.9251706162502468,0.0484784320169395,0.026350951732813,0.735364806163311,0.1492801897080647,0.1153550041286242,0.9620613,0.025552716,0.012385941,0.95655483,0.029748792,0.013696403,0.87780017,0.049354885,0.072844885,0.95081043,0.025780685,0.023408936,0.8080417,0.07224116,0.11971711,0.9251706162502467,0.048478432016939535,0.026350951732813033,0.735364806163311,0.14928018970806473,0.11535500412862423
0.005056831,0.0013273711,0.99361575,0.30579752,0.0020723634,0.6921301,0.033695467,0.0033876523,0.96291685,0.23763505,0.0016249135,0.76074004,0.7803123,0.029840542,0.18984716,0.1117871995192858,3.4527575601511336e-05,0.8881782729051054,0.0729723361888874,0.0030057380999488,0.9240219257111676,0.0068213115,0.0009462391,0.99223244,0.16037619,0.010597743,0.82902604,0.31030616,0.005639675,0.68405414,0.06859557,0.0020818734,0.92932254,0.39980474,0.019885175,0.5803101,0.1117871995192858,3.4527575601511336e-05,0.8881782729051054,0.0729723361888874,0.0030057380999488,0.9240219257111676,0.0049054744,0.00262646,0.99246806,0.13745236,0.0015323434,0.8610153,0.04186276,0.004852156,0.95328516,0.2599244,0.013560143,0.7265154,0.39396298,0.018771445,0.5872656,0.11178719951928581,3.4527575601511336e-05,0.8881782729051054,0.07297233618888745,0.00300573809994883,0.9240219257111677
0.9998503,4.5859368e-05,0.000103819155,0.99926955,0.00027822735,0.00045215356,0.99777263,0.001513756,0.00071354903,0.9960627,0.00015633633,0.003780869,0.9964116,0.0023606538,0.0012276924,0.9999841414558082,3.165798324936052e-07,1.554196437608716e-05,0.9998013552398404,2.703484582423341e-05,0.0001716099143134,0.9998307,2.2158647e-05,0.00014705403,0.99753016,0.0005767496,0.001893114,0.9992269,0.00038526565,0.00038780237,0.9943943,0.00086254603,0.0047431462,0.9845169,0.0074612675,0.008021814,0.9999841414558082,3.165798324936052e-07,1.554196437608716e-05,0.9998013552398404,2.703484582423341e-05,0.0001716099143134,0.99988663,3.4724428e-05,7.870633e-05,0.9998603,2.633262e-05,0.00011341056,0.99753076,0.0013356998,0.0011336089,0.9919328,0.0008477418,0.0072194585,0.983094,0.0065845195,0.010321515,0.9999841414558082,3.1657983249360513e-07,1.554196437608716e-05,0.9998013552398403,2.703484582423341e-05,0.00017160991431340968
0.2556999,0.0006089094,0.7436912,0.056219894,0.00022366898,0.9435564,0.024827769,0.001644434,0.97352785,0.2965342,0.0006372903,0.70282847,0.019334655,0.0020850543,0.97858036,0.0079015113810352,1.2888733834978254e-08,0.992098475730228,0.003819955729499,0.0002898902980287,0.9958901539724804,0.23001686,0.00037739988,0.76960576,0.17955469,0.00027927425,0.8201661,0.06395067,0.000874616,0.9351747,0.062073182,0.0012282862,0.9366985,0.15568404,0.0055788076,0.8387372,0.0079015113810352,1.2888733834978254e-08,0.992098475730228,0.003819955729499,0.0002898902980287,0.9958901539724804,0.3968638,0.0013702998,0.6017659,0.033288356,0.00033008537,0.9663815,0.05838916,0.0020456733,0.9395652,0.16735226,0.0005119694,0.83213574,0.06156941,0.0041491003,0.93428147,0.007901511381035283,1.2888733834978254e-08,0.9920984757302279,0.0038199557294990617,0.0002898902980287322,0.9958901539724805
0.99680316,0.0029976047,0.00019930804,0.9840447,0.015543463,0.00041188445,0.9824608,0.016773943,0.0007652003,0.9984688,0.0008142735,0.0007169554,0.97121483,0.022783875,0.006001185,0.9947165134267296,0.0052818895904313,1.5969828511487691e-06,0.7987892083818013,0.1994252300313665,0.0017855615868343,0.9983884,0.0013421286,0.00026949876,0.97036237,0.028828274,0.000809401,0.99812275,0.001258955,0.0006182187,0.9827665,0.015860828,0.0013726631,0.9512716,0.037717655,0.011010729,0.9947165134267296,0.0052818895904313,1.5969828511487691e-06,0.7987892083818013,0.1994252300313665,0.0017855615868343,0.9979735,0.0019139319,0.00011253233,0.9980216,0.0017005015,0.00027794534,0.9962692,0.0023749152,0.0013557835,0.98724127,0.011853771,0.00090487965,0.8146389,0.17515346,0.010207556,0.9947165134267296,0.005281889590431364,1.5969828511487691e-06,0.7987892083818013,0.1994252300313665,0.0017855615868343907
0.027382959,0.97055006,0.0020669915,0.21430251,0.7846797,0.0010178087,0.6519535,0.33635795,0.011688454,0.82571876,0.17209497,0.0021862837,0.39992905,0.5919701,0.008100846,0.9990117548934484,0.0009879821781731,2.629283512965198e-07,0.9504806414245122,0.0480074126715567,0.0015119459039034,0.04128876,0.9570858,0.001625435,0.84668845,0.14881295,0.004498637,0.69736123,0.29572368,0.006915058,0.5510325,0.4419882,0.006979314,0.13919659,0.8431711,0.01763231,0.9990117548934484,0.0009879821781731,2.629283512965198e-07,0.9504806414245122,0.0480074126715567,0.0015119459039034,0.006714788,0.9927354,0.0005497979,0.55855495,0.43945405,0.0019909367,0.9318846,0.051536057,0.016579298,0.46219575,0.5327753,0.005028912,0.38393292,0.60729855,0.008768561,0.9990117548934483,0.0009879821781731755,2.629283512965198e-07,0.9504806414245122,0.04800741267155675,0.0015119459039034215
0.22396734,0.5939722,0.18206044,0.17627019,0.605185,0.21854478,0.13404585,0.2210973,0.64485687,0.45335543,0.1102785,0.43636602,0.8435495,0.12359966,0.032850824,0.2313481587342088,0.4052662058568642,0.363385635408923,0.2248964526582738,0.3721379438407853,0.4029656035009387,0.17265745,0.61013895,0.21720359,0.12014071,0.47649074,0.4033686,0.31459796,0.40921596,0.27618605,0.07645031,0.68581957,0.23773013,0.16392684,0.4104981,0.42557502,0.2313481587342088,0.4052662058568642,0.363385635408923,0.2248964526582738,0.3721379438407853,0.4029656035009387,0.17708775,0.6543429,0.16856943,0.12302272,0.6232809,0.25369644,0.2704018,0.45508316,0.27451506,0.27832425,0.5364425,0.1852332,0.2450903,0.38568583,0.3692239,0.23134815873420883,0.40526620585686424,0.36338563540892305,0.22489645265827385,0.37213794384078536,0.4029656035009387
0.21549068,0.7757606,0.008748769,0.6956255,0.301979,0.0023955172,0.55637825,0.4224619,0.021159863,0.8183541,0.15674756,0.024898242,0.88288933,0.090808935,0.026301693,0.3355691149845288,0.6637956207513566,0.000635264264116,0.1539204892856099,0.8304926190788383,0.0155868916355532,0.32267627,0.6707212,0.006602565,0.63333946,0.33857137,0.028089155,0.8960845,0.09969361,0.004221924,0.15998085,0.8208943,0.019124838,0.6947885,0.24897334,0.056238115,0.3355691149845288,0.6637956207513566,0.000635264264116,0.1539204892856099,0.8304926190788383,0.0155868916355532,0.16684648,0.82660866,0.006544858,0.892183,0.10570174,0.0021152296,0.25580654,0.73546326,0.008730207,0.55296266,0.41357806,0.033459246,0.5986083,0.33368593,0.06770576,0.33556911498452885,0.6637956207513566,0.0006352642641160001,0.15392048928560997,0.8304926190788383,0.015586891635553261
0.99945027,0.00034929928,0.00020035905,0.99562836,0.0040062545,0.00036544318,0.9779047,0.019337272,0.002758104,0.9969125,0.00069477496,0.0023927449,0.98837787,0.009507757,0.002114299,0.9999775733486218,2.2207369436129565e-05,2.1928193915639265e-07,0.9997570044954748,0.0001550470593425,8.794844518790436e-05,0.99965346,0.00011227385,0.00023428664,0.9870481,0.010366213,0.0025856465,0.99116045,0.007404485,0.001435121,0.97121936,0.024055395,0.0047252756,0.98529655,0.0074947574,0.0072086724,0.9999775733486218,2.2207369436129565e-05,2.1928193915639265e-07,0.9997570044954748,0.0001550470593425,8.794844518790436e-05,0.9998779,3.2366595e-05,8.958763e-05,0.99054444,0.009150638,0.00030490087,0.9898887,0.008053442,0.0020578634,0.99641526,0.0015016808,0.0020830797,0.9651903,0.023527829,0.011281796,0.9999775733486218,2.2207369436129565e-05,2.1928193915639265e-07,0.9997570044954747,0.00015504705934258026,8.794844518790436e-05
0.85014874,0.036704056,0.113147214,0.9020412,0.021638287,0.076320514,0.7718049,0.10533019,0.122864865,0.8381812,0.006834446,0.1549843,0.88537025,0.043547064,0.07108267,0.572219938383468,0.0589109802835993,0.368869081332932,0.5765100077715101,0.1705995465633124,0.2528904456651801,0.8803686,0.03366158,0.085969806,0.6547996,0.054034725,0.29116574,0.82111824,0.05343063,0.12545104,0.46140644,0.04789872,0.49069485,0.6475986,0.074520886,0.27788046,0.572219938383468,0.0589109802835993,0.368869081332932,0.5765100077715101,0.1705995465633124,0.2528904456651801,0.8790853,0.044061642,0.07685304,0.8599144,0.04508597,0.09499964,0.74994045,0.07288627,0.17717327,0.90044975,0.019875605,0.0796746,0.6245719,0.13186187,0.24356624,0.572219938383468,0.05891098028359936,0.368869081332932,0.5765100077715101,0.17059954656331242,0.25289044566518015
0.41376007,0.065300256,0.52093965,0.6721032,0.03567747,0.29221925,0.43829626,0.40003338,0.1616704,0.7841945,0.04550731,0.17029823,0.67422587,0.08273655,0.24303752,0.2842146865510163,0.6342509032539242,0.0815344101950625,0.157081759063397,0.7413471465309172,0.1015710944056809,0.26360098,0.05851019,0.6778889,0.456595,0.15483415,0.38857087,0.4751331,0.15508842,0.36977842,0.37960637,0.25581092,0.36458275,0.6908168,0.07454691,0.23463632,0.2842146865510163,0.6342509032539242,0.0815344101950625,0.157081759063397,0.7413471465309172,0.1015710944056809,0.47410473,0.09361107,0.43228415,0.67305547,0.1040455,0.22289908,0.43235576,0.33003992,0.23760428,0.8156159,0.10044536,0.08393875,0.65568244,0.11304758,0.23126997,0.28421468655101634,0.6342509032539242,0.08153441019506255,0.15708175906339705,0.7413471465309172,0.10157109440568093
0.001646823,0.9744889,0.023864247,6.337186e-05,0.9994517,0.0004848689,0.007897486,0.9719639,0.020138646,0.0045908815,0.9791117,0.0162974,0.0023433578,0.9955472,0.00210955,2.0155895004816715e-05,0.9999415713300116,3.82727749667683e-05,0.0009608918717268,0.9924145593491256,0.0066245487791627,0.0013441487,0.9948855,0.0037702902,0.001103355,0.931722,0.067174695,0.0071434807,0.9654259,0.027430534,0.0027901756,0.9807912,0.016418677,0.014260083,0.95879984,0.026940092,2.0155895004816715e-05,0.9999415713300116,3.82727749667683e-05,0.0009608918717268,0.9924145593491256,0.0066245487791627,0.0011419562,0.99327165,0.0055864495,0.00030884778,0.98824465,0.011446463,0.0017357975,0.9913053,0.006958811,0.0014292155,0.9883559,0.010214957,0.015618262,0.9693281,0.01505362,2.0155895004816715e-05,0.9999415713300115,3.82727749667683e-05,0.0009608918717268089,0.9924145593491256,0.006624548779162788
0.89815235,0.07921247,0.022635143,0.6999349,0.27152216,0.028542912,0.6154966,0.3353074,0.04919602,0.7923511,0.11529621,0.09235269,0.7415106,0.19757578,0.060913585,0.731226481489968,0.2360458089565375,0.0327277095534975,0.6296730313246539,0.2719590597182447,0.0983679089571021,0.94059783,0.041470397,0.017931731,0.4635875,0.38280085,0.15361169,0.71095395,0.20894295,0.08010316,0.4689635,0.44140634,0.08963012,0.3556766,0.56283814,0.08148522,0.731226481489968,0.2360458089565375,0.0327277095534975,0.6296730313246539,0.2719590597182447,0.0983679089571021,0.9648506,0.028289413,0.006859942,0.6429767,0.3353137,0.021709634,0.62307537,0.2648669,0.11205783,0.72132194,0.20006064,0.07861732,0.61640334,0.27653825,0.10705839,0.731226481489968,0.2360458089565375,0.032727709553497596,0.6296730313246539,0.27195905971824474,0.09836790895710215
0.02317448,0.8677714,0.10905415,0.000387926,0.99469537,0.004916675,0.0024750514,0.978691,0.018834056,0.028523587,0.83494306,0.1365334,0.0014757047,0.99128526,0.0072390577,0.014097117276496,0.894782483256735,0.0911203994667739,0.0169525440365448,0.9230723435540796,0.0599751124093858,0.027847655,0.8648235,0.1073289,0.0055654217,0.85714805,0.1372865,0.0076159616,0.9764039,0.015980123,0.0024333782,0.95116556,0.046401042,0.02367513,0.82645404,0.14987087,0.014097117276496,0.894782483256735,0.0911203994667739,0.0169525440365448,0.9230723435540796,0.0599751124093858,0.05782934,0.7149779,0.22719274,0.00033274275,0.9918429,0.007824383,0.003143582,0.9837097,0.013146753,0.0025408799,0.82104784,0.17641124,0.028723922,0.9030293,0.06824673,0.014097117276496082,0.894782483256735,0.09112039946677394,0.016952544036544854,0.9230723435540796,0.05997511240938588
0.21911466,0.71337515,0.0675102,0.46728483,0.47536364,0.05735149,0.53790325,0.18498838,0.2771083,0.6041006,0.07572161,0.32017785,0.78008616,0.13380542,0.086108424,0.2248356889673091,0.4791638710918611,0.2960004399408238,0.1573081588661661,0.6277243715755966,0.2149674695582404,0.3804323,0.57890505,0.040662654,0.4827014,0.22646861,0.29083,0.4369593,0.43631122,0.12672956,0.0547443,0.81566066,0.12959506,0.45811915,0.24288635,0.29899448,0.2248356889673091,0.4791638710918611,0.2960004399408238,0.1573081588661661,0.6277243715755966,0.2149674695582404,0.40571722,0.5627913,0.03149155,0.19269843,0.72566897,0.08163264,0.49196753,0.32497123,0.18306127,0.60398483,0.22209018,0.173925,0.29264882,0.3502649,0.35708624,0.22483568896730918,0.4791638710918611,0.29600043994082387,0.15730815886616611,0.6277243715755966,0.2149674695582404
0.096188165,0.15536296,0.74844885,0.16637054,0.53455126,0.29907823,0.12908386,0.71734565,0.15357047,0.22764182,0.14014043,0.63221776,0.18266071,0.69976807,0.117571175,0.03266250981666,0.5586070326999858,0.4087304574833535,0.0727954920417971,0.563338118478726,0.3638663894794699,0.10838937,0.1409323,0.7506783,0.15985967,0.35204366,0.48809662,0.14738373,0.31320733,0.5394089,0.051919267,0.46345776,0.48462296,0.17993309,0.30315182,0.5169151,0.03266250981666,0.5586070326999858,0.4087304574833535,0.0727954920417971,0.563338118478726,0.3638663894794699,0.09027417,0.11939299,0.79033285,0.085721344,0.6060839,0.3081947,0.18790811,0.45566204,0.35642985,0.10618868,0.59399784,0.29981348,0.4369896,0.32279435,0.24021603,0.03266250981666001,0.5586070326999858,0.4087304574833535,0.07279549204179715,0.563338118478726,0.3638663894794699
0.73475987,0.16225663,0.10298347,0.9208421,0.02071393,0.058443993,0.76673543,0.051434223,0.18183039,0.9238107,0.0032503519,0.07293888,0.9497514,0.022068253,0.028180392,0.8905339230803608,0.0078919717340734,0.101574105185563,0.8309558634076366,0.0485695266192355,0.1204746099731308,0.72108275,0.1367409,0.14217634,0.86780673,0.049091436,0.083101824,0.88157856,0.019247457,0.099174,0.7666936,0.013799432,0.21950701,0.9007312,0.026567481,0.0727013,0.8905339230803608,0.0078919717340734,0.101574105185563,0.8309558634076366,0.0485695266192355,0.1204746099731308,0.6692704,0.20581248,0.12491713,0.95388186,0.019705473,0.026412748,0.8629625,0.03166126,0.105376266,0.9579945,0.013651278,0.028354257,0.7423982,0.084683985,0.17291778,0.8905339230803608,0.007891971734073472,0.10157410518556308,0.8309558634076366,0.0485695266192355,0.12047460997313089
0.008249552,0.052298747,0.93945163,0.0213682,0.0058340617,0.97279775,0.0673868,0.007373151,0.9252401,0.16429374,0.031715576,0.80399066,0.2847901,0.028721597,0.68648833,0.0338026575256155,1.5078487986231702e-05,0.9661822639863896,0.2013261064322489,0.0073701743475042,0.7913037192202214,0.011545337,0.041868847,0.9465858,0.14421843,0.011869848,0.84391177,0.016470868,0.013086067,0.97044307,0.034958694,0.06912128,0.89592004,0.31696132,0.089065254,0.59397346,0.0338026575256155,1.5078487986231702e-05,0.9661822639863896,0.2013261064322489,0.0073701743475042,0.7913037192202214,0.02566519,0.10544385,0.868891,0.15248668,0.0056441184,0.84186924,0.060927887,0.006686085,0.93238604,0.087831914,0.05769374,0.85447437,0.15941802,0.04748175,0.7931002,0.0338026575256155,1.5078487986231702e-05,0.9661822639863897,0.20132610643224896,0.007370174347504208,0.7913037192202214
0.0007270375,0.9986953,0.0005776172,6.409706e-05,0.999801,0.00013496482,0.0086611,0.9903757,0.00096320116,0.0037305062,0.9943948,0.0018747147,0.0016384915,0.9979534,0.00040802726,2.612775645893096e-06,0.9999881027235946,9.284500739305146e-06,1.7714456545289302e-05,0.9999659600790896,1.632546438191009e-05,0.00059842766,0.99777955,0.0016220236,0.0017677986,0.9849829,0.013249377,0.038256608,0.9587529,0.0029905245,0.002094488,0.9898441,0.008061458,0.010702123,0.98062027,0.008677702,2.612775645893096e-06,0.9999881027235946,9.284500739305146e-06,1.7714456545289302e-05,0.9999659600790896,1.632546438191009e-05,0.0007040617,0.9987471,0.000548782,0.0007404748,0.9986492,0.00061037083,0.007872183,0.988155,0.003972808,0.002282927,0.99052316,0.0071939,0.010647585,0.9864231,0.0029292477,2.6127756458930957e-06,0.9999881027235946,9.284500739305146e-06,1.7714456545289302e-05,0.9999659600790896,1.632546438191009e-05
0.03495862,0.24563186,0.7194095,0.06086662,0.13517311,0.80396026,0.035294767,0.008247412,0.95645785,0.049868777,0.013278068,0.93685323,0.08035937,0.21776181,0.70187885,2.1013505200788582e-05,0.0111251718779019,0.9888538146168876,0.0002301869992284,0.009830436407661,0.9899393765931124,0.036500975,0.1420743,0.8214247,0.059227794,0.055669613,0.8851026,0.004061776,0.0019812686,0.9939569,0.017243626,0.034518354,0.9482381,0.08170034,0.059097163,0.8592025,2.1013505200788582e-05,0.0111251718779019,0.9888538146168876,0.0002301869992284,0.009830436407661,0.9899393765931124,0.02919031,0.24628063,0.7245291,0.20866457,0.029483998,0.7618515,0.026159868,0.017947517,0.9558926,0.015732607,0.1168836,0.8673838,0.21684144,0.03772733,0.7454313,2.1013505200788586e-05,0.011125171877901987,0.9888538146168876,0.00023018699922848038,0.009830436407661035,0.9899393765931124
0.98637694,0.0017255956,0.011897545,0.995738,0.0008028124,0.0034591567,0.99813557,0.00065070286,0.0012136793,0.9949923,0.000104171515,0.0049035237,0.9977848,0.0013942603,0.0008209154,0.9997084950340036,7.0749199583107455e-06,0.0002844300460399,0.999734993435234,7.224930877144065e-05,0.0001927572559934,0.99194604,0.0022385956,0.00581538,0.9856969,0.00302857,0.011274551,0.99916196,0.00016153212,0.00067653786,0.98782027,0.0008526191,0.011327245,0.9655307,0.0090415925,0.02542775,0.9997084950340036,7.0749199583107455e-06,0.0002844300460399,0.999734993435234,7.224930877144065e-05,0.0001927572559934,0.99031407,0.0030948997,0.0065910365,0.99964535,0.00010799304,0.00024668418,0.99786913,0.00064353703,0.0014873262,0.9980749,0.00026667336,0.0016584717,0.9587366,0.017002571,0.024260737,0.9997084950340036,7.0749199583107455e-06,0.00028443004603999925,0.999734993435234,7.224930877144065e-05,0.00019275725599343023
