id,EAP,HPL,MWS
id15381,0.9971730608835861,0.001277120905413578,0.0015498182110007766
id17385,0.019616418246904157,0.01113684097413773,0.9692467407789584
id22826,0.9943140344768562,0.0031545162746652636,0.0025314492484789543
id16485,0.022073708288331363,0.9677912552703214,0.010135036441347348
id25744,0.9979186287266988,0.0009445087060133259,0.0011368625672883036
id09192,0.9977307848230054,0.001065313731458367,0.0012039014455369364
id08619,0.02346987996133395,0.9609997107110259,0.015530409327639582
id27889,0.7091829958990185,0.17541344644970658,0.11540355765127486
id10964,0.0029050988116089446,0.0007485857168032637,0.9963463154715879
id00821,0.997870744143803,0.0009714032410672259,0.0011578526151299927
id07120,0.9740431522768257,0.012621273585232677,0.013335574137942594
id05347,0.9875440761850218,0.005679493130378715,0.0067764306845997735
id14047,0.7225159397970184,0.11507552805977941,0.1624085321432008
id24871,0.8912701935075643,0.07263099528858137,0.036098811203854206
id21417,0.7835437140237819,0.06292480876573821,0.1535314772104797
id03784,0.9979845473389927,0.0009339836142481153,0.001081469046759527
id07389,0.22486217060000246,0.4391017342325582,0.33603609516743915
id16215,0.9961317584891977,0.002321679827225414,0.0015465616835775055
id10976,0.001223611450319767,0.0005676841920052243,0.9982087043576751
id00348,0.9980024860920909,0.0009212049397395372,0.0010763089681700478
id04027,0.8325353536368371,0.035950879863479134,0.13151376649968322
id21625,0.9307618048046992,0.02166967892084665,0.0475685162744542
id15117,0.0021661871365426426,0.0007086184920072354,0.9971251943714501
id06776,0.000989830943101189,0.9973008313149092,0.001709337741989487
id10947,0.9979850810882787,0.0009351206897205222,0.0010797982220011673
id11746,0.1841239714866104,0.057136115755012595,0.758739912758377
id27779,0.0010864817409245407,0.0005575915932829043,0.9983559266657926
id20789,0.26003262429068275,0.5725269199946739,0.167440455714643
id16187,0.12710555957043734,0.05262122559642171,0.8202732148331416
id23834,0.21043424750392684,0.7139573102044213,0.07560844229165245
id25848,0.0005133766205436068,0.9988330752110859,0.0006535481683702779
id08777,0.9979751273021557,0.0009290963026849492,0.0010957763951598871
id17045,0.0011352524952977835,0.0005588325300682474,0.9983059149746341
id01474,0.006178404637396355,0.00367745744934415,0.9901441379132594
id09396,0.07530006049139473,0.8816451403991028,0.0430547991095023
id22208,0.9931638624561617,0.004259334122624507,0.002576803421214402
id13813,0.0017535540795560593,0.0006062326993017633,0.9976402132211423
id23386,0.997788505351412,0.0010363404690863012,0.0011751541795021077
id02610,0.0005224940259606475,0.9988214743706291,0.0006560316034100522
id07647,0.07421641933871294,0.13179987431911602,0.7939837063421706
id24025,0.9979895205303619,0.0009286354467809509,0.001081844022857621
id25573,0.9978963699816863,0.000991274512207479,0.001112355506106754
id23575,0.8071830607975039,0.09725236628479596,0.09556457291770004
id08968,0.17315014057892217,0.7077120096602778,0.1191378497608006
id09958,0.11684368351224163,0.8262416278219438,0.0569146886658147
id13648,0.3385471089460033,0.546521773806011,0.11493111724798492
id00335,0.9978944073730138,0.0009887339645801546,0.0011168586624065383
id18099,0.2937434760337055,0.6201565000839896,0.08610002388230438
id24297,0.0012501426958849854,0.0005896938061982722,0.998160163497917
id17751,0.1089199275382352,0.0887192339009604,0.8023608385608036
id02158,0.0007012131385061019,0.9985071410857116,0.0007916457757821862
id03039,0.9897783422129306,0.005433810949934207,0.004787846837135623
id09467,0.010415542586477158,0.0031780735914830566,0.9864063838220398
id14903,0.9964317634760906,0.001768767394442095,0.0017994691294679274
id03331,0.06789987082344291,0.8559461255374967,0.07615400363905979
id27366,0.002067718836928698,0.0010102451527707378,0.9969220360103007
id09199,0.9837333091776079,0.006445779227230827,0.009820911595161741
id07681,0.5145342561095834,0.08940853719072239,0.39605720669969413
id11502,0.0005044143807897941,0.9988526600056671,0.0006429256135430936
id00140,0.9623743340685345,0.024451472143231602,0.01317419378823384
id20159,0.9392536723820722,0.017380798018391604,0.04336552959953654
id02007,0.0010695955156266722,0.0005577166753827859,0.9983726878089906
id08188,0.997918418233819,0.0009562537793338642,0.001125327986847623
id04504,0.0010797666738941736,0.0005579049925394153,0.9983623283335665
id22031,0.24591104983262474,0.6659013923188776,0.08818755784849892
id17947,0.0024524141456465386,0.0017431253763113348,0.9958044604780422
id06267,0.9564203993539727,0.01951043319846277,0.024069167447564172
id14577,0.44542898625743294,0.10903332258947424,0.4455376911530924
id27313,0.9977759041307145,0.0010547137064562334,0.001169382162829618
id16231,0.1118094835608335,0.8344541544431076,0.0537363619960589
id02587,0.34388289317765586,0.09512993083176217,0.5609871759905815
id04379,0.034038958477188706,0.9468846791810408,0.019076362341770018
id13503,0.15347039702579632,0.7828192061784642,0.06371039679574012
id03887,0.9978253196922291,0.0009702675570597198,0.0012044127507116204
id22338,0.9971389733335383,0.0012459494675120893,0.0016150771989501104
id20080,0.8887240619671718,0.07623919778802181,0.035036740244806554
id22392,0.9978319117910932,0.0009903288979381932,0.001177759310968679
id03895,0.9551601558361584,0.01576687572517552,0.02907296843866631
id17179,0.0014644717103536012,0.9967928351093572,0.001742693180288823
id23466,0.0011362310618722796,0.0005589218345143366,0.9983048471036132
id12592,0.02344107172629775,0.9473060638341384,0.029252864439564027
id16947,0.9978132655790394,0.0010074301455802912,0.0011793042753808004
id13870,0.1000666224981415,0.045216539244417805,0.8547168382574402
id10717,0.0020198572825088934,0.0006517569003508906,0.9973283858171403
id09418,0.8570445050669053,0.05874394136852482,0.0842115535645695
id20753,0.9950543569743017,0.002975938238689157,0.0019697047870097764
id00114,0.0030103922954624377,0.0006371849930872629,0.9963524227114505
id00627,0.9980135582956526,0.0009194007359333099,0.0010670409684144255
id07738,0.0005133127609013273,0.9988323579181373,0.0006543293209612277
id14516,0.9771396289122809,0.009489422294688613,0.013370948793030352
id02107,0.000777190491351852,0.9985195879872377,0.0007032215214100896
id18378,0.0288982513976733,0.9191684646620376,0.05193328394028873
id02751,0.03298462851723546,0.015136252854010315,0.9518791186287543
id26105,0.04642011721808143,0.0774242629308838,0.8761556198510339
id07659,0.07390979944659568,0.7811014892816429,0.14498871127176133
id07421,0.9978274155835268,0.0010655871371758943,0.0011069972792978134
id00325,0.9815918572819051,0.010210036061488997,0.008198106656605812
id12253,0.9976180481828052,0.00112127532724519,0.0012606764899498765
id23427,0.9977543215857521,0.0010717614069501353,0.00117391700729829
id06202,0.9973229540413143,0.0010405875382217824,0.0016364584204642575
id21320,0.0014119615474365201,0.0006790230306115971,0.9979090154219521
id21994,0.7660971635736067,0.17346445052772633,0.06043838589866703
id13903,0.33203429486976155,0.1290734676780542,0.5388922374521836
id13767,0.9978655251977826,0.0010112652638586104,0.001123209538359214
id03750,0.001085125024008999,0.0005579049925394153,0.9983569699834516
id08666,0.001340429703820529,0.0006076241794115729,0.9980519461167681
id12171,0.0720531010591322,0.22785271718818317,0.7000941817526843
id26202,0.2811708473138092,0.10256273972105792,0.6162664129651337
id16310,0.008378871446419819,0.004914479663552318,0.9867066488900275
id02650,0.39301042991813795,0.22714673587948878,0.37984283420237264
id26558,0.9947553689125576,0.002314202395354606,0.002930428692088165
id24794,0.9977588025103403,0.0010385404757913862,0.0012026570138688845
id01299,0.9895537181182361,0.0032620866162622894,0.00718419526550125
id19281,0.997958277723045,0.000960609625174596,0.0010811126517807803
id20504,0.9830237085502371,0.007039781052834695,0.009936510396928902
id15716,0.005051547734665386,0.0032471647012944304,0.9917012875640403
id08222,0.05410475569770445,0.03557384530547696,0.9103213989968183
id12393,0.010275031910732736,0.013769067781003109,0.9759559003082642
id26841,0.03853946004364982,0.9453807054557871,0.016079834500563616
id22947,0.017993950095046903,0.9724900147896924,0.009516035115260354
id10817,0.9979915158179956,0.0009368465703082294,0.001071637611696598
id01486,0.34793048097055224,0.5461166144346693,0.1059529045947782
id00296,0.010428674301436944,0.9831434270652507,0.006427898633311643
id24189,0.6019263865720549,0.16080457014789232,0.237269043280052
id20909,0.4338089468022315,0.23028078899548662,0.33591026420228154
id21079,0.9974119074794139,0.0013167043622117891,0.0012713881583744904
id02478,0.02972850874911524,0.03599942201201928,0.9342720692388649
id03727,0.983682113589736,0.006635200463526988,0.009682685946737705
id09794,0.7508227437447106,0.06285215512744537,0.18632510112784328
id08527,0.14723174284633506,0.7931518566572281,0.05961640049643745
id18716,0.9978438719073403,0.0010139194882768316,0.0011422086043835333
id21733,0.001081493651864117,0.000557656816383494,0.9983608495317523
id08898,0.9874963571271863,0.005396614993926131,0.007107027878887625
id16571,0.03880915317654364,0.021685537721048722,0.9395053091024078
id17780,0.9979333527816122,0.00097885534393893,0.0010877918744493676
id11537,0.9873914228984751,0.005551000037051301,0.007057577064473755
id23242,0.9526458519985022,0.024731044680655553,0.022623103320842452
id16749,0.0028865313908585473,0.0010499766623433473,0.9960634919467981
id02226,0.8462780843470066,0.031402743958401945,0.12231917169459143
id08369,0.0010727682291041271,0.000557656816383494,0.9983695749545125
id18013,0.0213436460731849,0.9661992443666962,0.01245710956011823
id23454,0.9977531982188595,0.0010262490064776282,0.0012205527746632545
id03878,0.0005155867152861701,0.9988294499214124,0.0006549633633011095
id15129,0.001170471734311935,0.0005752842754342995,0.9982542439902538
id21874,0.5786799783164187,0.07168229661942933,0.34963772506415236
id24455,0.28610584212152,0.08059440684587467,0.6332997510326055
id03860,0.0005214057385259463,0.9988218833607847,0.0006567109006891995
id07622,0.02478290869086895,0.9571050599925354,0.01811203131659569
id18449,0.5161733068666399,0.08976092097877181,0.39406577215458893
id16952,0.9960930752746396,0.0018276325379052807,0.002079292187455312
id08212,0.9851346233087359,0.0067792576684399366,0.008086119022824731
id05513,0.4506957208525474,0.11198734639098995,0.4373169327564623
id24536,0.9980259373526332,0.0008987764834438975,0.0010752861639232968
id18070,0.9979708054061416,0.0009489483744550771,0.0010802462194037658
id03094,0.0005088629346140907,0.9988371031627262,0.0006540339026596503
id13815,0.06411603959970252,0.019399023829449826,0.9164849365708478
id14023,0.0005316444072596067,0.9988133922294389,0.0006549633633011095
id14480,0.397424211836476,0.4727605034714984,0.12981528469202488
id00059,0.9548174419377382,0.02565537311319955,0.01952718494906278
id16873,0.9958923211652894,0.001734028315264879,0.0023736505194462
id23144,0.823266688057713,0.05971293428422569,0.11702037765806073
id02845,0.9974787180236613,0.0011764975907646673,0.0013447843855745572
id25492,0.10071273719679674,0.0837212784872463,0.815565984315957
id04097,0.3043221789161707,0.5874668555403655,0.10821096554346417
id25883,0.9979751737522287,0.0009433244801708125,0.0010815017676010048
id23391,0.0323603535519784,0.9184201956614124,0.04921945078660785
id27018,0.997579556829954,0.001173452741575395,0.001246990428470822
id23614,0.03529997387804953,0.9394415101068955,0.025258516015054588
id14309,0.007239374293517651,0.9851432559196006,0.00761736978688104
id27746,0.0005269976740087712,0.9988164822726058,0.0006565200533852914
id05057,0.11902622739138997,0.7193136771283107,0.16166009548029858
id06246,0.7761335096392364,0.09333884042332301,0.13052764993743976
id00509,0.0028962390077386948,0.002255958574166659,0.9948478024180949
id19473,0.9978654226294047,0.0009982173031282768,0.0011363600674674347
id07044,0.09200949458451892,0.05227191559629228,0.8557185898191879
id09871,0.12479646509308948,0.04384118525366966,0.8313623496532405
id26870,0.6199823263652258,0.10798160142927214,0.2720360722055011
id06125,0.05694678810704242,0.911290655328018,0.03176255656493948
id02829,0.315778002539595,0.1394953392743559,0.5447266581860494
id24935,0.1352854248238478,0.0432296265566642,0.8214849486194882
id04557,0.0010757936578385675,0.0005592316031414175,0.9983649747390199
id01208,0.6823868411409397,0.1923481132480228,0.1252650456110367
id16235,0.0005096691550718034,0.9988352042813717,0.0006551265635564729
id05135,0.007138719057593021,0.9873381512146311,0.0055231297277752835
id05892,0.040807592440020655,0.015370887099725053,0.9438215204602547
id21207,0.9978109687246304,0.0010282520661076284,0.0011607792092624115
id10722,0.47238401289516957,0.21426808390365207,0.3133479032011782
id17396,0.07154694509817162,0.17310983158375964,0.7553432233180682
id17755,0.6844959343587405,0.11298078396512459,0.2025232816761345
id18529,0.0065965859290312194,0.002479873849858106,0.9909235402211106
id18235,0.7084480817123465,0.21226561712479988,0.07928630116285336
id20188,0.020273370420637142,0.009064665023943432,0.9706619645554194
id13483,0.0014619976786245249,0.0005923402386178476,0.9979456620827579
id16860,0.915631082142252,0.05635944721703994,0.028009470640708016
id11203,0.9980005681477885,0.0009203260013514602,0.0010791058508606258
id01104,0.9972455741694787,0.0012475187085685935,0.0015069071219534005
id26195,0.0009874193615833967,0.9969038241456115,0.0021087564928045435
id19647,0.0012063836438665244,0.0006112626418111442,0.9981823537143224
id24377,0.40306408403135596,0.07685946136347485,0.5200764546051688
id07103,0.9979983395571776,0.0009190255434654841,0.0010826348993572233
id27061,0.9978881963858711,0.000990132435459202,0.0011216711786701768
id06255,0.15423511257738598,0.785497588769167,0.06026729865344692
id19483,0.39504186020140286,0.19584190475770522,0.4091162350408916
id27936,0.8017391005697095,0.13504821870942854,0.06321268072086146
id21761,0.960476235429705,0.025040212376582355,0.014483552193713386
id06543,0.0005113002437100358,0.9988339164334803,0.000654783322809405
id04779,0.1563654101155915,0.5265520690418952,0.31708252084251326
id05819,0.9841017922476087,0.006572765587453325,0.009325442164938452
id04670,0.07226165933288996,0.894237995629137,0.03350034503797302
id22206,0.9540283349046835,0.021355851283615054,0.02461581381170179
id18557,0.9975823486200387,0.0011069302993498658,0.0013107210806118344
id24017,0.18504333490584454,0.6604446607287402,0.154512004365416
id10305,0.9916992691819702,0.004768293730990652,0.0035324370870397706
id25879,0.9937543484708141,0.0032750607919176614,0.002970590737268569
id08243,0.0012250273104955289,0.9968393215314572,0.0019356511580469174
id11999,0.014004293435725004,0.9723607060156916,0.01363500054858298
id13392,0.014887308362807206,0.9746390425222768,0.010473649114915284
id00681,0.035449761736401984,0.9451526448828632,0.019397593380734237
id03225,0.6561662431322605,0.1437288760838454,0.20010488078389327
id19684,0.10403619949999289,0.7146456893516483,0.18131811114835986
id01944,0.9970778650510207,0.0012437620933027542,0.0016783728556770607
id04903,0.0010790807506067747,0.000565615086352554,0.9983553041630406
id22131,0.9026280471492721,0.059152485738655204,0.038219467112073115
id17465,0.42687861959441215,0.073875617161065,0.4992457632445228
id02341,0.11079243069516143,0.03312163681920195,0.8560859324856369
id23306,0.26735231106689816,0.5684384790055368,0.16420920992756474
id13543,0.021429777702687162,0.008765494614969614,0.9698047276823433
id05527,0.607800940119844,0.08564469648883057,0.30655436339132586
id13622,0.0019631709131497847,0.9952190717790833,0.00281775730776676
id04807,0.22638102790819564,0.674072851790643,0.09954612030116242
id03763,0.36042140461857325,0.07048666401087536,0.569091931370551
id04860,0.001677182432885159,0.0007407966892422997,0.9975820208778724
id18552,0.9977170078401711,0.0010636848251979743,0.0012193073346312949
id05624,0.7700826829044208,0.11930677132095965,0.11061054577461883
id10691,0.0684675961947518,0.14719656987420845,0.7843358339310385
id12723,0.9358660895307007,0.03808161912079929,0.02605229134850064
id14533,0.9866445126372726,0.005805694387326602,0.007549792975401458
id07197,0.8426424871620637,0.035133720315144445,0.12222379252279171
id08284,0.9970206245309471,0.0015014764074048736,0.0014778990616486193
id13373,0.23343654341867834,0.2457464504815736,0.5208170060997482
id25880,0.04349129466812137,0.0210003439158177,0.9355083614160614
id00879,0.5866473951529838,0.2095472456425304,0.20380535920448586
id27931,0.09236045642134694,0.6598932292843324,0.24774631429432026
id20774,0.0013651396302878061,0.0005566736225769916,0.9980781867471353
id18642,0.017674654224415384,0.9617404856846901,0.02058486009089398
id26855,0.13863854909832365,0.49824425010479617,0.36311720079688004
id08684,0.32949179255954086,0.17531767823174685,0.4951905292087121
id01743,0.10503727573325908,0.2975067719707344,0.5974559522960072
id09704,0.002197521983003655,0.9947831251843607,0.0030193528326352696
id00696,0.024664271731537346,0.012858837328353584,0.9624768909401091
id08351,0.09152916381539467,0.8695026172843434,0.03896821890026185
id08495,0.997040652842774,0.0011913840599091208,0.0017679630973172094
id05141,0.0012810341025826953,0.0006098452760163841,0.998109120621401
id08515,0.03477956834121931,0.01781659859933576,0.9474038330594458
id23509,0.005624992629163991,0.0033139736025673615,0.9910610337682686
id20577,0.001668324671554871,0.0008697945921594013,0.9974618807362856
id04217,0.010978066584522385,0.004772448448680728,0.984249484966797
id24430,0.06884115314024407,0.05989529249721287,0.8712635543625437
id11995,0.001062255412572956,0.0005548861426595097,0.9983828584447675
id10871,0.029366460368210313,0.04778189389333273,0.9228516457384566
id21988,0.0011069466413135168,0.0005626364999088808,0.9983304168587777
id07248,0.9976875821115786,0.0010275545369149235,0.0012848633515070505
id22805,0.7721490942648689,0.14933637858680432,0.07851452714832616
id18064,0.01382904370477257,0.004440915049561081,0.9817300412456664
id02256,0.5120314016273677,0.19003347110467447,0.29793512726795784
id18835,0.9523459273240428,0.016021787241500027,0.03163228543445689
id06068,0.006560359897042908,0.006956772053696682,0.9864828680492606
id13355,0.005208382760759698,0.9886517989675062,0.006139818271733933
id15890,0.014229117092406582,0.9707930389095436,0.014977843998049481
id11828,0.9978795451273555,0.0009938453972223012,0.0011266094754228296
id14235,0.0022467945645117003,0.0008185753828350913,0.9969346300526534
id07891,0.059475423246090925,0.10919753156160045,0.8313270451923078
id00426,0.312045740902316,0.42805092768217723,0.25990333141550664
id00194,0.001073685209166163,0.0005568961938887485,0.998369418596945
id10086,0.16358673958738204,0.04947945986558971,0.7869338005470278
id24683,0.00243375256004142,0.0006691736919172258,0.9968970737480415
id01217,0.013698020406849518,0.9762089956131915,0.010092983979958656
id09906,0.0873129112834256,0.7130403781888991,0.19964671052767521
id04780,0.0012457456463157886,0.0005683674362711797,0.998185886917413
id15682,0.9978143720660618,0.001050435639555655,0.0011351922943830337
id27193,0.9705624696824968,0.016213276974659695,0.013224253342843568
id01574,0.001066728109680683,0.0005574554344666969,0.9983758164558526
id26894,0.5104746834272167,0.1117939689119095,0.3777313476608742
id08143,0.19094117608059838,0.49520883132384425,0.3138499925955572
id05756,0.08911992135517845,0.810524218596269,0.10035586004855307
id14803,0.0010900359340582433,0.0005681045723184449,0.9983418594936232
id01103,0.002929437243044355,0.9932271886627336,0.0038433740942217308
id17451,0.29492809925270225,0.5785021133192682,0.12656978742802846
id10497,0.15612019755021206,0.5122059771906412,0.33167382525914657
id23770,0.9933023916352662,0.004049907403910055,0.0026477009608240312
id01731,0.6784483270427778,0.10483350077027513,0.21671817218694633
id24021,0.08782017619138982,0.2082397485244919,0.7039400752841178
id24904,0.9398690603939872,0.01838628870535965,0.04174465090065337
id16795,0.01596134871059516,0.017162403385787495,0.9668762479036165
id27308,0.7254395288323034,0.053502608063257205,0.2210578631044396
id16671,0.9975728791340657,0.0011890371496091363,0.0012380837163255168
id10035,0.7410313658131151,0.07983245298960058,0.1791361811972834
id12143,0.4886817153242159,0.19163519702252868,0.31968308765325576
id14087,0.9977911272404932,0.0009874525328911357,0.0012214202266160724
id02962,0.0005883792333848169,0.9985447575157438,0.000866863250871351
id17035,0.015339942652621804,0.016750393589304153,0.9679096637580737
id07600,0.23158749623505936,0.06727341083474722,0.7011390929301926
id08201,0.006965721666468872,0.003060706427609152,0.9899735719059217
id04623,0.9980021887907724,0.0009169317683350304,0.0010808794408931407
id07245,0.7535000138897855,0.0961041039452759,0.15039588216493907
id01334,0.9793653389369569,0.011571390688966772,0.00906327037407707
id23105,0.9979636060722812,0.0009292910649700738,0.001107102862749263
id19744,0.47388705109373525,0.16875270062082504,0.3573602482854393
id22884,0.9979417678664262,0.0009772151179038686,0.0010810170156706413
id01936,0.14094273982220584,0.7134035385747027,0.1456537216030922
id21910,0.0005093894609149847,0.9988347899533002,0.000655820585784688
id10801,0.09628371501980904,0.7766937192846809,0.1270225656955104
id02629,0.0013471512176982529,0.0009344986554245586,0.9977183501268774
id11940,0.0005948054809558243,0.9987224402303987,0.0006827542886453914
id12664,0.006573357057640012,0.0047434366170158405,0.9886832063253449
id06308,0.0010727682291041271,0.0005577764908688936,0.9983694552800271
id21510,0.996750743969029,0.0011714101100678718,0.002077845920903422
id20043,0.017579347064750256,0.005539235599543338,0.9768814173357061
id01014,0.787680697860215,0.13200522020909455,0.08031408193068938
id04968,0.16398971895653083,0.14260222891609894,0.6934080521273718
id17552,0.5764668663969303,0.25070611629636685,0.17282701730670258
id25395,0.3549598657470781,0.07472580621480829,0.5703143280381137
id25931,0.9970817812861176,0.0014956302632340283,0.0014225884506489073
id21548,0.0012603058597259382,0.0006454877039687527,0.9980942064363053
id07443,0.002668234249063259,0.0014249026568332445,0.9959068630941036
id01215,0.0005145281433999642,0.9988290560239689,0.0006564158326309066
id20060,0.0005275934710884831,0.9988056108072275,0.0006667957216838943
id17279,0.7630165389805182,0.09400278922981474,0.14298067178966573
id20214,0.004413127376293556,0.9909695118203241,0.0046173608033825584
id08809,0.0011388278711058463,0.0005577764908688936,0.9983033956380253
id17098,0.960431346205092,0.015061116853579968,0.02450753694132784
id10146,0.9834943465378428,0.006168310612062492,0.010337342850094524
id24986,0.9905835712675457,0.005180874481421549,0.004235554251032411
id19690,0.15357651057941535,0.12557395289529208,0.7208495365252935
id14487,0.9342964410430682,0.038937541121907934,0.026766017835024
id26146,0.9884166963239125,0.005725440263528177,0.0058578634125595296
id01942,0.0010725301995597974,0.0005577764908688936,0.9983696933095714
id03843,0.08156581814285878,0.8798653114180099,0.038568870439131604
id02026,0.2874785519848638,0.12453014060730012,0.5879913074078362
id10903,0.9173359738258471,0.05214183932218098,0.03052218685197202
id07340,0.19102585523743099,0.07855622970265504,0.7304179150599132
id25682,0.06365281846764104,0.8986500494061941,0.03769713212616518
id13830,0.9888779990732827,0.006960177328078176,0.004161823598639677
id08319,0.022635527903178354,0.010622016094023612,0.966742456002798
id25558,0.007621794618698526,0.0043893074169532404,0.9879888979643481
id07084,0.013148439828888296,0.008235403624322617,0.9786161565467895
id00203,0.5278390955409232,0.37454879419331505,0.09761211026576122
id23804,0.506047852800126,0.14910436586318399,0.34484778133669036
id06863,0.00634849699827758,0.0021139781887233138,0.9915375248129988
id11191,0.8176169843537405,0.10999212617174779,0.07239088947451108
id00846,0.012896006702293489,0.9735463048159452,0.013557688481760746
id17290,0.010644739255013067,0.9803000116700425,0.009055249074943868
id00047,0.015340935675576529,0.9593363780334335,0.02532268629098982
id27631,0.9531974261840607,0.030759062516676,0.01604351129926362
id15793,0.11243578755943448,0.036529898011180006,0.8510343144293862
id03142,0.005653159097038619,0.005212054974236767,0.9891347859287247
id24825,0.9979295118439443,0.0009519770959040619,0.0011185110601521742
id12069,0.009970923171723326,0.006459322020923882,0.9835697548073526
id23009,0.9979054338546335,0.0009726097465328129,0.0011219563988341295
id06793,0.0005821263163699094,0.9985984302652002,0.0008194434184296327
id18638,0.988156273473914,0.006112508481494654,0.005731218044592301
id02966,0.9639461985825992,0.023958886716529616,0.012094914700871023
id20346,0.0014162665819273175,0.0006532661966043891,0.9979304672214684
id16855,0.9803870590262315,0.007747129159543639,0.011865811814224204
id16350,0.0005096036793865354,0.9988322276465352,0.0006581686740781385
id25092,0.0017400255134623044,0.9962529199749931,0.0020070545115442803
id16132,0.9343845195089852,0.028460311383324083,0.037155169107690726
id15977,0.014839130943925295,0.0049150066325820896,0.9802458624234928
id26922,0.5058164028349177,0.07630292170578622,0.41788067545929575
id20054,0.9568536200867651,0.023714275135591486,0.019432104777644236
id14375,0.020046149947258958,0.008531437093263872,0.9714224129594772
id23372,0.07332914170696589,0.07307003089062632,0.8536008274024087
id20360,0.0458314017842291,0.8459669402779386,0.10820165793783262
id25380,0.0005153848941709076,0.9988296517425276,0.0006549633633011095
id07295,0.008995561421162588,0.001938137056952246,0.9890663015218849
id20349,0.687077212468487,0.22767566549267082,0.0852471220388419
id17177,0.0021188152303917725,0.0006162654182594787,0.9972649193513486
id07041,0.7850441303864714,0.05961348400369845,0.15534238560982924
id27459,0.032520574865627275,0.9508775016371209,0.016601923497251415
id24144,0.8764690757658524,0.07702483345122095,0.046506090782926016
id13748,0.008328222486792438,0.0038255065325017677,0.9878462709807057
id08295,0.9660961733769582,0.016362965307141354,0.0175408613159007
id00744,0.12047120482123229,0.05714007545588855,0.8223887197228785
id19662,0.014866536342216071,0.9752777766095418,0.009855687048241017
id13027,0.003346386059518629,0.001312344415934906,0.9953412695245462
id21785,0.43285430742947184,0.18350020207607798,0.38364549049445074
id13431,0.9978644720630363,0.0010123012681248801,0.0011232266688395302
id21455,0.0006083203142985878,0.9985640232487489,0.000827656436952192
id25429,0.0034236966373441154,0.9932256330347972,0.0033506703278586487
id16944,0.310848568854935,0.08298821848844345,0.6061632126566215
id01458,0.032763236395543974,0.9174208633660639,0.0498159002383919
id15684,0.0005142503977710331,0.9988326394305029,0.0006531101717258812
id00970,0.9489681791975042,0.01599170537099916,0.035040115431496786
id12185,0.015209002204040999,0.015229722092033274,0.9695612757039248
id15050,0.13075043676627632,0.7092589917895882,0.1599905714441361
id05062,0.0010801140323263739,0.0005579049925394153,0.9983619809751342
id13150,0.0005830888372980598,0.9987240881358548,0.0006928230268470306
id02821,0.0005077283936637288,0.9988316799054927,0.0006605917008434399
id05545,0.9969665613886433,0.0011709525942764293,0.0018624860170806299
id03523,0.9978902878856442,0.0009621029385300559,0.0011476091758262162
id02098,0.024873732041339563,0.037016176367263225,0.9381100915913972
id26788,0.5714260554808545,0.2988987965780445,0.12967514794110208
id22116,0.0709647412557559,0.8334133723971574,0.09562188634708615
id16175,0.9980014572351849,0.0009150548934842589,0.0010834878713313412
id24957,0.10366069810897505,0.519248705727272,0.3770905961637534
id10844,0.0005267608388531716,0.9988063317630678,0.0006669073980789
id11758,0.9953500635544437,0.0024829521078170882,0.002166984337740061
id05134,0.09699161758643202,0.7799989165556386,0.12300946585792967
id15865,0.011544689304568206,0.9749608200005827,0.013494490694848947
id08591,0.32928785696282037,0.5848954328279723,0.08581671020920738
id26318,0.07403813617033637,0.04101900078197089,0.8849428630476921
id05612,0.9863814964149686,0.005791740970117033,0.007826762614914828
id14561,0.058536399621530184,0.11627559797984487,0.825188002398625
id07666,0.0010715802400623265,0.0005551910898107152,0.9983732286701269
id01297,0.9938958101622584,0.002835790677165871,0.0032683991605764015
id10688,0.10545512492008219,0.5064840287212531,0.3880608463586641
id15377,0.04283258887351348,0.9371336512726771,0.020033759853809334
id23377,0.0700879503428099,0.807939783962447,0.1219722656947424
id05797,0.004688068403804638,0.9906814565801644,0.004630475016030869
id06241,0.35685992553825846,0.17402105876603455,0.4691190156957069
id10766,0.7357946939523127,0.11011171508001724,0.15409359096766923
id03928,0.9979154707641047,0.0009649862151335887,0.0011195430207618952
id04429,0.09446941039003195,0.6515823212042045,0.25394826840576334
id24846,0.023528055286617496,0.008328623281920087,0.9681433214314633
id19784,0.001140207799040912,0.0005580234381835792,0.9983017687627757
id02452,0.9810957620693018,0.008456067898476798,0.01044817003222148
id02600,0.9893511701169274,0.006057662991817053,0.0045911668912559205
id27487,0.001091318489429758,0.0006004830173750961,0.9983081984931953
id12323,0.9875612244179779,0.00755238760602788,0.004886387975994904
id00487,0.012664094659546205,0.012596247332435098,0.9747396580080179
id06032,0.9685242432865302,0.018040859545860027,0.01343489716761056
id05211,0.7965447053041816,0.06551216820432153,0.13794312649149557
id16523,0.2963106265066763,0.6188890843416643,0.08480028915165996
id08800,0.14753411507315856,0.781621975134467,0.0708439097923743
id08791,0.001072420265698575,0.0005722398114224194,0.9983553399228791
id10429,0.048223393027566876,0.04410842905221342,0.9076681779202189
id20801,0.9927276100632878,0.004366290833561568,0.0029060991031510104
id14055,0.001180901378633924,0.0005586245836974832,0.9982604740376687
id09462,0.0008190407849781431,0.9983855105923461,0.0007954486226756613
id06725,0.33011690867344684,0.5553369541522073,0.11454613717434618
id01749,0.6735526895653631,0.25116585772338296,0.07528145271125375
id22054,0.0007353812364482218,0.9977640987815888,0.0015005199819628473
id07244,0.00134417915694064,0.0008255879502087835,0.9978302328928504
