id,EAP,HPL,MWS
id02488,0.0199141,0.007819591,0.9722663
id10204,0.4274296,0.3571583,0.2154122
id20878,0.9586676,0.022404965,0.018927444
id10163,0.009863408,0.0024458624,0.9876907
id26439,0.17247646,0.060632713,0.7668909
id06268,0.9940633,0.0038005877,0.0021361522
id05530,0.002546977,0.0007960199,0.996657
id15914,0.006691152,0.98535895,0.007950017
id21656,0.8588853,0.08535405,0.055760585
id16473,0.5907859,0.19665037,0.21256366
id11262,0.0026583287,0.0008367076,0.996505
id15332,0.010633027,0.0045033996,0.9848636
id01765,0.005122582,0.0017083056,0.99316907
id12527,0.9816374,0.010047528,0.008315141
id16877,0.012625521,0.0018061912,0.9855682
id19105,0.92857254,0.04606332,0.02536415
id19533,0.97019523,0.010933408,0.018871259
id27557,0.010959996,0.98082626,0.008213771
id19487,0.014479428,0.005506129,0.98001444
id25958,0.03507606,0.011193579,0.9537304
id22331,0.47209403,0.028442211,0.49946377
id13674,0.93322706,0.046809718,0.019963302
id04688,0.9943772,0.0026640443,0.0029587524
id25663,0.0055448674,0.001375041,0.9930801
id00344,0.019391738,0.9685193,0.012088978
id11323,0.9897626,0.006765409,0.003472015
id18670,0.8361317,0.14471383,0.019154435
id23811,0.98235965,0.008054119,0.009586191
id27702,0.98795974,0.0077990987,0.0042412104
id09979,0.9927287,0.0036895545,0.0035817833
id25040,0.0042569805,0.99283934,0.0029035832
id00083,0.9858224,0.010889208,0.0032884146
id19751,0.9606087,0.029221745,0.010169453
id19385,0.013511022,0.002653077,0.98383594
id22498,0.9607783,0.02710192,0.012119816
id20381,0.7815853,0.13942924,0.07898547
id00428,0.0087926695,0.0018771492,0.98933023
id26942,0.007936393,0.97687006,0.015193542
id10242,0.55242217,0.10196495,0.3456129
id08136,0.0053795013,0.0023930816,0.99222744
id00055,0.0068099145,0.0047448985,0.98844516
id15243,0.044365015,0.11629919,0.8393358
id13954,0.98610723,0.0083955815,0.005497203
id26797,0.9925235,0.0026720667,0.004804471
id11384,0.006623713,0.984798,0.008578353
id07965,0.40319008,0.2042703,0.3925397
id19311,0.5884014,0.041088182,0.3705104
id08841,0.9854689,0.011528195,0.0030028902
id14884,0.9774804,0.0060167895,0.016502842
id10859,0.9573298,0.011487185,0.031183029
id10460,0.9536047,0.030687036,0.015708195
id25236,0.4646691,0.25407243,0.2812585
id19325,0.003222593,0.99429613,0.0024813088
id03265,0.029044773,0.9295959,0.041359384
id08636,0.0064387294,0.9839364,0.009624809
id11848,0.027296782,0.9467815,0.025921788
id20945,0.75847644,0.038617164,0.20290637
id04971,0.8555358,0.06481928,0.07964497
id08496,0.982483,0.0126947975,0.0048222793
id23091,0.079263724,0.037964612,0.8827716
id06654,0.036825,0.89702,0.066155024
id10002,0.9679574,0.025096932,0.0069456417
id16426,0.9046746,0.03343702,0.06188844
id12285,0.0037045672,0.9933456,0.00294982
id18466,0.9951924,0.0025760168,0.0022316019
id27110,0.99613154,0.0023040266,0.0015644149
id07502,0.75215894,0.19325753,0.054583568
id02890,0.5406742,0.3453199,0.11400589
id19800,0.016655903,0.97332394,0.010020197
id19162,0.37388018,0.5510332,0.07508658
id23696,0.9639843,0.021121202,0.014894507
id25580,0.9879953,0.008267288,0.003737329
id09671,0.89309704,0.09154128,0.015361741
id21501,0.010883617,0.98108876,0.008027632
id23983,0.009352367,0.008584109,0.98206353
id15163,0.023244247,0.90182847,0.0749273
id03351,0.00511212,0.9875743,0.007313575
id07575,0.02798141,0.9574549,0.014563719
id12149,0.22987714,0.0959105,0.67421234
id10262,0.040849853,0.9275195,0.031630658
id20055,0.018803295,0.9751569,0.0060397824
id16660,0.98935854,0.0060433755,0.004597988
id03200,0.15747522,0.7278082,0.1147166
id19508,0.6019665,0.101410665,0.29662278
id03793,0.0030224454,0.9944423,0.002535217
id19882,0.13344757,0.76617295,0.10037944
id16261,0.58070195,0.40847507,0.010823001
id22519,0.004627406,0.0023629002,0.9930097
id24023,0.008093916,0.98565775,0.0062482757
id04432,0.5926544,0.25357512,0.15377043
id06228,0.9930292,0.0038129059,0.0031578946
id20655,0.7553436,0.020364566,0.22429186
id10603,0.1120647,0.85769176,0.03024347
id05162,0.99155796,0.005606541,0.0028356018
id18462,0.030450104,0.009398236,0.9601517
id10034,0.017945621,0.9739743,0.008080092
id20090,0.0053272587,0.0018981182,0.9927746
id10966,0.009046024,0.0027409527,0.988213
id10696,0.0071281204,0.9860989,0.0067729997
id01326,0.32088265,0.096762754,0.5823546
id03613,0.021219527,0.9630007,0.015779726
id01794,0.959761,0.02685521,0.013383742
id26181,0.009514838,0.0013936969,0.9890914
id27587,0.8941576,0.094833694,0.011008678
id08364,0.9938917,0.004312271,0.0017960094
id24179,0.98229456,0.010617369,0.0070880945
id02284,0.9741822,0.013485459,0.01233231
id10671,0.9928894,0.0040568337,0.0030537168
id08252,0.83508813,0.06422436,0.10068753
id15951,0.09211492,0.11329049,0.7945946
id21864,0.008357539,0.0028861377,0.98875636
id04453,0.0035170084,0.993826,0.0026569467
id12771,0.023721939,0.025225898,0.9510521
id09751,0.41574416,0.04825471,0.5360011
id10572,0.83008003,0.15615381,0.0137661705
id13036,0.014144822,0.013337814,0.9725174
id00112,0.16091916,0.06807476,0.7710061
id13299,0.015020148,0.01807818,0.9669017
id00858,0.018935362,0.0070624705,0.9740021
id08297,0.023130065,0.9696726,0.0071973307
id11005,0.015120099,0.010065085,0.97481483
id25101,0.0046489476,0.9901416,0.0052095493
id26150,0.973993,0.021399185,0.004607785
id13836,0.9917386,0.0058484655,0.0024129462
id07352,0.15037762,0.7174797,0.1321427
id08883,0.5945135,0.02823971,0.37724683
id09328,0.049004074,0.86542964,0.08556632
id03934,0.03943714,0.05089869,0.90966415
id14064,0.002972073,0.9941499,0.002878066
id06643,0.95013875,0.017147638,0.032713626
id21558,0.9930178,0.004293397,0.0026887837
id17053,0.047432363,0.025921395,0.9266463
id06434,0.14363676,0.08966098,0.7667023
id16616,0.01818698,0.0027701596,0.9790429
id03306,0.6528385,0.033121616,0.31403986
id07375,0.0035979783,0.9922875,0.004114535
id07934,0.006176377,0.0017174956,0.9921062
id02202,0.9674338,0.0048091267,0.027757075
id03667,0.8686878,0.011082668,0.12022953
id27531,0.97652507,0.012922563,0.010552371
id00608,0.0082723815,0.98390263,0.0078250365
id18141,0.005406331,0.0035496603,0.99104404
id00008,0.9939883,0.003670255,0.0023414213
id08845,0.24317615,0.021811139,0.73501277
id16610,0.98076737,0.0158274,0.0034053237
id07464,0.04022157,0.0060964115,0.953682
id02189,0.9897007,0.00534098,0.0049582557
id17456,0.026984466,0.062328953,0.91068655
id09421,0.021023108,0.009543274,0.9694336
id12813,0.046284877,0.03474104,0.9189741
id23428,0.013479041,0.004444496,0.9820764
id01358,0.9889115,0.008602109,0.0024863102
id02737,0.0076530464,0.9331472,0.05919967
id27430,0.014980293,0.005136946,0.9798828
id12857,0.0058339103,0.9898481,0.004318016
id01905,0.0040825536,0.0042225244,0.991695
id18314,0.98956656,0.005689543,0.004743814
id02216,0.9893533,0.0043834154,0.0062632714
id04034,0.0035343373,0.99363434,0.002831331
id11461,0.0071866848,0.9894928,0.0033206134
id09397,0.019596783,0.0042967424,0.97610646
id25870,0.027954612,0.9441643,0.02788111
id11653,0.9625787,0.009995841,0.027425408
id10046,0.9911067,0.0042147585,0.004678579
id27294,0.9956418,0.0029195717,0.0014386843
id09975,0.99335045,0.0030087263,0.0036408608
id09133,0.015792934,0.0064075827,0.9777995
id08410,0.9403398,0.010977509,0.048682734
id19062,0.082712404,0.8911253,0.026162293
id26530,0.0070089614,0.0024698148,0.9905212
id09772,0.97396517,0.009523987,0.016510772
id10360,0.98859966,0.006015106,0.0053852536
id12530,0.005741268,0.990774,0.0034846435
id06013,0.06378153,0.016720628,0.9194978
id10525,0.9683934,0.015162969,0.016443599
id25934,0.019144114,0.9757646,0.005091314
id10624,0.99190897,0.0051695113,0.0029215252
id16000,0.005983919,0.0022328903,0.99178314
id01995,0.9841105,0.0030835448,0.012806023
id26809,0.0033874032,0.0009186778,0.9956939
id06631,0.0058181714,0.98988414,0.004297706
id23869,0.008219468,0.013099041,0.9786815
id06357,0.008905461,0.98363185,0.007462704
id02926,0.023977935,0.0029499056,0.9730722
id14130,0.9932933,0.0038574736,0.0028493414
id12672,0.008999161,0.9837797,0.00722113
id21593,0.98485285,0.0076608737,0.0074863792
id06089,0.0038655633,0.9931191,0.0030154013
id09878,0.01731436,0.038014647,0.9446709
id06940,0.017756801,0.95282465,0.029418554
id11312,0.005510236,0.99211216,0.00237757
id25039,0.14989088,0.007825729,0.8422833
id25401,0.49893987,0.2336005,0.26745963
id21772,0.06307495,0.8436192,0.09330576
id22915,0.01655638,0.1078073,0.8756363
id01096,0.72074306,0.22652355,0.05273338
id15071,0.0035548303,0.9945017,0.0019434914
id01062,0.008648032,0.0016662749,0.9896857
id09059,0.0064639444,0.98685014,0.0066859485
id16954,0.77657604,0.042801194,0.18062274
id11730,0.95386,0.018313168,0.027826885
id26294,0.032437056,0.015345037,0.9522179
id00940,0.19392715,0.59298956,0.21308327
id08422,0.37172097,0.54339266,0.084886305
id14612,0.00629667,0.0024851025,0.99121815
id11545,0.90833557,0.059118252,0.03254617
id24921,0.012151557,0.003314239,0.98453426
id18942,0.9778552,0.0029703754,0.019174427
id23652,0.050271127,0.8890644,0.060664497
id07261,0.27126178,0.025686355,0.70305187
id11791,0.9778221,0.012419242,0.009758644
id07207,0.057323948,0.5056054,0.43707067
id19774,0.9948836,0.0022941555,0.0028221316
id06049,0.939584,0.031524934,0.028891034
id13983,0.8539692,0.045290772,0.10074001
id27463,0.17501073,0.02724947,0.7977398
id09046,0.016305655,0.07055306,0.9131413
id25994,0.17704523,0.80106294,0.02189184
id02689,0.07221124,0.67784613,0.24994263
id14829,0.015134193,0.980909,0.0039567384
id20759,0.034415293,0.003839166,0.9617455
id27848,0.9839213,0.0030220195,0.013056681
id08225,0.0059881913,0.0018082004,0.9922036
id17637,0.014554265,0.010267511,0.97517824
id15355,0.98214585,0.0068750847,0.010979043
id13448,0.32026607,0.3267588,0.35297513
id01981,0.059758127,0.5817199,0.35852206
id09107,0.16824074,0.058954872,0.77280444
id20630,0.9812122,0.013758181,0.0050295633
id10726,0.96669424,0.021885509,0.01142027
id03636,0.00793196,0.007814011,0.984254
id01736,0.05827429,0.86843276,0.07329293
id23828,0.030719232,0.92539126,0.043889422
id27861,0.79576653,0.08836012,0.11587335
id14983,0.9819618,0.01165527,0.0063828435
id04726,0.044896774,0.037671767,0.9174315
id03313,0.020504095,0.005171009,0.9743249
id21981,0.010535856,0.9817137,0.007750501
id20082,0.8931628,0.09691691,0.009920297
id03502,0.9748615,0.013722024,0.011416525
id04804,0.9512308,0.010951696,0.037817452
id20635,0.11907699,0.01295812,0.86796486
id09564,0.932755,0.027158156,0.04008685
id01354,0.056509137,0.91815066,0.025340283
id09441,0.009515312,0.0016161843,0.9888685
id07175,0.9855145,0.0052006715,0.009284772
id15544,0.033739507,0.018512487,0.94774806
id25935,0.72520477,0.15713337,0.117661916
id19230,0.024325496,0.97027653,0.005398023
id00718,0.023380687,0.010190078,0.9664293
id00274,0.9941234,0.004208512,0.0016681594
id16546,0.99055535,0.0049581053,0.004486523
id02136,0.002755676,0.99479705,0.0024473774
id19618,0.026005102,0.9027794,0.07121544
id00503,0.022218537,0.00473257,0.9730489
id11300,0.023115316,0.9676426,0.009242111
id21526,0.006008709,0.9896498,0.0043415218
id07300,0.011642594,0.9712048,0.017152539
id18782,0.020052353,0.9618289,0.018118706
id01883,0.006111288,0.9873302,0.00655859
id25235,0.9636005,0.020694803,0.015704744
id03747,0.13260746,0.02014603,0.8472465
id07155,0.85734653,0.024426844,0.11822655
id00565,0.99722856,0.0018107424,0.0009606964
id11232,0.99109346,0.0033375714,0.0055690184
id00722,0.0138884885,0.96695864,0.019152852
id19963,0.049397226,0.13583286,0.8147699
id16866,0.99270684,0.003897275,0.0033958342
id17280,0.012219375,0.9822005,0.0055801203
id04309,0.7100809,0.10892659,0.18099247
id23317,0.016014107,0.97474086,0.009245067
id25757,0.010606333,0.9772611,0.012132559
id17088,0.013553136,0.0052866363,0.9811602
id19779,0.011876942,0.0019501109,0.986173
id26845,0.06479638,0.8732997,0.061903957
id01923,0.8294967,0.034698132,0.13580523
id09394,0.022884961,0.2540215,0.7230935
id25978,0.11438599,0.060119342,0.8254947
id03898,0.038759623,0.9421415,0.019098852
id11967,0.0930755,0.030759782,0.87616473
id14964,0.9898818,0.00493505,0.0051831948
id06337,0.028754227,0.011914625,0.9593311
id26501,0.0090614315,0.0070564034,0.9838822
id20513,0.9867901,0.010904431,0.0023053803
id05044,0.9816426,0.012751574,0.005605937
id07951,0.038165826,0.0029657818,0.9588683
id14796,0.0478879,0.032514922,0.9195972
id09780,0.008751719,0.0023255958,0.9889227
id13597,0.99683833,0.0017189007,0.0014428
id26413,0.99405766,0.0040200343,0.0019222897
id14007,0.0030232964,0.9941527,0.0028240387
id01799,0.14272463,0.05882539,0.79845
id24712,0.020411972,0.12615769,0.8534304
id13156,0.011456753,0.019831683,0.96871156
id25468,0.0047361567,0.0010669085,0.9941969
id25877,0.69706565,0.042321183,0.26061323
id22485,0.0040777884,0.9934517,0.0024705934
id09229,0.010210998,0.003687891,0.9861011
id25687,0.8886713,0.02928187,0.08204689
id12266,0.1908715,0.34799883,0.46112972
id19723,0.99387133,0.0040038214,0.0021247736
id03536,0.99674714,0.002049781,0.0012030881
id24370,0.00831231,0.9813836,0.010304152
id10745,0.0100373225,0.9827543,0.0072083287
id17620,0.96883696,0.018181026,0.012981977
id16290,0.010091312,0.9851618,0.004746924
id04325,0.45745158,0.09562288,0.4469255
id23332,0.0074835224,0.0019354288,0.9905811
id15082,0.0052509485,0.99265677,0.0020923135
id21581,0.0322289,0.015053875,0.9527172
id17460,0.99045825,0.0051847203,0.0043569375
id17003,0.9412538,0.036002595,0.022743655
id15193,0.0034659863,0.9920142,0.0045197955
id08389,0.015919143,0.0042050406,0.9798758
id19831,0.008428026,0.0025656514,0.9890063
id25627,0.006191441,0.005718493,0.98809004
id14051,0.12486841,0.024341647,0.8507899
id00942,0.9881116,0.0060771783,0.0058112405
id09184,0.027781183,0.9576345,0.014584353
id21762,0.9665169,0.024030292,0.009452767
id07390,0.96196556,0.019557659,0.018476807
id25785,0.08450179,0.86560833,0.049889795
id17567,0.008406259,0.98533547,0.0062582977
id13118,0.0090596825,0.9852427,0.005697679
id17508,0.0055180946,0.0009149488,0.99356693
id21192,0.96434075,0.0050947424,0.03056454
id27884,0.7171281,0.12697996,0.15589195
id08686,0.013894238,0.96271956,0.023386117
id01360,0.9828771,0.012838421,0.0042845267
id13689,0.52300686,0.29801524,0.17897788
id01772,0.123729326,0.059848443,0.8164222
id17507,0.013337937,0.97047406,0.01618793
id17644,0.9073264,0.06199958,0.030674014
id00494,0.7007177,0.26768434,0.031597994
id09881,0.029271789,0.9529935,0.01773476
id02306,0.94686913,0.009634151,0.04349668
id06761,0.9857163,0.009567985,0.0047158087
id15045,0.017456261,0.014496496,0.9680473
id05992,0.015449837,0.0007857085,0.98376447
id18245,0.4197126,0.13673285,0.44355458
id01047,0.8891613,0.064680085,0.046158604
id23601,0.02806004,0.0029018996,0.96903807
id13140,0.78033847,0.069689274,0.14997226
id05280,0.0037320266,0.99185586,0.0044120434
id03728,0.07572997,0.006959278,0.9173108
id15626,0.9550537,0.020047948,0.024898415
id03086,0.004371005,0.0012172022,0.99441177
id27898,0.047630344,0.895293,0.057076696
id05891,0.99718106,0.0015576,0.0012614002
id02214,0.0077440618,0.0060507664,0.98620516
id17274,0.9654107,0.013374517,0.021214854
id09359,0.978225,0.00445908,0.017315913
id03320,0.95672417,0.0041360464,0.039139844
id26061,0.85173815,0.13353398,0.014727877
id02869,0.997079,0.0018671115,0.001053926
id21891,0.002137939,0.99610186,0.0017601853
id06182,0.04962878,0.91473216,0.035639074
id13429,0.007203937,0.98869073,0.0041052946
id15943,0.006223117,0.0022437123,0.9915332
id13008,0.32305413,0.6318296,0.045116298
id08587,0.9530421,0.00669649,0.04026146
id03346,0.9658486,0.028225249,0.005926125
id02052,0.14784822,0.18656003,0.6655917
id00916,0.26936454,0.6977237,0.032911703
id11093,0.31137532,0.07167215,0.6169526
id15190,0.9933008,0.0031320567,0.0035671801
id23076,0.2631306,0.07810817,0.65876126
id25738,0.0035499793,0.9944829,0.0019670986
id21546,0.0058312626,0.0012366228,0.9929321
id17764,0.99437153,0.0033803696,0.0022480371
id11990,0.98074144,0.01429253,0.004965979
id21050,0.8549238,0.12724622,0.01782998
id18324,0.21184836,0.18444137,0.60371023
id20690,0.86658496,0.034873758,0.09854132
id19799,0.0309066,0.015438254,0.9536551
id12658,0.9909815,0.004980155,0.0040383334
id03781,0.059292406,0.032761987,0.90794563
id04870,0.013252399,0.9707653,0.015982319
id20596,0.018768365,0.9734306,0.007801069
id26849,0.98983544,0.004285867,0.0058786296
id00600,0.0076217568,0.9889415,0.003436781
id11902,0.99076825,0.006459693,0.0027720241
id19219,0.9878279,0.005380252,0.0067918156
id14788,0.027477622,0.9671295,0.0053929007
id22482,0.004300233,0.9916013,0.004098505
id15378,0.008241374,0.9877867,0.0039718915
id14696,0.006931463,0.98764485,0.005423676
id17359,0.5250154,0.08253622,0.39244837
id16190,0.6540161,0.17332812,0.1726558
id21285,0.9043751,0.04721426,0.048410643
id06812,0.9730196,0.019067856,0.0079126265
id15579,0.003894612,0.008187132,0.9879183
id26672,0.99717665,0.0017520867,0.0010712491
id09842,0.010744723,0.978028,0.01122725
id06045,0.9953053,0.0033162083,0.0013784493
id21233,0.97978103,0.01367848,0.006540465
id16227,0.992034,0.0042808177,0.0036851624
id17437,0.018264009,0.049152493,0.9325835
id02309,0.9923767,0.005695901,0.0019273477
id18232,0.0039586024,0.0015537678,0.9944877
id23419,0.0025876411,0.00068978925,0.99672264
id11924,0.99681634,0.0017633555,0.0014203547
id12263,0.9953436,0.0029939064,0.0016624448
id16734,0.97194576,0.011895077,0.01615917
id07989,0.9948607,0.0022893406,0.002849822
id24633,0.024290359,0.042336047,0.9333736
id19770,0.98143804,0.0062965564,0.012265402
id05094,0.44457197,0.09895904,0.45646897
id07252,0.9043097,0.0644602,0.03123011
id12536,0.98944306,0.0047805198,0.0057763862
id24324,0.98344606,0.009708213,0.006845713
id25546,0.7732431,0.052405555,0.17435126
id24732,0.98301274,0.009403381,0.0075839
id07280,0.07275183,0.047051862,0.88019633
id23268,0.927576,0.038512442,0.03391159
id18050,0.014246399,0.0028054977,0.9829481
id19360,0.99280643,0.0047028256,0.0024907372
id00456,0.010942424,0.98422986,0.004827745
id14069,0.012398978,0.9825288,0.0050721783
id24965,0.008990048,0.985386,0.005623965
id13245,0.01473952,0.0054537426,0.9798068
id22515,0.0058496026,0.98815805,0.005992329
id11332,0.99143887,0.0028108547,0.0057501798
id19876,0.008302686,0.0021969243,0.98950034
id18315,0.9620589,0.019953929,0.0179872
id05260,0.036160007,0.9382773,0.025562756
id14594,0.011903595,0.9803961,0.007700337
id12867,0.9733375,0.020671198,0.0059911963
id05902,0.015674017,0.97491586,0.009410152
id06390,0.010239142,0.0012827038,0.9884781
id06005,0.1172647,0.80179393,0.08094137
id24075,0.38183293,0.06447527,0.5536918
id12630,0.23103562,0.72660035,0.042364135
id26378,0.0076448233,0.0028240497,0.98953116
id05535,0.074884266,0.73977417,0.18534157
id26702,0.0034443424,0.0017419806,0.9948137
id25209,0.9123428,0.02050486,0.06715224
id19835,0.011139545,0.0069332374,0.9819272
id09511,0.009903298,0.9828038,0.007292988
id27364,0.9638336,0.030730862,0.0054355753
id09695,0.21595442,0.6118308,0.17221482
id16165,0.9705067,0.024013985,0.0054792175
id19503,0.005877698,0.0056605753,0.98846173
id13511,0.012829313,0.006733971,0.98043674
id18752,0.017950907,0.0059589962,0.9760901
id18278,0.9751619,0.017934592,0.00690354
id27219,0.91164005,0.041917086,0.04644294
id05454,0.0072764144,0.9863827,0.0063408543
id12347,0.538403,0.031084806,0.4305122
id10397,0.85532844,0.03993449,0.104737125
id18543,0.7381259,0.07021795,0.19165605
id05210,0.98246366,0.014561167,0.0029751484
id23141,0.008376179,0.9874371,0.0041868254
id17139,0.97568613,0.0206696,0.0036443083
id21399,0.9889207,0.0031132968,0.007965993
id18728,0.91486466,0.030883888,0.054251447
id12170,0.051373966,0.9305075,0.018118523
id02225,0.010459377,0.974018,0.015522633
id27210,0.015880361,0.97436893,0.009750782
id01242,0.21411072,0.045853764,0.74003553
id16587,0.064805806,0.035362557,0.8998316
id11144,0.23613243,0.16447464,0.59939295
id13709,0.9844408,0.0053867204,0.010172509
id00841,0.0092992475,0.98452395,0.006176736
id09692,0.0034919458,0.001011072,0.995497
id07635,0.98895395,0.009218156,0.001827874
id11375,0.9898615,0.004737571,0.0054008584
id05703,0.9596584,0.018518768,0.021822881
id02757,0.9948978,0.0035979,0.0015043847
id08216,0.019111924,0.97000015,0.010887856
id09311,0.018023869,0.06245675,0.91951936
id11169,0.8834283,0.06224242,0.054329325
id23806,0.9963676,0.0020393543,0.0015930451
id01253,0.028607214,0.0038727764,0.96751994
id27558,0.045877643,0.8492288,0.10489366
id06695,0.9972817,0.0015366881,0.0011816174
id22654,0.008254191,0.9806372,0.011108653
id16201,0.88866174,0.015395246,0.09594298
id00873,0.28300133,0.6763386,0.0406601
id07131,0.47847182,0.44193858,0.079589605
id11454,0.0076518813,0.98237026,0.009977775
id19481,0.9961808,0.0025744888,0.0012448133
id16409,0.16805641,0.032177545,0.799766
id01686,0.9922965,0.004976734,0.0027266901
id24068,0.8516277,0.12568386,0.022688467
id14825,0.94855714,0.027165592,0.024277274
id13611,0.93165016,0.05320559,0.015144212
id05586,0.997235,0.0015495092,0.0012155187
id04497,0.98288214,0.010319911,0.0067980583
id13912,0.18314977,0.7733001,0.04355014
id09675,0.03551043,0.024634141,0.9398554
id23620,0.0072197057,0.9861037,0.0066765314
id05596,0.015289739,0.021043364,0.9636669
id09067,0.008417298,0.006329718,0.9852529
id05445,0.008546822,0.9859071,0.0055460706
id16825,0.008396932,0.0018515686,0.98975146
id21127,0.99640405,0.0020165697,0.001579446
id01740,0.0050737914,0.0025288325,0.99239737
id12719,0.9714954,0.012609715,0.015894808
id14137,0.021996886,0.01608586,0.9619172
id08909,0.0036292297,0.0009174626,0.99545324
id24041,0.14010367,0.0868978,0.7729985
id14489,0.9876808,0.006847936,0.005471329
id14961,0.013047458,0.0029358852,0.98401666
id19923,0.26653442,0.6879529,0.045512687
id03339,0.030261796,0.9499907,0.019747477
id08864,0.0039125863,0.001436592,0.9946509
id19803,0.87732375,0.011823179,0.1108531
id09810,0.97554433,0.004837919,0.01961771
id23324,0.99571437,0.0018016685,0.0024839314
id22050,0.009493319,0.980467,0.010039708
id11386,0.050883472,0.93698734,0.012129079
id14739,0.9968917,0.00173709,0.0013712745
id02882,0.99547064,0.0025959264,0.0019334848
id11988,0.065672,0.24001384,0.6943142
id18839,0.0049485033,0.991335,0.0037165664
id08474,0.004960972,0.99147403,0.003564894
id01060,0.029411407,0.9648631,0.0057254466
id06551,0.99143606,0.0041239476,0.0044399933
id06210,0.010395345,0.0019885628,0.9876161
id12349,0.010159074,0.004117569,0.9857233
id21813,0.07793794,0.012310302,0.9097518
id13028,0.12864722,0.76650375,0.10484895
id10021,0.028227083,0.010727262,0.9610456
id07425,0.015047751,0.0027443154,0.98220795
id24409,0.005260161,0.98951507,0.005224794
id21183,0.9884437,0.007108098,0.0044482127
id26178,0.22846673,0.75279206,0.018741155
id24033,0.027257154,0.010118887,0.9626239
id14793,0.0034406094,0.0008535266,0.9957059
id03053,0.99368745,0.0034841679,0.0028283542
id24285,0.9551419,0.019878767,0.024979323
id09137,0.9970488,0.0016522892,0.0012989749
id03185,0.99009025,0.0075393594,0.0023703184
id21242,0.014674679,0.97161835,0.013706988
id17446,0.29535028,0.09611708,0.60853267
id00087,0.009743905,0.9844881,0.0057678693
id11019,0.9834735,0.010185636,0.006340832
id18832,0.010949749,0.9819472,0.0071030566
id19224,0.18507053,0.049402703,0.7655267
id17436,0.09905439,0.063606404,0.83733916
id09895,0.004077813,0.0010004558,0.99492174
id20296,0.019436639,0.0022607427,0.9783026
id03074,0.3828903,0.43828648,0.1788232
id09152,0.007716339,0.98845136,0.0038322378
id15277,0.0061554215,0.0017561087,0.99208844
id07520,0.9585853,0.037940074,0.0034745645
id12928,0.0063013835,0.99172133,0.0019772178
id06197,0.007991447,0.0029088808,0.9890997
id24099,0.9897455,0.0049965316,0.005257912
id17392,0.8754201,0.08032061,0.044259213
id17303,0.5458208,0.027358491,0.42682073
id05682,0.9912081,0.0039361143,0.0048558707
id14339,0.99120307,0.0033842628,0.0054127313
id07873,0.024437431,0.0076203733,0.9679422
id06939,0.49908817,0.33608955,0.16482233
id14827,0.8192248,0.060445145,0.12033001
id19768,0.7000399,0.17661363,0.123346515
id18080,0.9831617,0.0043931776,0.012445123
id17384,0.934678,0.05213726,0.013184743
id12059,0.88548195,0.08448661,0.030031456
id27382,0.0048601977,0.0014028392,0.993737
id23252,0.9447476,0.026973417,0.028278954
id14797,0.045420267,0.0119448295,0.94263494
id25826,0.0076623457,0.004029967,0.98830765
id27569,0.9814496,0.0040325327,0.014517858
id05079,0.98688775,0.010643196,0.0024690458
id23749,0.97598255,0.0097915735,0.014225931
id04852,0.0047198655,0.001456322,0.99382377
id08920,0.9955515,0.002013057,0.0024354672
id15229,0.48542094,0.07597849,0.43860057
id11992,0.06255292,0.891239,0.046208084
id21087,0.0502015,0.017448386,0.93235016
id22173,0.9449603,0.03404519,0.02099458
id26488,0.24587896,0.17159043,0.5825306
id09378,0.90242743,0.04720607,0.050366465
id19280,0.06693827,0.9182772,0.014784569
id00701,0.004023527,0.0034756558,0.99250084
id18252,0.9931666,0.0044328393,0.0024006169
id19850,0.024946112,0.021738723,0.95331514
id00967,0.013911731,0.9752337,0.010854604
id00670,0.91137964,0.05659122,0.032029197
id10795,0.009815409,0.0016691098,0.98851556
id27312,0.052468657,0.029932726,0.91759866
id10703,0.0184604,0.0049972385,0.97654235
id25596,0.40857792,0.3802671,0.21115498
id00443,0.031717192,0.005603537,0.96267927
id21638,0.01352263,0.97180283,0.014674569
id15800,0.008296537,0.9839612,0.0077422042
id23367,0.970909,0.018723024,0.010368038
id03600,0.89397144,0.083880834,0.02214774
id07147,0.6004892,0.06806325,0.33144757
id02654,0.005429114,0.98753536,0.0070355004
id17965,0.0031701531,0.99483645,0.0019934732
id24304,0.013421739,0.98002726,0.006551034
id11626,0.8819753,0.061158378,0.056866303
id17604,0.0065563945,0.0020564373,0.9913872
id24725,0.98411083,0.010911496,0.0049776635
id08894,0.9964735,0.0022289932,0.0012974729
id01352,0.044787552,0.0060706786,0.9491418
id07907,0.9964545,0.0021785798,0.0013669775
id02681,0.005133572,0.0033261501,0.99154025
id23951,0.0038670413,0.9926305,0.0035025296
id11154,0.102937385,0.033532348,0.8635303
id13182,0.88012344,0.11311362,0.0067630094
id04576,0.0083513325,0.9896125,0.0020361543
id16318,0.99542326,0.0024405704,0.0021362107
id05472,0.035911534,0.005628475,0.95846003
id20567,0.98436606,0.010232298,0.0054016695
id21385,0.048900258,0.78036755,0.17073216
id09834,0.7092015,0.10869205,0.18210644
id02954,0.98470265,0.0053562964,0.00994107
id15456,0.014903632,0.97641003,0.00868637
id06958,0.9961628,0.0019952185,0.0018419417
id18053,0.4690925,0.048325006,0.4825825
id05180,0.01132749,0.9761238,0.012548664
id21648,0.9863274,0.0056071803,0.008065515
id27095,0.026878197,0.93248457,0.040637217
id16645,0.0073436527,0.98070735,0.011948959
id22508,0.9965469,0.0022483524,0.0012046774
