id,EAP,HPL,MWS
id06535,0.009518302,0.9854477,0.005033971
id25067,0.99436826,0.002972719,0.0026590822
id27726,0.12774432,0.7505571,0.12169854
id21767,0.9677995,0.012687099,0.019513506
id17581,0.98508334,0.0069702636,0.007946498
id02354,0.89072186,0.049440674,0.059837505
id16505,0.9655235,0.014003326,0.020473149
id00573,0.9855075,0.005911829,0.008580747
id23256,0.98976177,0.0036212248,0.0066170455
id25798,0.037817825,0.9374214,0.024760755
id10439,0.11881754,0.2991057,0.5820768
id00652,0.37057906,0.32882616,0.30059478
id17696,0.9948159,0.0028348598,0.0023492696
id22911,0.02492957,0.01794151,0.95712894
id19382,0.60882664,0.026378287,0.36479512
id12258,0.9021168,0.042123694,0.055759564
id19349,0.020426618,0.97116786,0.008405582
id05653,0.99470997,0.002615694,0.0026742462
id24532,0.01500721,0.013697948,0.9712948
id04344,0.9897104,0.005292602,0.0049969926
id26369,0.1882514,0.587529,0.22421959
id07974,0.26490855,0.04003871,0.69505274
id11844,0.019653717,0.00751311,0.97283316
id15836,0.9644172,0.021757638,0.013825188
id03278,0.02731227,0.0066674813,0.9660203
id25245,0.94208837,0.03983101,0.018080652
id10690,0.39858395,0.06542665,0.5359894
id13618,0.9506929,0.025606506,0.023700528
id05898,0.49973932,0.032193933,0.4680668
id08866,0.6303907,0.26103938,0.108569905
id21212,0.01132269,0.008767078,0.97991025
id14035,0.9558244,0.013035559,0.031140052
id27517,0.018132957,0.008697604,0.9731695
id22280,0.82699335,0.04962445,0.12338215
id05488,0.9766791,0.013555263,0.009765655
id07921,0.0107061155,0.97779536,0.011498544
id26774,0.9794194,0.0046187695,0.015961854
id05200,0.31421676,0.6671955,0.018587796
id07514,0.20839927,0.7709815,0.020619236
id26147,0.0063872295,0.011791037,0.9818217
id16015,0.014002592,0.013118771,0.97287863
id05730,0.98800486,0.005555657,0.006439422
id10680,0.37689495,0.23904233,0.3840627
id17677,0.70164835,0.121024236,0.17732745
id11519,0.009351439,0.014180127,0.97646844
id03255,0.92563003,0.06666729,0.0077027916
id04658,0.114400655,0.026187032,0.85941225
id15449,0.016558612,0.011594493,0.9718469
id08702,0.031371158,0.92905104,0.039577823
id20255,0.5540861,0.33263463,0.11327927
id03108,0.009273853,0.9783155,0.012410746
id09118,0.0055848532,0.004933415,0.9894817
id16335,0.65369135,0.041373644,0.30493507
id05595,0.9726844,0.01529973,0.012015844
id06774,0.97852945,0.010603567,0.010867034
id23750,0.0041036583,0.0043430636,0.99155325
id23246,0.95395607,0.016337728,0.02970612
id06156,0.30677563,0.6614602,0.031764224
id01049,0.20765464,0.58131003,0.21103531
id22801,0.025821296,0.96436846,0.009810284
id14034,0.98526615,0.0060082045,0.008725711
id01156,0.048905898,0.9397595,0.011334712
id13489,0.9706886,0.024383275,0.0049282275
id18217,0.1616373,0.6049246,0.23343815
id02048,0.34642696,0.47651574,0.1770573
id03684,0.9829161,0.010712289,0.00637158
id11208,0.0053450395,0.00532441,0.98933053
id14453,0.8894079,0.008023063,0.10256903
id03798,0.8762994,0.038860545,0.08484002
id19911,0.067700654,0.8247372,0.10756215
id04907,0.029544467,0.011757837,0.95869774
id11148,0.99478865,0.0026352361,0.0025760413
id23996,0.003555637,0.99015886,0.0062855426
id19833,0.972379,0.01917283,0.008448066
id01932,0.99124265,0.006150693,0.0026066457
id12137,0.54623914,0.394721,0.059039824
id20511,0.8086887,0.045718286,0.14559305
id09367,0.017045494,0.97080076,0.012153686
id20856,0.010843196,0.007177004,0.98197985
id20704,0.2724732,0.019844124,0.70768267
id14526,0.90353405,0.023154039,0.07331196
id08881,0.2690261,0.5969486,0.13402526
id04366,0.9502758,0.042111587,0.007612588
id05521,0.98111993,0.008723552,0.0101564545
id10588,0.11235431,0.2503626,0.6372831
id20689,0.96260124,0.015039463,0.02235927
id16667,0.8779076,0.07041804,0.051674463
id25279,0.9850952,0.006514957,0.008389823
id24194,0.06599543,0.91490835,0.019096207
id27341,0.99040574,0.006409263,0.0031848946
id25695,0.9756024,0.009185665,0.015211866
id01758,0.38304353,0.07088305,0.5460734
id02431,0.052012675,0.8406606,0.1073268
id19940,0.005076721,0.004576314,0.99034697
id23926,0.985911,0.008702339,0.005386614
id14343,0.9760332,0.0038952979,0.020071575
id06043,0.0072534806,0.0052943267,0.9874522
id05551,0.79953593,0.09785969,0.10260431
id16698,0.029210564,0.96315634,0.007633204
id26006,0.9761757,0.012236154,0.0115882065
id16244,0.11107776,0.8320164,0.05690587
id21129,0.9951153,0.00280535,0.002079378
id14317,0.0056098155,0.008724595,0.9856656
id16443,0.42091233,0.017701507,0.56138617
id00044,0.026021395,0.010659739,0.9633189
id01365,0.06763826,0.8873817,0.04498003
id12797,0.962082,0.0071391105,0.0307789
id21275,0.9690698,0.009537336,0.021392845
id13801,0.3506666,0.072627455,0.57670593
id20770,0.20290272,0.74057114,0.05652616
id03078,0.96662337,0.028127633,0.0052490183
id21589,0.962089,0.01280615,0.025104856
id25572,0.61981404,0.013329358,0.36685666
id10712,0.98392224,0.0062649827,0.009812787
id25061,0.33796245,0.21938656,0.44265097
id03163,0.19232279,0.008542648,0.79913455
id12341,0.97880083,0.008519745,0.012679375
id25107,0.0048453063,0.99103725,0.0041174907
id21945,0.9710627,0.01527621,0.013661022
id14078,0.04876975,0.078376904,0.8728534
id06876,0.0071364148,0.0064676316,0.98639596
id05232,0.05947601,0.9227999,0.017724121
id07071,0.97002393,0.0060208645,0.023955286
id10646,0.14803065,0.8093754,0.042593874
id25540,0.83803874,0.14419807,0.017763177
id25607,0.010109294,0.9779304,0.011960271
id16479,0.9778309,0.011804074,0.010365013
id05998,0.046533994,0.92350197,0.029964024
id20554,0.8053822,0.032859713,0.16175814
id27217,0.95021087,0.026783906,0.023005271
id20110,0.094353005,0.8273696,0.07827745
id01990,0.042503916,0.94518566,0.012310451
id17080,0.8337174,0.1298898,0.036392756
id19120,0.9155984,0.057204764,0.027196778
id08476,0.02220513,0.01386417,0.9639307
id03715,0.22450429,0.7416698,0.033825964
id27208,0.97287685,0.011070817,0.01605233
id04508,0.9778151,0.01536391,0.0068210172
id11233,0.4450384,0.036901847,0.51805973
id14237,0.93058586,0.020826718,0.04858746
id12006,0.55704635,0.38124081,0.061712816
id22925,0.0044778506,0.006422304,0.9890998
id07141,0.9813819,0.0041122446,0.014505883
id08449,0.19952253,0.021253468,0.779224
id16468,0.96000576,0.008780126,0.031214133
id21415,0.014381232,0.01064373,0.974975
id09388,0.9931466,0.0036191167,0.0032342635
id24767,0.0071922434,0.98731935,0.0054883123
id19247,0.9886955,0.006505665,0.0047988524
id07068,0.89130265,0.063683234,0.045014057
id27597,0.9837113,0.013185695,0.003102969
id21380,0.9498634,0.03826045,0.011876129
id01178,0.03358736,0.008470737,0.9579419
id15323,0.9863945,0.005246271,0.008359215
id14784,0.98981184,0.004819805,0.005368288
id07174,0.61414707,0.051219843,0.33463305
id06577,0.9691899,0.011020382,0.019789752
id06582,0.94878834,0.022093086,0.02911854
id21088,0.027521482,0.01042621,0.9620523
id16436,0.09937594,0.8833874,0.01723663
id25443,0.9427166,0.031477798,0.025805589
id16617,0.5403194,0.021843072,0.43783745
id21757,0.5882939,0.17198056,0.23972553
id25902,0.5554639,0.16379748,0.28073868
id11238,0.9131485,0.06580401,0.021047458
id13861,0.013082342,0.9753416,0.011576041
id04171,0.038502216,0.012843048,0.94865465
id21483,0.024242366,0.008859572,0.966898
id12635,0.14350216,0.51658493,0.33991292
id11666,0.088267244,0.87709695,0.034635823
id21552,0.9291557,0.036249794,0.03459444
id13582,0.022995183,0.9569086,0.020096207
id06447,0.91937125,0.022059934,0.058568858
id22998,0.00539038,0.003905175,0.9907045
id15616,0.007653702,0.0122720245,0.98007435
id09613,0.007939536,0.9844376,0.007622844
id09318,0.06038096,0.91323525,0.02638378
id07653,0.98886895,0.00754793,0.0035831046
id21311,0.6784996,0.28614354,0.03535691
id21030,0.8261746,0.15431319,0.019512203
id10363,0.008323128,0.9686942,0.02298267
id02624,0.9396782,0.026917724,0.033404104
id21462,0.21523531,0.025460158,0.7593045
id24961,0.08647017,0.78343344,0.13009639
id08598,0.10040776,0.019599155,0.8799931
id22701,0.96227914,0.028689114,0.009031676
id24954,0.35074547,0.047293678,0.6019609
id24432,0.98235357,0.010066012,0.0075803758
id08123,0.007018471,0.009065508,0.983916
id08456,0.020178178,0.013786697,0.96603507
id02792,0.78844386,0.04287907,0.16867706
id01034,0.016864464,0.9758556,0.007279857
id05336,0.51411533,0.312682,0.17320263
id16773,0.07836313,0.89254534,0.029091446
id20275,0.09378216,0.8795772,0.0266406
id22357,0.023367941,0.9554972,0.021134958
id08426,0.9904412,0.00644433,0.0031144635
id26118,0.8828914,0.053002503,0.06410609
id27377,0.021660382,0.019856272,0.95848334
id19738,0.4662427,0.45058513,0.08317215
id27211,0.9858871,0.007768485,0.006344299
id20362,0.9226132,0.007972514,0.06941422
id10769,0.7197655,0.172135,0.10809949
id02037,0.12165995,0.74086446,0.13747564
id24338,0.9846539,0.0061963676,0.0091497945
id21154,0.017772982,0.9336448,0.048582174
id15815,0.009899353,0.01876601,0.97133464
id03643,0.010871493,0.020037178,0.96909136
id24266,0.024296762,0.9628031,0.012900129
id09707,0.7607926,0.17976095,0.059446443
id22786,0.99407405,0.0026483862,0.0032775595
id27783,0.9592341,0.023874914,0.016890975
id13684,0.008097374,0.0069037476,0.9849989
id03721,0.62196016,0.08139938,0.29664043
id00139,0.8069783,0.11711714,0.07590448
id07113,0.9252702,0.02634236,0.048387453
id25748,0.9871278,0.007829804,0.005042423
id01901,0.24646097,0.05670937,0.6968296
id15688,0.94393575,0.0128356265,0.043228656
id20660,0.7897899,0.08594199,0.12426814
id03335,0.91589606,0.06037767,0.02372615
id05947,0.9886319,0.006390384,0.0049776738
id14528,0.99024427,0.0044509433,0.005304724
id04437,0.9618281,0.028639948,0.00953192
id10804,0.048408832,0.946004,0.005587159
id17859,0.09827297,0.8905744,0.011152657
id01631,0.18967529,0.7740604,0.036264293
id10949,0.5025501,0.32739964,0.17005023
id02613,0.23311086,0.071094446,0.6957947
id21773,0.5248663,0.38595188,0.08918184
id08523,0.022293676,0.007351223,0.9703551
id08014,0.16653138,0.8224243,0.0110443225
id08659,0.12236081,0.85100204,0.02663713
id17792,0.97535855,0.014774974,0.009866496
id25612,0.019376533,0.019036857,0.96158653
id27792,0.26190224,0.66559166,0.0725061
id08889,0.9935776,0.0032880483,0.0031343955
id17156,0.9897029,0.005312407,0.004984713
id04124,0.97697294,0.008733628,0.0142934695
id05048,0.8247282,0.05761636,0.11765548
id18882,0.376804,0.05293325,0.5702628
id03999,0.032127704,0.9278933,0.039979007
id04390,0.009663925,0.98329663,0.007039384
id06734,0.9719867,0.011975878,0.016037459
id12623,0.54897714,0.31543866,0.1355842
id10904,0.060052894,0.91940886,0.020538216
id23535,0.98264205,0.010963241,0.006394698
id08442,0.9725993,0.006878544,0.020522157
id25272,0.97996545,0.013416605,0.00661789
id15926,0.26460657,0.43031764,0.30507573
id07186,0.93743795,0.013273241,0.049288828
id20674,0.931543,0.024624763,0.043832257
id13297,0.958695,0.028821614,0.012483346
id08076,0.9848225,0.0050396873,0.01013782
id10493,0.03630988,0.010442932,0.95324725
id19450,0.9946122,0.0027523958,0.0026354156
id21746,0.9792762,0.010962212,0.0097616
id22034,0.027141655,0.007065366,0.96579295
id05074,0.9848113,0.008675419,0.006513278
id07348,0.1721423,0.029805114,0.79805255
id01308,0.8057085,0.07116628,0.12312518
id06705,0.10537984,0.014959032,0.87966114
id21444,0.98621166,0.006696141,0.0070921285
id12010,0.014390038,0.9803908,0.005219083
id19949,0.11602064,0.8684245,0.01555484
id01125,0.7853783,0.018165627,0.19645603
id20380,0.80366164,0.018338466,0.1779999
id04880,0.7797169,0.21712722,0.0031558028
id10095,0.049935155,0.9306296,0.019435145
id01379,0.55009145,0.4363902,0.013518343
id11651,0.98878646,0.006503977,0.0047095963
id24870,0.030037502,0.9628313,0.007131168
id11307,0.023752047,0.019802377,0.9564456
id00731,0.007876114,0.98782766,0.004296191
id18806,0.9800537,0.0075336625,0.0124126095
id16899,0.25002965,0.67175394,0.078216456
id12522,0.40933532,0.44166547,0.14899921
id20119,0.9891446,0.0051854784,0.0056699235
id26937,0.036378596,0.9560211,0.0076002665
id27439,0.010339345,0.9826027,0.0070580426
id27579,0.4889988,0.04927333,0.46172792
id13459,0.9920216,0.0040656687,0.003912635
id11534,0.6212609,0.059440866,0.3192983
id19984,0.0059173326,0.9901119,0.003970842
id06404,0.870746,0.08552251,0.043731425
id23309,0.108685374,0.74747616,0.14383844
id19314,0.14216319,0.78769326,0.07014356
id13300,0.16646193,0.77827835,0.05525969
id09562,0.4550821,0.09078589,0.4541321
id08036,0.26588735,0.66424763,0.06986505
id03683,0.124797106,0.021525092,0.8536778
id04784,0.97791743,0.017195046,0.0048874496
id08715,0.009225226,0.006719644,0.9840551
id08479,0.99105775,0.0060826414,0.0028596052
id18360,0.98680335,0.0048957197,0.00830096
id26170,0.16495834,0.69292337,0.14211828
id20424,0.9305265,0.021177907,0.048295546
id10361,0.9740626,0.016657803,0.0092795305
id02335,0.6185848,0.13881777,0.24259746
id18664,0.041790865,0.013107496,0.9451017
id11480,0.12164906,0.04249134,0.83585954
id13229,0.024134781,0.01750282,0.95836234
id19658,0.027479308,0.21682528,0.75569546
id01421,0.97005963,0.006946829,0.022993522
id26050,0.6188436,0.35512286,0.026033537
id27136,0.95085984,0.02596018,0.023180017
id14688,0.9033345,0.06699783,0.029667685
id24936,0.9764364,0.0076647364,0.015898902
id09776,0.062160745,0.91748595,0.020353297
id14765,0.55908185,0.025523113,0.41539505
id06704,0.04123694,0.032048684,0.92671436
id06961,0.030832341,0.05509607,0.9140716
id12725,0.76727355,0.11550385,0.11722266
id27875,0.03601635,0.02414888,0.9398348
id20750,0.007836691,0.015190476,0.9769728
id19081,0.44659206,0.07487559,0.47853234
id05773,0.019398475,0.013178898,0.96742266
id04241,0.6674055,0.09578275,0.23681176
id24438,0.008276866,0.9860616,0.0056616166
id09353,0.991491,0.0052032447,0.0033057262
id19446,0.022084532,0.96768606,0.010229402
id20203,0.013754307,0.01574992,0.97049576
id07711,0.8953678,0.040868133,0.06376412
id15758,0.6251898,0.10902409,0.26578617
id17665,0.105739765,0.52736807,0.36689216
id14167,0.11879537,0.025191193,0.8560134
id00687,0.09633669,0.16939165,0.73427165
id00735,0.13414142,0.08188028,0.7839782
id26443,0.10911932,0.02593561,0.8649451
id15242,0.90901285,0.052024458,0.03896268
id13474,0.14423941,0.83459085,0.0211697
id04409,0.9825472,0.007866271,0.009586548
id19438,0.19692835,0.3748128,0.42825887
id04101,0.039697915,0.17567751,0.7846246
id26992,0.43402568,0.24917358,0.3168007
id14645,0.29360136,0.69275814,0.013640509
id26429,0.80221176,0.053083852,0.14470436
id05710,0.9818724,0.009205537,0.008922133
id07474,0.0038805106,0.0056304303,0.990489
id21067,0.27552542,0.026038716,0.69843584
id20264,0.48944473,0.27881008,0.23174524
id04991,0.65261066,0.021579018,0.3258103
id07054,0.0256826,0.016974654,0.9573428
id14413,0.20724939,0.047756974,0.7449936
id21861,0.004943723,0.0062998957,0.98875636
id12933,0.22413778,0.7376022,0.038260072
id08074,0.02810765,0.0063904696,0.9655019
id03176,0.94724154,0.026632493,0.026126005
id15239,0.017852208,0.00830187,0.97384596
id05322,0.123165436,0.8496172,0.027217386
id25957,0.0046054516,0.0052122297,0.99018234
id22789,0.01875082,0.004696005,0.97655314
id03435,0.0070050634,0.007392333,0.9856026
id06122,0.091500565,0.4566475,0.45185196
id00869,0.29095423,0.075405724,0.63364
id23400,0.009096207,0.9670045,0.023899354
id08127,0.9936034,0.0032519521,0.0031446046
id08856,0.008496298,0.010471437,0.9810323
id01919,0.054430425,0.07819182,0.86737776
id22051,0.9767171,0.013519434,0.009763464
id19791,0.991774,0.0034962,0.00472979
id06679,0.025001027,0.035397664,0.9396013
id25385,0.10716474,0.8756441,0.017191151
id04313,0.006877904,0.007326051,0.9857961
id01389,0.0063925628,0.98669666,0.006910759
id17264,0.2744349,0.6249845,0.100580566
id23062,0.9759622,0.012751193,0.0112866135
id17008,0.31004685,0.642241,0.0477121
id04746,0.057255574,0.9311774,0.011567092
id11487,0.049710568,0.93815565,0.012133749
id02111,0.9838418,0.009372166,0.0067859865
id08911,0.9904635,0.005244253,0.0042921826
id00845,0.56895417,0.08456262,0.3464832
id02409,0.9443183,0.020571657,0.035110064
id20141,0.0075965673,0.9808626,0.011540788
id06353,0.95425105,0.020233544,0.025515353
id14766,0.3130255,0.6397679,0.047206637
id05294,0.092232265,0.2435613,0.6642064
id12568,0.982001,0.008668078,0.009330877
id27571,0.0076398035,0.96689063,0.02546955
id20377,0.99297535,0.0027490826,0.0042756055
id24340,0.9852834,0.00880184,0.0059148213
id05355,0.91103184,0.024897236,0.06407093
id01246,0.17832838,0.7991708,0.022500789
id17173,0.9741853,0.011447474,0.014367273
id16338,0.78896135,0.026594508,0.18444416
id14712,0.052370086,0.9321961,0.015433797
id10590,0.5457779,0.06196249,0.3922595
id13157,0.011893297,0.020471368,0.96763533
id23915,0.967443,0.017718667,0.014838319
id05903,0.8962774,0.08552053,0.018202035
id03661,0.4559486,0.10123319,0.4428182
id21177,0.9785897,0.0148450425,0.0065652337
id12025,0.5752678,0.40051928,0.024212936
id14031,0.47809708,0.4642399,0.05766309
id21299,0.0038492975,0.004020366,0.99213034
id00758,0.06519209,0.021827986,0.91297996
id25034,0.97469723,0.00989429,0.015408416
id01407,0.9919699,0.0028218084,0.005208288
id24205,0.08835964,0.90081286,0.010827515
id22350,0.98439294,0.009968299,0.005638716
id05983,0.10823453,0.027505128,0.8642604
id23821,0.6908957,0.07710657,0.2319978
id21960,0.054382537,0.42758343,0.51803404
id08108,0.9867504,0.006859789,0.006389753
id03232,0.03953943,0.024715351,0.93574524
id12956,0.9207981,0.013837497,0.065364376
id03217,0.0437933,0.9390153,0.017191442
id08955,0.010412658,0.95821404,0.031373322
id22567,0.74481153,0.02564525,0.22954322
id20367,0.98814386,0.006522206,0.0053339107
id06319,0.92332816,0.056046654,0.020625204
id14239,0.97627217,0.008381318,0.015346494
id05013,0.96540195,0.013242589,0.02135555
id26491,0.020372279,0.96260667,0.017021053
id23540,0.9109142,0.034194466,0.05489136
id25631,0.8746233,0.025678072,0.099698655
id01591,0.9681903,0.013232015,0.018577626
id01193,0.9885234,0.0057325927,0.0057439045
id24819,0.1920898,0.6399754,0.16793475
id08308,0.9799074,0.0073157605,0.012776904
id27567,0.018866494,0.009301003,0.97183245
id12998,0.06801646,0.0414028,0.8905807
id08315,0.8242236,0.14289333,0.032883078
id16118,0.9392302,0.020701881,0.040067933
id27505,0.09244315,0.89744467,0.010112157
id08529,0.015336495,0.9706585,0.014005034
id20249,0.7476125,0.057944685,0.19444288
id24343,0.76019317,0.116777405,0.12302933
id03631,0.4777707,0.2784942,0.24373507
id00349,0.8983002,0.089419656,0.012280163
id04969,0.11664781,0.8609939,0.022358268
id11856,0.9682109,0.015832046,0.015957125
id26020,0.9859708,0.008496337,0.0055328524
id07957,0.9732289,0.016935471,0.009835681
id03899,0.95793456,0.031911906,0.010153491
id14650,0.98302114,0.011367212,0.0056116716
id21807,0.72053313,0.035180535,0.24428634
id21685,0.98727393,0.009816263,0.00290979
id06655,0.9499095,0.04181977,0.00827074
id27764,0.9818075,0.0077261706,0.010466296
id02847,0.9502377,0.026234852,0.023527458
id07271,0.98748684,0.0066720163,0.0058411094
id15978,0.99147403,0.0045911777,0.0039347834
id12075,0.5325432,0.026845738,0.4406111
id23611,0.99044853,0.0060858577,0.0034655773
id05191,0.8259037,0.108354,0.06574228
id04303,0.04316578,0.012731914,0.94410235
id12277,0.028915398,0.016616331,0.9544683
id15582,0.8815177,0.10677484,0.011707411
id02917,0.8573916,0.09338573,0.04922264
id25622,0.32397512,0.45803908,0.21798584
id16495,0.2677187,0.6353334,0.09694789
id17839,0.02690676,0.009524922,0.96356833
id20373,0.092277385,0.86107314,0.046649475
id25342,0.9703832,0.010575513,0.019041253
id13518,0.9855924,0.008438837,0.005968657
id19958,0.99406344,0.0026584393,0.0032780855
id00228,0.8495432,0.0707356,0.07972112
id00367,0.051857427,0.043987572,0.90415496
id16274,0.23309062,0.6073335,0.1595759
id27969,0.051330633,0.93631,0.012359492
id18474,0.96038294,0.03123715,0.008379877
id02892,0.004209948,0.99091434,0.0048757372
id03838,0.14484884,0.8431421,0.012009035
id08960,0.17303881,0.7664687,0.060492545
id17320,0.07608886,0.7604174,0.16349368
id20922,0.014538558,0.009122895,0.97633857
id17364,0.22393575,0.026468666,0.7495956
id06523,0.9863115,0.007157477,0.006531
id16232,0.05930502,0.9130931,0.027601898
id01886,0.014274924,0.9800576,0.0056674825
id18234,0.0052255713,0.9907885,0.003985856
id26057,0.99187684,0.004425329,0.0036978852
id09436,0.09232535,0.89644045,0.011234235
id09543,0.047661837,0.58891934,0.36341885
id15732,0.7682465,0.14140093,0.09035249
id22927,0.65928286,0.081152394,0.25956476
id26551,0.016114738,0.010271196,0.97361404
id11126,0.8615642,0.022699723,0.11573597
id02903,0.97572327,0.014395131,0.009881595
id24549,0.02827133,0.9352525,0.03647626
id01618,0.06001297,0.7949976,0.14498949
id22005,0.019832565,0.0078015407,0.97236586
id02603,0.006858642,0.9811575,0.0119838705
id22118,0.98016,0.014759782,0.0050802766
id24985,0.97556484,0.014861649,0.009573556
id19044,0.99340206,0.0035979375,0.0029999586
id03296,0.36361113,0.59790367,0.038485173
id17299,0.9939955,0.0031532734,0.0028512753
id08251,0.9396719,0.027192732,0.03313541
id05491,0.9868889,0.004730644,0.008380451
id17009,0.9749517,0.014791426,0.010256984
id07381,0.02191767,0.960889,0.01719333
id07643,0.9498286,0.035889376,0.0142820785
id24227,0.98819566,0.006961131,0.004843246
id04099,0.84027505,0.08378952,0.07593537
id11393,0.010173029,0.98246425,0.0073627043
id19396,0.2914455,0.6858011,0.022753395
id15362,0.9933035,0.0033828309,0.0033136173
id00195,0.9886669,0.0043753847,0.0069577917
id02296,0.013397403,0.013804924,0.97279763
id27754,0.97556347,0.017351374,0.0070850668
id16471,0.007678426,0.98419434,0.008127226
id15237,0.24182636,0.73943794,0.018735677
id10099,0.01086493,0.9819701,0.0071650296
id21647,0.9533599,0.01944002,0.027200092
id13571,0.11035291,0.86741346,0.022233648
id15137,0.006462745,0.9863051,0.0072322036
id10965,0.044290714,0.15021443,0.80549484
id24918,0.0038677217,0.99258304,0.0035493104
id01700,0.96097255,0.011179841,0.027847676
id03901,0.025432346,0.969234,0.0053336783
id24411,0.13396442,0.8452273,0.020808246
id02597,0.42866853,0.5387423,0.032589193
id07981,0.01651909,0.009732972,0.97374797
id07429,0.08331554,0.05785004,0.8588344
id13354,0.60611,0.27907717,0.11481284
id25693,0.8918094,0.05348456,0.054705963
id11305,0.08681986,0.03242085,0.8807593
id26634,0.99386394,0.002691194,0.0034448414
id09180,0.92694,0.042261828,0.030798204
id19991,0.9854584,0.0039685327,0.010573044
id05497,0.03489258,0.030394237,0.9347132
id08058,0.05566564,0.8053419,0.13899244
id06612,0.060016733,0.064016186,0.87596714
id22846,0.026955318,0.9513921,0.02165257
id09588,0.9752044,0.013692335,0.011103253
id10337,0.035988607,0.011825357,0.9521861
id05744,0.99342936,0.004413578,0.0021569696
id19624,0.7811476,0.13855848,0.080293976
id00939,0.25128654,0.6808175,0.06789595
id24424,0.528181,0.121752195,0.35006675
id14406,0.022011748,0.012628271,0.96536005
id08961,0.28399563,0.040113647,0.67589074
id27004,0.61008626,0.03278755,0.35712615
id24072,0.822053,0.11688826,0.061058708
id23738,0.05780695,0.9036455,0.03854754
id13676,0.009235698,0.0066790846,0.9840852
id19636,0.037149843,0.023130778,0.9397194
id09466,0.99206924,0.003703899,0.0042268685
id04434,0.04900025,0.8837267,0.06727297
id24016,0.46401125,0.49613813,0.03985065
id09168,0.9695916,0.011114048,0.019294338
id24262,0.98592895,0.006671173,0.007399775
id01441,0.95526946,0.015411379,0.029319147
id20170,0.069303356,0.035467867,0.8952288
id02342,0.9086233,0.008041905,0.0833348
id23334,0.04214275,0.9389859,0.018871382
id09262,0.99351764,0.003218888,0.0032634598
id17822,0.9815217,0.009477895,0.00900039
id14466,0.04162694,0.9506263,0.0077468194
id14319,0.9549384,0.02738673,0.017674888
id02387,0.97874033,0.009359926,0.011899794
id13617,0.9704086,0.022402266,0.0071891467
id08025,0.9632015,0.027120676,0.009677869
id23364,0.5083433,0.369308,0.12234867
id01438,0.9856227,0.0064750817,0.007902224
id05288,0.23934785,0.7303294,0.030322757
id24441,0.8099741,0.08756934,0.10245666
id18048,0.16809693,0.026703728,0.8051994
id27822,0.011608032,0.9732712,0.01512078
id23906,0.9365158,0.027700268,0.035783965
id07059,0.075777225,0.33979312,0.5844297
id08357,0.4473253,0.18232939,0.37034532
id13619,0.020945212,0.012418322,0.96663654
id27086,0.03230718,0.95811015,0.009582692
id03789,0.98393977,0.0062649213,0.009795299
id00177,0.010506387,0.009151096,0.98034257
id01552,0.98619336,0.0070600035,0.0067466684
id03027,0.5927806,0.09557176,0.31164765
id15841,0.0037907485,0.99235016,0.003859039
id27214,0.095640786,0.21462132,0.6897379
id14095,0.97500366,0.009364222,0.015632091
id08434,0.013613845,0.96791613,0.018469911
id05532,0.78621566,0.012574387,0.20120999
id06247,0.021663291,0.96409166,0.014245104
id09916,0.7641878,0.11271979,0.123092376
id18651,0.981547,0.008974633,0.009478378
id26324,0.2745558,0.15294376,0.5725004
id27363,0.043153588,0.015394653,0.9414517
id02302,0.0155453365,0.008992164,0.9754625
id12845,0.14238873,0.83641905,0.021192236
id20294,0.02005157,0.011350256,0.9685981
id04233,0.570288,0.052293044,0.37741897
id20000,0.007552614,0.9843311,0.008116415
id02527,0.045196246,0.016363103,0.9384406
id26763,0.0047702515,0.99168324,0.0035465783
id15763,0.0050242613,0.99089897,0.004076737
id10374,0.9852866,0.0067807604,0.007932591
id00901,0.11379312,0.8701366,0.016070176
id22161,0.9420678,0.032438662,0.025493465
id15200,0.9925223,0.0039528273,0.003524844
id15430,0.1340897,0.08174661,0.7841637
id27468,0.9398831,0.02024155,0.03987541
id02378,0.014535668,0.009556855,0.9759075
id23250,0.9907472,0.005213308,0.0040394505
id18374,0.005848888,0.0042001656,0.98995095
id01146,0.19574039,0.7454295,0.058830116
id24617,0.9659891,0.014588747,0.019422188
id01754,0.014300201,0.96530885,0.020391012
id11383,0.29497442,0.46590272,0.23912287
id24713,0.9015845,0.06859327,0.02982227
id26161,0.40325123,0.45591417,0.14083456
id12466,0.89263844,0.018998275,0.08836326
id17409,0.9889658,0.006348532,0.0046855225
id04066,0.88289243,0.081849344,0.035258237
id16890,0.026626479,0.93737835,0.035995126
id03358,0.96578383,0.016040625,0.018175524
id19133,0.9742799,0.010781117,0.014938985
id07358,0.14239016,0.0928917,0.7647182
id27773,0.21666762,0.7556007,0.027731609
id10699,0.1418407,0.7044186,0.15374072
id08693,0.99339736,0.003184594,0.0034179946
id11944,0.3645357,0.55240875,0.08305551
id02240,0.40222898,0.5437625,0.05400856
id23124,0.89725554,0.054652378,0.048092138
id05465,0.09080392,0.15995438,0.74924177
id15540,0.41378507,0.56023824,0.025976758
id16715,0.00573838,0.008726313,0.98553526
id12563,0.0066180993,0.0061545735,0.9872273
id00583,0.01251716,0.028292742,0.95919
id27730,0.29467973,0.028566236,0.676754
id00896,0.0062101916,0.011890219,0.9818996
id15031,0.68157095,0.19369873,0.12473039
id23271,0.030940995,0.9369391,0.032119934
id17004,0.4612535,0.05577362,0.48297286
id10247,0.13164878,0.16171548,0.7066358
id12055,0.9699444,0.01395895,0.01609663
