id,EAP,HPL,MWS
id15926,0.23356038195200293,0.5187330162382929,0.24770660180970433
id07186,0.3007530091956585,0.07645130888548463,0.622795681918858
id20674,0.8560010142316327,0.04279584065358555,0.10120314511478284
id13297,0.9708724229169455,0.01917124431642289,0.009956332766630856
id08076,0.9946220221683177,0.0021074362918828793,0.003270541539799097
id10493,0.005304079525014176,0.0014901295160300904,0.9932057909589563
id19450,0.9994460384809092,0.00027159947492604426,0.00028236204416412297
id21746,0.9978838791728889,0.0010028984910765992,0.0011132223360342866
id22034,0.0012849669422136504,0.00036608099013794913,0.9983489520676476
id05074,0.9989831516715991,0.0005121216390520564,0.0005047266893479505
id07348,0.04915482963576021,0.01833593477443094,0.9325092355898091
id01308,0.7934035210458972,0.11626659459726428,0.09032988435683821
id06705,0.03805583589235805,0.016832997469329664,0.9451111666383112
id21444,0.9987519366442843,0.0005655789157594353,0.0006824844399557998
id12010,0.00012820915111952193,0.9997109098624798,0.00016088098640063925
id19949,0.004425717460336203,0.991999402620585,0.00357487991907835
id01125,0.6723376547107235,0.06691887908439811,0.26074346620487726
id20380,0.8131505963916184,0.04664441332227104,0.1402049902861104
id04880,0.10066997849847162,0.8597603479341919,0.039569673567335636
id10095,0.0007003828102834605,0.9983915586081801,0.0009080585815361497
id01379,0.05202585249260954,0.9285221432736923,0.0194520042336981
id11651,0.9993769483835822,0.00031075280391958153,0.0003122988124974366
id24870,0.00012867160025011756,0.9997104474133491,0.00016088098640063925
id11307,0.005512524552354663,0.0021562413808892595,0.9923312340667549
id00731,0.0001327262738259315,0.9996969996866399,0.0001702740395339297
id18806,0.9974489654819594,0.0010701275517580413,0.0014809069662820762
id16899,0.02826250169465705,0.9516376871606566,0.020099811144686244
id12522,0.08174186282569368,0.8455603602722715,0.0726977769020342
id20119,0.9968149103325386,0.0014318159836570878,0.0017532736838037034
id26937,0.004160799711120731,0.9921430951945145,0.0036961050943643235
id27439,0.00012867160025011756,0.9997104474133491,0.00016088098640063925
id27579,0.22392806808408067,0.0690280555719721,0.7070438763439487
id13459,0.9994469222451707,0.0002713434323205547,0.0002817343225080704
id11534,0.8265422213508824,0.05906631025737104,0.11439146839174748
id19984,0.00012820915111952193,0.9997109098624798,0.00016088098640063925
id06404,0.5791440179458952,0.3107257748438791,0.11013020721022523
id23309,0.017971823665375492,0.960054257833819,0.02197391850080549
id19314,0.031095696822653056,0.9279489161164343,0.04095538706091183
id13300,0.024126754129172312,0.9634155467864088,0.012457699084418222
id09562,0.06655696066096718,0.047204049556488124,0.8862389897825452
id08036,0.030775355632900233,0.9506843198817828,0.018540324485316884
id03683,0.024226964091073607,0.00921595848430904,0.966557077424617
id04784,0.9939731317969286,0.003200552436085321,0.0028263157669859763
id08715,0.00028653326182411377,0.00019603149134376653,0.9995174352468312
id08479,0.9993948534002068,0.00031325015954653375,0.00029189644024592623
id18360,0.9985440976294992,0.0006511771071991274,0.0008047252633011427
id26170,0.07171103587807902,0.7736708937454106,0.15461807037650904
id20424,0.9340151659236002,0.024716085260383425,0.04126874881601736
id10361,0.9729976754290997,0.01714623988956037,0.009856084681338877
id02335,0.13909616280061957,0.2647568879312849,0.5961469492680956
id18664,0.004320643863351795,0.0014095818306089699,0.9942697743060385
id11480,0.04672286430456633,0.03574544062832023,0.9175316950671124
id13229,0.0205730603560056,0.011317276801871057,0.968109662842122
id19658,0.09578911984473752,0.34802206929766444,0.5561888108575979
id01421,0.9952878027514389,0.0015098341893652848,0.0032023630591951503
id26050,0.10933346961501493,0.8345188202631321,0.05614771012185348
id27136,0.9767930435059642,0.011720868822402315,0.011486087671633352
id14688,0.7410255436451162,0.1852170714279431,0.07375738492694071
id24936,0.9989267276023772,0.0006404004424746732,0.00043287195514769497
id09776,0.0010675199464747613,0.9984190335029763,0.0005134465505483914
id14765,0.2728855752028736,0.06942999593006245,0.6576844288670639
id06704,0.04441251427219838,0.04099745771325745,0.9145900280145429
id06961,0.09972398042624285,0.4256150664138573,0.4746609531599001
id12725,0.2683516855161496,0.22196090331755086,0.5096874111663005
id27875,0.003074016283113776,0.0019359600250902754,0.9949900236917952
id20750,0.00045020972803827477,0.000365633573628867,0.9991841566983322
id19081,0.1118033155747343,0.06340127167652403,0.8247954127487411
id05773,0.00041151352547784067,0.00034612421099366396,0.9992423622635276
id04241,0.2506974164838779,0.11022301928610401,0.6390795642300183
id24438,0.00012867160025011756,0.9997104474133491,0.00016088098640063925
id09353,0.999430007589468,0.0002760276458509443,0.0002939647646806146
id19446,0.00014676820513701667,0.9996847875417402,0.0001684442531225575
id20203,0.0007950789285173193,0.000578364404006617,0.998626556667475
id07711,0.5018559723897901,0.1847631443857671,0.3133808832244422
id15758,0.6120334022131521,0.1800161132710536,0.20795048451579348
id17665,0.091686064715543,0.7555004896896049,0.1528134455948518
id14167,0.015975649595453043,0.006823273077292402,0.977201077327254
id00687,0.0900029052451443,0.3150221429017541,0.5949749518531008
id00735,0.03740976154382848,0.049710770152882174,0.9128794683032874
id26443,0.010236079275576062,0.0036028608885364665,0.9861610598358875
id15242,0.8580921943248259,0.07764367836014531,0.06426412731502876
id13474,0.005187909646394953,0.9915215301987295,0.003290560154874925
id04409,0.9931988304012964,0.0025292497664755535,0.0042719198322275715
id19438,0.10013058986755212,0.5278041664206262,0.372065243711822
id04101,0.08746664261794873,0.5483898345934664,0.36414352278858586
id26992,0.45841727999254916,0.24122289479193423,0.30035982521551624
id14645,0.028499041243178147,0.9595944723458542,0.011906486410967514
id26429,0.5996496776317387,0.08563954571717516,0.3147107766510856
id05710,0.9990390069324243,0.0005154931392166041,0.00044549992835857916
id07474,0.0005181128485468697,0.0008440898981868898,0.9986377972532651
id21067,0.6008241856211158,0.06650060085032507,0.3326752135285596
id20264,0.2542889171815456,0.4256239337862058,0.32008714903225
id04991,0.09453535821270816,0.029026205633073614,0.8764384361542187
id07054,0.006753500281748126,0.0018662221102281162,0.991380277608023
id14413,0.015221207831449104,0.009129431110959653,0.9756493610575908
id21861,0.00028574814035046975,0.000195321670139312,0.9995189301895093
id12933,0.03843112994135422,0.941845145658314,0.019723724400331762
id08074,0.0009028841845535866,0.0005904016617793293,0.9985067141536661
id03176,0.9344110874205799,0.03170946641178904,0.03387944616763191
id15239,0.0004534471015744599,0.00036484924238488337,0.9991817036560399
id05322,0.005884870733603053,0.9904820374648361,0.0036330918015599067
id25957,0.00028463206892189835,0.0001952058638668841,0.9995201620672104
id22789,0.0016975980075988938,0.0006931828632923719,0.9976092191291078
id03435,0.00038270741362714846,0.0004497596337217086,0.9991675329526499
id06122,0.17401752912347726,0.15916850727799864,0.6668139635985242
id00869,0.6211385903822227,0.08664131634251088,0.29222009327526494
id23400,0.0002232682176984831,0.9994259013263234,0.0003508304559781273
id08127,0.9993202315015531,0.0003056330758169847,0.00037413542262926714
id08856,0.0002885279426751776,0.00019614729761619442,0.9995153247597078
id01919,0.10571530678705451,0.2049233171282933,0.6893613760846509
id22051,0.9720927192917581,0.017706883117561405,0.010200397590680164
id19791,0.9994440943864595,0.0002738229614186351,0.0002820826521212084
id06679,0.017463953085259498,0.03119221238164536,0.9513438345330939
id25385,0.021984218781743108,0.9642506865635743,0.013765094654682517
id04313,0.00029646929482951085,0.00024273621197157505,0.9994607944931979
id01389,0.00012867160025011756,0.9997104474133491,0.00016088098640063925
id17264,0.11488207197021223,0.7459195905439095,0.1391983374858779
id23062,0.997589723401283,0.0011840017559785591,0.001226274842738166
id17008,0.05107072508284735,0.8724644646066165,0.07646481031053523
id04746,0.00012867160025011756,0.9997104474133491,0.00016088098640063925
id11487,0.00024804427950720633,0.9995134959609752,0.00023845975951712094
id02111,0.99465211185986,0.0031763832106521403,0.0021715049294872583
id08911,0.9993711361194089,0.0003277461701318479,0.00030111771045859625
id00845,0.6784835990659526,0.13681884569342406,0.18469755524062378
id02409,0.9381266687620761,0.02410249863282753,0.03777083260509737
id20141,0.0001315785769943036,0.999698512480616,0.00016990894238960442
id06353,0.9680754742440861,0.009893162342326645,0.0220313634135872
id14766,0.08810826750463059,0.8761442664343083,0.03574746606106083
id05294,0.07991322057514301,0.3168614837333164,0.6032252956915406
id12568,0.9965232503793922,0.0014184533299622256,0.0020582962906450734
id27571,0.004648331876525887,0.9895024212635927,0.005849246859880917
id20377,0.999446727541121,0.0002713434323205547,0.0002819290265579146
id24340,0.9972308238604275,0.0011121657056082624,0.0016570104339641008
id05355,0.7287787631813029,0.0720452191280643,0.1991760176906329
id01246,0.026201515180535963,0.962020979659665,0.011777505159798782
id17173,0.9926898560392818,0.0028925379601584143,0.004417606000559632
id16338,0.3732486570672961,0.09017667171294104,0.5365746712197629
id14712,0.00021605189154532878,0.9993104767156727,0.0004734713927815864
id10590,0.2368062589790105,0.0927265400446623,0.6704672009763273
id13157,0.004850971743089376,0.002787777058950872,0.9923612511979586
id23915,0.9970900480978585,0.001326429104934751,0.0015835227972062515
id05903,0.8061024143178963,0.14306458175298165,0.050833003929123245
id03661,0.10162640768828121,0.06317331781621717,0.8352002744955026
id21177,0.9966812226549605,0.0017278682355735691,0.0015909091094656667
id12025,0.30851756786813767,0.6210283635737471,0.07045406855811562
id14031,0.5315175639798717,0.38027913727485657,0.08820329874527276
id21299,0.00028463206892189835,0.0001952058638668841,0.9995201620672104
id00758,0.0033039490645211064,0.0012732900226840387,0.9954227609127936
id25034,0.995592133247629,0.0016629255731755437,0.0027449411791950983
id01407,0.9994293415447303,0.00027732665336356284,0.00029333180190570663
id24205,0.0014621277296793884,0.9970093524254623,0.001528519844858312
id22350,0.9978213633266545,0.0014820617919882454,0.0006965748813565865
id05983,0.009436327137627296,0.004240216572477656,0.986323456289894
id23821,0.18372646959061598,0.09822329088553387,0.7180502395238509
id21960,0.08593145838603483,0.2875938145646873,0.6264747270492771
id08108,0.9988349059295922,0.0005657462636000358,0.0005993478068074061
id03232,0.0008444685886316128,0.0006813215555377297,0.9984742098558295
id12956,0.9223138246532284,0.02177444187360306,0.05591173347316857
id03217,0.00024803852244474156,0.9992661770347593,0.0004857844427955722
id08955,0.0035291117272430905,0.9903072630986107,0.006163625174145889
id22567,0.3170259237470902,0.07646920144252102,0.6065048748103898
id20367,0.9993073572137731,0.0003847411142785384,0.0003079016719479394
id06319,0.9180463762948838,0.045884912843432754,0.03606871086168265
id14239,0.9858153661227732,0.005571828031137199,0.008612805846089812
id05013,0.9676264317556655,0.012737182627915674,0.01963638561641943
id26491,0.02407167453985547,0.9568313041457752,0.019097021314369213
id23540,0.8466322880414415,0.06469764836981327,0.08867006358874482
id25631,0.6502089169944664,0.06744117583009435,0.28234990717543956
id01591,0.9896983547680014,0.0037078955133277246,0.006593749718670191
id01193,0.999363094984219,0.00030497867374737903,0.0003319263420330098
id24819,0.15305611837202576,0.5238888390928851,0.3230550425350902
id08308,0.998765192141654,0.00045082019639855155,0.0007839876619467895
id27567,0.0013749660657551264,0.0005838714780656257,0.9980411624561784
id12998,0.1861914816756681,0.09675011145378688,0.7170584068705449
id08315,0.53716527410514,0.3713479988122689,0.09148672708259138
id16118,0.9230709610566107,0.017945945638687153,0.05898309330470311
id27505,0.007812642052740003,0.9882265067885547,0.003960851158704776
id08529,0.0004704860097354969,0.9987733062933384,0.000756207696926105
id20249,0.6630161698910239,0.09698600084306817,0.239997829265908
id24343,0.3975835470119374,0.3519971243087818,0.2504193286792805
id03631,0.16094517382601617,0.6376413478965722,0.201413478277411
id00349,0.5259215480810705,0.4023130702517204,0.07176538166720965
id04969,0.005589088300688371,0.9890940214864155,0.005316890212896025
id11856,0.9522671517765829,0.020047617309913238,0.02768523091350456
id26020,0.9992140709961022,0.0003933140858618785,0.0003926149180354758
id07957,0.9991877449724371,0.00042859902110265445,0.0003836560064597702
id03899,0.8290390590636718,0.12065953189019833,0.050301409046131264
id14650,0.9971911312265688,0.0015114334100104117,0.0012974353634204756
id21807,0.12781891419975783,0.06204242832140793,0.8101386574788341
id21685,0.9570997694401984,0.02730897218009408,0.015591258379707328
id06655,0.9837805758568777,0.010000482748856575,0.006218941394265116
id27764,0.9976738248635761,0.0008766081100405731,0.0014495670263831623
id02847,0.9078639667627952,0.045431204910263055,0.0467048283269415
id07271,0.9903488317358865,0.005552112208782593,0.004099056055329925
id15978,0.9994455742816374,0.0002723430662408194,0.0002820826521212084
id12075,0.3330158139250188,0.07291059535926131,0.5940735907157209
id23611,0.9988039905148763,0.0007465507004991836,0.00044945878462403455
id05191,0.6013329563900885,0.29276484117834506,0.1059022024315667
id04303,0.011935794148447344,0.004074767891774094,0.9839894379597779
id12277,0.0014166973887457057,0.0006550665329196731,0.9979282360783334
id15582,0.23857617515582286,0.6948877928769468,0.06653603196722968
id02917,0.8216262251942109,0.1215805721057473,0.05679320270004291
id25622,0.15345840221989016,0.4978400264055673,0.3487015713745421
id16495,0.0198242522204125,0.9580110045001926,0.0221647432793946
id17839,0.0003133262326568689,0.0003042051210157573,0.9993824686463265
id20373,0.02085036863231788,0.9518513251164145,0.027298306251267557
id25342,0.9182396367370488,0.03976100524290696,0.04199935802004507
id13518,0.9886018128632936,0.006795435065153133,0.004602752071552566
id19958,0.9970232533968554,0.0010164557721423042,0.0019602908310020423
id00228,0.8789115440106231,0.05181389126377258,0.06927456472560517
id00367,0.04953312403281527,0.07839133646261119,0.872075539504574
id16274,0.09558787162131688,0.6329942315917476,0.2714178967869346
id27969,0.0005940177001498151,0.9989347504737243,0.000471231826125862
id18474,0.9553639729399951,0.027362989130574576,0.017273037929429504
id02892,0.00012820915111952193,0.9997109098624798,0.00016088098640063925
id03838,0.021434670876074622,0.9689781954634488,0.009587133660476359
id08960,0.47721551839307486,0.431351847621031,0.09143263398589495
id17320,0.07094587761616507,0.7008675153953927,0.22818660698844215
id20922,0.0016147656288285665,0.0012936262288079261,0.9970916081423633
id17364,0.01175788389866062,0.006451515099448259,0.9817906010018914
id06523,0.9994207925188712,0.00028263929740498205,0.00029656818372345137
id16232,0.055825469568501485,0.9187320150063544,0.025442515425143596
id01886,0.00016420246387983657,0.9996530008813943,0.00018279665472578058
id18234,0.00012820915111952193,0.9997109098624798,0.00016088098640063925
id26057,0.9987994031179338,0.0005856364613111201,0.0006149604207540586
id09436,0.012651847869454997,0.9803949047047908,0.006953247425753784
id09543,0.05873605253813416,0.8018357755534546,0.13942817190840973
id15732,0.5385246716190902,0.29852731999053134,0.1629480083903783
id22927,0.3712403377856392,0.14947139157098083,0.4792882706433795
id26551,0.0020438989004691534,0.0007439520408044436,0.9972121490587256
id11126,0.13271622831900307,0.06576035860571132,0.8015234130752866
id02903,0.9973119991472341,0.001307793754656318,0.0013802070981093686
id24549,0.005388587738674163,0.986317796449354,0.008293615811971376
id01618,0.06764012899484005,0.8028891948584376,0.12947067614672086
id22005,0.0005401928429735598,0.00029032660811459626,0.9991694805489111
id02603,0.00023448072760157075,0.9994420536656287,0.0003234656067694335
id22118,0.9371027974337789,0.04225360068547242,0.020643601880748708
id24985,0.9948907429502061,0.0025892049225135203,0.0025200521272801114
id19044,0.9994464481490781,0.0002713434323205547,0.00028220841860082923
id03296,0.06137216053080231,0.9012012063268748,0.03742663314232277
id17299,0.9982703082726774,0.0008101177739476854,0.0009195739533740591
id08251,0.9887551814097939,0.003926315707600003,0.007318502882606333
id05491,0.9976224037538092,0.0008921219051000145,0.001485474341090637
id17009,0.9924348638276338,0.003992327867645697,0.0035728083047204258
id07381,0.0009492417754372932,0.9974685884678922,0.001582169756670364
id07643,0.6952315161952992,0.23384479663570343,0.07092368716899805
id24227,0.9994148653044965,0.00028285812972063206,0.00030227656578223885
id04099,0.7009880411068288,0.16238451860508182,0.13662744028809073
id11393,0.00013108896897764675,0.9997059078352802,0.00016300319574209988
id19396,0.09300814342145705,0.8769778879580218,0.03001396862052075
id15362,0.999446727541121,0.0002713434323205547,0.0002819290265579146
id00195,0.995242675262606,0.0013354267419645998,0.0034218979954291563
id02296,0.0007127307541908697,0.0005497137483240436,0.9987375554974841
id27754,0.9954041107824099,0.0025881112501287317,0.0020077779674605796
id16471,0.00012867160025011756,0.9997104474133491,0.00016088098640063925
id15237,0.0024772480836021183,0.9954802038433802,0.0020425480730176995
id10099,0.00013177588989986174,0.9996977804667543,0.00017044364334581363
id21647,0.9333812911183035,0.03253748383392385,0.03408122504777238
id13571,0.010437670616044104,0.9816313967223658,0.007930932661589559
id15137,0.00012867160025011756,0.9997102730758316,0.000161055323918073
id10965,0.0978267440609796,0.4623400016877334,0.4398332542512867
id24918,0.00013902012162335492,0.9996770508563307,0.00018392902204570838
id01700,0.9560554440017759,0.012953950690559445,0.030990605307665387
id03901,0.00013131344076926612,0.9997010524783528,0.00016763408087771856
id24411,0.0017587063071181452,0.9970342796219028,0.0012070140709788014
id02597,0.020382893153966714,0.9704480065145675,0.009169100331465337
id07981,0.002432034686407868,0.0008410570080506971,0.996726908305541
id07429,0.022975729587875617,0.0329830327953321,0.9440412376167916
id13354,0.2754455178316992,0.6119771743630027,0.11257730780529743
id25693,0.876761022512036,0.05846781868535694,0.06477115880260613
id11305,0.015022509511277784,0.01347276272107866,0.9715047277676425
id26634,0.9994469222451707,0.0002713434323205547,0.0002817343225080704
id09180,0.8470399695340758,0.09003090193823651,0.06292912852768795
id19991,0.9831221978431086,0.004831235427773853,0.0120465667291175
id05497,0.07355485896597043,0.05397117245209451,0.8724739685819332
id08058,0.053105178849199165,0.8274148223879452,0.1194799987628552
id06612,0.01885538555903727,0.02033394840192305,0.9608106660390384
id22846,0.00030323976894440486,0.9993957404656122,0.0003010197654433521
id09588,0.9937216151918274,0.003126537474158854,0.0031518473340134785
id10337,0.06257289887947617,0.024595677521090296,0.9128314235994323
id05744,0.9994440975701935,0.0002734850690709455,0.0002824173607350471
id19624,0.7467903463804856,0.15698095181650684,0.09622870180300723
id00939,0.0022637118447472932,0.9958554467386823,0.0018808414165698234
id24424,0.2954102755426508,0.22391523936163069,0.48067448509571986
id14406,0.0009127167653281741,0.000421827840187517,0.998665455394483
id08961,0.15191966487609715,0.08890106203865397,0.7591792730852478
id27004,0.16661864397019668,0.059286723659228095,0.7740946323705764
id24072,0.498427376062352,0.3677348275285358,0.13383779640911217
id23738,0.04872305935461903,0.9187510553450325,0.03252588530034808
id13676,0.00028574814035046975,0.00019614729761619442,0.9995181045620325
id19636,0.07373365641495026,0.037629482631934046,0.8886368609531141
id09466,0.9994450929395534,0.000272196767569789,0.0002827102928763834
id04434,0.0012826437010506246,0.9967457354582662,0.001971620840682923
id24016,0.08215394428175563,0.8775895279485915,0.04025652776965211
id09168,0.9489137316193497,0.016416309667186463,0.03466995871346568
id24262,0.9993103574954366,0.00038776481972597966,0.00030187768483683523
id01441,0.9415492976518505,0.018766882178903155,0.039683820169247076
id20170,0.024846151117750556,0.04693053061693245,0.9282233182653152
id02342,0.4830493523230191,0.07326076780948719,0.4436898798674939
id23334,0.0018454048507727653,0.9960766929287183,0.002077902220508679
id09262,0.999446642853128,0.0002713434323205547,0.000282013714550985
id17822,0.9726486121765937,0.015203801631885849,0.012147586191519403
id14466,0.0005516951287539021,0.9988540225608324,0.0005942823104135565
id14319,0.909707770505918,0.05414071978339413,0.03615150971068686
id02387,0.9501170103892413,0.02633963196768929,0.023543357643069907
id13617,0.9866100182351861,0.0082783107210586,0.005111671043754581
id08025,0.9773690388258561,0.014184914877872398,0.008446046296270274
id23364,0.13964946142077458,0.6903829898269879,0.1699675487522368
id01438,0.9990969028180116,0.0004530675523075066,0.00045002962968038825
id05288,0.031987834236767564,0.948503702114311,0.019508463648920366
id24441,0.4263296846999719,0.2789004099757089,0.2947699053243189
id18048,0.010539911867596851,0.004033825766085918,0.985426262366317
id27822,0.00013402567484357085,0.9996979577893448,0.0001680165358116251
id23906,0.8319361488650985,0.09483666976108578,0.07322718137381574
id07059,0.09582639578671251,0.4486240541353335,0.455549550077954
id08357,0.28779520936738184,0.23113129694038864,0.4810734936922306
id13619,0.0006757236298863454,0.0005009457972345363,0.9988233305728781
id27086,0.00023857608822847653,0.9994783778703753,0.00028304604139612016
id03789,0.9941575386761107,0.0018454506464339877,0.003997010677455296
id00177,0.0005253938741965168,0.00023447252560568381,0.999240133600197
id01552,0.998819530699919,0.0007108339241125314,0.0004696353759677423
id03027,0.19818798872114202,0.2063840087045117,0.5954280025743467
id15841,0.00012820915111952193,0.9997109098624798,0.00016088098640063925
id27214,0.034936525310685446,0.0923820330459892,0.872681441643326
id14095,0.9885461417360324,0.003170112321835509,0.008283745942132305
id08434,0.0003120270309318311,0.9991819168073305,0.0005060561617375472
id05532,0.04288958693339172,0.019884040901099898,0.9372263721655082
id06247,0.00029734555269048883,0.99929371541172,0.00040893903558964097
id09916,0.7215712580849719,0.1674659038992874,0.11096283801574039
id18651,0.9980452818870196,0.0008270644246218729,0.0011276536883581664
id26324,0.0691985465626391,0.14498914173449226,0.7858123117028682
id27363,0.0011088974560073636,0.0006174414832702695,0.9982736610607215
id02302,0.0007645807431532557,0.00024684363645721116,0.9989885756203888
id12845,0.0022196705285514487,0.9956850999957713,0.002095229475676623
id20294,0.00033243967311139,0.00025292779615702514,0.9994146325307305
id04233,0.07537397636776177,0.03506877650483588,0.8895572471274016
id20000,0.0001306094457521092,0.9997067761717411,0.00016261438250666425
id02527,0.05957294351386778,0.027951771720481425,0.9124752847656498
id26763,0.00012820915111952193,0.9997109098624798,0.00016088098640063925
id15763,0.00012820915111952193,0.9997109098624798,0.00016088098640063925
id10374,0.9993802996230089,0.000313382292504771,0.00030631808448563065
id00901,0.00038721933958603785,0.9990200714738943,0.0005927091865194441
id22161,0.6989313195869784,0.18647716229952851,0.11459151811349436
id15200,0.999399467802127,0.0003074204914827489,0.0002931117063899004
id15430,0.19620422254478845,0.14178505047892861,0.662010726976283
id27468,0.9586228886875019,0.0159636565002059,0.02541345481229183
id02378,0.0005952242036774102,0.0003515129996168526,0.9990532627967049
id23250,0.9994464481490781,0.0002713434323205547,0.00028220841860082923
id18374,0.00028463206892189835,0.0001952058638668841,0.9995201620672104
id01146,0.24608031496587812,0.6753630955381497,0.0785565894959703
id24617,0.9430646175516416,0.029472163788772376,0.027463218659586106
id01754,0.00020593107546877616,0.9996098643229702,0.000184204601560989
id11383,0.1489995256279594,0.3341013843587583,0.5168990900132822
id24713,0.6695938983594292,0.21164990062517186,0.11875620101539926
id26161,0.18045996701393993,0.685662044001107,0.13387798898495162
id12466,0.11099832181792936,0.049609283573352585,0.8393923946087191
id17409,0.9924020937883198,0.003494909208755041,0.004102997002924783
id04066,0.8497956274489823,0.10639587502231368,0.04380849752870338
id16890,0.023112349950261877,0.9290300556260165,0.04785759442372152
id03358,0.9568618204024896,0.022156139094621857,0.020982040502888842
id19133,0.9975115341707205,0.0011377449339533372,0.001350720895325979
id07358,0.03890373278552978,0.08075235676228765,0.8803439104521816
id27773,0.04549892916318449,0.9343806612976675,0.020120409539147406
id10699,0.21564161031061632,0.4647528805217074,0.3196055091676767
id08693,0.9994442805131609,0.00027322288680067455,0.00028249660003774126
id11944,0.07558529373831308,0.8417352327030809,0.08267947355860573
id02240,0.06736795711951128,0.9016180492687724,0.031013993611716393
id23124,0.7125521354873795,0.15996289562203958,0.12748496889058147
id05465,0.09573357664481344,0.553358483489491,0.3509079398656957
id15540,0.02711165049029356,0.9597349836817065,0.01315336582800042
id16715,0.0002961705240704845,0.00020533273102329213,0.9994984967449054
id12563,0.0002910025355194967,0.00019614729761619442,0.9995128501668634
id00583,0.014056447108545528,0.022434060381142942,0.9635094925103114
id27730,0.024837216027023847,0.008951338786507789,0.9662114451864682
id00896,0.00031355028462408055,0.00027617797116434367,0.9994102717442106
id15031,0.695743470139968,0.15849410703691383,0.14576242282311763
id23271,0.0013656291943014332,0.9970169166044213,0.0016174542012772112
id17004,0.08607430307528026,0.03790465646468544,0.8760210404600358
id10247,0.02570406614392026,0.051282083746817586,0.9230138501092621
id12055,0.9876426059592117,0.00497257714262583,0.007384816898162302
id22719,0.8603486787292917,0.03770853229791343,0.1019427889727955
id06891,0.0001476180454841501,0.9996770993227718,0.00017528263174393388
id27281,0.9930371092379361,0.00273708384978173,0.004225806912281819
id23104,0.9988000342007801,0.0006900334315417029,0.0005099323676775733
id14491,0.00055599150083936,0.9989888647794758,0.000455143719684834
id24292,0.3728679939326252,0.45336656084902804,0.17376544521834694
id15777,0.02975109156620955,0.03857443334118247,0.9316744750926069
id22522,0.0002882227331947888,0.000195321670139312,0.999516455596665
id25136,0.00012820915111952193,0.9997109098624798,0.00016088098640063925
id17735,0.11558408917481118,0.8097670912925664,0.07464881953262108
id18869,0.2368035249365864,0.5263971694594753,0.23679930560393792
id20815,0.005092931074809248,0.991905683740738,0.0030013851844521806
id15238,0.5929376635383001,0.09613675646321969,0.3109255799984797
id24454,0.00028463206892189835,0.00019603149134376653,0.9995193364397335
id14402,0.0008516660588502508,0.00039724912373491995,0.998751084817414
id10985,0.9994386787448538,0.0002746725382178281,0.0002866487169278548
id12747,0.9979311803352385,0.0009935703822619667,0.0010752492824988012
id11581,0.1617174097026699,0.09199677378916309,0.7462858165081658
id07594,0.9987463979295083,0.0006390952092816604,0.0006145068612094254
id08240,0.7197313392746488,0.22415768836159405,0.056110972363757186
id12773,0.004016371422564198,0.9923702502022795,0.003613378375155898
id12838,0.5073358942855973,0.07934972562677439,0.41331438008762844
id23322,0.0008682370753796785,0.9979148793049507,0.001216883619669514
id22344,0.5486465840010751,0.2760452315705317,0.17530818442839316
id12881,0.442885855220066,0.38906068896992185,0.16805345581001174
id20147,0.00028463206892189835,0.0001952621321540774,0.9995201057989231
id13261,0.37362446913856795,0.5551132567862995,0.07126227407513243
id01842,0.0003034945731454615,0.00019769712221021646,0.9994988083046434
id25884,0.9994380743726351,0.00027492858082331763,0.00028699704654099273
id01643,0.9603951349386097,0.02011889594370437,0.019485969117685954
id26737,0.0008695179498623665,0.9980157805753032,0.0011147014748342297
id10558,0.008529288882312252,0.9860788903922125,0.005391820725475257
id20458,0.0002885279426751776,0.00019603149134376653,0.9995154405659803
id23965,0.03518301856165646,0.9254776318008221,0.0393393496375213
id26758,0.888665883128292,0.03716016752590318,0.07417394934580375
id27519,0.9682274138516888,0.008985731585614167,0.022786854562697818
id20676,0.797661378823765,0.1419491384161921,0.060389482760042454
id10536,0.9908083858055962,0.003407703041724538,0.005783911152678839
id12652,0.9991934424365999,0.00039322870010073343,0.0004133288632988545
id00041,0.00028463206892189835,0.000195321670139312,0.9995200462609378
id16051,0.29357788634825494,0.3688443320053997,0.3375777816463461
id02396,0.006324178516786907,0.0019958700964584812,0.9916799513867547
id00294,0.0003615200496050746,0.00035740585819222354,0.9992810740922017
id07695,0.863600655444982,0.07599152632343073,0.06040781823158804
id12440,0.5867032025202913,0.34685776345019964,0.0664390340295088
id18373,0.940571156608739,0.03667282387056789,0.022756019520692377
id16812,0.00022843975318520554,0.9994872055835153,0.0002843546632993525
id20901,0.00012867160025011756,0.9997102730758316,0.000161055323918073
id12076,0.00030112474566962256,0.0001970578675865035,0.999501817386743
id19184,0.9987603845975315,0.0006286625481960795,0.0006109528542719761
id08937,0.018970171465563984,0.9520436911885292,0.028986137345906264
id08181,0.10224716423556282,0.4567327651939789,0.44102007057045817
id10111,0.999106842701382,0.00044333029638823153,0.00044982700222925956
id24104,0.07107606949825981,0.8856371166258004,0.0432868138759393
id24837,0.0010466308334215397,0.9977191586052857,0.0012342105612924835
id15659,0.3270254119327025,0.1012211515497948,0.5717534365175038
id14673,0.32127591471968103,0.14590227018062205,0.5328218150996973
id22539,0.03202730117620044,0.032730052327226526,0.9352426464965735
id22413,0.7311006313964397,0.20657821042773397,0.06232115817582683
id19433,0.08218946331220932,0.8355215793235962,0.08228895736419398
id11633,0.0002910025355194967,0.00019603149134376653,0.9995129659731359
id04727,0.0009047528486545916,0.001126476184684182,0.9979687709666598
